r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99190658,.99190658,.9879396,.9879396,.98460919,.97963941,.97747242,.97639889,.96572244,.96572244,.96446455,.95986241,.9557609,.93991292,.92401344,.90567291,.89406347,.8936767,.8936767,1,.9948544818306486,.9948544818306486,.9909833413368959,.9909833413368959,.9891181698823793,.9858566222673356,.9849041193503487,.9838422880998382,.9715361924197137,.9715361924197137,.9712846200926696,.9677480293557459,.9633143205685409,.9521553020066367,.9376523228671426,.9192820079330681,.9062716362600993,.9062716362600993,.9062716362600993
.9955312,.99464184,.99464184,.99464184,.97516364,.97516364,.97516364,.97454482,.97454482,.97454482,.97419822,.97395998,.97370583,.97370583,.97328222,.97328222,.97328222,.97328222,.97328222,.97257257,.995039124751579,.9948390877647645,.9948390877647645,.994493569332994,.9803094376207008,.9799636071263924,.9799636071263924,.9795831935826532,.9791605118673875,.9791605118673875,.9789227534025505,.9786989807297628,.9783531502354544,.9783531502354544,.9781153917706175,.9781153917706175,.9781153917706175,.9781153917706175,.9777695612763091,.9771653750597822
.99853516,.99744004,.99744004,.99744004,.99744004,.99709612,.99709612,.98976147,.98714876,.98673707,.98411113,.98315483,.98315483,.9830035,.98268825,.98268825,.98196447,.98148412,.97921443,.97724175,.9977632350833254,.9957498198051887,.9957498198051887,.9957498198051887,.9957498198051887,.9954795074930314,.9954795074930314,.9882125559042662,.9850041934472608,.9848149748287507,.9822512400257198,.9815240469036026,.9815240469036026,.9812537345914454,.9809383702272619,.9809383702272619,.9800537117511109,.978704667268535,.978182063465031,.976390793876469
.9994126,.9994126,.9994126,.999035,.999035,.99462974,.99462974,.99448979,.99448979,.99448979,.98710698,.98429179,.9839139,.98344153,.98326975,.98181957,.98181957,.98024505,.97238004,.97005719,.999475675669007,.999475675669007,.999475675669007,.999475675669007,.999475675669007,.9943657045869669,.9943657045869669,.9940955842201167,.9937164679157654,.9937164679157654,.9876850779154059,.9858869237086278,.9856768300899664,.9835101935039647,.981881125337874,.9813138725674883,.9813138725674883,.9810914205006703,.9760996528516153,.972184713149711
1,.99591154,.99591154,.99574751,.99574751,.98148483,.98148483,.98148483,.97506785,.97126675,.97126675,.96947086,.96898484,.96629691,.96566224,.95956445,.9589355,.95633912,.94742292,.94742292,1,.9955435500112887,.9955435500112887,.9955435500112887,.9955435500112887,.9776600238574963,.9776600238574963,.9769921795910361,.975049017928762,.9694838748703266,.9690426677603557,.9663413956532402,.9657279952128501,.963338959826942,.9621205568173726,.9578028309852972,.9576230799404942,.9555503477334245,.9488458842380723,.9488458842380723
.99914646,.99838412,.99838412,.99784505,.99202597,.99122083,.99122083,.98795569,.98739529,.98586619,.98586619,.98396844,.98396844,.98381734,.98309332,.98242497,.98242497,.98242497,.98163354,.98163354,1,.9989675052410901,.9989675052410901,.9989675052410901,.9955562469300687,.9943013960027008,.9943013960027008,.9918034872339473,.9918034872339473,.9879750739357193,.9879750739357193,.9861782302227247,.9861782302227247,.9861782302227247,.985457247920836,.9837977341701059,.9837977341701059,.9837977341701059,.9830014373250384,.9830014373250384
.99524534,.99469203,.99469203,.99442106,.98031694,.98031694,.98031694,.98031694,.98031694,.97952551,.97952551,.97860378,.97860378,.97860378,.97860378,.97831154,.97831154,.97812164,.97748846,.97748846,.9962329686012642,.9959412332644457,.9959412332644457,.9944400118437344,.9843157052837131,.9834928565584879,.9832546635064491,.9828312091917133,.9828312091917133,.9813607244557159,.9813607244557159,.9798409405041547,.9798409405041547,.9798409405041547,.9798409405041547,.9789919960366316,.9789919960366316,.9789919960366316,.978698835357199,.978133454046865
1,1,1,1,.99160171,.98958802,.98958802,.98884261,.98884261,.98884261,.98884261,.98849595,.98849595,.98849595,.98849595,.98630613,.98630613,.98605192,.98445666,.98445666,1,1,1,1,.9968257379438759,.9928965339440703,.9928965339440703,.9911079003558396,.9911079003558396,.9911079003558396,.9911079003558396,.9904733363927636,.9904733363927636,.9896202534108238,.9896202534108238,.9866042082216155,.9866042082216155,.9863503826363852,.9844860177154571,.9844860177154571
.99984276,.99845451,.99845451,.96826494,.96810091,.96540773,.95697528,.95608073,.95552802,.94686526,.94662941,.94639361,.9406969,.93644202,.93003929,.92505985,.91822708,.90705937,.90674496,.90531898,.9994103773584906,.998284972365161,.998284972365161,.9777821549332893,.9777821549332893,.9753512390853627,.9669103472541632,.9659486817554916,.9646465398987965,.9534199712428297,.9534199712428297,.9531682601391506,.9493365064007148,.9460076076525232,.9386274704865695,.9329671546577294,.9240396293019402,.9106056529769441,.9096905321653252,.9066222534105207
.99558413,.99558413,.99558413,.99558413,.99558413,.99180001,.98974627,.98974627,.98974627,.98974627,.98564047,.98226905,.98082018,.97807205,.97807205,.97344285,.97344285,.97198969,.96336782,.95362097,.9984498633812754,.9981220457188936,.9981220457188936,.9981220457188936,.9981220457188936,.9950308622419188,.9923153553033813,.9923153553033813,.9923153553033813,.9923153553033813,.9898708870710079,.9868511482309384,.9852240886797873,.9820003044302629,.9820003044302629,.9793931923609762,.9793931923609762,.9791422403970876,.9767883278981481,.9726687055147623
.99956912,.99956912,.99929982,.99929982,.98722768,.98722768,.98722768,.98677355,.98677355,.98677355,.98655784,.98655784,.98627019,.98627019,.98627019,.98627019,.98627019,.98627019,.98627019,.98627019,1,1,1,1,.9900068819714667,.9900068819714667,.9900068819714667,.9878657877131721,.9875782546712908,.9875782546712908,.9875782546712908,.9872907216294096,.9872907216294096,.9872907216294096,.9856134455517688,.9856134455517688,.9849517928133488,.9849517928133488,.9849517928133488,.9846980871881594
.99399763,.99399763,.99399763,.99399763,.99399763,.99310863,.99080175,.98986596,.98791295,.98791295,.97042876,.96843737,.96682036,.96348709,.96325004,.96325004,.9629218,.9625662,.9625662,.95521313,.9900496398718853,.9897834107854105,.9897834107854105,.9897834107854105,.9897834107854105,.9897834107854105,.9873209468806741,.9863465136229885,.9839602178239641,.9839602178239641,.9655384559171337,.9624610817945666,.9609055681330123,.958214608621043,.958214608621043,.958214608621043,.958214608621043,.957609067953767,.9574154467999672,.951184327248537
.99969608,.99721152,.98740703,.98527187,.98527187,.98134327,.95598078,.95598078,.9557305,.94423765,.94393373,.94343138,.93087888,.89672184,.89106834,.88421738,.88228309,.87780297,.87780297,.87127584,.9995744680851064,.9971808510638298,.9935783327064548,.9895064336613341,.9895064336613341,.9874592435801886,.9605943875963036,.9605943875963036,.9605943875963036,.9524307628744811,.9515715157386382,.9513780921409593,.9327710118433146,.9085044694496079,.9007757388085198,.8938705189853433,.8922184303783439,.8873692357206716,.8866987005820514,.8754915979919701
1,.99775189,.98101997,.98050368,.98050368,.95914853,.95398897,.95360214,.95244372,.94080824,.94080824,.94054228,.93867397,.93162996,.92586356,.89625543,.88695335,.87490529,.87323356,.87323356,1,.9976697061803445,.9891136801510968,.988236911343197,.988236911343197,.9709103692217812,.9683652611047411,.9678924478659704,.9670185876835996,.9560976734091513,.9559042498114724,.9554787178965788,.9546113151790373,.9445686007801555,.9398530136497077,.9148448882712181,.908532058514116,.8970399146071114,.895256656494066,.895256656494066
1,.99893928,.99893928,.99893928,.99893928,.99718934,.99718934,.99718934,.997042,.99661475,.99398142,.98159444,.98159444,.98098701,.98054141,.98054141,.98054141,.98025656,.97864389,.97839254,.9997493184833655,.9994215041923818,.9994215041923818,.9989953456141031,.9989953456141031,.9981779473116982,.9981779473116982,.9979840979119183,.9979840979119183,.9979840979119183,.9968860321879518,.9862446416803436,.9862446416803436,.9857693205514718,.9857693205514718,.9844425291040899,.9840160604245743,.9834808840424371,.9818474543244204,.9811070573113725
.99964541,.9979856,.9979856,.9979856,.9963901,.99541116,.99541116,.99191087,.99152356,.98850936,.98803604,.9832136,.9832136,.98304325,.98275924,.98215067,.98215067,.9816097,.9816097,.9816097,1,.9970837554880108,.99620989530564,.99620989530564,.9933482233523553,.9933482233523553,.9933482233523553,.9909007488617584,.9904740839169163,.988223087709902,.988223087709902,.9843479148331384,.9843479148331384,.9843479148331384,.9839212498882963,.9829434760563664,.9829434760563664,.9822323678149629,.9808101513321559,.9804545972114541
.99960953,.99960953,.99960953,.99960953,.98768485,.98768485,.98768485,.98768485,.98768485,.98768485,.98768485,.98641187,.98526603,.98526603,.98526603,.98526603,.98526603,.98526603,.98526603,.98451608,.9988885036744624,.998558163857432,.998558163857432,.998558163857432,.9856057997384058,.9856057997384058,.9856057997384058,.9852142946284657,.9852142946284657,.9852142946284657,.9848830210739009,.9838166357268258,.9831559708538018,.9831559708538018,.9829026440179581,.9826334842548743,.9826334842548743,.9826334842548743,.9826334842548743,.9804173616082346
1,.99240065,.99152678,.98819178,.98819178,.98473835,.98445445,.98445445,.98391372,.98274428,.98274428,.9820143,.9814465,.9814465,.98116261,.98116261,.98116261,.97886455,.97051579,.97000891,.9998670212765958,.9963446689244562,.9956354490663002,.9901194659231199,.9901194659231199,.9852290556337286,.9847599120884923,.984557086871567,.9838806051186449,.9797828307293119,.9797828307293119,.9795892248404284,.9793762583626567,.9793762583626567,.9793762583626567,.9793762583626567,.9793762583626567,.9779361993224859,.9718329255927199,.9713461450720988
.99508876,.99437416,.99437416,.99337882,.98341632,.98227328,.98227328,.97987461,.97880298,.97773135,.97773135,.97773135,.97773135,.97773135,.97773135,.97773135,.97773135,.97773135,.97560853,.97560853,.9967984852027405,.9967984852027405,.9967984852027405,.9967984852027405,.9883642648110074,.9868521568745,.9868521568745,.9841447007664172,.9838933273242868,.9828936690106718,.9828936690106718,.9828936690106718,.9823713708586896,.9821339626077887,.9821339626077887,.9821339626077887,.9821339626077887,.9821339626077887,.9814491311148054,.9811204119981733
.99951172,.99667817,.99667817,.99072963,.99058473,.99018377,.98925591,.9867,.98557317,.98557317,.98429239,.98384488,.98126554,.98110908,.97993374,.97993374,.97960776,.97940183,.97287524,.96844447,.9992869543650794,.9969560983721141,.9966956817054474,.9944428691307938,.9938262585178563,.9935467509597939,.9918366496416345,.9897809229922456,.9878994142050679,.9878994142050679,.9861282189423992,.9859108241750174,.981709705107654,.9812966550496286,.980711361445139,.9804504877242809,.979719467957041,.9790672836548956,.9765974283211977,.9740604252739501
.99849242,.99073946,.99008822,.98296577,.98282069,.98227924,.97907752,.97696155,.97244883,.97202253,.97145647,.97123885,.96704537,.96586239,.96296924,.96296924,.96003234,.95735002,.95643419,.95395774,.9997558139534883,.9950922046945303,.9935846912777145,.9859228890758719,.9849782735643196,.9849782735643196,.9813260090342247,.9798723665285501,.9773170223820555,.9768685367834026,.9753551507933617,.9751373149311587,.9698488766965576,.9690300701321598,.9665462155831843,.9659580587552367,.9643853317061458,.9613384586724774,.9601912008924725,.9592110052022772
.99978298,.99581516,.99336135,.98806936,.98806936,.98546249,.97888523,.97626078,.97184235,.96866894,.96696615,.96696615,.95464599,.94988102,.93856484,.93652344,.9271695,.91915011,.91879499,.91753423,.9997553360052195,.9965318437426741,.992963095251286,.9832443774721467,.9824827146325273,.9806869301109268,.9768287357620149,.975647015409165,.9716233154490465,.9686392720173724,.9673046031059278,.9673046031059278,.9575952175992442,.9546354113004988,.9462185389038055,.9436137724779826,.938405355638281,.9313959378583854,.9312000816996261,.9306432357580556
.99696499,.99696499,.99696499,.99696499,.99696499,.99617547,.99617547,.9917112,.99092406,.99092406,.98831314,.98741978,.98741978,.98741978,.98720115,.98655665,.98655665,.98629427,.98345977,.98345977,.9986870730578339,.9986870730578339,.9977043929164343,.9977043929164343,.9975168935899571,.9951137772222737,.9951137772222737,.9921183482198134,.9915746001730293,.9915746001730293,.9902310953836942,.9882186026128384,.9882186026128384,.9831477986353337,.9827898453756954,.9821554726544474,.9819093797884459,.9811527648592495,.9787346775329003,.9787346775329003
.99934894,.9877404,.98398197,.9836815,.9836815,.97883147,.97857106,.97349936,.9708569,.96516305,.96476793,.96111971,.95914096,.95878583,.95709932,.95709932,.95709932,.95637923,.95357466,.95278955,1,.9900498411412934,.9845945054613483,.9833908715725922,.9833908715725922,.9811534435915584,.9809835584334576,.9757556829980581,.9733942536628882,.9670796852419231,.9667244708204398,.9638492801312974,.9604960424707218,.959894910372827,.9582571545209121,.9573919536800134,.9570556059585722,.9549507490741277,.952419398571788,.949755290410663
.99901873,.99901873,.99901873,.99901873,.98834234,.98834234,.98834234,.98629069,.98605883,.98605883,.98605883,.98521024,.98521024,.98521024,.98521024,.98521024,.98521024,.98521024,.98521024,.98500282,1,1,.9998688171055035,.9998688171055035,.9903227566622179,.9903227566622179,.9903227566622179,.9866264503611506,.9859268082571687,.9859268082571687,.9859268082571687,.9843807241434589,.9843807241434589,.9843807241434589,.9843807241434589,.9843807241434589,.9843807241434589,.9843807241434589,.9840229526130136,.9833670381405307
.98604149,.98604149,.98604149,.98604149,.9855839,.9855839,.98522729,.98522729,.98342866,.98342866,.98113167,.98113167,.98003644,.97876406,.97843719,.97843719,.97843719,.97843719,.97843719,.97032571,.9900077453282404,.9894883529055253,.9894883529055253,.9894883529055253,.9894883529055253,.9894883529055253,.9871918399258487,.9864021820993374,.9844875599406557,.9844875599406557,.9799795506454009,.9795173119176869,.9774076556984228,.9753030148899297,.9749755957911324,.9749755957911324,.9726181782797915,.9726181782797915,.9726181782797915,.9656212604864658
.99655879,.99509907,.99485463,.99485463,.9914223,.9914223,.9914223,.9895997,.9895997,.98935395,.98902637,.98687822,.98628849,.98628849,.98628849,.98628849,.98628849,.98628849,.98628849,.98610127,.9985338285118938,.9977989078906733,.997529039311907,.997529039311907,.9929923353139066,.9929923353139066,.9929923353139066,.9914210453750996,.9914210453750996,.9911188742330213,.9911188742330213,.9901236139041339,.9898780998511953,.9898780998511953,.9898780998511953,.9898780998511953,.9898780998511953,.9898780998511953,.9898780998511953,.9895975123621226
1,1,1,1,.99037427,.98906511,.98906511,.98906511,.98906511,.98880333,.98880333,.98780584,.98780584,.98780584,.98780584,.98339695,.98339695,.98313516,.98151106,.98151106,1,1,1,1,.9944059748927664,.9886879553885626,.9886879553885626,.9883859496178904,.9883859496178904,.9873127505399658,.9873127505399658,.9867892738708006,.9867892738708006,.9858901856955137,.9858901856955137,.9835127291563884,.9835127291563884,.9829892524872232,.9804666365578323,.9804666365578323
1,.99768889,.99695647,.99574286,.99524218,.99476391,.99476391,.98920363,.98920363,.98765218,.98765218,.98093766,.98061156,.98061156,.98061156,.97952795,.97952795,.97900951,.97569805,.97551167,1,.9959511121792831,.993278979624338,.9929534587910046,.9886755298606209,.9884142986591437,.9884142986591437,.986419830233027,.986419830233027,.984289551982885,.9838977051806691,.9774401202576397,.9769153254332434,.9769153254332434,.9769153254332434,.9749975367570136,.9749975367570136,.9744377556109909,.972960794587254,.9724476618700665
.99437839,.99387085,.99348325,.99313086,.99313086,.99233586,.99215096,.9915815,.98805714,.9875896,.98290807,.98290807,.9827587,.9827587,.9825899,.9825899,.98180103,.97975791,.97616524,.97270703,.9920103278925322,.9910354199408801,.9910354199408801,.989097435444756,.9888922505769239,.9858336340687456,.9858336340687456,.9839265571086194,.9808511094238465,.9796606707888698,.9772241004833616,.9772241004833616,.9762278139584427,.9762278139584427,.9762278139584427,.9762278139584427,.975873403732187,.974115064901329,.9691171218333766,.9664497172444392
.99896747,.99896747,.99857986,.99857986,.99504668,.99504668,.99504668,.98905128,.98868662,.98671693,.98582876,.98430675,.98357075,.98357075,.98357075,.98357075,.98357075,.98357075,.97985774,.97878736,.999271185317697,.9981760702690936,.9981760702690936,.9981760702690936,.9963919594316375,.9960926789053834,.9960926789053834,.9911866467947992,.9905196787648615,.9894399530091316,.9891620496633242,.9883959082825298,.9881797612357907,.9879018578899833,.9879018578899833,.9879018578899833,.9879018578899833,.9879018578899833,.9857383090856046,.9843811599227263
.99910969,.99646342,.99646342,.98688525,.98688525,.98234272,.97980696,.97954816,.97705269,.97520012,.97495753,.97431058,.9731437,.97071779,.96988875,.96988875,.96826875,.96079707,.9573378,.95676106,.9998314796090327,.9992593127577961,.9985809825201024,.9921488164949132,.9921488164949132,.9820942776117686,.9796024407653731,.9793041922086005,.9769744142784023,.9741817726964076,.9741817726964076,.9739663709609608,.9726267935279489,.9711781576807681,.969883188763311,.969152802978769,.9685989128019059,.960858087773357,.9571988335474302,.9562549123710257
.99774921,.99774921,.99774921,.99774921,.99703974,.996503,.996503,.996503,.996503,.996503,.99547684,.99547684,.99547684,.99547684,.99547684,.99375296,.99375296,.99252218,.98836428,.98821479,.996695533268032,.996695533268032,.996695533268032,.996695533268032,.9961886713901937,.9929086441470085,.9929086441470085,.9929086441470085,.9929086441470085,.9921442637344622,.9910990759722252,.9910990759722252,.9910990759722252,.9908701706080403,.9908701706080403,.9898973228102541,.9898973228102541,.9894089913666595,.9864874713650854,.9862585660009004
.99823838,.99823838,.99823838,.99823838,.99173892,.99173892,.99173892,.99173892,.99173892,.99173892,.99053019,.99025321,.99025321,.99025321,.99025321,.99025321,.99025321,.99025321,.99025321,.98977023,.9968463372339641,.9955543475698814,.9955543475698814,.9955543475698814,.9912939425511583,.9912939425511583,.9893522620550009,.9893522620550009,.98909337132218,.98909337132218,.9855318676032334,.9855318676032334,.9849361247237306,.9847317373030825,.9842605942415149,.9842605942415149,.9842605942415149,.9840321612419669,.9837085478259406,.9831128049464378
.99928403,.99896103,.99896103,.998757,.998757,.99464607,.99306494,.99271733,.99186814,.99186814,.98543203,.98312938,.98052341,.97723025,.97636878,.97377253,.97303414,.97151721,.95937282,.95900363,.9992013927524943,.9986210337590027,.9986210337590027,.9986210337590027,.9986210337590027,.9940169633603998,.9929598270676022,.9925074710725447,.9901502162313378,.9901502162313378,.983173870493691,.9815744689397374,.9802288118218028,.9769099909188079,.9764538336128675,.9735977820362295,.9727669240861238,.969710489121519,.9586831046074282,.9558899968148891
.99413955,.99413955,.99413955,.99413955,.99351257,.99351257,.99351257,.99325311,.99299365,.99299365,.98694026,.98669702,.98669702,.98669702,.98648083,.98648083,.98648083,.98648083,.98648083,.98599434,.9936774792514946,.9936774792514946,.9936774792514946,.9936774792514946,.9927386411988657,.9927386411988657,.9927386411988657,.9924948284662729,.9918279723933846,.9918279723933846,.984872322900193,.9817712799091765,.9817712799091765,.9815274671765837,.9815274671765837,.9815274671765837,.9812023835331267,.9805394678680378,.9786504791607264,.9786504791607264
1,.99842137,.9893598,.98578227,.98578227,.979366,.97179091,.96993047,.96816117,.95947099,.95947099,.95947099,.95421153,.94801909,.93687427,.92826098,.91375518,.90343505,.90274984,.90245169,1,.9969545957918051,.9841526011048655,.9804171985705034,.9804171985705034,.9701928428324506,.9634944435458319,.9620415328711306,.9610241456370017,.9508385588146849,.9508385588146849,.9508385588146849,.9443664226408461,.9397853232576935,.9260714013702146,.9186252037883158,.902624818180962,.8904843822932162,.8897518410998858,.8897518410998858
.99432415,.99432415,.99432415,.99432415,.99152684,.99152684,.99152684,.99004728,.99004728,.98944372,.98594892,.98594892,.98594892,.98594892,.98594892,.98594892,.98594892,.98460865,.97936136,.97788167,.9954957694229193,.9954957694229193,.9954957694229193,.9954957694229193,.9934894245047905,.9934894245047905,.993283110438771,.9912576673282394,.9906874902730584,.9902119060105797,.9890964405811979,.9888786646226219,.9888786646226219,.9888786646226219,.9888786646226219,.9888786646226219,.9888786646226219,.9877936736861446,.984905002355395,.9826266506962783
.99927121,.99818915,.99767232,.98643833,.98643833,.97429723,.97353077,.97294414,.97173274,.97150469,.9691264,.96813577,.96734059,.96337122,.96249712,.95941627,.95842409,.95362687,.95014238,.94999331,.9989055536831067,.9958474398862789,.9953629437622479,.9885389737286335,.9885389737286335,.9827757138255563,.9821941284482234,.9821941284482234,.9791780132309341,.9787218678369475,.9781466735077171,.9765473137200518,.9746730547712382,.9713122192365691,.9706964229546873,.9676527385102889,.9670226876848449,.9614348119896057,.9573054847988968,.9544298682109732
1,.99437582,.99398214,.99099499,.99084908,.99049097,.99049097,.98442602,.9802447,.97836608,.97836608,.97719651,.97635376,.97619623,.97372949,.97372949,.97342652,.97342652,.97068644,.96956867,1,.9967362693862536,.9953835538603097,.9941890298803527,.9935680623880644,.9935680623880644,.9935680623880644,.9866520659542255,.9835800703712287,.9818677183921509,.9818677183921509,.9809347744434005,.9789277680089133,.9782962367205285,.9767481812968913,.9752657067067856,.9752657067067856,.9752657067067856,.9733919162252483,.9722560585277518
.99611813,.99581385,.99581385,.99581385,.99485099,.99485099,.99485099,.99461782,.99443758,.99404114,.99353838,.99037987,.99037987,.99014664,.98991346,.98941785,.98941785,.98941785,.98917007,.98847431,.9980025403884639,.9964748546597568,.9963334941296654,.9963334941296654,.995936262213638,.995936262213638,.995936262213638,.9955760450897857,.9950911374230617,.9938240440016871,.9938240440016871,.988702716159912,.9884550668872636,.9882465201313492,.9882465201313492,.9871851661057133,.9871851661057133,.9871851661057133,.9867008741947564,.98592254790929
1,.99859327,.98828477,.98167503,.98167503,.97792518,.96662605,.96645486,.96455634,.95347321,.95303577,.95303577,.9461711,.94135076,.93261021,.92620558,.91355848,.89706677,.89670891,.89670891,1,.997871706837224,.9877295665473005,.9823620773003865,.9823620773003865,.9800103680009746,.9721614542058985,.9721614542058985,.9708171170980145,.9613212493877468,.9609928421627878,.9609928421627878,.9554746148818705,.9505806664462496,.9445923623594539,.9332962275605967,.9161292116546951,.8934746576700918,.8934746576700918,.8923805430732549
