"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1.21249562234152,1,1,0.999362280730503,0.999362280730503,0.991431586397666,0.989890025186315,0.989890025186315,0.989511243500326,0.989511243500326,0.989511243500326,0.989334423474718,0.988577378301238,0.988577378301238,0.987719725938952,0.987719725938952,0.984783664737783,0.984783664737783,0.984783664737783,0.984259086433077,0.984259086433077
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1.34049911936745,1,0.997881573962235,0.98826566470821,0.953910212996455,0.953910212996455,0.951524401662841,0.948125760951594,0.948125760951594,0.946229410828619,0.937390498121093,0.937390498121093,0.931881739954554,0.930077818353844,0.924593871264807,0.914601828182835,0.909691311600917,0.900584586940125,0.891069258695626,0.891069258695626,0.890550632863947
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,1.85604708094615,0.997555876415351,0.997555876415351,0.997555876415351,0.997555876415351,0.997392086777715,0.995306397257388,0.993648730695278,0.993241239181947,0.993241239181947,0.993241239181947,0.988905682822217,0.987143898842291,0.986242995814324,0.980112609305921,0.980112609305921,0.979276170235333,0.979276170235333,0.979078902481449,0.971348872679798,0.967257226337618
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.708065251586959,0.999821634284636,0.998903532046966,0.998362965668223,0.998362965668223,0.988896408426693,0.988896408426693,0.988896408426693,0.986033980320481,0.985435950581264,0.985435950581264,0.985435950581264,0.985075313966809,0.985075313966809,0.984422332101552,0.982716928072817,0.982716928072817,0.982716928072817,0.982716928072817,0.982716928072817,0.982716928072817
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,1.98333759338129,0.997153651552604,0.997153651552604,0.997153651552604,0.997153651552604,0.997153651552604,0.996709646535109,0.99555817174029,0.99322740104809,0.988396436787075,0.988396436787075,0.972966773141385,0.969806231324579,0.968595601959091,0.963589109748228,0.963251760410961,0.96281638896389,0.96281638896389,0.962304314304201,0.961534967124029,0.9557689433288
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,1.92000234883744,0.999918398085948,0.995639440890254,0.984438901036461,0.979141875725764,0.979141875725764,0.975553933637684,0.967882680727293,0.967882680727293,0.966554398168133,0.955880221151913,0.955880221151913,0.955486059383144,0.946675871888817,0.904205118303694,0.893962671021207,0.885159337874085,0.881071725105572,0.877767489657892,0.877395671083343,0.871769999076172
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,0.623656337149441,1,0.998128319020623,0.978093345720041,0.973982486228335,0.973982486228335,0.95705277580209,0.953338850021108,0.952948802266281,0.951152855909504,0.93756294046293,0.93756294046293,0.936589824787253,0.935912094228191,0.923499443919441,0.91719928115391,0.878447452282432,0.86450919310992,0.84926947286423,0.845091683681814,0.845091683681814
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,1.27131767652463,0.999274762687788,0.997864451408044,0.997864451408044,0.997357903373436,0.99669587827942,0.99669587827942,0.99669587827942,0.99669587827942,0.99669587827942,0.996439009085482,0.992266103834404,0.977753633856738,0.977470219516439,0.977470219516439,0.977470219516439,0.975712382343666,0.975712382343666,0.975390839955159,0.973546789841151,0.973339422713919
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,1.08530520065688,0.999798469504428,0.994685018344442,0.994685018344442,0.994149031033092,0.992991880375631,0.992470931058212,0.992470931058212,0.985597365457283,0.98533386570271,0.984129097653945,0.982023086238909,0.962199920741701,0.962199920741701,0.961946733844865,0.961785534242212,0.960367088829135,0.960367088829135,0.960367088829135,0.959663164216682,0.959482071108411
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,1.85860719636548,0.998220026680979,0.994486702356153,0.994246436636677,0.994246436636677,0.98202994229785,0.98202994229785,0.98202994229785,0.981719961554172,0.981719961554172,0.981491383172833,0.980299996080086,0.976937790721079,0.97654613907461,0.97654613907461,0.97654613907461,0.97654613907461,0.97654613907461,0.97654613907461,0.97654613907461,0.975872610685744
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,1.17045444215182,0.999719699293769,0.991024473067497,0.990220462363405,0.985186453606322,0.985186453606322,0.982631432183442,0.982507478712129,0.982507478712129,0.98055005057255,0.97887404741232,0.977833429267582,0.975747733971852,0.975371883990521,0.974587213297963,0.974587213297963,0.974587213297963,0.974587213297963,0.974174924307991,0.960484209308509,0.960280381422719
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,1.75400638999417,0.997827365839783,0.997827365839783,0.997827365839783,0.997827365839783,0.993065542947389,0.992571779179335,0.992571779179335,0.987655129081733,0.986697757468978,0.986697757468978,0.986697757468978,0.986366417614542,0.986275188572811,0.986275188572811,0.986275188572811,0.986275188572811,0.986275188572811,0.986275188572811,0.985866459218093,0.985866459218093
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,1.60639342665672,0.999375824195653,0.998273443245445,0.997957339073936,0.994425032472175,0.992793529398241,0.992793529398241,0.992383000505294,0.990877810002079,0.985704754221624,0.98543722736891,0.984003690652491,0.984003690652491,0.983696029174925,0.983696029174925,0.981295462157228,0.981295462157228,0.98091340574356,0.980729219885999,0.972266438298913,0.969944673890364
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,1.71658271190245,0.99930576993834,0.982183916623588,0.980824882019937,0.972030997414634,0.97164707410311,0.970666957065104,0.968731256883027,0.965085322725236,0.959315692946673,0.958786306260849,0.957823202992601,0.957552293972436,0.956306315272333,0.954143790062333,0.950999001318434,0.950311708801673,0.948629762269017,0.946693637955873,0.943510321391674,0.940760051905561
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,1.0821624242235,0.999683938314756,0.991187510366907,0.982549685507593,0.969288030679117,0.969288030679117,0.965636825365269,0.963771198876499,0.962763476802453,0.949967267844802,0.945148767113009,0.942747187780141,0.942747187780141,0.936599738641231,0.93054248089108,0.92417704941261,0.921381321380821,0.915669104899115,0.911759077282463,0.910159154385684,0.90996810840867
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,1.52775459410623,0.999271101608327,0.999271101608327,0.998799213083189,0.998799213083189,0.998799213083189,0.998165668447767,0.998165668447767,0.995154627943064,0.992589582380205,0.992589582380205,0.989667042163834,0.987802379684775,0.987802379684775,0.986250793777038,0.986036618014119,0.984361418800746,0.984361418800746,0.984198221831783,0.976863078218747,0.976863078218747
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,0.50592250819318,0.99985476189657,0.969126958307624,0.964918827044765,0.963003749549764,0.962133279251672,0.958106170580296,0.957950474100772,0.950252727812525,0.944932306131755,0.939158592883518,0.938917063357981,0.935657146852851,0.934819711155054,0.933685745320934,0.932349364952239,0.931546257399064,0.930971203283873,0.930735850012362,0.926975798263968,0.926488990149715
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,1.7493741203798,0.999849076592617,0.999077208004319,0.99846462140979,0.99846462140979,0.987117413637575,0.98681918429872,0.98681918429872,0.983483307401857,0.97956443405226,0.97956443405226,0.97956443405226,0.979003039944351,0.979003039944351,0.978061300437817,0.978061300437817,0.978061300437817,0.978061300437817,0.978061300437817,0.978061300437817,0.978061300437817
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.511001220322214,0.994602922116088,0.994602922116088,0.994602922116088,0.994602922116088,0.994344951783451,0.994344951783451,0.99304279075027,0.990445722481443,0.988847414112848,0.988847414112848,0.983265742202578,0.982977524201955,0.982675215095697,0.979858838209134,0.979160761279763,0.979160761279763,0.979160761279763,0.979160761279763,0.979160761279763,0.975436836788723
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.811488459235989,0.996796238821876,0.992581116287923,0.99187289791595,0.991089545096332,0.989010187173212,0.989010187173212,0.989010187173212,0.987692433158177,0.987692433158177,0.987190276480856,0.987190276480856,0.981970669875405,0.981714057195994,0.981714057195994,0.981714057195994,0.981714057195994,0.981714057195994,0.981714057195994,0.981714057195994,0.981714057195994
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1.85990211169701,1,0.999400014079659,0.999400014079659,0.999400014079659,0.987222626785883,0.985799776328811,0.985799776328811,0.985106602466816,0.984812892286622,0.984812892286622,0.984812892286622,0.982204242380493,0.982204242380493,0.982204242380493,0.982204242380493,0.979679683709551,0.979679683709551,0.979679683709551,0.976393255510459,0.976393255510459
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,1.41766796517186,0.999502940336231,0.986544860551694,0.985717401098271,0.985330532922312,0.98447201281665,0.98447201281665,0.98447201281665,0.976205824573186,0.976205824573186,0.974218335872698,0.974218335872698,0.959550757521297,0.959477911025608,0.959477911025608,0.959477911025608,0.958680435749236,0.958680435749236,0.958455322108822,0.954572039305509,0.952667794315239
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,1.06933886080515,0.998963278106923,0.996433392342862,0.996209650661566,0.988245593823278,0.98768271643149,0.985586905137482,0.985497817181725,0.983189033140664,0.979191939371545,0.97878275063034,0.975126387216585,0.974729066473235,0.974623722363057,0.974623722363057,0.973836102173872,0.973836102173872,0.973109099670165,0.972185826487266,0.963937544414909,0.961479776815887
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,1.1536573774647,0.999509150513223,0.997334756005923,0.997334756005923,0.996534403402702,0.99370149335555,0.993027376077226,0.993027376077226,0.981131290108744,0.979490828480426,0.97873666980026,0.976997084514185,0.976663599711022,0.97606349291876,0.97606349291876,0.974636892739743,0.974636892739743,0.974636892739743,0.974322230673162,0.972288040364986,0.971020311975944
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,0.556146549293771,0.999549007899883,0.99147560122453,0.990124486505952,0.976169316324363,0.976169316324363,0.970859201634012,0.969860947052599,0.969860947052599,0.966670829176167,0.962798436202552,0.961727919860136,0.960575744900947,0.959767452837196,0.956882820663194,0.955750673616898,0.955750673616898,0.954411591792463,0.949163305088475,0.942203401748214,0.94159139946607
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,1.96030987065751,0.998225849773115,0.997827789100403,0.997827789100403,0.997450716672577,0.995856433447355,0.988008563786319,0.988008563786319,0.988008563786319,0.988008563786319,0.988008563786319,0.987355244686997,0.987103322800433,0.987103322800433,0.986697865914732,0.986697865914732,0.984047762197953,0.984047762197953,0.983654357825277,0.976822323399813,0.9760229508428
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,1.1476268733386,0.998773169450066,0.998773169450066,0.998773169450066,0.998773169450066,0.993687945550008,0.993687945550008,0.993687945550008,0.993687945550008,0.992615004325986,0.992615004325986,0.990683766331521,0.9900416033623,0.989922837631699,0.989922837631699,0.989160368388648,0.989160368388648,0.989160368388648,0.989160368388648,0.988784767867709,0.988641758767572
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,1.93636489496566,0.999820751174474,0.997106224012632,0.997106224012632,0.996632807284219,0.996632807284219,0.99174894568893,0.991412562495038,0.990710331484497,0.982143549568065,0.982143549568065,0.971902761660425,0.96778319936379,0.967480415356441,0.963904826020198,0.96323160219168,0.960137097442625,0.959439595927521,0.957672338476721,0.934196891339125,0.932311439245102
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,1.83163235825486,0.99814524548932,0.99814524548932,0.99814524548932,0.99814524548932,0.996733171593575,0.996733171593575,0.996733171593575,0.996733171593575,0.995754029797068,0.995754029797068,0.98216198450634,0.980915818719701,0.980915818719701,0.980915818719701,0.980915818719701,0.980915818719701,0.980915818719701,0.980599626135501,0.98009536681387,0.979568319890118
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,1.45996815420222,1,0.996798169382308,0.980057822770252,0.967595078733144,0.967595078733144,0.959162735358056,0.956507433825725,0.955566402379484,0.953909432180084,0.941115774545805,0.941115774545805,0.941115774545805,0.937693279753726,0.932566605721018,0.92047227572309,0.915380770659579,0.897759716491316,0.88973819628953,0.889455361727266,0.889455361727266
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,1.95644991553854,0.997060397349774,0.995770000912035,0.995770000912035,0.995083764461263,0.991811683453575,0.99147447653497,0.99147447653497,0.990347708955924,0.988922301440037,0.988922301440037,0.985593190802979,0.985224799562517,0.985224799562517,0.985224799562517,0.984864463747449,0.984864463747449,0.984864463747449,0.984358128897529,0.982957988169475,0.980058012694097
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,1.42825731099583,1,0.996474509038372,0.99622734734185,0.971890249486742,0.970977065908922,0.96591177181239,0.96469216868926,0.96469216868926,0.961883824092305,0.961648695303129,0.95964206012634,0.958920666541941,0.958091247663934,0.948689990686613,0.946993463524754,0.94040486949199,0.939420382936949,0.937339507851675,0.926897259308772,0.926020307614934
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,1.0001408169046,1,0.992762969279229,0.991099912584052,0.99032643941032,0.988833625459424,0.988066451922504,0.987977498096018,0.982994004637268,0.978225223196498,0.977176338012245,0.976797907764168,0.97652646602342,0.976316095011575,0.976316095011575,0.975910608650008,0.975075626704013,0.974496518194663,0.974496518194663,0.973412089571501,0.972096567299973
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,1.02012237231247,0.997344291789121,0.993687325069711,0.993687325069711,0.993687325069711,0.992862604544328,0.992862604544328,0.992862604544328,0.992862604544328,0.989911450325739,0.988642570377421,0.987482141222403,0.981066305019112,0.980786303538235,0.980786303538235,0.980786303538235,0.980786303538235,0.980786303538235,0.980786303538235,0.979959823923468,0.979959823923468
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,1.09772811713628,1,0.997910099046764,0.985200746709505,0.977122534095886,0.977122534095886,0.973252281250036,0.968161011087511,0.968161011087511,0.96496524778235,0.953529275580802,0.952090233811392,0.951794850436049,0.948431154179914,0.943002291001592,0.936629140629794,0.928219617235938,0.914973206212445,0.903451282023984,0.903451282023984,0.903080868939419
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,1.67703916353639,1,0.99496910874235,0.993602059569184,0.990460355393824,0.990460355393824,0.987310433618676,0.98677830467965,0.986470215454149,0.970669113205119,0.969510936809992,0.961195745219395,0.958575449635496,0.956668826296259,0.947498662438677,0.944160140591868,0.940628366653853,0.939499661890967,0.937296416836534,0.927521501095433,0.924754411963475
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.558404736686498,0.999519702734682,0.999223034514693,0.999223034514693,0.994894764936078,0.994894764936078,0.994770984599605,0.994558221095952,0.994558221095952,0.994558221095952,0.994320891064495,0.991185388432283,0.967336476373971,0.967262451702935,0.967086663711281,0.966415137149049,0.963263685966676,0.963263685966676,0.963061843767102,0.96069271053122,0.959609874513936
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,1.62319307925645,0.998348369697898,0.997967098484312,0.997666445694604,0.992653596082376,0.992653596082376,0.992338608640292,0.992143093872846,0.991089460386021,0.986731321432491,0.986731321432491,0.978171514435751,0.977827397491176,0.977294705594203,0.977041865291555,0.975933915594723,0.975933915594723,0.975611017030468,0.97450937969344,0.968491858969879,0.96082451851106
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,1.5159152452834,1,0.991372437974578,0.990199137138197,0.989795664920185,0.989795664920185,0.970965930718965,0.970471747092138,0.970471747092138,0.961802911965592,0.958682724646503,0.956512266446143,0.952052149234567,0.951259167154055,0.941500975624084,0.940106763740917,0.931442968401376,0.929553819463653,0.928501761775636,0.917813222551825,0.917408950684129
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.756896495586261,0.9953886072452,0.995002064508238,0.995002064508238,0.993802448740445,0.993122763755981,0.993122763755981,0.99117183745005,0.988981201629496,0.98809809120405,0.98809809120405,0.980920332260589,0.979628326323423,0.978017972811368,0.974481269183373,0.97402391048607,0.97402391048607,0.97402391048607,0.973844537168903,0.97359748366657,0.96362656037914
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,0.891631945734844,0.998640758849575,0.998640758849575,0.998640758849575,0.998164536483415,0.986769525435577,0.98612014488325,0.98612014488325,0.98612014488325,0.98612014488325,0.98612014488325,0.985548333809725,0.984246050822853,0.984246050822853,0.984061605851438,0.984061605851438,0.983707321946854,0.983707321946854,0.983707321946854,0.981822419283006,0.981611339081963
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,1.27161940198857,0.997996264019563,0.993575848090676,0.992436092914096,0.991320111994413,0.989989844448992,0.989989844448992,0.989620334573674,0.983306407589869,0.978406085678938,0.977691438987529,0.976091170541349,0.976091170541349,0.975290435035432,0.971849949862195,0.971313976841546,0.971313976841546,0.971155092380529,0.971155092380529,0.971155092380529,0.964672282483162
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,1.51341091177892,0.997591658490327,0.997591658490327,0.997591658490327,0.997591658490327,0.997138227329196,0.996727699472521,0.996727699472521,0.991086588867899,0.984993387426602,0.98479660619318,0.973520903502828,0.969876597283208,0.969876597283208,0.969876597283208,0.969717513418454,0.969717513418454,0.969717513418454,0.969717513418454,0.969028084866929,0.968657654782175
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,1.97422579687554,0.999854614152677,0.986698782150537,0.985840440243941,0.984918886527823,0.984693259933667,0.984212794771301,0.984212794771301,0.981315906584536,0.979733411305116,0.97675923114341,0.975817574495464,0.964764757563993,0.964590746598435,0.964356680607504,0.964356680607504,0.963637574526066,0.963451722914838,0.963451722914838,0.958889877181105,0.956229029340549
