"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,2,0.998535182577959,0.997440041610727,0.997440041610727,0.997440041610727,0.997440041610727,0.997096119403512,0.997096119403512,0.989761450291796,0.987148759579079,0.986737064466324,0.984111102439605,0.983154807635653,0.983154807635653,0.983003481864478,0.982688219841197,0.982688219841197,0.98196449616181,0.98148409688824,0.979214402994123,0.977241763477023
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,2,0.999412617925942,0.999412617925942,0.999412617925942,0.999035015164047,0.999035015164047,0.994629764443424,0.994629764443424,0.994489805356201,0.994489805356201,0.994489805356201,0.987106992086629,0.984291795792777,0.983913906257277,0.983441544337901,0.983269776367219,0.981819563929032,0.981819563929032,0.98024502419778,0.972380022981811,0.970057201987802
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,2,1,0.995911555456506,0.995911555456506,0.995747486547564,0.995747486547564,0.981484810690988,0.981484810690988,0.981484810690988,0.975067866554843,0.971266731199878,0.971266731199878,0.969470833458775,0.968984841463349,0.966296907530542,0.96566221727321,0.959564447118836,0.958935516301226,0.956339092808576,0.947422928376203,0.947422928376203
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,2,0.999146451033244,0.998384110648262,0.998384110648262,0.99784502709031,0.992025950752412,0.991220841532032,0.991220841532032,0.987955706643695,0.987395304334941,0.985866169168746,0.985866169168746,0.983968455809489,0.983968455809489,0.983817354742536,0.98309332879672,0.982424997154429,0.982424997154429,0.982424997154429,0.981633515375153,0.981633515375153
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,2,0.9952453344238,0.994692044588405,0.994692044588405,0.994421045485354,0.980316922907901,0.980316922907901,0.980316922907901,0.980316922907901,0.980316922907901,0.979525515450068,0.979525515450068,0.978603758528593,0.978603758528593,0.978603758528593,0.978603758528593,0.978311546544162,0.978311546544162,0.978121608754283,0.977488482788017,0.977488482788017
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,2,1,1,1,1,0.991601683263628,0.989588047952007,0.989588047952007,0.98884258610688,0.98884258610688,0.98884258610688,0.98884258610688,0.988495920283797,0.988495920283797,0.988495920283797,0.988495920283797,0.986306147834654,0.986306147834654,0.986051926231059,0.984456632260604,0.984456632260604
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,2,0.999842767295598,0.998454491001661,0.998454491001661,0.968264957204861,0.968100888295919,0.965407745466175,0.956975305191922,0.956080708948679,0.955528012169567,0.946865281668179,0.946629432611575,0.946393583554971,0.940696906407713,0.936442017806427,0.930039296071707,0.925059850495702,0.918227069565175,0.907059394142286,0.906744928733481,0.905318949052785
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,3,0.995584148329871,0.995584148329871,0.995584148329871,0.995584148329871,0.995584148329871,0.991799995136967,0.989746298538656,0.989746298538656,0.989746298538656,0.989746298538656,0.985640486574419,0.982269071806813,0.98082018155228,0.978072026411253,0.978072026411253,0.973442874736999,0.973442874736999,0.97198967871648,0.963367843660134,0.953620973462399
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,3,0.999569137288387,0.999569137288387,0.999299848093629,0.999299848093629,0.987227691711225,0.987227691711225,0.987227691711225,0.986773549750905,0.986773549750905,0.986773549750905,0.986557832319753,0.986557832319753,0.986270209078217,0.986270209078217,0.986270209078217,0.986270209078217,0.986270209078217,0.986270209078217,0.986270209078217,0.986270209078217
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,3,0.993997627669997,0.993997627669997,0.993997627669997,0.993997627669997,0.993997627669997,0.993108632242056,0.990801771735359,0.989865987074369,0.987912962095015,0.987912962095015,0.970428739596957,0.96843738983837,0.966820371394708,0.963487091474664,0.963250026027214,0.963250026027214,0.962921781561513,0.962566183390336,0.962566183390336,0.955213105067971
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,3,0.999696048632219,0.997211505988102,0.987407010060985,0.985271857979025,0.985271857979025,0.981343239633472,0.955980803085179,0.955980803085179,0.955730490194065,0.944237669033567,0.943933717665786,0.943431353599592,0.930878882430099,0.896721830393067,0.891068329486783,0.884217381194065,0.88228306846188,0.877802940837856,0.877802940837856,0.871275845002249
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,3,1,0.997751863975268,0.981019963301598,0.980503692963676,0.980503692963676,0.959148531646062,0.953988957177976,0.953602109982619,0.95244371754763,0.940808224082383,0.940808224082383,0.940542266635574,0.938673993065173,0.931629970707041,0.925863558445668,0.89625541090079,0.886953363691984,0.874905289829801,0.873233557307004,0.873233557307004
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,3,1,0.998939255969111,0.998939255969111,0.998939255969111,0.998939255969111,0.99718937162068,0.99718937162068,0.99718937162068,0.997042027710027,0.996614730369131,0.993981413476027,0.981594431062662,0.981594431062662,0.980986998568251,0.98054142112721,0.98054142112721,0.98054142112721,0.98025655623328,0.978643906874511,0.978392555497513
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,3,0.999645390070922,0.997985584155797,0.997985584155797,0.997985584155797,0.996390083469686,0.995411160697896,0.995411160697896,0.991910858661307,0.991523592509829,0.988509370964162,0.988036045667912,0.983213626611698,0.983213626611698,0.983043229505048,0.982759234327298,0.982150673232118,0.982150673232118,0.981609730036404,0.981609730036404,0.981609730036404
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,3,0.999609539356577,0.999609539356577,0.999609539356577,0.999609539356577,0.987684830165995,0.987684830165995,0.987684830165995,0.987684830165995,0.987684830165995,0.987684830165995,0.987684830165995,0.986411845430827,0.985266042914862,0.985266042914862,0.985266042914862,0.985266042914862,0.985266042914862,0.985266042914862,0.985266042914862,0.984516077394454
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,3,1,0.99240066497263,0.991526804790259,0.988191782838216,0.988191782838216,0.984738339513939,0.984454455665012,0.984454455665012,0.983913724524198,0.982744255802655,0.982744255802655,0.982014268762556,0.981446501064701,0.981446501064701,0.981162617215774,0.981162617215774,0.981162617215774,0.978864539409007,0.970515816901722,0.970008881457209
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,3,0.995088752245178,0.994374151766396,0.994374151766396,0.993378815385235,0.983416335088692,0.982273278204775,0.982273278204775,0.979874590652918,0.978802974824246,0.977731358995574,0.977731358995574,0.977731358995574,0.977731358995574,0.977731358995574,0.977731358995574,0.977731358995574,0.977731358995574,0.977731358995574,0.9756085390683,0.9756085390683
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,4,0.99951171875,0.996678165584416,0.996678165584416,0.990729651037011,0.990584757079092,0.990183763050552,0.989255884435417,0.986699987948172,0.985573158783126,0.985573158783126,0.984292365470206,0.983844898835456,0.98126557330515,0.981109087830597,0.979933753205712,0.979933753205712,0.979607741800394,0.979401839860194,0.97287526088231,0.968444469510039
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,4,0.998492448102654,0.99073945649424,0.990088202830938,0.982965784040796,0.982820688088563,0.98227922108682,0.979077494663815,0.976961543433135,0.972448845919853,0.972022519871968,0.971456473607724,0.971238829679374,0.967045363191767,0.965862419348573,0.962969214097303,0.962969214097303,0.96003237111151,0.957349995234767,0.956434194808986,0.953957717824268
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,4,0.999782986111111,0.99581513972139,0.993361332677739,0.988069385102449,0.988069385102449,0.985462463064686,0.978885222520304,0.976260763645845,0.971842372035883,0.968668954231261,0.966966159055696,0.966966159055696,0.954646007311746,0.949881041833801,0.93856481038602,0.93652342728995,0.927169531295459,0.919150118724751,0.918795005088388,0.917534237860823
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,4,0.996964975649257,0.996964975649257,0.996964975649257,0.996964975649257,0.996964975649257,0.996175480362149,0.996175480362149,0.991711228854409,0.990924076283286,0.990924076283286,0.988313139522705,0.987419783826907,0.987419783826907,0.987419783826907,0.987201130334928,0.986556677937517,0.986556677937517,0.986294293747143,0.983459792560539,0.983459792560539
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,4,0.999348958333333,0.987740391119297,0.983981971633082,0.983681490863851,0.983681490863851,0.978831449241092,0.978571032574425,0.973499375544503,0.970856886155036,0.96516304155727,0.964767926614741,0.961119712630325,0.959140940534365,0.958785826898002,0.957099318961494,0.957099318961494,0.957099318961494,0.95637922742109,0.953574632927042,0.952789542195405
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,4,0.999018721493278,0.999018721493278,0.999018721493278,0.999018721493278,0.988342334579131,0.988342334579131,0.988342334579131,0.986290692281708,0.986058823970313,0.986058823970313,0.986058823970313,0.985210250358472,0.985210250358472,0.985210250358472,0.985210250358472,0.985210250358472,0.985210250358472,0.985210250358472,0.985210250358472,0.985002789237751
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,4,0.986041496423678,0.986041496423678,0.986041496423678,0.986041496423678,0.985583883235795,0.985583883235795,0.985227301530952,0.985227301530952,0.983428661460931,0.983428661460931,0.981131668493542,0.981131668493542,0.980036453257237,0.978764035635252,0.978437169072478,0.978437169072478,0.978437169072478,0.978437169072478,0.978437169072478,0.970325701055651
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,4,0.996558768351997,0.995099079996114,0.994854618218594,0.994854618218594,0.991422311759468,0.991422311759468,0.991422311759468,0.989599701965932,0.989599701965932,0.989353980026244,0.989026350773328,0.98687820559716,0.98628847294191,0.98628847294191,0.98628847294191,0.98628847294191,0.98628847294191,0.98628847294191,0.98628847294191,0.986101256225957
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,4,1,1,1,1,0.990374293062015,0.989065129960051,0.989065129960051,0.989065129960051,0.989065129960051,0.988803297339659,0.988803297339659,0.987805839738163,0.987805839738163,0.987805839738163,0.987805839738163,0.983396972916039,0.983396972916039,0.983135140295646,0.981511027699318,0.981511027699318
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,4,1,0.997688899642025,0.996956477767025,0.995742847647145,0.995242174908456,0.994763900687025,0.994763900687025,0.989203609945077,0.989203609945077,0.987652183235063,0.987652183235063,0.980937682707528,0.980611586647461,0.980611586647461,0.980611586647461,0.979527944355548,0.979527944355548,0.979009535234416,0.975698036802796,0.975511696197044
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,5,0.994378403680729,0.993870836312697,0.993483239413472,0.993130878595995,0.993130878595995,0.992335832587765,0.992150938167247,0.991581516944635,0.988057114497217,0.98758962225002,0.982908052993985,0.982908052993985,0.982758715192797,0.982758715192797,0.982589898547976,0.982589898547976,0.981801015687097,0.979757932340367,0.976165225290296,0.972707047755245
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,5,0.998967444624079,0.998967444624079,0.998579847724855,0.998579847724855,0.995046653360957,0.995046653360957,0.995046653360957,0.989051306272939,0.988686625896553,0.9867169051369,0.985828775346039,0.984306745510105,0.983570743909147,0.983570743909147,0.983570743909147,0.983570743909147,0.983570743909147,0.983570743909147,0.979857742729139,0.978787375407923
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,5,0.999109686609687,0.996463414922717,0.996463414922717,0.986885224404515,0.986885224404515,0.982342744084528,0.979806956885506,0.979548184346386,0.977052675046431,0.975200120857107,0.974957521601682,0.974310590253882,0.97314371917161,0.97071777894624,0.969888728269438,0.969888728269438,0.968268746729681,0.960797054473504,0.957337819350172,0.956761090717312
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,5,0.997749182342206,0.997749182342206,0.997749182342206,0.997749182342206,0.99703971236742,0.996502982908235,0.996502982908235,0.996502982908235,0.996502982908235,0.996502982908235,0.995476832985161,0.995476832985161,0.995476832985161,0.995476832985161,0.995476832985161,0.99375294049515,0.99375294049515,0.992522164321501,0.988364290619776,0.988214803635122
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,5,0.998238393313633,0.998238393313633,0.998238393313633,0.998238393313633,0.991738907489532,0.991738907489532,0.991738907489532,0.991738907489532,0.991738907489532,0.991738907489532,0.990530180769935,0.990253194393728,0.990253194393728,0.990253194393728,0.990253194393728,0.990253194393728,0.990253194393728,0.990253194393728,0.990253194393728,0.989770243789059
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,5,0.999284022394488,0.998961024978467,0.998961024978467,0.998757026610454,0.998757026610454,0.994646076882325,0.99306493699282,0.99271733425568,0.991868120503471,0.991868120503471,0.985432017605001,0.983129381248943,0.980523424284671,0.97723022299887,0.976368772737264,0.973772542417905,0.973034156479385,0.971517186288915,0.959372820227264,0.959003627258003
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,5,0.994139542121758,0.994139542121758,0.994139542121758,0.994139542121758,0.993512552380297,0.993512552380297,0.993512552380297,0.993253108349348,0.992993664318399,0.992993664318399,0.986940249748362,0.986697020969347,0.986697020969347,0.986697020969347,0.986480817610223,0.986480817610223,0.986480817610223,0.986480817610223,0.986480817610223,0.985994360052193
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,5,1,0.998421394496976,0.989359778894663,0.985782293667522,0.985782293667522,0.979366023229454,0.971790911635874,0.969930456994833,0.968161163456874,0.959470974059771,0.959470974059771,0.959470974059771,0.95421152675806,0.948019098045742,0.936874248182693,0.928260974980986,0.91375518078758,0.903435046232439,0.902749830285595,0.902451678824653
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,5,0.994324165852894,0.994324165852894,0.994324165852894,0.994324165852894,0.991526842787358,0.991526842787358,0.991526842787358,0.990047250174941,0.990047250174941,0.989443736116104,0.985948927641181,0.985948927641181,0.985948927641181,0.985948927641181,0.985948927641181,0.985948927641181,0.985948927641181,0.98460862350218,0.979361356148239,0.977881643790969
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,5,0.999271185317697,0.998189143974028,0.997672348108395,0.986438326680996,0.986438326680996,0.974297204880375,0.973530766139354,0.972944158479559,0.971732741874433,0.971504710513469,0.96912642212986,0.968135752550557,0.967340566266167,0.963371220237875,0.962497100020843,0.95941629839866,0.958424090512557,0.953626880756259,0.950142390237584,0.94999329280926
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,6,1,0.994375832532965,0.993982131745564,0.990994961435559,0.990849072700445,0.9904909821688,0.9904909821688,0.984426015076751,0.980244695999236,0.978366097979378,0.978366097979378,0.977196536186949,0.976353781192905,0.976196221358981,0.973729517573737,0.973729517573737,0.973426517893115,0.973426517893115,0.970686414828949,0.969568660812316
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,6,0.996118143290823,0.995813837200524,0.995813837200524,0.995813837200524,0.994851005672086,0.994851005672086,0.994851005672086,0.994617793883191,0.99443758477359,0.994041124732469,0.993538367433945,0.990379857627835,0.990379857627835,0.99014664583894,0.989913434050045,0.989417858998643,0.989417858998643,0.989417858998643,0.989170071472942,0.988474322969405
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,6,1,0.998593242933794,0.988284745311786,0.981675009546751,0.981675009546751,0.977925173200746,0.966626044726421,0.966454870471029,0.964556322651947,0.953473222223543,0.953035776904207,0.953035776904207,0.946171086476525,0.94135075785278,0.932610202474162,0.926205603714885,0.913558483418372,0.897066785966769,0.896708876160041,0.896708876160041
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,6,0.999753738128915,0.997645681327694,0.996929361709695,0.99215235013559,0.99215235013559,0.989625999388277,0.987157003798749,0.98701104937007,0.982842903977362,0.982403685077437,0.97673822021076,0.97146611769188,0.965913904055613,0.957246988939989,0.954037541368923,0.951935797595952,0.949625081100567,0.94730930526049,0.942225377878834,0.936428652514192
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,6,0.999179790026247,0.998432640772845,0.998432640772845,0.997713980605366,0.997713980605366,0.997713980605366,0.997713980605366,0.997451513413764,0.997451513413764,0.997451513413764,0.995620492291405,0.970908030714075,0.970908030714075,0.970908030714075,0.970908030714075,0.962640314178642,0.962640314178642,0.961295169821687,0.960451157676146,0.959750877564101
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,6,0.997242720378344,0.995593438175383,0.995593438175383,0.995396523177024,0.995396523177024,0.995396523177024,0.994025728204343,0.993083417001515,0.991822574660775,0.991822574660775,0.985164523643855,0.983707167127852,0.982721321428321,0.981453805528924,0.980945945623105,0.980945945623105,0.980758165489861,0.980068073500189,0.977421653940539,0.969869298485769
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,6,1,0.996578268625513,0.993819032937868,0.993369089180838,0.993369089180838,0.981232245393225,0.980043571862032,0.979824849202365,0.976000129007218,0.97211981244224,0.971207253587196,0.969794828238191,0.968452857654094,0.962041290512293,0.959762230475011,0.950558901401981,0.948974964778674,0.947662628820669,0.940752790377744,0.940190360681456
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,6,0.993058746307844,0.991829830819,0.991829830819,0.991526884667679,0.990973921822811,0.990973921822811,0.988225658544687,0.987220545368114,0.986067788562657,0.986067788562657,0.981162842724367,0.980557832133166,0.976976725279035,0.975910114014548,0.975299768232948,0.975299768232948,0.975299768232948,0.975299768232948,0.975018070179902,0.962681465219204
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,6,0.998033309188893,0.998033309188893,0.998033309188893,0.997308987513065,0.989961380355345,0.989961380355345,0.989961380355345,0.989961380355345,0.989961380355345,0.989465180043934,0.989231674015036,0.988072988795878,0.988072988795878,0.988072988795878,0.988072988795878,0.987576788484468,0.987576788484468,0.987144802331005,0.985913207711915,0.985913207711915
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,6,0.999070428696413,0.995952565588392,0.995558864800991,0.995558864800991,0.995194098449139,0.994209229299141,0.992120539270637,0.989379569966164,0.98809128153258,0.987569385059931,0.986894046214217,0.985717674729496,0.981261662630034,0.975233338579893,0.974207824036402,0.974207824036402,0.974207824036402,0.974207824036402,0.972186497352358,0.964022551259524
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,7,0.998119662331252,0.997953376558492,0.997953376558492,0.997953376558492,0.997953376558492,0.997589748665534,0.997589748665534,0.99283378611681,0.990542368221351,0.989970952960987,0.985650777796435,0.981802149501153,0.981802149501153,0.981802149501153,0.981552155324744,0.981552155324744,0.981094649642427,0.98087243259673,0.978758895417794,0.978258907064976
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,7,1,0.996535705915833,0.995373687323535,0.99506722088161,0.99506722088161,0.994100540389829,0.994100540389829,0.991839514164872,0.990387037900037,0.988694607629546,0.988445004784606,0.97922380833775,0.976992065253576,0.976992065253576,0.976992065253576,0.976992065253576,0.976992065253576,0.976992065253576,0.972234727566862,0.968732445737655
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,7,1,0.995066920823461,0.99330196376126,0.992434262591767,0.992434262591767,0.988642919839,0.987719565544672,0.987553507756562,0.982590536486716,0.980352337985795,0.978836886238839,0.968894815754052,0.967523774529142,0.966971951725575,0.966971951725575,0.962510532485013,0.961735596140499,0.959470512092931,0.952489758981324,0.951613849769314
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,7,1,0.996196410937447,0.974752260448947,0.972293986163277,0.972293986163277,0.966781305774867,0.962242118235328,0.96168877604852,0.961356770736435,0.94229380016248,0.94229380016248,0.941774867489809,0.937833167898356,0.932378242946188,0.921192984738493,0.893021709766804,0.877289933861018,0.868467251278113,0.86765146679699,0.86765146679699
