r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99534601,.99534601,.99471503,.99471503,.99441224,.99344981,.99167025,.99167025,.96847534,.96847534,.96847534,.96762234,.96762234,.94887298,.9323771,.89561498,.87945765,.87945765,.87945765,1,.9941067025712695,.9941067025712695,.9935442728749816,.9935442728749816,.993241426115442,.9926210491171122,.9922273483297106,.9913620718738829,.971833131872502,.971833131872502,.971833131872502,.9703191165789592,.9698269905947072,.9511404168884484,.9350475530593642,.8888852507946997,.875800948832445,.875800948832445,.875800948832445
.99752104,.99752104,.99752104,.99752104,.98807406,.98807406,.98807406,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.98779851,.9969672630042842,.9969672630042842,.9969672630042842,.9969672630042842,.986267893646777,.9824194001635301,.9824194001635301,.9824194001635301,.9821628339313138,.9821628339313138,.9770315092869847,.9770315092869847,.9770315092869847,.9770315092869847,.9770315092869847,.9770315092869847,.9770315092869847,.9770315092869847,.9770315092869847,.9767749430547682
.99842107,.99842107,.99842107,.99842107,.99842107,.99842107,.99842107,.99243468,.9906562,.99027681,.98624623,.98624623,.98624623,.98624623,.98624623,.98624623,.98624623,.98624623,.98568982,.98443609,.9993055555555556,.9980555555555555,.9980555555555555,.9980555555555555,.9980555555555555,.9980555555555555,.9980555555555555,.9909313323390158,.9901695654000473,.9897522495986995,.9838551798820331,.9835769693478011,.9835769693478011,.9835769693478011,.9832292061800112,.9832292061800112,.9832292061800112,.9832292061800112,.9832292061800112,.9832292061800112
.99966973,.99966973,.99966973,.99966973,.99966973,.99633247,.99571759,.99571759,.99571759,.99571759,.98668087,.98559982,.98520851,.98520851,.98520851,.98477811,.98477811,.98477811,.9675886,.96614563,.9985693848354793,.9985693848354793,.9985693848354793,.9982117310443491,.9982117310443491,.9962148710886506,.9962148710886506,.9953918250297146,.9951055481396499,.9951055481396499,.9810745248031147,.9806451094680176,.9806451094680176,.9803383842286626,.9799805381160818,.9799805381160818,.9799805381160818,.979694261226017,.9685506973377567,.9647577430375738
1,.99238276,.99150229,.99150229,.99150229,.97565764,.97565764,.97565764,.96774513,.9604525,.96013802,.95959896,.95959896,.95768982,.95768982,.95263129,.95263129,.95207143,.94092757,.94092757,1,.9958657170921322,.9953940189789247,.9953940189789247,.9953940189789247,.9692783736179963,.9692783736179963,.9692783736179963,.9636314733484546,.9503884061431233,.9503884061431233,.9490257227049681,.9490257227049681,.9490257227049681,.9490257227049681,.9415192145380825,.9415192145380825,.940670157934309,.9302093608697383,.9302093608697383
1,.99970299,.99970299,.99970299,.99550372,.99550372,.99550372,.99076092,.99076092,.98985386,.98985386,.98813063,.98813063,.98813063,.98813063,.98813063,.98813063,.98813063,.98813063,.98813063,.998970398970399,.9985413985413985,.9981903981903981,.9981903981903981,.9942452539570826,.9939230362581483,.9939230362581483,.9925006752728526,.9925006752728526,.9922244886737661,.9922244886737661,.9901730359905511,.9901730359905511,.9901730359905511,.9901730359905511,.9898215257735318,.9898215257735318,.9898215257735318,.9895637516143844,.9895637516143844
.99907893,.99907893,.99907893,.99907893,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.98891526,.9886331,.9990137233353059,.9990137233353059,.9990137233353059,.9990137233353059,.9855956821972448,.9855956821972448,.9855956821972448,.9855956821972448,.9855956821972448,.9849377116820686,.9849377116820686,.9828857113281454,.9828857113281454,.9828857113281454,.9824909290190397,.9824909290190397,.9820961467099339,.9820961467099339,.9820961467099339,.9820961467099339
1,1,1,1,.99721855,.99606031,.99606031,.99606031,.99606031,.99606031,.99606031,.99606031,.99606031,.99606031,.99606031,.99564916,.99564916,.99564916,.99513519,.99513519,1,1,.999726611639407,.999726611639407,.9969909527843825,.9936629524814067,.9936629524814067,.9936629524814067,.9936629524814067,.9936629524814067,.9936629524814067,.9936629524814067,.9936629524814067,.9936629524814067,.9936629524814067,.9903139450641428,.9903139450641428,.9903139450641428,.9903139450641428,.9903139450641428
1,.99969715,.99635667,.9303751,.9303751,.92850059,.92404258,.92281771,.92245984,.9115178,.9115178,.91073036,.9087345,.90612566,.89816463,.89718634,.89461792,.85827273,.85827273,.85799152,1,.9990626171728534,.99646904932338,.9415479424337692,.9415479424337692,.9409088177788966,.9360562556428699,.9360562556428699,.9357750407947258,.9248481396119191,.9248481396119191,.9248481396119191,.9207191649120783,.9186880267588929,.9102137582452543,.9060142831796375,.9042959883511065,.8787343780454017,.8787343780454017,.8781140010470719
.99888724,.99888724,.99888724,.99888724,.99888724,.99827838,.99827838,.99827838,.99827838,.99827838,.99377662,.99340349,.99340349,.99340349,.99340349,.99299312,.99299312,.99299312,.98717284,.98146605,.9994534025690079,.9994534025690079,.9994534025690079,.9994534025690079,.9994534025690079,.9960449765922653,.9960449765922653,.9960449765922653,.9960449765922653,.9960449765922653,.9908440591439183,.9905022148045902,.9893545945225606,.981726582264985,.981726582264985,.9814531067935226,.9814531067935226,.9814531067935226,.9704016196675429,.9647161096942144
1,1,1,1,.99877542,.99877542,.99877542,.9980551,.9980551,.9980551,.9980551,.9980551,.9980551,.9980551,.99769497,.99769497,.99769497,.99769497,.99769497,.99769497,1,1,1,1,.9910895742775325,.9910895742775325,.9910895742775325,.9902271244677389,.9902271244677389,.9902271244677389,.9902271244677389,.9902271244677389,.9902271244677389,.9902271244677389,.9893204464625711,.9893204464625711,.9893204464625711,.9893204464625711,.9893204464625711,.9890329631926399
.99819344,.99819344,.99819344,.99819344,.99819344,.99819344,.99723136,.99697483,.99546605,.99546605,.9676438,.9669733,.96665263,.96569055,.96569055,.96569055,.96543396,.96543396,.96511328,.95918816,.9963090874793514,.9963090874793514,.9963090874793514,.9963090874793514,.9963090874793514,.9963090874793514,.9943839458703774,.9940877702382275,.992590437875692,.992590437875692,.9737047538165601,.972162973740109,.9716496026443825,.9697915493035999,.9697915493035999,.9697915493035999,.9697915493035999,.96949537367145,.96949537367145,.9643800935570955
1,.9970811,.99221075,.99041873,.99041873,.98549938,.93309659,.93309659,.93283516,.92107373,.92107373,.92107373,.85318124,.79013419,.77846777,.77312708,.77191329,.77163315,.77163315,.76900321,1,.9960730584657199,.9948882921554598,.9927319501749364,.9927319501749364,.991269866159661,.9272694654335627,.9272694654335627,.9266873236614604,.91659653959947,.91659653959947,.9160546446659328,.8612938661683726,.8000273756905176,.7931977289283954,.791268396104681,.7885713787917891,.7880079230518777,.7880079230518777,.7800755608259748
1,.99554497,.96851689,.96821988,.96821988,.92027301,.91903782,.91903782,.91876203,.90305668,.90305668,.90305668,.90305668,.8920663,.89035195,.82676232,.81479776,.79831511,.79725629,.79725629,1,.9972038364895508,.9670792420792421,.9664524557381701,.9664524557381701,.9160116267259125,.9150711257854115,.9150711257854115,.9140415247558105,.8996761925333354,.8996761925333354,.8991430062858634,.8988460059888631,.88865887437316,.8832047724904868,.8164157807014951,.8043919829634117,.79183318826176,.7909782516925377,.7909782516925377
1,1,1,1,1,1,1,1,1,1,.99786758,.99309188,.99309188,.99309188,.99309188,.99309188,.99309188,.99309188,.99191904,.99191904,1,.9995261281112651,.9995261281112651,.9995261281112651,.9995261281112651,.9995261281112651,.9995261281112651,.9995261281112651,.9995261281112651,.9995261281112651,.9991379388151977,.991406407205938,.991406407205938,.991406407205938,.991406407205938,.991406407205938,.991406407205938,.991406407205938,.9888189406956042,.9888189406956042
1,.99825358,.99825358,.99825358,.99748188,.99748188,.99748188,.9968242,.9968242,.99645114,.99599516,.95850223,.95850223,.95850223,.95850223,.95783603,.95783603,.95783603,.95701522,.95701522,1,.998363908404892,.998363908404892,.998363908404892,.9937406021830892,.9934475757324116,.9934475757324116,.9919727783874684,.9919727783874684,.9913867254861132,.9909309065628369,.9729197523081196,.9729197523081196,.9729197523081196,.9729197523081196,.9710443830237827,.9710443830237827,.9710443830237827,.9697452990924452,.9697452990924452
1,1,1,1,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,.99022591,1,1,1,1,.9913216861379379,.9913216861379379,.9913216861379379,.9913216861379379,.9913216861379379,.9913216861379379,.9913216861379379,.9898864300628766,.9898864300628766,.9898864300628766,.9898864300628766,.9898864300628766,.9898864300628766,.9898864300628766,.9898864300628766,.9898864300628766
1,.99610823,.99610823,.99352014,.99352014,.99285078,.99285078,.99285078,.99204755,.99106926,.99080157,.99080157,.99080157,.99080157,.99080157,.99080157,.99080157,.99049264,.98075718,.98031098,1,.9972426502546985,.9972426502546985,.9929823188859335,.9929823188859335,.9926476468645145,.9926476468645145,.9926476468645145,.9926476468645145,.9920709812276078,.9920709812276078,.9912103960296732,.9912103960296732,.9912103960296732,.9912103960296732,.9912103960296732,.9912103960296732,.9896167197372017,.9820648784504207,.9820648784504207
.99675322,.99675322,.99675322,.99675322,.97922683,.97922683,.97922683,.9758805,.9758805,.9758805,.9758805,.9758805,.9758805,.9758805,.9758805,.9758805,.9758805,.9758805,.97313827,.97313827,.9984157160963245,.9981441245699801,.9981441245699801,.9981441245699801,.9822894585057457,.9820345013368988,.9820345013368988,.9794696156626398,.9794696156626398,.9789022659187774,.9789022659187774,.9789022659187774,.9785545970521682,.9785545970521682,.9785545970521682,.9785545970521682,.9785545970521682,.9785545970521682,.9773498543861888,.9773498543861888
.99812621,.9972288,.9972288,.99697238,.99642211,.99642211,.99642211,.99521905,.99263918,.99263918,.99206781,.99206781,.99206781,.99206781,.99151468,.99151468,.99125791,.99125791,.98406965,.98239148,.9980769230769231,.9968298368298368,.9968298368298368,.9968298368298368,.9954730422141128,.9954730422141128,.9954730422141128,.9930283244917532,.9913812247217639,.9913812247217639,.9900015112780717,.9900015112780717,.9890097510859884,.9890097510859884,.9885819329639133,.9885819329639133,.9885819329639133,.9885819329639133,.9814968203759885,.9785417767508678
1,.99200302,.99200302,.9869467,.9869467,.9869467,.98478186,.98478186,.98329383,.98329383,.98329383,.98329383,.98206896,.98206896,.98029894,.98029894,.97867107,.97834212,.97834212,.97679114,1,.9893109078148449,.9877613418952002,.9849775115523147,.9837283316620078,.9837283316620078,.9825215157776555,.9818893397198079,.9780134382055224,.9780134382055224,.9775203408804013,.9775203408804013,.9763838689501221,.9763838689501221,.9754804975735365,.9754804975735365,.9752175123334719,.9740405811354904,.9731888675739176,.9729070976738484
1,.99243414,.98802495,.9835034,.9835034,.97045559,.96981871,.96944463,.96772164,.9667908,.96614236,.96614236,.94810915,.94124556,.91437459,.91437459,.90053654,.89926279,.89926279,.89926279,.9997058881198407,.9940121609206528,.9926739518659284,.9885007853724153,.9885007853724153,.9808343718659202,.9792891532955452,.9789724174246045,.9769332417221673,.9757274858498363,.9750216173374542,.9750216173374542,.9637710609358223,.959310364086741,.9381186318893422,.9381186318893422,.9235427259093461,.9220691499764457,.9220691499764457,.9215005336748047
.99888343,.99888343,.99888343,.99888343,.99888343,.99860871,.99860871,.99698806,.9967317,.9967317,.99455088,.99400151,.99400151,.99400151,.99239916,.99239916,.99239916,.99239916,.9908278,.9908278,.9992535833538286,.9992535833538286,.9992535833538286,.9992535833538286,.9992535833538286,.9982554133880599,.9982554133880599,.9967626208463126,.9967626208463126,.9967626208463126,.995863307071806,.9955885167518179,.9955885167518179,.9943366941829832,.9919351933258751,.9899294588534833,.9891600459575166,.9891600459575166,.9868684612284038,.9868684612284038
1,.97916126,.97793788,.97793788,.97793788,.97793788,.97793788,.97400868,.97262526,.97167307,.97167307,.97105026,.97105026,.97105026,.97072089,.97072089,.97072089,.97072089,.96758413,.96562809,1,.9735755570735809,.9732715132912763,.9732715132912763,.9732715132912763,.9726782819820197,.9726782819820197,.9685746542806581,.9679155083814841,.9665815226331557,.9665815226331557,.9644706424616397,.9636137527927134,.9636137527927134,.9629799586588923,.962452641939553,.962452641939553,.962452641939553,.95904087598694,.9587772176272704
1,1,1,1,.99480653,.99480653,.99480653,.99426085,.99371511,.99371511,.99371511,.9933331,.9933331,.9933331,.9933331,.9933331,.9933331,.9933331,.9933331,.9933331,1,1,.9997454481614304,.9997454481614304,.9884567246659937,.9884567246659937,.9884567246659937,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793,.9846720468071793
.97965246,.97965246,.97965246,.97965246,.97965246,.97965246,.97965246,.97965246,.97903675,.97903675,.97797519,.97797519,.97797519,.97797519,.97797519,.97797519,.97686058,.97686058,.97686058,.96979946,.9834495006662876,.9834495006662876,.9834495006662876,.9834495006662876,.9834495006662876,.9834495006662876,.9823957760896186,.9820982538562062,.9820982538562062,.9820982538562062,.9802673478044376,.9802673478044376,.9797094936167893,.9772053481522349,.9772053481522349,.9772053481522349,.9772053481522349,.9772053481522349,.9772053481522349,.9669747519035911
.99805677,.99623555,.99623555,.99623555,.99585927,.99585927,.99585927,.99559051,.99559051,.99559051,.99559051,.99374992,.99374992,.99374992,.99374992,.99374992,.99374992,.99374992,.99374992,.99374992,.9974390548595495,.9967028946710925,.9967028946710925,.9967028946710925,.9952452052792607,.9952452052792607,.9952452052792607,.9938647444644797,.9938647444644797,.9935958235265354,.9935958235265354,.9887117428834126,.9887117428834126,.9887117428834126,.9887117428834126,.9887117428834126,.9887117428834126,.9887117428834126,.9887117428834126,.9887117428834126
1,1,1,1,.9910596,.98974115,.98974115,.98974115,.98974115,.98974115,.98974115,.98842269,.98842269,.98842269,.98842269,.98802716,.98802716,.98802716,.98720312,.98720312,1,1,1,1,.9916838735852642,.9884439906426584,.9884439906426584,.9881810436212295,.9881810436212295,.9874062890045194,.9874062890045194,.9828047161295143,.9828047161295143,.9828047161295143,.9828047161295143,.973338623358075,.973338623358075,.973338623358075,.969827825302482,.969827825302482
1,.99337667,.99337667,.99337667,.9931128,.9931128,.9931128,.98446512,.98446512,.98389977,.98389977,.96852571,.96852571,.96852571,.96852571,.96852571,.96852571,.96852571,.96745157,.96716887,1,.9897959528394311,.9897959528394311,.9897959528394311,.9855982566784581,.9855982566784581,.9855982566784581,.9741201966799664,.9741201966799664,.9737604675659879,.9734966662157369,.9571632624260742,.9571632624260742,.9571632624260742,.9571632624260742,.9562935876450273,.9562935876450273,.9562935876450273,.9532864235517451,.9530226222014941
.9851619,.98458755,.98458755,.98458755,.98458755,.98401487,.98401487,.98372853,.98286951,.9826023,.97978967,.97978967,.97978967,.97978967,.97921699,.97921699,.97764218,.97239745,.96806097,.9651894,.9956399267399267,.9956399267399267,.9956399267399267,.9953065934065934,.9945777843041878,.9945777843041878,.9945777843041878,.9945777843041878,.9923429143284574,.992056596466798,.9892604700673789,.9892604700673789,.9892604700673789,.9892604700673789,.9892604700673789,.9892604700673789,.9889264325621095,.9854554792119021,.981798419251616,.9801492550647619
.99969321,.99969321,.99969321,.99969321,.99940658,.99900526,.99900526,.99617839,.99584395,.99584395,.99584395,.99584395,.99584395,.99584395,.99544263,.99544263,.99463999,.99463999,.99379623,.99295539,1,.9990502208668203,.9990502208668203,.9990502208668203,.9961163684457405,.9958079283914593,.9958079283914593,.9922962960909203,.9922962960909203,.9915423315137883,.9908740447295123,.9904285202066617,.9904285202066617,.9904285202066617,.9900275481360962,.9900275481360962,.9888246319243993,.9888246319243993,.9878067797452712,.9850954447919228
1,.99464864,.99464864,.98111349,.98111349,.97800744,.97607493,.97607493,.97540092,.97382683,.97382683,.97382683,.97382683,.97251832,.97223788,.97167712,.97105312,.95020908,.94627547,.94513381,1,.9971339584784963,.9971339584784963,.9853454551983963,.9853454551983963,.9824415232971583,.9800548910058574,.9800548910058574,.9790541625937766,.9778114398565927,.9770442147406642,.9770442147406642,.9767640107852815,.9767640107852815,.9764406985290708,.9764406985290708,.9764406985290708,.9674126703144389,.9644218569919701,.9644218569919701
.99282551,.99282551,.99282551,.99282551,.99251002,.9877001,.9877001,.9877001,.9877001,.9877001,.98738456,.98738456,.98738456,.98738456,.98738456,.98701161,.98701161,.98701161,.9683339,.96782112,.9957976631061252,.9957976631061252,.9957976631061252,.9957976631061252,.9957976631061252,.9895549099487296,.9895549099487296,.9895549099487296,.9895549099487296,.9895549099487296,.9888286401101593,.9888286401101593,.9888286401101593,.988536835264305,.988536835264305,.9876516938985473,.9876516938985473,.9872803059129147,.9741620569537374,.973847805581279
.9995538,.9995538,.9995538,.9995538,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,.99928594,1,.9996910719802286,.9996910719802286,.9996910719802286,.9975810445689963,.9975810445689963,.9975810445689963,.9975810445689963,.9975810445689963,.9975810445689963,.9971794381432936,.9971794381432936,.9971794381432936,.9971794381432936,.9971794381432936,.9971794381432936,.9971794381432936,.9971794381432936,.9971794381432936,.9971794381432936
1,.99941868,.99941868,.99941868,.99941868,.9979375,.9979375,.9979375,.99465925,.99465925,.99137914,.99073976,.99010032,.98945004,.98945004,.98809743,.98809743,.98809743,.96087378,.96012986,1,.9996318476340075,.9996318476340075,.9996318476340075,.9996318476340075,.9978144156059923,.9973082061027525,.9973082061027525,.9964645235973529,.9964645235973529,.9939702913177535,.9927891358101941,.9927891358101941,.9927891358101941,.9920016988051545,.9907193013969472,.990407787856492,.9895334259872597,.9678583205851025,.9673183637816467
.99688107,.99688107,.99688107,.99688107,.9962365,.9962365,.9962365,.9962365,.9962365,.9962365,.98845536,.98555231,.98555231,.98555231,.98555231,.98555231,.98555231,.98555231,.98555231,.98555231,.992978324010413,.992978324010413,.992978324010413,.992978324010413,.9924542463694016,.9924542463694016,.9924542463694016,.9896891129111134,.9896891129111134,.9896891129111134,.9870788118481315,.975509174020853,.975509174020853,.975509174020853,.975509174020853,.975509174020853,.975509174020853,.975509174020853,.9750433272288429,.9750433272288429
1,.98921978,.98081714,.97828257,.97828257,.97617221,.97140723,.96950543,.96831685,.95947027,.95947027,.95947027,.95513999,.95399398,.93869686,.93720508,.9206171,.91520542,.91520542,.91520542,1,.9830759374327839,.9698871552605992,.9678736431848465,.9678736431848465,.9654046391598259,.9616804357468258,.9603664661755948,.9587512763861311,.9469771583879467,.9469771583879467,.9469771583879467,.9399315530020924,.9380368478916197,.9218687029890349,.9189724751965416,.9040236043348076,.9006081055873586,.8999925385817501,.8999925385817501
.99562097,.99531317,.99531317,.99531317,.99500173,.99500173,.99471259,.99444264,.99241835,.99241835,.99167937,.99134195,.99134195,.99134195,.99134195,.99134195,.99134195,.99134195,.99134195,.98932433,.992033273586495,.992033273586495,.992033273586495,.992033273586495,.9900982013977723,.9900982013977723,.9900982013977723,.9900982013977723,.9900982013977723,.9900982013977723,.9883737125794303,.988103463920775,.988103463920775,.988103463920775,.988103463920775,.988103463920775,.988103463920775,.9875243596522281,.9865369126302185,.9809517286882302
1,.99578792,.99578792,.98172033,.98124957,.97810209,.97767836,.97732526,.9718706,.9718706,.97144687,.97144687,.96925759,.95713758,.95310402,.9481082,.94514209,.94105303,.9291454,.9291454,1,.9963765518850265,.9963765518850265,.9703132554827471,.9703132554827471,.9609997347285483,.9604347629771359,.959444228088296,.9563402463826194,.9563402463826194,.9544435555028777,.9544435555028777,.9544435555028777,.9501521548131719,.9480606728488087,.942190530749853,.9408487228402486,.9388007002413785,.9286787600346925,.9279725453454269
1,.99852562,.99852562,.99852562,.99604917,.99604917,.99604917,.98542911,.98456246,.98456246,.98456246,.98429579,.98429579,.98429579,.98372144,.98315001,.98257565,.98257565,.98226792,.98165256,1,.9982352647352647,.997563936063936,.9971194916194915,.9944987123987123,.9944987123987123,.9944987123987123,.9901731712731713,.9901731712731713,.9901731712731713,.9901731712731713,.9901731712731713,.9901731712731713,.9901731712731713,.9893650904650905,.9893650904650905,.9893650904650905,.9893650904650905,.9890793761793761,.9890793761793761
.99866444,.99819642,.99819642,.99819642,.99819642,.99819642,.99819642,.99819642,.99746186,.99746186,.99746186,.99607992,.99607992,.99607992,.99607992,.99607992,.99607992,.99607992,.99607992,.99607992,.9963844792137625,.9946795179553426,.9946795179553426,.9946795179553426,.9943983577852038,.9943983577852038,.9943983577852038,.9943983577852038,.9943983577852038,.9940971147457695,.9940971147457695,.9920888278162071,.9920888278162071,.9920888278162071,.9920888278162071,.9920888278162071,.9920888278162071,.9920888278162071,.9920888278162071,.9920888278162071
1,.99731261,.98877198,.98748255,.98748255,.98662418,.98357272,.98357272,.98185098,.97389162,.97358507,.97358507,.9712553,.97094876,.96107668,.95435989,.93891567,.93106806,.93106806,.93106806,1,.9971185943288947,.9921445864578912,.9898504928547847,.9898504928547847,.9892578094294833,.9833466724024664,.9833466724024664,.9827099700490259,.9756783393049488,.9756783393049488,.9756783393049488,.9735633346148368,.9726129973984051,.9629395282828759,.9604909754051384,.9488204332624932,.9409179399522746,.9409179399522746,.9409179399522746
1,.98736602,.98736602,.98496354,.98470008,.98320228,.98289824,.98165309,.97488558,.97488558,.96794504,.96766275,.96469682,.96128428,.95853812,.95741826,.95741826,.95708889,.94819409,.94684362,1,.9930109525959329,.9930109525959329,.9913640487751161,.9913640487751161,.9890926048040674,.9881956756462686,.9850618529472286,.9756683259647688,.9752730690477728,.9682836377500411,.9668563211053331,.965868178812843,.9622356782435836,.9612289554977304,.9601150496407415,.95958804041808,.9567883039226913,.9490916308109985,.9463784020108131
