r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,r_s51,r_s52,r_s53,r_s54,r_s55,r_s56,r_s57,r_s58,r_s59,r_s60,r_s61,r_s62,r_s63,r_s64,r_s65,r_s66,r_s67,r_s68,r_s69,r_s70,r_s71,r_s72,r_s73,r_s74,r_s75,r_s76,r_s77,r_s78,r_s79,r_s80,r_s81,r_s82,r_s83,r_s84,r_s85,r_s86,r_s87,r_s88,r_s89,r_s90,r_s91,r_s92,r_s93,r_s94,r_s95,r_s96,r_s97,r_s98,r_s99,r_s100,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50,pred_s51,pred_s52,pred_s53,pred_s54,pred_s55,pred_s56,pred_s57,pred_s58,pred_s59,pred_s60,pred_s61,pred_s62,pred_s63,pred_s64,pred_s65,pred_s66,pred_s67,pred_s68,pred_s69,pred_s70,pred_s71,pred_s72,pred_s73,pred_s74,pred_s75,pred_s76,pred_s77,pred_s78,pred_s79,pred_s80,pred_s81,pred_s82,pred_s83,pred_s84,pred_s85,pred_s86,pred_s87,pred_s88,pred_s89,pred_s90,pred_s91,pred_s92,pred_s93,pred_s94,pred_s95,pred_s96,pred_s97,pred_s98,pred_s99,pred_s100
.99842858,.99806494,.99542487,.99489152,.99444693,.99444693,.99444693,.99144948,.99046713,.99046713,.98857749,.98297423,.98297423,.98297423,.98121405,.98056799,.97933221,.97933221,.97933221,.97933221,.97933221,.97460657,.974154,.974154,.974154,.9736203,.971762,.971762,.96956366,.96835613,.96835613,.96645528,.96645528,.9658429,.96564227,.96270192,.96221501,.9591288,.95683891,.94831449,.94719839,.94494104,.94494104,.94180268,.94180268,.9407661,.93779105,.93286097,.93132991,.93101972,.93101972,.93101972,.92914742,.91112846,.91044849,.91044849,.91044849,.90962249,.90962249,.90457326,.90412468,.90392286,.90374732,.90347815,.90347815,.90198326,.9012301,.9012301,.90048486,.89970875,.89080852,.88977343,.88891309,.8863824,.8863824,.88610637,.88589936,.87367034,.87218904,.87113017,.87113017,.85542786,.85404122,.84707969,.84315854,.84266227,.84191447,.84191447,.83836007,.83354157,.83354157,.83086979,.8304069,.8304069,.82122433,.82094663,.82094663,.82094663,.82037133,.82037133,.9992433191385609,.998668869234183,.9958921307248723,.9958921307248723,.9950137004787916,.9945803415573917,.9945803415573917,.9910367334684725,.9894067991006378,.9889734401792379,.9878218181266261,.9873000748510548,.9867356434893003,.9867356434893003,.9849628282176054,.9827159872975406,.9801623336576922,.9801623336576922,.9801623336576922,.9801623336576922,.979926707662273,.9743552961496967,.9735445010577667,.9733088750623474,.973098051803288,.972811934523136,.9698180818456238,.9698180818456238,.9684637933862376,.9668855913347131,.9668855913347131,.963121576452389,.963121576452389,.9622848971411637,.9620840941064697,.9575492630385499,.95668451160859,.9555411785512068,.954680626291892,.9457355076348506,.9454263721092984,.9429817651433153,.9424104705691331,.9400356042631915,.9400356042631915,.938721633122264,.9332998924958235,.9304862651883445,.9281927176967448,.9281927176967448,.9281927176967448,.9281927176967448,.9256009882752176,.9094378056804766,.907647321640525,.907647321640525,.907647321640525,.9063257574753413,.9063257574753413,.9038614010242101,.9026574036604308,.9024551321033158,.9024551321033158,.9022624925251111,.9022624925251111,.9022624925251111,.9014574894436413,.9014574894436413,.9009662311528982,.9001357302362688,.8917376997668256,.8914948974434368,.8903534226207329,.8869858218785023,.8869858218785023,.8869858218785023,.8869858218785023,.8708078645310511,.8689684442311238,.8685082415819757,.8685082415819757,.859093593326366,.859093593326366,.8483738018120336,.8441770940882952,.8441770940882952,.8423842975398671,.8423842975398671,.8390724912462211,.8346525002729148,.8346525002729148,.8299702147819652,.8293755856359525,.8293755856359525,.8155977732145286,.8153896530134241,.8153896530134241,.8153896530134241,.8153896530134241,.8145571722090064
.99667782,.99466413,.99466413,.98704523,.98704523,.98534977,.97612965,.97612965,.97193331,.97193331,.96790296,.96790296,.96474338,.95692271,.95651352,.95437515,.95419002,.95073414,.94536835,.93582559,.92864126,.92846388,.92729676,.92109925,.92062622,.912848,.912848,.90893501,.90493006,.90447754,.90447754,.90447754,.9019025,.89397973,.88741851,.88741851,.88741851,.88571161,.8834253,.8834253,.88214463,.88065159,.87829423,.87653351,.86248547,.85978889,.8573541,.85499239,.854509,.85402566,.85304475,.84630227,.84530109,.84530109,.84370965,.84150159,.84039682,.83959466,.83779967,.83779967,.83779967,.83569878,.83479714,.83266169,.82724172,.82724172,.82552087,.82350886,.82300812,.82219422,.8165046,.81309992,.80254114,.7997297,.79945904,.79945904,.79757762,.79757762,.79757762,.79612672,.78785467,.78765863,.77889532,.7779454,.77769774,.77716166,.77716166,.77148461,.77148461,.77128857,.76864427,.76864427,.76446581,.76118225,.76118225,.76052868,.7561999,.74245268,.74181676,.7368381,.9983917427564305,.9958732453048866,.9958732453048866,.9908132320613398,.9908132320613398,.9876186895977225,.9762278969360441,.9762278969360441,.9721143301116233,.9718301692454626,.9670617637016048,.9668249629798042,.9582241525875502,.9524343749395272,.9520081336402862,.9501886203429681,.949860742420475,.9470109368108063,.9437291573957354,.9339567989368166,.9284357430478826,.9284357430478826,.9275477403411306,.9196601868870394,.9193323089645464,.9122481169474984,.9122481169474984,.9089522793552893,.9066012598479286,.9066012598479286,.90631623179087,.90631623179087,.9040027430363767,.9029071999838024,.8976527151882402,.8976527151882402,.8971146567982718,.8934632178099399,.8921755567057422,.8921755567057422,.891294165819318,.8887638325359678,.8851406116366594,.8837339182869534,.8749820566992907,.8703016349445776,.8688382616430519,.868549709161061,.868549709161061,.8674916833937607,.8653195846978712,.8566207036712334,.8558329458371635,.8558329458371635,.8528638926672037,.8518178899199864,.8506048783307765,.8473417482811935,.8445186213460417,.8438404189001526,.8433521336984894,.8418009611589802,.8418009611589802,.8400316585079652,.8345724589199984,.8340599130975129,.8331446807749431,.8302703910868851,.829019993069399,.8260258503635766,.8166792042388079,.8126766739014282,.8024890963148671,.7977314400725666,.7972141062194359,.7972141062194359,.7948800299201286,.7948800299201286,.7948800299201286,.7944926587408169,.7834871230226005,.783099393424862,.7773424289994025,.7763731050050564,.7761282231538531,.7743557449927631,.7743557449927631,.7666063348166116,.7666063348166116,.7666063348166116,.7634544967064888,.762872902309881,.7601764751477732,.7554721388978898,.7554721388978898,.7549054571781182,.7477295633871621,.7349725244307759,.7345847948330374,.721804286933309
.99970728,.99447942,.98475128,.97332609,.9730528,.9662568,.95948261,.95826018,.95493406,.94532096,.94509321,.94509321,.93640399,.93159658,.9204039,.91717172,.90877438,.89958525,.89845246,.89798397,.89561868,.89561868,.89561868,.88977075,.87336379,.87310576,.87310576,.87222832,.86939162,.86409873,.85612965,.85612965,.85272074,.84645945,.84586543,.84586543,.84287363,.83966517,.83940285,.83739096,.83625025,.83088368,.82156557,.82156557,.81663495,.81638789,.81472558,.81443673,.80218011,.80218011,.7932601,.79217976,.79030985,.79030985,.78988957,.78988957,.78911406,.78911406,.78911406,.78635859,.78635859,.78619665,.78480351,.78376198,.78065741,.76861876,.75417966,.75417966,.74436402,.74436402,.74382722,.74382722,.7422086,.7422086,.7352047,.7352047,.72320116,.72320116,.72320116,.72302502,.72302502,.72302502,.72302502,.7228322,.72227848,.71803689,.71803689,.70814961,.70814961,.70814961,.69687313,.68231881,.68190753,.67879176,.67879176,.66800183,.66800183,.6614852,.66055298,.66055298,.999342217516309,.9927624717602439,.9882634068510032,.9799993051101198,.9793598889140289,.9743450013910189,.9695285646043137,.9689383342694606,.967362560013166,.9594687430115691,.9592900241989972,.9592900241989972,.9537594571891566,.9495383879135018,.9404210203227199,.9367846909614582,.931330702137483,.9218970587366071,.9210051383896111,.9201017246117748,.9188644020160519,.9179375171939874,.9171154106561563,.9119761843917075,.9014800354605099,.9012501460776416,.9012501460776416,.899785927546758,.8963047741707907,.8920437882389119,.8791168769715733,.8787406024787195,.8750910800268891,.8629759287791545,.862732101570262,.862732101570262,.8566613864774286,.8541510166260864,.8536969369092292,.8512774285504352,.8508888017657377,.8421941390279767,.8335248700371795,.8335248700371795,.8269742385681245,.8265196604879076,.8240131122776253,.8231027275277857,.8156613345007664,.8154141081181906,.809225671163022,.809225671163022,.8074172285982977,.8072070253858483,.8072070253858483,.8072070253858483,.8070159315563489,.8070159315563489,.8070159315563489,.8040866811437307,.8040866811437307,.803786241782411,.8008638912255738,.7995989055690053,.7962428112184291,.7820305555354465,.7692430648710881,.7692430648710881,.7566574154669308,.7566574154669308,.7563326396356073,.7563326396356073,.7551640265996845,.7551640265996845,.745705104533901,.7452828959531805,.7364780589528098,.7362669546624496,.7357978340172046,.7357978340172046,.7357978340172046,.7357978340172046,.7357978340172046,.7357978340172046,.7357978340172046,.7354456562212216,.7352444117663741,.7262557764285059,.7262557764285059,.7257275097345314,.7155584009735313,.7056877351924163,.7054956382127893,.7020738788274017,.7018726343725542,.6887518305868721,.6887518305868721,.6845801953135291,.6778637671807876,.6778637671807876
1,.99601275,.98075843,.97771192,.97771192,.96716416,.96169835,.96103203,.95890409,.94885087,.94868928,.94744378,.94229454,.93624139,.92973506,.91745669,.91434175,.91270572,.91224849,.91224849,.91160625,.91000307,.91000307,.90913737,.9038226,.9038226,.90217108,.90217108,.90093797,.89887106,.89064151,.88975447,.87977344,.87438029,.87438029,.87424308,.87378025,.87248713,.87248713,.87136054,.87061024,.84913313,.84388214,.83954203,.8292343,.8292343,.82871407,.82871407,.8276825,.8276825,.81593192,.81337291,.80305898,.80292058,.802706,.80248016,.80104983,.80104983,.80085462,.79823607,.79260945,.79052734,.7867142,.78552979,.78033078,.77698332,.77340525,.77340525,.77041405,.77041405,.77041405,.77041405,.767299,.76663291,.75678474,.75604463,.75188202,.74963945,.74963945,.74829406,.74829406,.74829406,.74717796,.74320132,.74173838,.73971051,.73950845,.73380244,.73380244,.73299336,.72856516,.72619772,.72619772,.72476065,.72476065,.71713221,.71713221,.71348238,.71348238,.71278667,1,.9957311192210183,.9857051471096857,.9830450059461168,.982548974200085,.9716466937074684,.9686222030254146,.9683595979833978,.9653865905986257,.9540948952993337,.9540948952993337,.9535476175647104,.9500460500870261,.9428794443329591,.9380504789472711,.930546323438914,.9271172245266218,.9214831060773773,.9195023062159545,.9195023062159545,.9179420667355469,.9166301649694929,.9166301649694929,.9157543467277577,.9117737298214442,.9117737298214442,.9103052695431484,.9103052695431484,.9083172577758264,.9070628980673062,.899708180561632,.8973295945323752,.8884636807287759,.8834987588724394,.8830670678757585,.8817347458137152,.8810371931000952,.8805013304834908,.8805013304834908,.8795278847491411,.8783402670966688,.8568164422559451,.8530479579930518,.851079164352741,.8444136946839986,.8444136946839986,.8425082302620138,.8414259979186753,.8387860167153377,.8387860167153377,.8265907289247664,.8238878250037482,.8119500466756489,.8119500466756489,.8116425477280936,.8116425477280936,.8116425477280936,.8116425477280936,.8116425477280936,.8053061982469398,.8012881909302786,.7998854460023325,.796606350642626,.7952600156864617,.7900780161153584,.7879851775805539,.7848543956264186,.7848543956264186,.7816260534385241,.7816260534385241,.7816260534385241,.7816260534385241,.7799895572899271,.7795480208535845,.7719356709744688,.7714941345381262,.7676986071499943,.7674226468772801,.7674226468772801,.7668094018268042,.7666395801205187,.7666395801205187,.7658389920766008,.7617724361067201,.7609487050671148,.759538886972126,.759538886972126,.7569986599857069,.7569986599857069,.7564467394402786,.7496798817594644,.7476071134888561,.7459409322812095,.7433954275569673,.7433954275569673,.7378722708905249,.7378722708905249,.7363075082157294,.7361592975434355,.7354182441819658
.99922514,.99867165,.99867165,.99867165,.99619335,.99535531,.99535531,.9927631,.99111462,.99111462,.99044496,.98856515,.98856515,.98810428,.98810428,.98810428,.98810428,.98810428,.98728257,.98728257,.98594165,.97851205,.96968508,.96968508,.96968508,.96968508,.96948034,.96918106,.96918106,.96918106,.96918106,.96316046,.96316046,.96285957,.96127045,.95306712,.94970304,.94952458,.94729555,.94484115,.94484115,.94445169,.94445169,.94280112,.94280112,.94280112,.94226772,.94226772,.94226772,.92949665,.92910188,.92879903,.92528522,.92210567,.92126966,.91830587,.91421479,.91399443,.91344351,.9126246,.9126246,.9126246,.91215098,.90946811,.90946811,.90946811,.90946811,.90379065,.90379065,.89886117,.89886117,.89828658,.89691901,.89670831,.89613652,.88911355,.88911355,.88645953,.88099414,.87865949,.87721068,.87721068,.87721068,.87469417,.87174094,.8712216,.86522734,.86522734,.86411524,.8514365,.8514365,.8514365,.84906369,.84906369,.84817088,.84817088,.84623861,.84623861,.84342068,.84342068,1,.9988271447325052,.9988271447325052,.9988271447325052,.9965935581609826,.9956511736782885,.9956511736782885,.9922842318910826,.9908261011728737,.9908261011728737,.9903511040449724,.9884712726650848,.9884712726650848,.9870860484827865,.9868430266964183,.9868430266964183,.9868430266964183,.9862554540218217,.9838867612459216,.9836437394595534,.9832549046013643,.9778929348146785,.9698274520216428,.9698274520216428,.9693954132903216,.9693954132903216,.9683231632388403,.9673724602797253,.9673724602797253,.9673724602797253,.9673724602797253,.9602557096842667,.9599133428752531,.9593518613084709,.9593518613084709,.957461008035087,.9547974774363671,.9541358227969008,.9509955888730846,.948703267206861,.948703267206861,.9478017627605881,.9478017627605881,.9463145504386717,.9463145504386717,.9463145504386717,.9463145504386717,.9451261041408207,.9449658609729725,.9319706317187155,.9317480717633708,.9317480717633708,.930410327460353,.9278081149883236,.9278081149883236,.9253021841758593,.9197929718523042,.9185289577792995,.9171502294288039,.9163629169089289,.9162013992062215,.9162013992062215,.9160397116016948,.9150019189194545,.9150019189194545,.9150019189194545,.9150019189194545,.9085192077758341,.9075958423755311,.9069884562145373,.9069884562145373,.9059454698774771,.9050006469603755,.9050006469603755,.9045507312855652,.8949818247051697,.8949818247051697,.8936320776807389,.8887944038051785,.885624633700698,.8828989470665058,.8828989470665058,.8823223039617091,.8774858921924716,.8746537335109541,.8740036716554139,.8702397218046125,.8702397218046125,.8687929441389224,.861632808282809,.861632808282809,.861632808282809,.8589365855115951,.8589365855115951,.857268281379874,.8570649568138204,.8554589585257442,.8552197531539165,.8535208634464472,.8535208634464472
1,.99939722,.99146533,.98714662,.98714662,.98060489,.97114879,.97093993,.96942717,.96281207,.95961243,.95901775,.9552989,.9462086,.94100928,.92968464,.90917051,.88401562,.88266003,.88266003,.87819642,.87819642,.87713826,.86740065,.85531878,.85515016,.85515016,.85474539,.85106379,.84847295,.83947682,.83947682,.8254599,.80552477,.80439514,.80439514,.80415171,.80363244,.80273587,.80254775,.80254775,.79673779,.79673779,.79673779,.79240978,.79240978,.79089743,.79089743,.77818531,.77818531,.77627206,.77555698,.77350622,.77350622,.77294952,.77294952,.77294952,.77294952,.77294952,.77271891,.76335871,.76315111,.76263213,.76160401,.75582844,.73657542,.73170787,.73039591,.72405738,.72405738,.72405738,.72405738,.72242916,.72242916,.72038174,.72038174,.70725989,.70725989,.70725989,.70725989,.70625937,.70625937,.70592254,.70480686,.70396847,.70341146,.70341146,.69316244,.69316244,.69316244,.68267292,.67096221,.66927832,.66867685,.66867685,.65547884,.65547884,.64379936,.64379936,.64379936,.9996691610184617,.9984322038955027,.9882588695701289,.9812930331081958,.9812930331081958,.9757605030487437,.9699182998922682,.9699182998922682,.9681244050278791,.9591492147615731,.9575148986142484,.9571539833616612,.9547395773368597,.9463391210049024,.9416940063823358,.9304483810316939,.9168438277588963,.8957426695906872,.8944556695965711,.8944556695965711,.8901826399019881,.8901826399019881,.8889076082029319,.8791768448979936,.8656989460082054,.8656989460082054,.8656989460082054,.8654622268528519,.86138551585333,.8575018617534771,.8497068802571638,.8497068802571638,.8402782132931069,.8233747092329941,.8216026792054135,.8216026792054135,.8211505928960248,.8196115819263203,.8180643719351716,.8178478463869906,.8175539902858879,.8113135625400364,.8113135625400364,.8113135625400364,.8075751285376738,.8069750400307562,.8052040298807206,.8052040298807206,.7817618023931829,.7817618023931829,.7796565988954618,.7796565988954618,.7780806666196144,.7780806666196144,.777264219671427,.777264219671427,.777264219671427,.777264219671427,.777264219671427,.7770925275260225,.7672039965293707,.7669750736688313,.7663373599859004,.7657665393466334,.7573724235549183,.7404415090577305,.7291768786039842,.7287201765389982,.7241309104392891,.7241309104392891,.7241309104392891,.723886809839459,.7226992919408387,.7226992919408387,.7204932662707243,.7204932662707243,.7087961640802244,.7087961640802244,.7087961640802244,.7084502357637138,.7073722192242583,.7073722192242583,.7069803778491417,.7056392116879474,.7053613605310466,.7046667326387945,.7046667326387945,.6943033025099126,.6943033025099126,.6940581397244119,.6828970241550543,.6681966266901054,.6672340708965562,.6656903535768648,.6656903535768648,.6509354547259605,.6506902919404598,.6394979842903238,.6394979842903238,.6394979842903238
.98812562,.98766541,.98766541,.98711318,.98680061,.98680061,.98680061,.98339921,.98175532,.98175532,.97798717,.97733092,.97713679,.97713679,.97581339,.97581339,.97581339,.97581339,.97581339,.97446573,.97363126,.96759152,.96311188,.96311188,.96311188,.96232718,.95920855,.95877314,.95877314,.9570362,.9570362,.956734,.956734,.956734,.9564532,.95391977,.9523983,.94819623,.94544226,.94300503,.94300503,.94300503,.94247907,.93896103,.93896103,.93683821,.93660522,.93660522,.93660522,.9317801,.93141198,.93141198,.93123138,.92324638,.92211962,.92025667,.91965216,.91358119,.91272885,.91124165,.91056877,.91056877,.91056877,.91056877,.91056877,.91029865,.90795791,.90331978,.90331978,.89679205,.89506668,.89326596,.89326596,.89161366,.89161366,.88618785,.88618785,.88303906,.87718791,.87661052,.87562603,.87260371,.87260371,.87183613,.87030911,.87030911,.84875733,.84875733,.84739476,.83977431,.83977431,.83977431,.83977431,.83895725,.83408225,.83408225,.83282578,.83282578,.83109736,.83043349,.9908288910272347,.9902795996185291,.9900864005713291,.9900864005713291,.9895463300282437,.989248360073438,.989248360073438,.9857173096911489,.9837536049195471,.9835257455423427,.9810019374251414,.9810019374251414,.9771283280126667,.9768119832439812,.9752331939531392,.9752331939531392,.9748027929073088,.9748027929073088,.9748027929073088,.9716820578714469,.9712291435401422,.9665867657637819,.9590627997450503,.9586323986992198,.9584171981763046,.9555014159085383,.9508416759437628,.9508416759437628,.9508416759437628,.950150544176102,.950150544176102,.9487740769178548,.9486179491600987,.9486179491600987,.9486179491600987,.946543849347917,.9445865448946499,.9372949372352032,.9350627048248212,.9319677204257854,.9318047714752196,.9318047714752196,.9318047714752196,.9271072179689811,.9269422809983104,.9245699967470199,.9245699967470199,.9245699967470199,.9232082114345032,.919707702785971,.9191184687565166,.9191184687565166,.9191184687565166,.9134541762238374,.912878731740388,.9118593262329787,.9114341055286198,.904042923369787,.9030616448212664,.902497667887064,.902497667887064,.902497667887064,.902497667887064,.902497667887064,.9023364282768365,.9017633953483321,.9008213629676972,.8970891464618275,.8970891464618275,.8895638371588859,.8875093674711475,.88546917505113,.8850560367232216,.8827762630096652,.8827762630096652,.8780436552949729,.8780436552949729,.8759226797632087,.8712575208988897,.8706806027338462,.8698939638013758,.8606289021752797,.8606289021752797,.8601720029585619,.8592096360361026,.8592096360361026,.8404621968114123,.8404621968114123,.8349353878716284,.8289664465192971,.8289664465192971,.8289664465192971,.8289664465192971,.8285590901281021,.8251868804387527,.8251868804387527,.8237302727369044,.8237302727369044,.8229906214841551,.8223863015631517
.99974382,.99974382,.99778944,.99715507,.99715507,.9936505,.9936505,.99192691,.9883548,.98818398,.98510063,.98288691,.98259413,.98190355,.97999769,.97654039,.97591609,.9751718,.97103143,.97056037,.96784538,.96460402,.96316451,.96316451,.96316451,.96228135,.96228135,.96198851,.96198851,.96156901,.96156901,.96135324,.96053863,.95876032,.95275301,.95165324,.95121706,.94998735,.94109017,.93205333,.93170899,.92342931,.92279053,.91992182,.91967756,.91922575,.91832447,.91728652,.91669345,.91100502,.91070843,.91070843,.90476215,.90476215,.90142465,.9005239,.89624691,.89594823,.89594823,.89413619,.89413619,.89353615,.89353615,.88016635,.87507629,.87507629,.87477416,.87180281,.87180281,.87180281,.87127185,.87127185,.86779165,.86675662,.86675662,.86645436,.86500108,.86322266,.86322266,.85189033,.8422038,.8422038,.83770663,.82680386,.82136959,.82028437,.81850028,.81850028,.81850028,.81371534,.81322473,.81322473,.80774695,.80652463,.80652463,.80603158,.79970634,.79970634,.79939979,.79899865,1,.9998533627766395,.9975955808228391,.9968541572437284,.9968541572437284,.9925298403386684,.9925298403386684,.9910409085322389,.9867950642232627,.9867950642232627,.9832427482534587,.9815691086587647,.9815691086587647,.9806110787994762,.9783997491395553,.9747055889296556,.9718753842599408,.9712595079218267,.9684828802560532,.9677830207809237,.9664676305772975,.9626678828078735,.9607011665939538,.9603590130727793,.9597694562362941,.95947610335533,.9593294269148479,.9590556308926148,.9590556308926148,.9576659318755036,.9576659318755036,.9566389215219318,.9548117298448159,.9529796344740992,.9448198999533456,.9445452931116981,.9445452931116981,.9435391865112776,.9352111974350807,.9283544905512503,.9277626529463011,.9198555835896628,.9196484404279305,.9165387674144052,.9165387674144052,.9158910683702283,.9149214360733242,.9149214360733242,.9142238000542525,.9054272742690148,.9054272742690148,.9054272742690148,.8997121456598949,.8997121456598949,.896429438692896,.8949680313205841,.8908154070073306,.8908154070073306,.8908154070073306,.8900594864751773,.8888941855813501,.8886835560770668,.8886835560770668,.8770991099633407,.8747187593437995,.8744339219350356,.8744339219350356,.871118343166409,.870761772981245,.870494345342372,.8686790789451732,.8686790789451732,.8638966437925795,.8638966437925795,.8638966437925795,.8638966437925795,.8631396178610004,.8603634642765087,.8599744786199661,.8469319219830073,.837943997633515,.8376134893862602,.835023494862035,.823709633596019,.8153918929157074,.8149438509869422,.8134074884072792,.8130769801600245,.8130769801600245,.8110761593005027,.810574888458833,.8102443802115782,.804587026800363,.804587026800363,.804587026800363,.804587026800363,.7968867079044359,.7966711896792468,.7963119926372649,.7957242156594764
.99777347,.99751794,.99751794,.99691153,.99230492,.99198955,.99198955,.99048847,.99030215,.99030215,.98996043,.98792243,.98691392,.98691392,.98646247,.98646247,.98646247,.98646247,.98589081,.9854027,.98461688,.98276985,.98141605,.98141605,.98141605,.98115951,.97406435,.97329473,.97218066,.97201651,.97201651,.97044837,.97044837,.97044837,.97017121,.96151567,.95922989,.95799017,.95799017,.95643133,.95378196,.95378196,.95378196,.95226592,.95226592,.95041537,.95041537,.94680864,.94680864,.94656157,.94611359,.9458136,.94553357,.92065483,.91946036,.91732973,.91427231,.91296422,.91176498,.91017169,.91017169,.91017169,.90964437,.90813595,.90813595,.90813595,.90793377,.90660548,.90597564,.90531868,.89809108,.89809108,.89809108,.8932457,.8932457,.887802,.887802,.86738813,.86473727,.86473727,.86365312,.84634244,.84580654,.84553862,.8417505,.83867824,.83467859,.83467859,.82841438,.82797498,.82797498,.82754624,.82754624,.82645321,.82645321,.82645321,.8255862,.8255862,.82286704,.82239443,.9972894493781695,.9957301532421315,.9952704137129423,.9949298659135429,.9906421210764559,.9906421210764559,.9906421210764559,.9868656822776533,.9866501082809562,.986409172637589,.9860672535332624,.9850226138099014,.9844082279193148,.9844082279193148,.9841672922759475,.9841672922759475,.9841672922759475,.9841672922759475,.9830447676788605,.9828291936821634,.9822440642625571,.9811027420295263,.9799568635827972,.9799568635827972,.9799568635827972,.9799568635827972,.9777048504342665,.9770967041352623,.9758278556842536,.9748750232218917,.9745989889241625,.9742539460520011,.9742539460520011,.9742539460520011,.9737937999986591,.964087959062031,.9598469961656561,.9583945946112057,.9566825759631636,.9561795886086731,.9542023819295763,.9536101197632497,.9536101197632497,.9525204757975768,.9522428368287814,.9507607735715451,.9504404209152427,.9435527677648206,.9435527677648206,.9435527677648206,.9435527677648206,.9435527677648206,.9435527677648206,.9199627782111629,.918571345759587,.9174319034996686,.9158364848970492,.9143607512724207,.9129889496574349,.9127267568946832,.9127267568946832,.9124470846144147,.9122563989687771,.9118368905483744,.9118368905483744,.9115889156678924,.911119559489225,.9089112196073073,.9085862807143836,.9076710361659823,.8984765845979825,.8984765845979825,.8980502083914701,.8931757519783896,.8931757519783896,.8901130653279133,.8901130653279133,.8749578564779026,.8723974620147349,.8723974620147349,.8723974620147349,.8537053342537363,.8537053342537363,.8537053342537363,.8497275632478429,.8487653906077478,.8437899748680548,.8437899748680548,.8357022096459888,.8351301250790338,.8351301250790338,.8338961174797945,.8338961174797945,.83359077367413,.83359077367413,.8331098571802084,.8328045133745439,.8321938257632148,.8309992583758212,.8302324290456864
.99968588,.99664283,.99664283,.99664283,.99523193,.99317294,.99317294,.9920792,.9920792,.99071425,.98609859,.98075598,.98075598,.98041546,.98041546,.98041546,.98041546,.9793033,.97024983,.96597815,.96161115,.96161115,.95877725,.95877725,.95848542,.95662963,.95357525,.95036328,.95002234,.94978172,.94898397,.9486177,.9478569,.94758219,.94452167,.94452167,.93987644,.93963349,.93612349,.93503141,.93358099,.93346626,.93346626,.9325248,.93171179,.92809701,.92643416,.9216159,.9216159,.92036587,.91842234,.91547906,.91178852,.91099447,.90677673,.90252578,.89353967,.89353967,.8916409,.89059591,.88955581,.88834232,.88049364,.87469304,.87324649,.87324649,.87324649,.87180698,.87133962,.87133962,.87105769,.87105769,.87070525,.86960107,.86744636,.86227512,.86157036,.86104172,.86077744,.85679632,.85209346,.85173702,.84987152,.84826988,.84598601,.84338009,.84338009,.84338009,.84287095,.84287095,.84199882,.84152359,.8339749,.83260405,.83205247,.8318485,.82738233,.8266685,.81776482,.81371248,.9998299319727891,.9954755431976321,.9954755431976321,.9952034343540948,.9934145840395823,.9891215371993105,.9891215371993105,.9882365387176113,.9882365387176113,.987202124907833,.9824775410157738,.978463972961673,.9783231243969464,.9776508659348864,.9776508659348864,.9773104819034635,.9773104819034635,.9758908100118275,.9625771563086243,.960316524837211,.9570569628417209,.9570569628417209,.9549255550479661,.9549255550479661,.9534633925721107,.9522810617040345,.9474627750986127,.9454067765561811,.9454067765561811,.9454067765561811,.9437916048920293,.9423906644375974,.9408603488204699,.9398341937790436,.9360799337208159,.9358739464656147,.9325398195083482,.9325398195083482,.929858158149288,.9295829114924903,.9283722659763742,.9278991857850032,.9262771965574454,.9259316968126251,.9255170971188407,.9228217343010604,.9226243058754487,.915452177572915,.915452177572915,.9138360597156788,.911181969000757,.90671372114886,.9040888784559481,.903081274412928,.8986671690828107,.8931373664403525,.8833521063837199,.8833521063837199,.8814301535755469,.8801107652832226,.8787982319452242,.8778548798715923,.8701519567309502,.8638436432659592,.8632912548344752,.8632912548344752,.8632912548344752,.8604025030058738,.8596734445054982,.8596734445054982,.8596734445054982,.8596734445054982,.8594394975469797,.857965631708313,.8553392557432302,.8500078768345238,.8497271404843016,.8497271404843016,.8495055065235999,.8474205058466713,.8431566028936366,.8425506109976239,.8406617642759265,.8375580290989365,.8358093617086307,.8331052150457735,.8331052150457735,.8331052150457735,.8319202860955609,.8319202860955609,.8319202860955609,.8312128229629497,.8253710770349498,.8245412491722625,.82388093315503,.8233503220697538,.8174762963785158,.8160783002340809,.8073643532165988,.8051601190968792
