"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,0.999669421487603,0.998362062180244,0.99312745362571,0.987957962065577,0.975905201960706,0.967337289425541,0.967337289425541,0.961719705385497,0.955863390733517,0.954013462883589,0.953873602743729,0.948983984694385,0.937489309034649,0.930092794859326,0.921098383513935,0.913967805867434,0.900913945507031,0.900316903695788,0.900316903695788,0.897248933208125
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.996551365493036,0.996551365493036,0.991028269126088,0.985930989501539,0.981024710527724,0.980587265208389,0.97917479972112,0.967780630654509,0.967780630654509,0.967518163462908,0.96368902346199,0.96044377870569,0.94937757992605,0.933403741145593,0.904528362874853,0.891666443529175,0.891666443529175,0.891434801463771,0.891172273789647
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.992418712253055,0.992418712253055,0.992418712253055,0.992418712253055,0.992191660020493,0.991988508022936,0.991637609118067,0.991637609118067,0.991637609118067,0.990341789590798,0.990341789590798,0.989787738688372,0.989401749893015,0.989401749893015,0.989401749893015,0.989157873604449,0.989157873604449,0.989157873604449,0.988437341755056,0.988047139693351
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,1.14282721938007,0,0.998817962050721,0.996576617172744,0.996576617172744,0.996576617172744,0.995065500086912,0.995065500086912,0.985798105264957,0.982875815818288,0.982875815818288,0.978828402432297,0.97797235088121,0.97797235088121,0.97797235088121,0.97713856705743,0.97713856705743,0.976615316560517,0.976615316560517,0.976369081032557,0.974912964750742,0.974912964750742
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.999795626405068,0.99883711424484,0.99883711424484,0.99883711424484,0.99666575198764,0.996439865382716,0.995618826061298,0.99511718178283,0.99511718178283,0.985718205699304,0.984696337724647,0.984696337724647,0.983708988893012,0.983482852318502,0.983482852318502,0.982868957260666,0.982868957260666,0.978319176525927,0.976832078573838,0.971647006452337
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.995548026397083,0.995312177340479,0.995312177340479,0.976188886441384,0.976009191922066,0.975050821152375,0.971275333886322,0.965167605526125,0.964415883453648,0.962376350659399,0.96178771640321,0.958766021777815,0.957863682446071,0.955925643432626,0.955490827089878,0.95470421027578,0.942152946345715,0.942152946345715,0.939334462047163
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999231288704973,0.996231310348113,0.995747712999589,0.995747712999589,0.994877237772246,0.994877237772246,0.991885150680068,0.991498272801249,0.990662968290162,0.99047874072882,0.986173305402558,0.986173305402558,0.986173305402558,0.985335708148253,0.985335708148253,0.985093173692298,0.985093173692298,0.983671564803277,0.983671564803277,0.983671564803277
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.998593991716417,0.998593991716417,0.998593991716417,0.998309077519843,0.998043157603041,0.998043157603041,0.998043157603041,0.998043157603041,0.998043157603041,0.998043157603041,0.996137398199293,0.996137398199293,0.996137398199293,0.996137398199293,0.99596332917264,0.99596332917264,0.99596332917264,0.995796513022097,0.995796513022097,0.995796513022097
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,1,1,1,0.998769922811653,0.998769922811653,0.998769922811653,0.998476167304076,0.998476167304076,0.998361929051129,0.998361929051129,0.998361929051129,0.998247690798183,0.998247690798183,0.9962511728678,0.9962511728678,0.9962511728678,0.9962511728678,0.9962511728678,0.996063412560867
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1,0.997378811404402,0.992253161168168,0.973571971953625,0.970324217785337,0.964076299008349,0.964076299008349,0.962845984047719,0.951129839383511,0.950490075603983,0.950227608412382,0.9454318386906,0.940938487160306,0.930896392076555,0.924805909951149,0.916308079620294,0.90252494215185,0.90222209539231,0.901382383922678,0.899374818805304
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.997688228972945,0.997493002111382,0.997493002111382,0.997493002111382,0.994565280126278,0.993616133701222,0.993374971107527,0.993374971107527,0.993374971107527,0.98858183383236,0.987720289204159,0.985385719633545,0.981371523512473,0.981371523512473,0.981097695882458,0.981097695882458,0.981097695882458,0.976892832121615,0.970934963306935,0.969451346798932
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.999206211084039,0.998725897038066,0.998455720387207,0.99825922827749,0.99825922827749,0.99825922827749,0.997595321706592,0.997595321706592,0.997595321706592,0.997595321706592,0.996977775076056,0.996977775076056,0.996977775076056,0.996977775076056,0.996977775076056,0.996977775076056,0.996977775076056,0.996977775076056,0.996780207896846,0.996780207896846
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.995769758735031,0.995769758735031,0.995769758735031,0.995769758735031,0.995769758735031,0.994463221875775,0.993169788142325,0.990005729978267,0.990005729978267,0.979256532594454,0.978435050155325,0.974451957224863,0.970433098667961,0.970433098667961,0.97004768358607,0.97004768358607,0.969806799159888,0.969580084405835,0.96329992188455,0.960968953725519
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,1,0.997679199885082,0.990315766565935,0.986124489725719,0.982155349933049,0.964021917879033,0.964021917879033,0.961836426824373,0.952126172630815,0.951846060585997,0.95150848966019,0.928251948955279,0.900845974678044,0.892671700720072,0.884869719454091,0.881991574234823,0.877616229452911,0.876413147320309,0.874861612604254,0.873573726817339
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.994182683468398,0.979747385712667,0.976808962627185,0.960486744435219,0.951873461032019,0.951646343157842,0.950317102752972,0.941758100181364,0.941758100181364,0.941758100181364,0.940334000142938,0.931425214992025,0.924284937820108,0.89818379562398,0.882024024266258,0.861057578892408,0.858761629457609,0.858761629457609,0.858039267197707
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.999070927395578,0.99623865447459,0.99623865447459,0.995988259544922,0.995988259544922,0.995988259544922,0.995988259544922,0.995456170319379,0.995456170319379,0.992731148334391,0.981759737587576,0.981759737587576,0.981759737587576,0.981759737587576,0.981185819304308,0.981185819304308,0.981185819304308,0.978338265767327,0.977593355417942,0.970474442938625
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,1,0.995816849677862,0.995575158499975,0.995259100805815,0.995259100805815,0.995259100805815,0.99009419702131,0.989852505843423,0.988489007458808,0.988489007458808,0.977082148767186,0.977082148767186,0.977082148767186,0.977082148767186,0.9750139928472,0.9750139928472,0.9750139928472,0.974386466916096,0.974386466916096,0.974386466916096
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,0.995705381271903,0.995050877612702,0.995050877612702,0.995050877612702,0.995050877612702,0.995050877612702,0.995050877612702,0.995050877612702,0.995050877612702,0.99455362483266,0.99203987744546,0.99203987744546,0.99203987744546,0.99203987744546,0.99186752187153,0.99186752187153,0.99186752187153,0.99186752187153,0.99186752187153,0.99147110405149
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,1,0.995780769877155,0.995167791648451,0.992296915903727,0.991377219803308,0.991377219803308,0.991209883792599,0.989883003399453,0.989058653367747,0.989058653367747,0.98633364959148,0.98633364959148,0.98633364959148,0.98633364959148,0.986121611531603,0.986121611531603,0.984788541970793,0.977504684166226,0.975904363449334,0.973986733160792
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,1.52444539912422,1,0.996298452570394,0.995486671903236,0.995486671903236,0.995311886592126,0.994831226986572,0.994831226986572,0.991458775973808,0.991458775973808,0.990344596275703,0.990344596275703,0.990069933643958,0.990069933643958,0.990069933643958,0.989749279156645,0.989749279156645,0.989749279156645,0.989749279156645,0.989749279156645,0.98957414218651,0.98957414218651
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,3.49830539968952,1,0.999519230769231,0.997481606623459,0.997481606623459,0.994433935393324,0.994433935393324,0.993807307302645,0.992191140855763,0.98872334410417,0.988520700178791,0.986127846056687,0.985646566733912,0.984465957074282,0.984251995453119,0.982312586187007,0.982312586187007,0.981555955422778,0.981032226951207,0.975471457077531,0.971709783535431,0.966293210158321
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,0.999226659167604,0.991173449570241,0.989646045649882,0.983353738632324,0.982478314781207,0.980008163223861,0.978464296744667,0.976025639005627,0.975512522924825,0.97389128342912,0.973398857512866,0.971952426773249,0.970775735820209,0.969089689686206,0.968857794613457,0.966479665468046,0.963811052343338,0.961096519697821,0.956951632972968,0.952496409112597
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,1,0.993145358904255,0.986190060280316,0.976706124006257,0.973645195875764,0.96855182427492,0.967692852428294,0.961395134438492,0.955892394215441,0.95563519256935,0.954804233405058,0.946022142935183,0.941644861975992,0.932184878612022,0.928790468898225,0.922886500358091,0.917488058468774,0.917271467608909,0.917029395471412,0.913045350072487
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.999787143465304,0.999787143465304,0.999365231405461,0.999365231405461,0.999258803138113,0.999258803138113,0.997682473975577,0.996915361139499,0.996915361139499,0.995348392060698,0.992705265710675,0.992705265710675,0.991640726245515,0.99071269831177,0.990416972776365,0.990121247240959,0.990121247240959,0.987488282107103,0.98709163436517,0.985863068721757
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,4.4598422358315,1,0.999736495388669,0.980523735962306,0.97913800788822,0.97887442884196,0.97669987266814,0.976563538678695,0.972136119895859,0.968164291704732,0.964652969508763,0.964652969508763,0.96093222497873,0.959869818404848,0.959553416271852,0.958362069349638,0.95755159538917,0.95645211521024,0.955886668261075,0.951515983945349,0.950248093892793,0.948269770729253
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.53388139319926,1,0.999764150943396,0.99950953447455,0.99950953447455,0.99950953447455,0.999030256415545,0.999030256415545,0.997498948669137,0.995953062965428,0.995953062965428,0.995953062965428,0.995475657086341,0.995475657086341,0.995475657086341,0.995475657086341,0.995475657086341,0.995475657086341,0.995475657086341,0.995475657086341,0.995475657086341,0.995475657086341
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.989618555806645,0.989618555806645,0.989618555806645,0.989618555806645,0.989618555806645,0.989124526944577,0.987922465934567,0.985619056365172,0.985619056365172,0.983470804504378,0.983470804504378,0.982027213673658,0.982027213673658,0.982027213673658,0.982027213673658,0.982027213673658,0.982027213673658,0.982027213673658,0.977555004237668,0.977290426974263
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.996764665898836,0.994191791642358,0.9939938364047,0.9939938364047,0.9939938364047,0.9939938364047,0.9932501138636,0.9932501138636,0.993052158625943,0.993052158625943,0.989769361657954,0.989769361657954,0.989769361657954,0.989769361657954,0.989605144022814,0.989605144022814,0.989605144022814,0.989605144022814,0.989605144022814,0.989382967222331
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1,0.999559100130051,0.999559100130051,0.999559100130051,0.998853660338132,0.998853660338132,0.998853660338132,0.998853660338132,0.998853660338132,0.998853660338132,0.99604774669775,0.99604774669775,0.99604774669775,0.99604774669775,0.994723430739955,0.994723430739955,0.994723430739955,0.992440490617255,0.992440490617255,0.992206787801174
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,0.99958783369618,0.994213343823108,0.993796490664451,0.993230761377703,0.993230761377703,0.993230761377703,0.985921908233477,0.985921908233477,0.984759321015016,0.984539315181281,0.96844043063883,0.96782978202338,0.96782978202338,0.967509511770522,0.966855036699418,0.966855036699418,0.966855036699418,0.964873691186546,0.964699909762386,0.963906859612451
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.997172077922078,0.996145411255411,0.996145411255411,0.99384670995671,0.99384670995671,0.9933571994672,0.992377040737041,0.988914104086488,0.986703577770699,0.984352899037667,0.984102899037667,0.984102899037667,0.984102899037667,0.984102899037667,0.984102899037667,0.983738120450096,0.982035683239956,0.976053060352766,0.971580541711328,0.970315236585214
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.998325094271742,0.996412144911802,0.996412144911802,0.996412144911802,0.996013062021418,0.996013062021418,0.992347232266499,0.992347232266499,0.991796117798825,0.990936288860835,0.989582257625604,0.989582257625604,0.989582257625604,0.989347068983371,0.989347068983371,0.989347068983371,0.989347068983371,0.987900634300382,0.986953254812818,0.986953254812818
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,0.999121997283762,0.994055415430801,0.993117826771836,0.983635257428648,0.980945068242062,0.978910226460116,0.978910226460116,0.974891454923909,0.971981499900607,0.970457177540531,0.970209962096529,0.968192968819532,0.967370423635117,0.965854339284527,0.965343854158056,0.963645228237208,0.957517732619226,0.953698954205418,0.953172999832691,0.949172561401631
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.758231030354022,1,0.99768253389583,0.99768253389583,0.99768253389583,0.99768253389583,0.992715353232024,0.992715353232024,0.992715353232024,0.992715353232024,0.992715353232024,0.992055175047042,0.992055175047042,0.992055175047042,0.992055175047042,0.992055175047042,0.991444493339646,0.991444493339646,0.990935591916816,0.984387571160878,0.983980450022614,0.983980450022614
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.0631380929343255,1,0.998683623382419,0.998683623382419,0.998683623382419,0.998683623382419,0.998683623382419,0.998683623382419,0.998683623382419,0.998346149916367,0.998346149916367,0.996491360684772,0.996491360684772,0.996491360684772,0.996491360684772,0.996491360684772,0.996491360684772,0.996491360684772,0.996491360684772,0.996491360684772,0.996491360684772,0.99549861158825
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,0.999410551134689,0.998541792700141,0.998541792700141,0.998541792700141,0.992118496398302,0.990330334989429,0.98937715804941,0.98564888096587,0.98564888096587,0.978072071583118,0.975611488687753,0.974701876897641,0.972580045183329,0.972268432661431,0.971443236538628,0.970594463383744,0.969262555922724,0.96064726127964,0.958669227362726,0.94759131875699
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.997290010360147,0.996534876219488,0.996534876219488,0.996534876219488,0.996534876219488,0.996534876219488,0.996346092684323,0.995752773002377,0.995752773002377,0.985320266388493,0.984203176433183,0.984203176433183,0.984203176433183,0.984203176433183,0.984203176433183,0.984203176433183,0.983855650423153,0.983071489169752,0.983071489169752,0.980589025739604
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1.00742483596593,1,1,0.998062583845506,0.984359227692059,0.977057447623621,0.970187619368697,0.963433955624393,0.963203434646984,0.960912432114952,0.950806354353304,0.950806354353304,0.950806354353304,0.946139340386676,0.940952897423652,0.924404655461115,0.918876198593047,0.90287160481888,0.893681432126436,0.893681432126436,0.893437290209285,0.893437290209285
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.576308332383633,0,0.995763468013468,0.994798604600444,0.994798604600444,0.994798604600444,0.994798604600444,0.994798604600444,0.992481631006488,0.992259036075356,0.992259036075356,0.990634671246741,0.990181531565507,0.990181531565507,0.990181531565507,0.990181531565507,0.990181531565507,0.990181531565507,0.98842987211221,0.98619203573981,0.983860363842366,0.982898388040607
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.72107187528006,1,1,0.997610746127695,0.997610746127695,0.986207313919672,0.980651985925411,0.978740024921974,0.978315234131438,0.975492947024505,0.975492947024505,0.973520480624533,0.971432833971669,0.969497233308482,0.962370740956439,0.96062401199892,0.958522490964983,0.957343296101538,0.953323700450837,0.946088014045222,0.945133551074366,0.937146670158252
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,1.05874331732676,1,0.99978947368421,0.995818391358291,0.994871228209247,0.994635600060876,0.994399971912505,0.994399971912505,0.9888738142703,0.985018697204632,0.984006736314786,0.983490853474792,0.982560169040343,0.982114992822082,0.981879311294767,0.980901513529658,0.980678890446479,0.978672897450549,0.978672897450549,0.977090928035849,0.975832931629261,0.97346919830492
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,0.997750964639249,0.995720828926047,0.995720828926047,0.995473567113742,0.995473567113742,0.995473567113742,0.99503772543998,0.992312411179089,0.992312411179089,0.991838945565968,0.986303432124402,0.986303432124402,0.986303432124402,0.986303432124402,0.986303432124402,0.986303432124402,0.986303432124402,0.98597900568234,0.984889434740756,0.983690329165682
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,1,0.998528772133922,0.98788476100502,0.978202198133238,0.973791842226416,0.963708436824278,0.963455975324657,0.96195172555608,0.952354609392473,0.952354609392473,0.952068486359569,0.945421705248704,0.940581447879282,0.92616512111935,0.917088574288317,0.905977027034848,0.895384030068927,0.895053888107884,0.895053888107884,0.893588466309844
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,0.999559660729076,0.994675952905645,0.994236778553427,0.993902169523166,0.991157329821804,0.98910469244308,0.98534886112718,0.98062636143694,0.980479969986201,0.973793577250053,0.971876961116425,0.970443408774284,0.963216273607503,0.960246557379506,0.958725337254348,0.957722429671329,0.955284895530072,0.949361658279232,0.945131550259878,0.945131550259878
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.999595141700405,0.999230769230769,0.9984103984658,0.995157619802836,0.99504515916406,0.99504515916406,0.994225870907913,0.993422827797177,0.993209744481601,0.991667674316049,0.971726177330049,0.971726177330049,0.971195383493673,0.971195383493673,0.967584284922627,0.967584284922627,0.967584284922627,0.965633672397231,0.964260838451193,0.961910941998654
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,0.99648328746438,0.995945466506712,0.995945466506712,0.992573070243094,0.992391318152945,0.991160869212573,0.989875979207232,0.986210809559238,0.986210809559238,0.977300611235621,0.977027983100397,0.976773177738136,0.976773177738136,0.976265759165009,0.976265759165009,0.976265759165009,0.974383267714713,0.972808326676067,0.962851308767717,0.957086178746336
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,1,0.989343779858486,0.988031143692908,0.988031143692908,0.974166974520204,0.97257020911721,0.971226371582196,0.966818496627897,0.966012396410032,0.964607942192279,0.962250501450604,0.961171754996836,0.955506351641526,0.953993934417454,0.948284413426233,0.947344147637768,0.944303042714961,0.937877458840026,0.937188040558192,0.928173205456236
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.992819191207726,0.992218739342087,0.992218739342087,0.992015360484371,0.992015360484371,0.989920732077978,0.988844010157857,0.987385771477815,0.987385771477815,0.982570696381886,0.982257805831553,0.979516740130155,0.978170814112058,0.978001331730628,0.978001331730628,0.977687734699426,0.977687734699426,0.977415950605717,0.963515027154899,0.962366415806487
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,6.69706058688462,0,0.999498746867168,0.999172465122087,0.999172465122087,0.999172465122087,0.999054641158586,0.999054641158586,0.999054641158586,0.999054641158586,0.999054641158586,0.998687307625317,0.998111516310469,0.998111516310469,0.997993381033531,0.997993381033531,0.997993381033531,0.997993381033531,0.997993381033531,0.996880838878052,0.996880838878052,0.992373762729001
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.997804035647285,0.995298055802289,0.995298055802289,0.995298055802289,0.994422529378379,0.994090463813092,0.991122059590561,0.989559789999802,0.989126687787563,0.98647024394203,0.986090861453993,0.981198137965885,0.97699517591168,0.976650132559097,0.976650132559097,0.976373541178699,0.976373541178699,0.97607567353827,0.966583974856941,0.965507980153588
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,0.99821188912098,0.997852564650984,0.997852564650984,0.997852564650984,0.997852564650984,0.997852564650984,0.990516384142866,0.986483453447532,0.986303791212533,0.98164584139128,0.979994232130975,0.979994232130975,0.979994232130975,0.979761520232169,0.979761520232169,0.979264556270453,0.979264556270453,0.97836343856447,0.977549781882053,0.977549781882053
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,1,0.993054034287303,0.992311162829979,0.991873502126439,0.991592148817021,0.991592148817021,0.987135560949443,0.985186506120034,0.984012226254935,0.983271187109169,0.976854534272492,0.976606916099825,0.976606916099825,0.976606916099825,0.97585127728519,0.97585127728519,0.97585127728519,0.972794540708771,0.970216546435047,0.968042779361647
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.602533193305135,0,0.999701848539058,0.991985480066875,0.989800430880602,0.989419755354578,0.987024307707192,0.986444407173983,0.985612611923583,0.98374620184118,0.983403776009158,0.980255236179161,0.973335424787736,0.972414719886192,0.969858698791736,0.969642750675025,0.966815286728944,0.966815286728944,0.96514255714728,0.957881989183633,0.957288700147195,0.948602568035
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.21179699973712,1,1,0.995211385836386,0.979609955555552,0.97464133077075,0.968425063521202,0.961440340607075,0.961440340607075,0.960335147067671,0.94086332087381,0.94086332087381,0.939986127891354,0.935230999786157,0.930421336218142,0.917937796697777,0.898947189660608,0.883393673751595,0.877544705899689,0.876813517655213,0.876813517655213,0.876228567059632
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,1.35263179592133,1,0.991787137736561,0.991787137736561,0.991787137736561,0.99158167648694,0.990657100863642,0.990657100863642,0.989443230303587,0.984262139730836,0.981888521610208,0.981888521610208,0.981888521610208,0.981888521610208,0.981888521610208,0.981888521610208,0.981888521610208,0.981513096515013,0.981513096515013,0.981195429126771,0.981195429126771,0.981195429126771
