"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,1,0.999661550570641,0.995125447714246,0.991701402437822,0.991701402437822,0.980706761309491,0.973048228621859,0.972768508342139,0.968328275643478,0.964093598810996,0.962210253398239,0.962008233196219,0.957937540309033,0.946032879584446,0.940912747535693,0.931404355452435,0.922701902361663,0.905850897559099,0.903344286523076,0.903344286523076,0.900500463950237,0.900500463950237,0.900106524556297,0.895770300549513,0.882892293607898,0.882154764775828,0.882154764775828,0.882154764775828,0.879719186660004,0.874028188277976,0.869865091723892,0.869865091723892,0.862005943730108,0.862005943730108,0.860357948270862,0.860357948270862,0.859958458587655,0.858264541891346,0.857146803048539,0.856189843671038,0.856189843671038,0.844265799009371,0.830227589214896,0.830227589214896,0.824712552237715,0.824023880951975,0.820795448763408,0.820795448763408,0.812223789313173,0.811597724507956
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.995713981306879,0.995713981306879,0.989775912670072,0.989775912670072,0.985939746713132,0.98132926176843,0.979687855102158,0.97892483859111,0.963485023115278,0.963485023115278,0.96327781217454,0.959172445242054,0.95645894046162,0.946610496461461,0.930321959353709,0.913615783979048,0.903488071063587,0.903488071063587,0.902995945079335,0.902995945079335,0.902399266692995,0.902399266692995,0.894138739586938,0.890394306900317,0.890394306900317,0.889204655407548,0.889204655407548,0.880736140301743,0.878814014864463,0.87197190578561,0.871760564669664,0.85752892719518,0.85268800457494,0.85268800457494,0.852290774176365,0.851422255373869,0.84996244964784,0.84996244964784,0.847106360860868,0.845607495056423,0.839739574300553,0.83023615097632,0.83023615097632,0.825973917138588,0.825973917138588,0.825703668730471,0.825703668730471,0.810794433096848,0.810794433096848
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.994768383790211,0.9944727678447,0.9944727678447,0.9944727678447,0.983398871364356,0.983398871364356,0.983398871364356,0.982212700023299,0.981811044435705,0.981811044435705,0.981811044435705,0.981811044435705,0.981584469488857,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.979298416551112,0.978948255269619,0.977903008880206,0.977689021430405,0.977303844020763,0.977303844020763,0.977141791261098,0.973377805388958,0.973377805388958,0.973377805388958,0.973377805388958,0.973377805388958,0.965041487330368,0.965041487330368,0.965041487330368,0.965041487330368,0.954764016274007,0.954501283949572,0.952367010327053,0.952367010327053,0.952367010327053,0.952367010327053,0.952367010327053,0.952367010327053,0.950171343841566,0.949888735132657,0.947983897021141,0.947983897021141,0.942967691252249,0.942967691252249,0.942238477282976
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.99768664042393,0.997307648573834,0.996960239377913,0.996960239377913,0.996382140386573,0.996083123666915,0.996083123666915,0.988242663280954,0.986701677993241,0.986321111259131,0.981129746605458,0.980313520410237,0.980313520410237,0.980313520410237,0.979964667570636,0.979732099010902,0.979732099010902,0.97951177090168,0.97882945578893,0.978098450520492,0.97766881070751,0.972727999145626,0.967168334858687,0.967168334858687,0.963401843504915,0.961732400100221,0.958318719592283,0.954953771959668,0.954953771959668,0.95325166043595,0.95325166043595,0.950554153263799,0.950319266267202,0.950319266267202,0.950319266267202,0.948312775004953,0.943920379024027,0.943146482658899,0.937922936045764,0.926580057226073,0.926580057226073,0.92627779782349,0.925660684876549,0.923021856018876,0.923021856018876,0.920749066449331,0.918355433622771,0.917965784651883,0.917248602719884,0.913443229946073
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.999356369317854,0.999356369317854,0.999356369317854,0.999356369317854,0.999356369317854,0.990005302986807,0.989317142704615,0.988652113860479,0.986196622743672,0.986196622743672,0.97742833678387,0.973805410416791,0.973375699471349,0.971529227866045,0.971138581552007,0.968304535554692,0.967913889240654,0.967913889240654,0.961346969122152,0.95803988611705,0.950739141445178,0.950739141445178,0.948435119417384,0.948435119417384,0.948104572536275,0.945501604402406,0.943637193968445,0.943197481260617,0.943197481260617,0.943197481260617,0.943197481260617,0.943197481260617,0.939496327683736,0.938874285065773,0.930185370153755,0.930185370153755,0.92956091478273,0.929060942345144,0.911152129607798,0.910336640192347,0.909669458927515,0.907112503412069,0.90622943521062,0.90622943521062,0.906010076259004,0.901564542036163,0.900309962769027,0.899972487458849,0.899972487458849,0.895886155613998
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.992945211855341,0.991828859654083,0.991828859654083,0.991828859654083,0.973884330388799,0.973884330388799,0.972931431086843,0.968899402927619,0.964543470599988,0.964281416092651,0.959736123858679,0.959736123858679,0.956712147561528,0.955956387159703,0.95060809664648,0.950234384131669,0.949157944847682,0.939989175912572,0.939989175912572,0.936137441261725,0.935448612271009,0.935343790468074,0.935343790468074,0.931833485259656,0.931675960809745,0.92978269317295,0.929134592579032,0.929134592579032,0.928771240987475,0.92571154948306,0.92571154948306,0.918481617367228,0.91496680524478,0.906185978337089,0.9056658526252,0.903174757862598,0.899147174098043,0.892548812015836,0.89124933265895,0.887348275404835,0.878939503089603,0.876463248399303,0.875728909083285,0.871947276883434,0.871947276883434,0.867687614905336,0.866675081721744,0.86526431577276,0.862548153824397
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999772882125823,0.999475881828823,0.99850363629136,0.99850363629136,0.995856889419609,0.995559762867006,0.995559762867006,0.99276159020362,0.99276159020362,0.99210892500717,0.991991875153115,0.987316178315921,0.987316178315921,0.987316178315921,0.98657583798902,0.98657583798902,0.98657583798902,0.98657583798902,0.986414894439694,0.986414894439694,0.986414894439694,0.982755526734741,0.982579951953658,0.982579951953658,0.982579951953658,0.982579951953658,0.967705878160812,0.9668669534727,0.966287290350233,0.965965255282196,0.964805030385351,0.962953540272621,0.962953540272621,0.962953540272621,0.962953540272621,0.956999144675036,0.956236489723501,0.956236489723501,0.955589388552502,0.950372718105898,0.948263744203538,0.947228382329939,0.947228382329939,0.940189784208576,0.940189784208576,0.939701982917882,0.939701982917882,0.932083164597091,0.931629136858855,0.931138153374484
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.997200586718612,0.996917357121153,0.996917357121153,0.996634127523694,0.984475644507922,0.984210820142306,0.984210820142306,0.984210820142306,0.984210820142306,0.983643339358842,0.983422652387495,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.978866497110087,0.977529974450643,0.977529974450643,0.977529974450643,0.977318122541217,0.974485010660171,0.972779897028059,0.972779897028059,0.972779897028059,0.972492094760474,0.961942574709029,0.961942574709029,0.961942574709029,0.961942574709029,0.961209338130832,0.960982878476875,0.960982878476875,0.960756418822917,0.960756418822917,0.958208747715897,0.958208747715897,0.958208747715897,0.957404108131221,0.957404108131221,0.957404108131221,0.957404108131221,0.955410816883091,0.955410816883091,0.955118431711911
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,1,0.999487713492322,0.999487713492322,0.989999711404377,0.988543140059153,0.988543140059153,0.988269920588391,0.988269920588391,0.988269920588391,0.98815607914224,0.987548090759501,0.987548090759501,0.986977473727557,0.986977473727557,0.984362373078836,0.984362373078836,0.984362373078836,0.984020848740384,0.984020848740384,0.984020848740384,0.981502513320891,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.98035932229521,0.965998933755368,0.965998933755368,0.965998933755368,0.963388376316829,0.960190835194931,0.960190835194931,0.960190835194931,0.949691057512994,0.949386020890744,0.949386020890744,0.945678202826888,0.945678202826888,0.944644068866359,0.944644068866359,0.944644068866359,0.944644068866359,0.944644068866359,0.944644068866359,0.933274070267157
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1,0.998659174956072,0.99142333056243,0.968468242358445,0.968468242358445,0.966356589279909,0.959911454730605,0.959911454730605,0.958620991038567,0.951626316919737,0.951626316919737,0.947482098104983,0.943785447051338,0.940367682169933,0.930586744667828,0.926489744601081,0.91719737508468,0.906260241537421,0.906260241537421,0.905695366494627,0.90355661729416,0.90355661729416,0.90355661729416,0.897642514711521,0.888946181923047,0.888639424050573,0.888639424050573,0.88709602943584,0.872775461303253,0.869905906880016,0.862253445602343,0.862253445602343,0.857092581054373,0.847983724154271,0.845545639707602,0.845545639707602,0.844415950431073,0.843681211581848,0.843681211581848,0.843681211581848,0.841129168362716,0.837201461818768,0.82537583458072,0.82537583458072,0.821735474829609,0.82049849116324,0.819664171450768,0.816945005456224,0.808339994361337,0.808339994361337
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.995763357769015,0.995763357769015,0.995763357769015,0.995763357769015,0.995568031536449,0.993603625598796,0.990258449258163,0.989965459909313,0.989965459909313,0.989965459909313,0.987183029043168,0.985772647116923,0.983808093204852,0.979742425402596,0.979742425402596,0.97899980272623,0.97899980272623,0.978758517380118,0.973741991084193,0.968999664722248,0.96671448271907,0.96671448271907,0.965734596119028,0.964963307918636,0.964963307918636,0.963034614709721,0.963034614709721,0.962132683030171,0.962132683030171,0.962132683030171,0.962132683030171,0.961680192565345,0.960554572644349,0.960324802763661,0.954150661120046,0.953907375364024,0.953445800651106,0.953201437567797,0.93935319538173,0.93935319538173,0.939007014347042,0.936351564879126,0.936351564879126,0.930746473532098,0.927712379987753,0.924357199170089,0.924357199170089,0.923815772894519,0.923815772894519,0.918480189639515
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.99969242737941,0.99907728213823,0.998646680469404,0.998646680469404,0.987415934423661,0.987415934423661,0.987415934423661,0.985368498862754,0.984937687108607,0.984937687108607,0.984937687108607,0.984650479272509,0.984650479272509,0.984219667518362,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.96961529773163,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967759156753065,0.967271761872429,0.967271761872429,0.945094712153961,0.945094712153961,0.945094712153961,0.945094712153961,0.943047314998661,0.942494839338253,0.942176747291352,0.941673101550425,0.938342809267904,0.938342809267904,0.936664758469758,0.936664758469758,0.924077686122093,0.924077686122093,0.924077686122093,0.923441236309229,0.923441236309229,0.923297252004766,0.921701837683468
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.995083531622055,0.995083531622055,0.995083531622055,0.995083531622055,0.995083531622055,0.994666824370536,0.992351361206502,0.990681446021763,0.987195522955939,0.987195522955939,0.977328239457475,0.97480703991766,0.972176416329918,0.968867855075928,0.968517698122563,0.968132525473862,0.968132525473862,0.967508403126428,0.967010888455189,0.960351545510426,0.957272840231165,0.956702363934243,0.95250487922998,0.951991315698378,0.951320181537761,0.945203908407899,0.943263329661749,0.941401171151744,0.941401171151744,0.940211525890582,0.940211525890582,0.940211525890582,0.939885151163084,0.938226877262177,0.937055392974894,0.937055392974894,0.93640550894049,0.934185502079591,0.931134099873961,0.930222003565613,0.929964845152,0.929376087731358,0.928205724723946,0.923703046111315,0.921899392914691,0.917498289887323,0.9151390580484,0.9151390580484,0.914284726160059,0.913745233908788
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,0.99986472526932,0.997108564136028,0.988531361448903,0.984929531494264,0.984929531494264,0.981697766653378,0.966893023115722,0.966893023115722,0.965973154947096,0.957376868156227,0.957376868156227,0.957075101449325,0.938701943700309,0.911765097369183,0.901561864986404,0.89408716473986,0.889842514919158,0.885977434084194,0.885746671308327,0.879511038899187,0.878053784438093,0.878053784438093,0.878053784438093,0.854504317149235,0.847803133294173,0.847397441257487,0.847397441257487,0.847397441257487,0.837930922646347,0.836248692856996,0.830179902948621,0.830179902948621,0.815970821292758,0.809757844431213,0.809284750577203,0.809284750577203,0.809017596350686,0.807437973592384,0.807437973592384,0.807437973592384,0.806437216717115,0.804808120131452,0.79986026871906,0.799153279777614,0.799153279777614,0.799014912883203,0.798292047600266,0.798005430461842,0.793851342100274,0.793851342100274
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.998760327707696,0.982984073674034,0.980109773005616,0.980109773005616,0.964429549004958,0.957059400928745,0.956783614938673,0.955504714057827,0.944250850238726,0.944250850238726,0.943484778044082,0.942031448417378,0.933936208810255,0.927482725134784,0.893649199738031,0.878766248416798,0.860435803953726,0.857769623136285,0.857769623136285,0.856716509870895,0.856716509870895,0.856716509870895,0.850870038561133,0.842685419662229,0.842513872649245,0.842119314519383,0.842119314519383,0.836268370428705,0.834647187296919,0.826903504259329,0.826903504259329,0.809465120512071,0.798021188356403,0.795572612022024,0.795572612022024,0.795572612022024,0.795054738435702,0.792939481075115,0.791800184117847,0.791800184117847,0.777905930812473,0.762113083197895,0.762113083197895,0.753385198585502,0.753385198585502,0.75266039381386,0.75266039381386,0.740787532931912,0.739770866034527
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.998759890511055,0.997822878409007,0.997822878409007,0.997467594653648,0.996688766523827,0.996688766523827,0.996688766523827,0.996688766523827,0.996688766523827,0.996475379111874,0.99383351122386,0.982372618760082,0.981762940440217,0.981762940440217,0.981762940440217,0.980223348723386,0.980223348723386,0.979835371610745,0.978654812682279,0.978417715557887,0.974886686860497,0.974886686860497,0.972034147533781,0.972034147533781,0.972034147533781,0.971409696491564,0.969509340558321,0.969509340558321,0.969509340558321,0.969509340558321,0.968644318072522,0.968254870719608,0.967720279896035,0.96748181046003,0.966063188303792,0.965139629893635,0.964886611026709,0.964886611026709,0.961849777048783,0.96154253985323,0.95961238464863,0.95961238464863,0.959221355490654,0.953049885753297,0.952718747273787,0.951533256993526,0.950098323582318,0.949739590229516,0.949739590229516,0.946750373444017
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,0.999658387589422,0.996290502159202,0.996290502159202,0.995917834074936,0.994568341607273,0.994088515958199,0.994088515958199,0.98925546078304,0.989068861919512,0.988076720466302,0.986754978516307,0.971235987165445,0.971235987165445,0.97107178016554,0.970907573165635,0.969676020666345,0.969676020666345,0.969676020666345,0.96922928103425,0.969024022284368,0.968522278673546,0.9665210058622,0.9665210058622,0.9665210058622,0.9665210058622,0.9665210058622,0.9665210058622,0.963363646211342,0.963363646211342,0.963199407503118,0.962741219136827,0.961798275179647,0.961798275179647,0.961798275179647,0.961798275179647,0.959542937110593,0.957749313590563,0.95632132679029,0.95632132679029,0.954106774273502,0.950617918116513,0.949850737849098,0.949850737849098,0.946926567538686,0.946332546913286,0.94578802800667,0.945557019985682,0.943066933525674,0.943066933525674,0.939978450739354
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,0.997129916588264,0.994790933531485,0.994611970543471,0.994611970543471,0.981060267485636,0.981060267485636,0.981060267485636,0.980852947529845,0.980852947529845,0.980673898477117,0.979962675851001,0.977458980742758,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.975938401229134,0.97474871974545,0.97474871974545,0.973365928548255,0.973365928548255,0.973365928548255,0.972795372118334,0.972125068060803,0.972125068060803,0.972125068060803,0.972125068060803,0.972125068060803,0.96517042236211,0.96517042236211,0.96517042236211,0.96517042236211,0.962795587316651,0.960564893211466,0.959988251197881,0.959314113639171,0.959314113639171,0.958309961167238,0.958309961167238,0.958309961167238,0.956607703763875,0.956607703763875,0.9555972489566,0.9553594948843,0.955022676615208,0.955022676615208,0.95485394192225
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,0.999541021227768,0.994008798923193,0.993400635042374,0.990019541394951,0.990019541394951,0.987746328785291,0.987510039262907,0.987510039262907,0.986171065302732,0.98483784317875,0.984206980447514,0.982629736497058,0.981855516527037,0.981363935178022,0.981363935178022,0.981363935178022,0.981363935178022,0.980887569442191,0.972494670650912,0.972271508324217,0.970300752007833,0.970013829016367,0.969777539493983,0.969777539493983,0.968478009384251,0.961703491387687,0.960934880939945,0.9516493928173,0.950089296610871,0.949865626903856,0.94847859188444,0.948226963464048,0.947179146403374,0.946608489203063,0.944476693539704,0.943715325655212,0.939829161571799,0.939600963736157,0.939600963736157,0.938828601830907,0.932452942445255,0.932110645691791,0.931553058220087,0.930317431318264,0.929729037555492,0.929454453799531,0.925227396968703,0.912677014438238,0.912677014438238,0.91240236544837
