"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,1,0.998895104895105,0.997682983682984,0.996860472860473,0.996860472860473,0.964841279932189,0.962933369660642,0.962933369660642,0.95910508683236,0.956051655415292,0.956051655415292,0.956051655415292,0.95487259205441,0.936659118659119,0.931569521387703,0.92031031594668,0.912830462466826,0.902252353706899,0.901012684285412,0.901012684285412
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.995345992590087,0.995345992590087,0.994715061841046,0.994715061841046,0.994412215081506,0.993449835378969,0.991670228284402,0.991670228284402,0.968475367589541,0.968475367589541,0.968475367589541,0.967622349216838,0.967622349216838,0.948872988341492,0.932377093597566,0.89561498213073,0.879457626800147,0.879457626800147,0.879457626800147
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.997521018534763,0.997521018534763,0.997521018534763,0.997521018534763,0.988074058436832,0.988074058436832,0.988074058436832,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616,0.987798537933616
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.99842106967107,0.99842106967107,0.99842106967107,0.99842106967107,0.99842106967107,0.99842106967107,0.99842106967107,0.992434658810632,0.990656168192887,0.990276805034202,0.9862462220141,0.9862462220141,0.9862462220141,0.9862462220141,0.9862462220141,0.9862462220141,0.9862462220141,0.9862462220141,0.985689822714694,0.984436117799798
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.999669729177926,0.999669729177926,0.999669729177926,0.999669729177926,0.999669729177926,0.996332476769066,0.995717610052027,0.995717610052027,0.995717610052027,0.995717610052027,0.986680836993641,0.985599803843695,0.985208525023761,0.985208525023761,0.985208525023761,0.984778118321834,0.984778118321834,0.984778118321834,0.967588628239675,0.96614566218129
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.992382774458246,0.991502271313592,0.991502271313592,0.991502271313592,0.975657665185967,0.975657665185967,0.975657665185967,0.967745116518701,0.96045251394308,0.960138048534275,0.959598964976323,0.959598964976323,0.957689804953956,0.957689804953956,0.952631268102966,0.952631268102966,0.952071450562017,0.940927542059617,0.940927542059617
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,1,0.999702999703,0.999702999703,0.999702999703,0.995503706260472,0.995503706260472,0.995503706260472,0.990760943525228,0.990760943525228,0.989853884033776,0.989853884033776,0.988130606247457,0.988130606247457,0.988130606247457,0.988130606247457,0.988130606247457,0.988130606247457,0.988130606247457,0.988130606247457,0.988130606247457
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.999078938933796,0.999078938933796,0.999078938933796,0.999078938933796,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988915283657129,0.988633091761969
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,1,1,1,0.9972185434408,0.996060324897941,0.996060324897941,0.996060324897941,0.996060324897941,0.996060324897941,0.996060324897941,0.996060324897941,0.996060324897941,0.996060324897941,0.996060324897941,0.995649149784547,0.995649149784547,0.995649149784547,0.995135180892804,0.995135180892804
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1,0.99969715324046,0.996356661710992,0.930375103898726,0.930375103898726,0.928500578599004,0.924042580341793,0.922817733447655,0.922459823640926,0.911517780120143,0.911517780120143,0.91073037854534,0.90873447418723,0.90612566567291,0.898164641570154,0.897186354765095,0.894617925818714,0.858272709355387,0.858272709355387,0.857991494507243
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.998887262079063,0.998887262079063,0.998887262079063,0.998887262079063,0.998887262079063,0.998278393486617,0.998278393486617,0.998278393486617,0.998278393486617,0.998278393486617,0.993776626853744,0.993403515460393,0.993403515460393,0.993403515460393,0.993403515460393,0.992993092927707,0.992993092927707,0.992993092927707,0.987172862700821,0.981466035103471
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,1,1,1,1,0.998775439652929,0.998775439652929,0.998775439652929,0.998055110037005,0.998055110037005,0.998055110037005,0.998055110037005,0.998055110037005,0.998055110037005,0.998055110037005,0.997694945229043,0.997694945229043,0.997694945229043,0.997694945229043,0.997694945229043,0.997694945229043
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.998193451835563,0.998193451835563,0.998193451835563,0.998193451835563,0.998193451835563,0.998193451835563,0.997231384765744,0.996974833547126,0.995466068047157,0.995466068047157,0.967643823100118,0.966973291506002,0.966652602482729,0.96569053541291,0.96569053541291,0.96569053541291,0.965433984194292,0.965433984194292,0.965113295171019,0.959188183693406
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,1,0.997081088845795,0.992210730446025,0.990418731595202,0.990418731595202,0.985499369911135,0.933096587508352,0.933096587508352,0.932835149599856,0.921073751956105,0.921073751956105,0.921073751956105,0.853181252298899,0.790134212193036,0.778467784938373,0.773127079891786,0.771913261030908,0.77163314898609,0.77163314898609,0.769003208120855
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.995544995544996,0.968516864945436,0.968219864648436,0.968219864648436,0.920272991701563,0.91903780475209,0.91903780475209,0.918762018762019,0.903056670913814,0.903056670913814,0.903056670913814,0.903056670913814,0.892066320637749,0.890351947494805,0.826762308905166,0.814797750512036,0.79831513402942,0.797256282970569,0.797256282970569
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,1,1,1,1,1,1,1,1,1,1,0.997867574002212,0.993091877097276,0.993091877097276,0.993091877097276,0.993091877097276,0.993091877097276,0.993091877097276,0.993091877097276,0.991919042798493,0.991919042798493
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,1,0.998253567925699,0.998253567925699,0.998253567925699,0.997481900280828,0.997481900280828,0.997481900280828,0.996824228992585,0.996824228992585,0.996451150007254,0.99599516458074,0.958502218415444,0.958502218415444,0.958502218415444,0.958502218415444,0.95783600594164,0.95783600594164,0.95783600594164,0.957015232173913,0.957015232173913
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,1,1,1,1,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729,0.99022591647729
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,1,0.996108242493785,0.996108242493785,0.993520112194811,0.993520112194811,0.992850768151973,0.992850768151973,0.992850768151973,0.992047555300567,0.991069283237958,0.990801545620823,0.990801545620823,0.990801545620823,0.990801545620823,0.990801545620823,0.990801545620823,0.990801545620823,0.990492617601051,0.980757194612616,0.980310965250724
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,0.996753204547881,0.996753204547881,0.996753204547881,0.996753204547881,0.979226823424337,0.979226823424337,0.979226823424337,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.975880509583412,0.97313828423063,0.97313828423063
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,0.998126232741617,0.997228796844181,0.997228796844181,0.996972386587771,0.996422129296099,0.996422129296099,0.996422129296099,0.995219066762942,0.992639206614677,0.992639206614677,0.992067785581017,0.992067785581017,0.992067785581017,0.992067785581017,0.99151470645708,0.99151470645708,0.991257919720966,0.991257919720966,0.984069654754944,0.982391466214171
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,1,0.99200304288887,0.99200304288887,0.986946681926997,0.986946681926997,0.986946681926997,0.984781862377228,0.984781862377228,0.983293820081495,0.983293820081495,0.983293820081495,0.983293820081495,0.98206896894011,0.98206896894011,0.980298936121862,0.980298936121862,0.97867108174189,0.978342092798956,0.978342092798956,0.976791144925123
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,1,0.992434143360069,0.988024972284232,0.98350337362683,0.98350337362683,0.97045559607288,0.96981871580637,0.969444604321147,0.967721613091983,0.966790788087084,0.966142328179365,0.966142328179365,0.948109172491889,0.941245562850501,0.914374617152395,0.914374617152395,0.900536557635323,0.899262797102303,0.899262797102303,0.899262797102303
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.998883414532674,0.998883414532674,0.998883414532674,0.998883414532674,0.998883414532674,0.998608728487241,0.998608728487241,0.996988080819185,0.996731707176781,0.996731707176781,0.994550866452432,0.994001494361566,0.994001494361566,0.994001494361566,0.992399159096538,0.992399159096538,0.992399159096538,0.992399159096538,0.990827814052022,0.990827814052022
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,1,0.979161275702778,0.977937861435885,0.977937861435885,0.977937861435885,0.977937861435885,0.977937861435885,0.97400867687429,0.972625277664803,0.971673067819313,0.971673067819313,0.971050238737986,0.971050238737986,0.971050238737986,0.970720857973822,0.970720857973822,0.970720857973822,0.970720857973822,0.967584139619713,0.965628102683439
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,1,1,1,1,0.994806533237043,0.994806533237043,0.994806533237043,0.994260824414869,0.993715115592694,0.993715115592694,0.993715115592694,0.993333119417171,0.993333119417171,0.993333119417171,0.993333119417171,0.993333119417171,0.993333119417171,0.993333119417171,0.993333119417171,0.993333119417171
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.97965244406619,0.97965244406619,0.97965244406619,0.97965244406619,0.97965244406619,0.97965244406619,0.97965244406619,0.97965244406619,0.979036751403682,0.979036751403682,0.977975212330392,0.977975212330392,0.977975212330392,0.977975212330392,0.977975212330392,0.977975212330392,0.976860596303438,0.976860596303438,0.976860596303438,0.969799431395019
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.998056746043009,0.996235536760045,0.996235536760045,0.996235536760045,0.995859282197044,0.995859282197044,0.995859282197044,0.995590528937757,0.995590528937757,0.995590528937757,0.995590528937757,0.993749892784956,0.993749892784956,0.993749892784956,0.993749892784956,0.993749892784956,0.993749892784956,0.993749892784956,0.993749892784956,0.993749892784956
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1,1,1,1,0.991059593897138,0.989741135131969,0.989741135131969,0.989741135131969,0.989741135131969,0.989741135131969,0.989741135131969,0.9884226763668,0.9884226763668,0.9884226763668,0.9884226763668,0.988027138737249,0.988027138737249,0.988027138737249,0.987203102009019,0.987203102009019
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,1,0.99337664970076,0.99337664970076,0.99337664970076,0.993112826901859,0.993112826901859,0.993112826901859,0.984465118799519,0.984465118799519,0.983899784230445,0.983899784230445,0.968525692919626,0.968525692919626,0.968525692919626,0.968525692919626,0.968525692919626,0.968525692919626,0.968525692919626,0.967451557238385,0.967168889953849
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.985161904761905,0.984587545787546,0.984587545787546,0.984587545787546,0.984587545787546,0.984014873763988,0.984014873763988,0.98372853775221,0.982869529716873,0.982602282772546,0.979789682220483,0.979789682220483,0.979789682220483,0.979789682220483,0.979217010196926,0.979217010196926,0.977642162132143,0.972397440849729,0.968060996530241,0.965189393406054
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.9996932119865,0.9996932119865,0.9996932119865,0.9996932119865,0.999406558476931,0.999005243563536,0.999005243563536,0.996178376680791,0.995843947586295,0.995843947586295,0.995843947586295,0.995843947586295,0.995843947586295,0.995843947586295,0.995442632672899,0.995442632672899,0.994640002846107,0.994640002846107,0.993796212515378,0.992955362220643
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,1,0.994648628682242,0.994648628682242,0.981113471029437,0.981113471029437,0.978007463642612,0.976074954060059,0.976074954060059,0.975400912383976,0.973826841240774,0.973826841240774,0.973826841240774,0.973826841240774,0.972518301666938,0.972237900329688,0.971677097655187,0.97105312764647,0.950209062855277,0.946275460679112,0.945133826663163
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,0.992825532536106,0.992825532536106,0.992825532536106,0.992825532536106,0.992509998073544,0.987700078147047,0.987700078147047,0.987700078147047,0.987700078147047,0.987700078147047,0.987384543684484,0.987384543684484,0.987384543684484,0.987384543684484,0.987384543684484,0.987011639319638,0.987011639319638,0.987011639319638,0.96833387731727,0.967821133815606
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,0.999553770638108,0.999553770638108,0.999553770638108,0.999553770638108,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656,0.999285943346656
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,1,0.99941866500571,0.99941866500571,0.99941866500571,0.99941866500571,0.997937477731135,0.997937477731135,0.997937477731135,0.994659245383846,0.994659245383846,0.99137915504951,0.990739737252376,0.990100319455241,0.989450023988482,0.989450023988482,0.988097409417621,0.988097409417621,0.988097409417621,0.960873766552485,0.960129828538512
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.996881090936396,0.996881090936396,0.996881090936396,0.996881090936396,0.996236473527756,0.996236473527756,0.996236473527756,0.996236473527756,0.996236473527756,0.996236473527756,0.988455380969705,0.985552300425795,0.985552300425795,0.985552300425795,0.985552300425795,0.985552300425795,0.985552300425795,0.985552300425795,0.985552300425795,0.985552300425795
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,1,0.989219805091174,0.980817119717535,0.978282586477607,0.978282586477607,0.976172179595416,0.971407234996447,0.969505436932823,0.968316860640512,0.959470255424612,0.959470255424612,0.959470255424612,0.9551400075259,0.953993988952495,0.938696884028834,0.937205083989316,0.920617107650303,0.915205414686743,0.915205414686743,0.915205414686743
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,0.9956209710711,0.995313190826195,0.995313190826195,0.995313190826195,0.99500176120967,0.99500176120967,0.994712576565754,0.9944426708981,0.99241837839069,0.99241837839069,0.991679350967349,0.991341968882781,0.991341968882781,0.991341968882781,0.991341968882781,0.991341968882781,0.991341968882781,0.991341968882781,0.991341968882781,0.989324349867154
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,1,0.995787933817595,0.995787933817595,0.981720351211877,0.981249541419033,0.978102100347863,0.977678371534304,0.977325264189671,0.971870596446868,0.971870596446868,0.971446867633308,0.971446867633308,0.969257602096585,0.957137565824006,0.953103993464163,0.94810821240906,0.945142110714144,0.941053050057287,0.929145395564887,0.929145395564887
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,1,0.998525641025641,0.998525641025641,0.998525641025641,0.996049161949162,0.996049161949162,0.996049161949162,0.985429115329115,0.984562448662449,0.984562448662449,0.984562448662449,0.984295781995782,0.984295781995782,0.984295781995782,0.983721423021423,0.983149994449994,0.982575635475635,0.982575635475635,0.982267943167943,0.981652558552559
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,0.998664419731398,0.99819643483637,0.99819643483637,0.99819643483637,0.99819643483637,0.99819643483637,0.99819643483637,0.99819643483637,0.99746182617828,0.99746182617828,0.99746182617828,0.996079910180887,0.996079910180887,0.996079910180887,0.996079910180887,0.996079910180887,0.996079910180887,0.996079910180887,0.996079910180887,0.996079910180887
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,1,0.997312594415599,0.988771957656078,0.987482546066237,0.987482546066237,0.986624176967525,0.983572721984739,0.983572721984739,0.981850981636389,0.973891630543991,0.973585070151594,0.973585070151594,0.971255318358323,0.970948757965925,0.961076703458678,0.954359886656024,0.93891566230622,0.931068085467227,0.931068085467227,0.931068085467227
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,1,0.987365993690104,0.987365993690104,0.984963565200719,0.984700060589389,0.983202261067874,0.982898217285569,0.981653085605655,0.974885577751191,0.974885577751191,0.96794505450632,0.967662728137037,0.964696831495251,0.961284301995765,0.958538135119163,0.957418240521008,0.957418240521008,0.957088859756844,0.948194109360117,0.946843648227048
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.999392712550607,0.999392712550607,0.999392712550607,0.998687277634646,0.998687277634646,0.998687277634646,0.998687277634646,0.998687277634646,0.998181204760152,0.998181204760152,0.997393980288717,0.947359129849008,0.947359129849008,0.947359129849008,0.947359129849008,0.943850357919184,0.943850357919184,0.943850357919184,0.941393750199418,0.940340080522267
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,0.998567921440262,0.998567921440262,0.998567921440262,0.997931442080378,0.997931442080378,0.997931442080378,0.997546079678908,0.99722494434435,0.99528284017821,0.99528284017821,0.987023737705256,0.986766829437609,0.986766829437609,0.986766829437609,0.986124558768492,0.986124558768492,0.986124558768492,0.986124558768492,0.984939416462384,0.973400755476885
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,1,0.987930762048409,0.986735617323853,0.986343460461108,0.986343460461108,0.974534343651991,0.974534343651991,0.974534343651991,0.96667325049678,0.964871196341785,0.964187892717305,0.963926454808808,0.963534297946063,0.953363553657671,0.95068381509558,0.946150766444884,0.943386994269347,0.942497099850041,0.939742860625214,0.939742860625214
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.992037637159588,0.989830607513534,0.989830607513534,0.989830607513534,0.989559512025496,0.989559512025496,0.989559512025496,0.988007415879696,0.987216720706252,0.987216720706252,0.982853577398233,0.982853577398233,0.979892459519421,0.977749367536332,0.977749367536332,0.977749367536332,0.977749367536332,0.977749367536332,0.977749367536332,0.946054633053626
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,0.999015389244557,0.999015389244557,0.999015389244557,0.999015389244557,0.988624965108469,0.988624965108469,0.988624965108469,0.988624965108469,0.988624965108469,0.988624965108469,0.988624965108469,0.984402231980676,0.984402231980676,0.984402231980676,0.984402231980676,0.984402231980676,0.984402231980676,0.984402231980676,0.984120716438823,0.984120716438823
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.994208494208494,0.992988907274622,0.992988907274622,0.992988907274622,0.992988907274622,0.992988907274622,0.992559906845621,0.990341597484455,0.990084197227054,0.990084197227054,0.989569396712254,0.989569396712254,0.985849821564107,0.983729569443855,0.983729569443855,0.983729569443855,0.983729569443855,0.983729569443855,0.983729569443855,0.971082049653478
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,0.998962286565592,0.998962286565592,0.998962286565592,0.998962286565592,0.998656873516901,0.998656873516901,0.998656873516901,0.99362444433022,0.991355661682802,0.991355661682802,0.986611556957563,0.986214519994265,0.986214519994265,0.986214519994265,0.986214519994265,0.986214519994265,0.986214519994265,0.986214519994265,0.986214519994265,0.986214519994265
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,1,0.996498973467477,0.996498973467477,0.996498973467477,0.996236391006848,0.996236391006848,0.996236391006848,0.995334403203777,0.990548765720769,0.990548765720769,0.990548765720769,0.988504472075922,0.988504472075922,0.988504472075922,0.988504472075922,0.988504472075922,0.988504472075922,0.988504472075922,0.987829260034304,0.987004000872326
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,1,0.991754670824438,0.990875124014659,0.990875124014659,0.990616726081842,0.989887911399539,0.989887911399539,0.989887911399539,0.986316719456254,0.983757586083168,0.982816279327907,0.97424426348845,0.973113772532377,0.971938913799379,0.971938913799379,0.965409751746961,0.965409751746961,0.96508675433094,0.958128424116796,0.958128424116796
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,1,0.989176868453184,0.962353935051303,0.961703269926954,0.961703269926954,0.959326333997387,0.958696554420238,0.958696554420238,0.958359172503909,0.917618833408307,0.917618833408307,0.917618833408307,0.916623556755136,0.915339095602253,0.906835732493627,0.880431556747346,0.865161008582061,0.862982485350906,0.862982485350906,0.862982485350906
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.384397550175587,0,0.978866315090805,0.978866315090805,0.978866315090805,0.978866315090805,0.964568116956988,0.964568116956988,0.964568116956988,0.963396382882841,0.96104995206938,0.96104995206938,0.96104995206938,0.96104995206938,0.96104995206938,0.96104995206938,0.96104995206938,0.96104995206938,0.960756648217697,0.960756648217697,0.960756648217697,0.960756648217697
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.407041379498351,1,1,0.998910848340506,0.990842659663952,0.981292070835797,0.981292070835797,0.979318505744361,0.979065020319773,0.978772537137556,0.978519051712968,0.974783117178554,0.974783117178554,0.974783117178554,0.973098975380344,0.971185763961429,0.93534012459868,0.93139926191257,0.916310569447451,0.916310569447451,0.916310569447451,0.916310569447451
