r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99948061,.9936251,.98864734,.98864734,.97658104,.97265822,.97225612,.96591806,.96072012,.95768678,.95742589,.95549637,.93694198,.93186116,.92079115,.91250688,.89826638,.89427394,.89427394,.9997837341618528,.9964928884141337,.991483239326662,.9853263134411365,.9853263134411365,.9747130944878484,.9725407315625134,.9725407315625134,.9662571183778955,.9600121980014434,.9575520553148434,.9570837733507278,.9553562216212075,.9394327633665381,.9354334126536039,.9256671496445403,.9156925411744621,.9052514315894187,.9002609965388719,.9002609965388719
1,.99344772,.99344772,.98484856,.98484856,.98065478,.97830236,.97595179,.97486687,.95598829,.95598829,.95572174,.95378327,.94957042,.93983543,.92094511,.90510315,.89657754,.89657754,.89614034,1,.9918138684289808,.9918138684289808,.9830210388806314,.9830210388806314,.9795736088515491,.9781218351711252,.9757975319184882,.9741450319122965,.958563546888464,.958563546888464,.9578840975002624,.9565330605058483,.9510781665318885,.9419985225248925,.9231179215161455,.9130623139299453,.9023433020615448,.90128963385519,.90128963385519
.99682444,.99636263,.99636263,.99636263,.98659217,.98659217,.98659217,.98485637,.98427278,.98427278,.98427278,.98427278,.9841634,.98270845,.98270845,.98270845,.98270845,.98270845,.98270845,.9814657,.996977057949989,.996977057949989,.996977057949989,.996597265572653,.9842804812855255,.9842804812855255,.9842804812855255,.9814473975550221,.9810967632064436,.9810967632064436,.9782407963285344,.9782407963285344,.9782407963285344,.9773832041013784,.9773832041013784,.9773832041013784,.9773832041013784,.9773832041013784,.9773832041013784,.9772079478725043
.9986757,.99811739,.99768686,.99768686,.99720597,.99689102,.99689102,.9860732,.98396212,.98351377,.97548902,.97447753,.97447753,.97447753,.97414529,.97388542,.97388542,.97370672,.9726637,.97203803,.9998862243571751,.999476278031579,.999476278031579,.999476278031579,.9992589647070217,.9979939620111752,.9979939620111752,.9888297337790903,.9825733749504867,.9810821557309584,.9765911993135475,.9760567958829882,.9760567958829882,.9760567958829882,.9753631894510923,.9747263276914876,.973530557845784,.9730703705709531,.9718075288601863,.9707050281286289
.9996447,.9996447,.9996447,.9996447,.9996447,.99014479,.98981845,.98893344,.98568892,.98568892,.9726159,.96828556,.96809703,.965433,.96507418,.96201986,.96167558,.96167558,.95199323,.94926304,.9995161941021061,.9986168347166523,.9986168347166523,.9976197120691785,.9976197120691785,.9928050653604084,.9926844514944519,.9923967085003486,.9915490166583126,.9915490166583126,.9755249675436845,.9727601438406996,.9727601438406996,.9709950568282849,.9705831101603819,.9666766918336017,.9666766918336017,.9666766918336017,.956788086478576,.9545735021740751
1,.98900837,.98754537,.98754537,.98754537,.96755207,.96755207,.96616137,.96031839,.95489025,.95446175,.94850361,.94850361,.94371873,.9429574,.93663597,.93627477,.93535125,.92052531,.92052531,1,.9899649484714593,.9883051689331994,.98788405068342,.98788405068342,.9659957922755865,.9659957922755865,.9659957922755865,.9616443517156211,.9558480478059964,.9550247153186537,.9518529787457355,.9518529787457355,.9502922947602065,.9502922947602065,.9474907795789741,.9472150247874574,.9465633962332336,.9354537043448432,.9354537043448432
.99986541,.99941236,.99816489,.99816489,.99588472,.99556065,.99556065,.99156237,.99156237,.99076611,.99057871,.98457813,.98457813,.98457813,.98384792,.98384792,.98384792,.98384792,.98359317,.98359317,.9997314741659726,.9978433126465857,.9971715104161947,.9971715104161947,.9945109991478737,.9941875013511178,.9941875013511178,.9916500620291063,.9916500620291063,.9905054478413254,.9905054478413254,.9853547202455047,.9853547202455047,.9853547202455047,.9853547202455047,.984334026642501,.984334026642501,.984334026642501,.9819282558986134,.9819282558986134
.99831402,.99787498,.99787498,.99745911,.98681545,.9865219,.9865219,.9865219,.9865219,.98581839,.98545945,.98456007,.98456007,.98456007,.98456007,.98456007,.98456007,.98456007,.98456007,.98456007,.9992683283245718,.9987958839945079,.9987958839945079,.9987958839945079,.9890252360156803,.9887503727272055,.9887503727272055,.9879548295401124,.9879548295401124,.9876269130132118,.9876269130132118,.9836727007718393,.9836727007718393,.9836727007718393,.9836727007718393,.9836727007718393,.9836727007718393,.9825358243214507,.9821998989664024,.9821998989664024
1,1,.99936229,.99936229,.99143159,.98989004,.98989004,.98951125,.98951125,.98951125,.9893344,.98857737,.98857737,.98771971,.98771971,.98478365,.98478365,.98478365,.98425907,.98425907,.9998881236908902,.9998881236908902,.9998881236908902,.9998881236908902,.9945100741690193,.9928408268620504,.9928408268620504,.9911291006672711,.9902011549862534,.9902011549862534,.9900028509861858,.9889768655079844,.9889768655079844,.9887849690351995,.9886149835363034,.9881006854764105,.9879376155912151,.9879376155912151,.9855513944598001,.9855513944598001
1,.99788159,.98826569,.95391023,.95391023,.95152438,.94812578,.94812578,.9462294,.93739051,.93739051,.93188173,.93007779,.92459387,.9146018,.90969133,.90058458,.89106923,.89106923,.89055061,1,.9975287583714865,.9873233001608855,.963267708388942,.963267708388942,.9615430248137593,.9577995046209885,.9574122104412958,.9562886245267532,.9476556727329928,.9476556727329928,.9476556727329928,.9455867112204416,.9401159482115908,.9341362290164822,.9267383960123684,.9214547417060801,.907120084754756,.9063031560628574,.9049970962394476
.99755585,.99755585,.99755585,.99755585,.99739206,.99530637,.99364871,.99324125,.99324125,.99324125,.98890567,.98714387,.98624301,.98011261,.98011261,.97927618,.97927618,.97907889,.97134888,.9672572,.9992041769543388,.9992041769543388,.9992041769543388,.9992041769543388,.9992041769543388,.9940829500887501,.9934050372248826,.9931196373825448,.9925528833772578,.9925528833772578,.9828774560202045,.9807586020249485,.9795397978530135,.9709795340937184,.9709795340937184,.9697445839524655,.9697445839524655,.9697445839524655,.9592628996888257,.9553286320082115
.99982166,.99890351,.99836296,.99836296,.98889643,.98889643,.98889643,.98603398,.98543596,.98543596,.98543596,.98507529,.98507529,.98442233,.98271692,.98271692,.98271692,.98271692,.98271692,.98271692,.9997020117221196,.9997020117221196,.9987598431296258,.9987598431296258,.9916767221048687,.9916767221048687,.9916767221048687,.9868956378069449,.9862823839727054,.9862823839727054,.9862823839727054,.9862823839727054,.9861582093373648,.9861582093373648,.9859773713476696,.9856288118970272,.9852059523053293,.9852059523053293,.9852059523053293,.9844383164750715
.99715364,.99715364,.99715364,.99715364,.99715364,.99670964,.99555814,.99322742,.98839647,.98839647,.97296679,.96980625,.96859562,.96358913,.96325177,.96281642,.96281642,.96230429,.96153498,.95576894,.9980817313225656,.9980817313225656,.9980817313225656,.9980817313225656,.9980817313225656,.9975341766275165,.9966034226691818,.9952998375263468,.9906824228392538,.9903966294808094,.9710127264738855,.9678009870793044,.9660348327924665,.9593136224319456,.958607888188776,.958607888188776,.9568571224146605,.9564297662438861,.9558364121599623,.9512500168649856
.9999184,.99563944,.9844389,.97914189,.97914189,.97555393,.96788269,.96788269,.9665544,.95588022,.95588022,.95548606,.9466759,.90420514,.89396268,.88515931,.88107175,.8777675,.87739569,.87177002,.9998920469901438,.9955851613116098,.9889946602148504,.9831037781896322,.9831037781896322,.9809806330646518,.9711550027158697,.9711550027158697,.9679825433009445,.9589766565684584,.9585184583158585,.9577555553187893,.9506357579835967,.921516659987431,.9140890856046275,.9075700579002803,.9043583776709339,.8997080193132584,.8992549015990381,.8956305824720625
1,.99812829,.97809333,.97398251,.97398251,.95705277,.95333886,.95294881,.95115286,.93756294,.93756294,.93658984,.93591207,.92349946,.91719925,.87844747,.86450917,.84926945,.8450917,.8450917,1,.9964950114523652,.9663145994020882,.960406180035532,.960406180035532,.9431555597904586,.9410843561920516,.9408347032866013,.9397386696860321,.9261917104606199,.9261917104606199,.9252992912855604,.9247133104937253,.9092261507716586,.9024262117763332,.8733677649974362,.8642284947901874,.8540458702857451,.8503893881373041,.8503893881373041
.99927479,.99786443,.99786443,.9973579,.99669588,.99669588,.99669588,.99669588,.99669588,.99643898,.99226612,.97775364,.97747022,.97747022,.97747022,.97571236,.97571236,.97539085,.9735468,.97333944,.9996035972160893,.9969881445267108,.9967078160631238,.9954092783249596,.9949147993955532,.9942702896689203,.9942702896689203,.9938043101788137,.9924283760561599,.9920058064630932,.9865234705769192,.9780165607018163,.9776692934838741,.9776692934838741,.9775174632743426,.9765097366592375,.9765097366592375,.9765097366592375,.971630947120064,.9711053146208501
.99979848,.99468499,.99468499,.99414903,.99299186,.99247092,.99247092,.98559737,.98533386,.98412907,.98202306,.96219993,.96219993,.96194673,.96178555,.96036708,.96036708,.96036708,.95966315,.95948207,.9997232199209007,.9947581222354794,.9938414040335336,.9938414040335336,.9895731320983983,.9872400454241943,.9872400454241943,.980177678194976,.980177678194976,.9785290643280318,.9785290643280318,.9645545383017028,.9643404117252617,.9639443754284664,.9639443754284664,.96190172603313,.96190172603313,.9616726746747672,.9578969983981004,.9576837151677702
.99822003,.99448669,.99424642,.99424642,.98202991,.98202991,.98202991,.98171997,.98171997,.98149139,.98030001,.97693777,.97654617,.97654617,.97654617,.97654617,.97654617,.97654617,.97654617,.97587264,.9995014741894412,.9983077676841957,.9977818341278281,.9975624613704903,.989198555968812,.989198555968812,.989082400269246,.9882118497060417,.9882118497060417,.9882118497060417,.9860127245353859,.9798251764759576,.97948285554785,.9791294133876324,.9789793931553183,.9789793931553183,.9789793931553183,.9789793931553183,.9789793931553183,.9789793931553183
.99971968,.99102449,.99022049,.98518646,.98518646,.98263144,.98250747,.98250747,.98055005,.97887403,.97783345,.9757477,.9753719,.9745872,.9745872,.9745872,.9745872,.97417492,.96048421,.96028036,.9998705761577692,.9907543838875121,.9894283805079522,.9841601612909996,.9835502499946508,.9812958671891404,.9811448374841371,.9811448374841371,.9799550323640851,.9782861441168905,.9763643931270926,.9744740677309428,.9743343027687135,.9743343027687135,.9735725360627211,.9727047968464871,.9727047968464871,.9698586499196914,.9593885510352024,.9586048145669352
.99782735,.99782735,.99782735,.99782735,.99306554,.99257177,.99257177,.9876551,.98669773,.98669773,.98669773,.98636639,.9862752,.9862752,.9862752,.9862752,.9862752,.9862752,.98586649,.98586649,.9993986612298275,.99895502375533,.9987124736256848,.9987124736256848,.9933062027534223,.9923841599063568,.9923841599063568,.9878752948896767,.9878752948896767,.987664502375629,.9873999362500749,.9873999362500749,.9872880090299891,.9872880090299891,.9872880090299891,.9872880090299891,.9872880090299891,.9872880090299891,.9853537966277063,.9853537966277063
.99937582,.99827343,.99795735,.99442506,.9927935,.9927935,.992383,.99087781,.98570478,.98543721,.98400366,.98400366,.98369604,.98369604,.98129547,.98129547,.9809134,.98072922,.97226644,.96994466,.9991420443247413,.9969733684060607,.9969733684060607,.9901631386624876,.9889388006478438,.9889388006478438,.9881997211148084,.9856375392796387,.9792302795482695,.9792302795482695,.9764380601679524,.9759392823608216,.9749674151395865,.9749674151395865,.9737209752362788,.9737209752362788,.9735610916233809,.9735610916233809,.9674315911054101,.9646836928813121
.99930578,.98218393,.98082489,.972031,.97164708,.97066694,.96873128,.96508533,.95931572,.95878631,.95782322,.95755231,.95630634,.95414376,.95099902,.95031172,.94862974,.94669366,.94351029,.94076008,.9986409075729948,.9799104718796182,.9783613871853898,.9688307556557304,.9682999279670905,.9663894107954889,.9645817565716831,.962368579276042,.9562061984036623,.9545912242185155,.9519252559152886,.9515551966969311,.9494126414457783,.9460367560262904,.9431013167804966,.9425084050768496,.9411019055703415,.9402816005461134,.9394349440772356,.9377255382676445
.99968392,.99118751,.98254967,.96928805,.96928805,.96563685,.96377122,.96276349,.94996727,.94514877,.94274718,.94274718,.93659973,.93054247,.92417705,.92138129,.91566908,.91175908,.91015917,.90996814,.9982898774069688,.9865294310422317,.9776927636717883,.9692303998722426,.9692303998722426,.9642761713294378,.9617539989320727,.9609244813088696,.9474565560017343,.9427982621774418,.9395503329775039,.9393580013971471,.9329339187588318,.924655303567418,.9169654546151751,.9129322085521389,.9086011372571409,.9058966141801041,.9058966141801041,.9054242806639757
.99927109,.99927109,.9987992,.9987992,.9987992,.99816567,.99816567,.99515462,.99258959,.99258959,.98966706,.98780239,.98780239,.98625082,.9860366,.98436141,.98436141,.98419821,.97686309,.97686309,.9995007950044911,.9995007950044911,.9991034748174354,.9988700163564163,.9988700163564163,.9975856919428927,.9974859680962535,.9958576170487476,.9933923710595308,.9933923710595308,.9924082497417194,.9915506451744664,.9915506451744664,.9897821611453842,.9879314982417343,.9868142698227563,.9858605579323777,.9858605579323777,.9808111567809372,.9802193735225556
.99985474,.96912694,.96491885,.96300375,.96213329,.95810616,.95795047,.95025271,.94493228,.93915862,.93891704,.93565714,.9348197,.93368572,.93234938,.93154627,.93097121,.93073583,.92697579,.926489,1,.9682945640453684,.965237032108602,.9639775946968941,.9636025472835712,.9611114692818629,.9610164828246663,.9569238879745631,.9521017944788223,.9432657106120615,.9429930041312147,.939262995798519,.9383467173492174,.9376103341889981,.9365327624050049,.9357308158486425,.9352139496799199,.9343590128045717,.9289264965162304,.928601843012609
.99984908,.9990772,.99846464,.99846464,.98711741,.98681921,.98681921,.98348331,.97956443,.97956443,.97956443,.97900301,.97900301,.97806132,.97806132,.97806132,.97806132,.97806132,.97806132,.97806132,.9998820032388375,.9996072428910227,.9996072428910227,.9996072428910227,.9925394933485365,.9925394933485365,.9925394933485365,.9875287751377402,.9859828566186571,.9859828566186571,.9859828566186571,.9842421364235423,.9840933360663187,.9840933360663187,.9840933360663187,.9838009571965206,.9838009571965206,.9838009571965206,.9834851692098147,.9833083521489155
.99460292,.99460292,.99460292,.99460292,.99434495,.99434495,.99304277,.99044573,.98884743,.98884743,.98326576,.98297751,.98267519,.97985882,.97916079,.97916079,.97916079,.97916079,.97916079,.97543687,.9937444630317522,.9937444630317522,.9937444630317522,.9937444630317522,.9935400049815578,.993232586203879,.9925183766783431,.9900777869217333,.9863249283104369,.9859810947730907,.9814731620499119,.9814731620499119,.9807142323505843,.9777163545415253,.9769414207678556,.9769414207678556,.9760794999376806,.9760794999376806,.9760794999376806,.9714844889262265
.99679625,.99258113,.99187291,.99108952,.98901021,.98901021,.98901021,.98769242,.98769242,.98719031,.98719031,.98197067,.98171407,.98171407,.98171407,.98171407,.98171407,.98171407,.98171407,.98171407,.99832387886723,.9944691945955494,.9944691945955494,.9939680954215613,.991172653759446,.991172653759446,.991172653759446,.9878218569464144,.987604493284357,.987604493284357,.9871328361141236,.9834371661339868,.983286788871672,.983286788871672,.983286788871672,.983286788871672,.983286788871672,.983286788871672,.983286788871672,.9830442798314439
1,.99940002,.99940002,.99940002,.98722261,.98579979,.98579979,.98510659,.98481292,.98481292,.98481292,.98220426,.98220426,.98220426,.98220426,.9796797,.9796797,.9796797,.97639328,.97639328,1,1,1,1,.9955590766150021,.9874914164798988,.9874914164798988,.987219339574818,.987219339574818,.987219339574818,.987219339574818,.9808707733596629,.9808707733596629,.9805063960830943,.9805063960830943,.9799257384544244,.9799257384544244,.9796458479801902,.9736624666731323,.9736624666731323
.99950296,.98654485,.98571742,.98533052,.98447204,.98447204,.98447204,.97620583,.97620583,.97421831,.97421831,.95955074,.9594779,.9594779,.9594779,.95868045,.95868045,.95845532,.95457202,.95266777,.9997194681758913,.9907690791202696,.9896330672704582,.9896330672704582,.9865596090512575,.9855656777239832,.9855656777239832,.9795617066753783,.9795617066753783,.9783705066135527,.9783705066135527,.9594077999060889,.9593423544127435,.9593423544127435,.9593423544127435,.9572890553734091,.9572890553734091,.9566875129447162,.9512575701677766,.9504284385308961
.9989633,.99643338,.99620962,.98824561,.9876827,.98558688,.98549783,.98318905,.97919196,.97878277,.97512639,.97472906,.97462374,.97462374,.97383612,.97383612,.97310913,.97218585,.96393752,.96147978,.997581823032362,.9949001220494642,.9949001220494642,.9931209199169225,.9921277933898557,.990490700968837,.990490700968837,.9902267652516692,.9874240725160903,.9862060810682342,.9826548603268229,.9823289110214888,.9823289110214888,.9823289110214888,.9823289110214888,.9823289110214888,.9819444124678782,.9769633824354209,.9702341643416178,.9695537598859111
.99950916,.99733478,.99733478,.99653441,.99370152,.99302739,.99302739,.98113132,.97949082,.9787367,.97699708,.97666359,.97606349,.97606349,.97463691,.97463691,.97463691,.97432226,.97228801,.97102034,.9991133006684083,.9991133006684083,.9988629534452361,.9988629534452361,.9965976957308946,.9951493818856727,.9951493818856727,.9848375405236373,.983426436133226,.9819568124740711,.9803390267883155,.9794765783851179,.9793841206127282,.97900411034657,.977778251678054,.977778251678054,.977778251678054,.9768721306338637,.9720008668943636,.970019717025542
.99954903,.99147558,.99012446,.97616929,.97616929,.97085923,.96986097,.96986097,.96667081,.96279842,.96172792,.96057576,.95976746,.95688283,.95575064,.95575064,.95441157,.94916332,.9422034,.94159138,1,.988449308527318,.9878522753125639,.9750786237844719,.9748315302794511,.9683059073030582,.9667318418078301,.9667318418078301,.9650355587447951,.9615635432619168,.959546728633852,.9590447907267829,.9582492094086741,.9565705365746379,.9551568475347811,.9542725202492938,.9540330682722225,.944671231127859,.9418820034326905,.9410512820511123
.99822587,.99782777,.99782777,.99745071,.9958564,.98800856,.98800856,.98800856,.98800856,.98800856,.98735523,.98710334,.98710334,.98669785,.98669785,.98404777,.98404777,.98365438,.97682232,.97602296,.9991229780109728,.9991229780109728,.9991229780109728,.998804728839879,.9983126152393899,.9911673095000848,.990877977673891,.9905227041363776,.9905227041363776,.9902530669139252,.9892674670721056,.9890354022252345,.9890354022252345,.9886728895844371,.9886728895844371,.9867547908179054,.9867547908179054,.9861236189327754,.9734058406564003,.9728181192845807
.99877316,.99877316,.99877316,.99877316,.99368793,.99368793,.99368793,.99368793,.99261498,.99261498,.99068379,.99004161,.98992282,.98992282,.98916036,.98916036,.98916036,.98916036,.98878479,.98864174,.9986606147375316,.9979864895135896,.9979864895135896,.9979864895135896,.9942144693570403,.9942144693570403,.9939246691301322,.9939246691301322,.9935208673829179,.9935208673829179,.9892011312898055,.9888358675875619,.9885663071711803,.9883193995014619,.9883193995014619,.9883193995014619,.9883193995014619,.9883193995014619,.9876885922398979,.9866634432642064
.99982077,.99710619,.99710619,.99663281,.99663281,.99174893,.99141258,.99071032,.98214352,.98214352,.97190279,.96778321,.96748042,.9639048,.96323162,.96013707,.95943958,.95767236,.93419689,.93231142,.9998937777315747,.9995596477767452,.9995596477767452,.9983192438954891,.9983192438954891,.9939489704546884,.9933108336715788,.9927979483829863,.9889409851911312,.9889409851911312,.9743953871750206,.9726993410128993,.9720985795800169,.9680358570868921,.9674766813478525,.9629839230674783,.9629839230674783,.9619705683300352,.9488651071415278,.9462029453395121
.99814522,.99814522,.99814522,.99814522,.99673319,.99673319,.99673319,.99673319,.995754,.995754,.982162,.98091584,.98091584,.98091584,.98091584,.98091584,.98091584,.98059964,.98009539,.9795683,.9971753516688805,.9971753516688805,.9971753516688805,.9971753516688805,.995701752299286,.995701752299286,.9955901026095719,.9948429496620593,.9948429496620593,.9948429496620593,.9836679754468813,.9809131397538986,.9809131397538986,.9809131397538986,.9809131397538986,.9809131397538986,.9806812269860279,.9798920293585942,.9785783750227737,.9782942586543415
1,.99679816,.98005784,.9675951,.9675951,.95916271,.95650744,.95556641,.95390946,.9411158,.9411158,.9411158,.9376933,.93256658,.92047226,.91538078,.89775974,.8897382,.88945538,.88945538,.9996378763116884,.9961602894815361,.9832537506407917,.9723517753553863,.972023652211392,.9625633515398895,.9595803111660005,.9591812135022219,.9560382398704226,.941981798366141,.941981798366141,.941981798366141,.9402911344352528,.9314955157131883,.9196328143653018,.9135629067293466,.9028259905641736,.8960389737196514,.8951154238904577,.8951154238904577
.99706042,.99576998,.99576998,.99508375,.99181169,.99147445,.99147445,.99034768,.9889223,.9889223,.9855932,.98522478,.98522478,.98522478,.98486447,.98486447,.98486447,.98435813,.98295796,.98005801,.9982904140605514,.9968316954277752,.9968316954277752,.9963082841082315,.9931039622177357,.9931039622177357,.9927692083800346,.9891222501647041,.9882770579498988,.987950447191378,.9853386459938891,.984833160135939,.984833160135939,.984833160135939,.984833160135939,.984833160135939,.984833160135939,.9825406210835491,.9803156129091493,.9790337599144415
1,.9964745,.99622732,.97189027,.97097707,.96591175,.96469218,.96469218,.96188384,.9616487,.95964205,.95892066,.95809126,.94869,.94699347,.94040489,.9394204,.93733948,.92689729,.92602032,.9997926660503264,.9944792514505093,.9941800327333806,.9780982219230944,.9780982219230944,.9733631504895619,.9724644283405174,.9724644283405174,.9671935499509926,.9669090259016363,.9645809296430308,.9632830800526597,.9629009342105284,.9597574272542706,.9591283309496597,.9538962972278316,.9534588150704476,.9492374283552455,.9401137599285903,.9395129824268292
1,.99276298,.99109989,.99032646,.98883361,.98806643,.9879775,.98299402,.97822523,.97717631,.97679788,.97652644,.97631609,.97631609,.9759106,.9750756,.97449654,.97449654,.9734121,.97209656,.9994781410642599,.9906388395736864,.9881565141757152,.9877730029193708,.9858683888064539,.9843336033075596,.984114024430024,.9771899021321684,.9735057469037806,.972375024267213,.9719761488507288,.970730131097715,.9702985155441101,.9700177976546701,.967850604916544,.966577313304154,.9657914696247122,.9657914696247122,.9657914696247122,.9657914696247122
.99734432,.99368733,.99368733,.99368733,.99286258,.99286258,.99286258,.99286258,.98991144,.98864257,.98748213,.98106629,.98078632,.98078632,.98078632,.98078632,.98078632,.98078632,.97995985,.97995985,.9991072755481908,.9972354904692748,.9972354904692748,.9970124599171956,.9967554114434722,.9967554114434722,.9967554114434722,.9967554114434722,.9957676693010904,.9953429791189047,.9944570815442461,.9857327237912482,.9855687214466005,.9855687214466005,.9854161293046073,.9854161293046073,.9854161293046073,.9854161293046073,.9849074407851216,.9847017327071819
1,.99791008,.98520076,.97712255,.97712255,.9732523,.96816099,.96816099,.96496522,.9535293,.95209026,.95179486,.94843113,.94300228,.93662912,.92821962,.9149732,.90345126,.90345126,.90308088,.9982099067747411,.9928304325370543,.9825983722123252,.9687236935522044,.9687236935522044,.9659940588071805,.960597470222339,.960597470222339,.9569264920547986,.9464977923496321,.9461950770767028,.9461950770767028,.9435365179993924,.9360132143929651,.9307171367297221,.9235393504722545,.9123055900200917,.9015233824797392,.9015233824797392,.9012268276565211
