"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1,0.998659174956072,0.99142333056243,0.968468242358445,0.968468242358445,0.966356589279909,0.959911454730605,0.959911454730605,0.958620991038567,0.951626316919737,0.951626316919737,0.947482098104983,0.943785447051338,0.940367682169933,0.930586744667828,0.926489744601081,0.91719737508468,0.906260241537421,0.906260241537421,0.905695366494627
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.995763357769015,0.995763357769015,0.995763357769015,0.995763357769015,0.995568031536449,0.993603625598796,0.990258449258163,0.989965459909313,0.989965459909313,0.989965459909313,0.987183029043168,0.985772647116923,0.983808093204852,0.979742425402596,0.979742425402596,0.97899980272623,0.97899980272623,0.978758517380118,0.973741991084193,0.968999664722248
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.99969242737941,0.99907728213823,0.998646680469404,0.998646680469404,0.987415934423661,0.987415934423661,0.987415934423661,0.985368498862754,0.984937687108607,0.984937687108607,0.984937687108607,0.984650479272509,0.984650479272509,0.984219667518362,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245,0.982452446096245
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.995083531622055,0.995083531622055,0.995083531622055,0.995083531622055,0.995083531622055,0.994666824370536,0.992351361206502,0.990681446021763,0.987195522955939,0.987195522955939,0.977328239457475,0.97480703991766,0.972176416329918,0.968867855075928,0.968517698122563,0.968132525473862,0.968132525473862,0.967508403126428,0.967010888455189,0.960351545510426
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,0.99986472526932,0.997108564136028,0.988531361448903,0.984929531494264,0.984929531494264,0.981697766653378,0.966893023115722,0.966893023115722,0.965973154947096,0.957376868156227,0.957376868156227,0.957075101449325,0.938701943700309,0.911765097369183,0.901561864986404,0.89408716473986,0.889842514919158,0.885977434084194,0.885746671308327,0.879511038899187
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.998760327707696,0.982984073674034,0.980109773005616,0.980109773005616,0.964429549004958,0.957059400928745,0.956783614938673,0.955504714057827,0.944250850238726,0.944250850238726,0.943484778044082,0.942031448417378,0.933936208810255,0.927482725134784,0.893649199738031,0.878766248416798,0.860435803953726,0.857769623136285,0.857769623136285
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.998759890511055,0.997822878409007,0.997822878409007,0.997467594653648,0.996688766523827,0.996688766523827,0.996688766523827,0.996688766523827,0.996688766523827,0.996475379111874,0.99383351122386,0.982372618760082,0.981762940440217,0.981762940440217,0.981762940440217,0.980223348723386,0.980223348723386,0.979835371610745,0.978654812682279,0.978417715557887
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,0.999658387589422,0.996290502159202,0.996290502159202,0.995917834074936,0.994568341607273,0.994088515958199,0.994088515958199,0.98925546078304,0.989068861919512,0.988076720466302,0.986754978516307,0.971235987165445,0.971235987165445,0.97107178016554,0.970907573165635,0.969676020666345,0.969676020666345,0.969676020666345,0.96922928103425,0.969024022284368
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,0.997129916588264,0.994790933531485,0.994611970543471,0.994611970543471,0.981060267485636,0.981060267485636,0.981060267485636,0.980852947529845,0.980852947529845,0.980673898477117,0.979962675851001,0.977458980742758,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.976664544609644,0.975938401229134
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,0.999541021227768,0.994008798923193,0.993400635042374,0.990019541394951,0.990019541394951,0.987746328785291,0.987510039262907,0.987510039262907,0.986171065302732,0.98483784317875,0.984206980447514,0.982629736497058,0.981855516527037,0.981363935178022,0.981363935178022,0.981363935178022,0.981363935178022,0.980887569442191,0.972494670650912,0.972271508324217
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,0.996385914917794,0.996385914917794,0.996385914917794,0.996385914917794,0.990936156663652,0.990489852800931,0.990489852800931,0.98709725470372,0.986431931352812,0.986431931352812,0.986431931352812,0.986177372853334,0.985986453978725,0.985986453978725,0.985986453978725,0.985986453978725,0.985986453978725,0.985986453978725,0.985731895479247,0.985731895479247
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,0.998972473604827,0.998267345399698,0.998026960784314,0.995641791129407,0.993794036907457,0.993794036907457,0.993007267031957,0.991979471112108,0.988421915570016,0.988207965081159,0.987334248611112,0.987334248611112,0.986697099353087,0.986697099353087,0.984322352707342,0.984322352707342,0.983928377382592,0.983714426893734,0.978498671536925,0.975943066976665
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,0.9988468135562,0.987795924608777,0.986753086213576,0.980761363587995,0.980322618681345,0.979438006385794,0.975694717164304,0.973182625171791,0.969178904481649,0.968751705493594,0.968159399869617,0.967951573334887,0.965347879130375,0.963973524955258,0.960834417210618,0.960249668915175,0.958499560264927,0.956230209964872,0.95425052899944,0.951195874798988
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,0.999463707253359,0.993862046800833,0.987091482753071,0.977861463288488,0.977861463288488,0.974495212819436,0.970809893433167,0.970100638068983,0.961030115908936,0.957058161366089,0.955549453770687,0.955549453770687,0.942427169490488,0.938494851041036,0.932004357335967,0.92957463072796,0.92350317792979,0.918821696930892,0.917805332234077,0.917588581868113
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.998715832600928,0.998715832600928,0.998331785536171,0.998331785536171,0.998331785536171,0.997725154174387,0.997725154174387,0.995524175048074,0.993635820589337,0.993635820589337,0.991729016370479,0.99021144064498,0.99021144064498,0.989165310005868,0.988938502367261,0.987426451443216,0.987426451443216,0.987223518292884,0.982384061599546,0.982384061599546
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,0.999752964426877,0.979445262747494,0.976138838400675,0.974802734890658,0.973784124422744,0.970062307938926,0.969754002874469,0.96432303937541,0.960542546241951,0.955771660839953,0.955619560634337,0.953058790589936,0.951266875604847,0.950528930544563,0.949162991225483,0.948463330279649,0.94785062994942,0.947568158138991,0.945173763267938,0.944620118519495
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,0.999746296829921,0.999242143094507,0.998766449650608,0.998766449650608,0.985642987681627,0.985370581346465,0.985370581346465,0.983044480504875,0.98029235104599,0.98029235104599,0.98029235104599,0.97985650090973,0.97985650090973,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.990942014054255,0.990942014054255,0.990942014054255,0.990942014054255,0.990644143508632,0.990644143508632,0.988099832598101,0.986291824896339,0.985171183679648,0.985171183679648,0.981702797099173,0.981479394189956,0.98084110016362,0.979032600422337,0.978328542769046,0.978328542769046,0.978328542769046,0.978328542769046,0.978328542769046,0.974149489935513
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.99465535075535,0.991923105954218,0.991377327171913,0.990841294439292,0.988454648668975,0.988454648668975,0.988454648668975,0.98754273825667,0.98754273825667,0.987135744683393,0.987135744683393,0.983114074867988,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1,0.999604700343784,0.999604700343784,0.999604700343784,0.985399095369929,0.984088187108288,0.984088187108288,0.983600650865621,0.983392598414981,0.983392598414981,0.983392598414981,0.981349772590018,0.981349772590018,0.981349772590018,0.981349772590018,0.979157215918406,0.979157215918406,0.979157215918406,0.977070912177263,0.977070912177263
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,0.99917442927094,0.990811917460441,0.990177050287317,0.989913487801044,0.988932487948053,0.988932487948053,0.988932487948053,0.98323763025736,0.98323763025736,0.98163396863521,0.98163396863521,0.970383080291285,0.970230871796906,0.970230871796906,0.970230871796906,0.969552456793389,0.969552456793389,0.969288628736466,0.966873917155931,0.964759160055542
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.998255555555556,0.996601515151515,0.996427602108037,0.990930876611311,0.990279234187994,0.98836297103516,0.988188444194829,0.986576915773186,0.983767033643843,0.98343252386654,0.981154541834716,0.980845763578744,0.980622757060543,0.980622757060543,0.979826305209822,0.979826305209822,0.979059973720001,0.977963681172539,0.97276723033967,0.970001845628944
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.999149017963235,0.997684277349826,0.997684277349826,0.997115125386251,0.993735272486206,0.993100076272268,0.993100076272268,0.984542944471015,0.983354498858452,0.982719142553056,0.981602237811005,0.981335151894428,0.980025953964062,0.980025953964062,0.978539284470708,0.978539284470708,0.978539284470708,0.978154240700814,0.97683354012068,0.975363563497111
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,0.999253034547152,0.994057398266559,0.993023651434493,0.983542926559584,0.983542926559584,0.978764190232288,0.976839367498492,0.976839367498492,0.974632091244688,0.971516282737551,0.97085983457683,0.96997852173659,0.968294367711908,0.966466427171621,0.965339614509801,0.965339614509801,0.963950320780874,0.957816656708679,0.953500942068038,0.952823185118855
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,0.996885534999541,0.996614020725648,0.996614020725648,0.996342506451755,0.994416680706464,0.986929630920632,0.986929630920632,0.986929630920632,0.986929630920632,0.986929630920632,0.986504930920446,0.986300650220356,0.986300650220356,0.986028275953569,0.986028275953569,0.983645001119188,0.983645001119188,0.983157594536518,0.978666529635757,0.977728060607567
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,0.99793545964468,0.99793545964468,0.99793545964468,0.99793545964468,0.992047879326494,0.992047879326494,0.992047879326494,0.992047879326494,0.991293567497792,0.991293567497792,0.990090284009827,0.989591190469032,0.989339753192798,0.989339753192798,0.988568678879014,0.988568678879014,0.988568678879014,0.988568678879014,0.988332032030793,0.988171112174004
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,0.999687332821135,0.997847533316025,0.997847533316025,0.997508810538921,0.997508810538921,0.99288002223233,0.992196931298504,0.991688847132849,0.985446290719192,0.985446290719192,0.978832730533695,0.975514110396166,0.974849692641078,0.972463452983249,0.97175778053095,0.968993084166924,0.96823095791844,0.966055768606345,0.950725202577278,0.948526172123067
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.99682428860664,0.99682428860664,0.99682428860664,0.99682428860664,0.995160504181077,0.995160504181077,0.995160504181077,0.995160504181077,0.994459963370314,0.994459963370314,0.985841500044828,0.984855844022971,0.984855844022971,0.984855844022971,0.984855844022971,0.984855844022971,0.984855844022971,0.984473730853464,0.98415040432542,0.98354686147307
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,1,0.997968720997767,0.985342431955808,0.976995835881447,0.976995835881447,0.969515050862219,0.964467822005946,0.963830506166076,0.962700308562849,0.952552417796054,0.952552417796054,0.952552417796054,0.945522568535368,0.942320010192495,0.930453570981111,0.926195652057616,0.908173420301427,0.898931784690529,0.898758893957472,0.898758893957472
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,0.995008994221173,0.994157713245991,0.994157713245991,0.993679801119574,0.989856555527278,0.989545375256897,0.989545375256897,0.988751592602278,0.987740256723542,0.987740256723542,0.985646907080704,0.985357953972494,0.985357953972494,0.985357953972494,0.984990195471135,0.984990195471135,0.984990195471135,0.984383393943893,0.983493111905187,0.980199884864548
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,1,0.997689192869278,0.997496588863114,0.980656771495604,0.979596967432957,0.974954171653209,0.972559016215222,0.972559016215222,0.970579923661261,0.970387232013507,0.969133971653711,0.968571954347762,0.966811790257702,0.960744101529323,0.959024311425376,0.953331589369909,0.952291280030823,0.949814347406817,0.943219431129059,0.942230280670589
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,1,0.995272958740606,0.993981513229595,0.993448179896262,0.991721694549946,0.991020952381062,0.990846864101186,0.987371900843715,0.984022918552429,0.983166325084405,0.982930793882221,0.982720055438161,0.982275163167368,0.982275163167368,0.981865543685308,0.981146601378073,0.980536780374156,0.980536780374156,0.979854275186008,0.978375593770189
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,0.99544400118502,0.993006333029887,0.993006333029887,0.993006333029887,0.992032891090941,0.992032891090941,0.992032891090941,0.992032891090941,0.98991773035613,0.988860149988724,0.988123048520533,0.983039506198108,0.98243517455959,0.98243517455959,0.98243517455959,0.98243517455959,0.98243517455959,0.98243517455959,0.981904310688893,0.981904310688893
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,1,0.998654540500034,0.988926880107171,0.983436723913943,0.983436723913943,0.979952451410033,0.970131825270025,0.970131825270025,0.967919809728523,0.958714719831187,0.957831956790331,0.957605929269202,0.950594704784757,0.947153233692166,0.940807721921081,0.933671037801639,0.91992274431242,0.906452016639529,0.906452016639529,0.906041651117834
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,1,0.99663642619315,0.995549799865043,0.993332390812129,0.993332390812129,0.990387363010446,0.989321388626332,0.98910149237499,0.977743075426046,0.976774916825731,0.971477552315876,0.969395256562737,0.965268024764615,0.959230913490492,0.955778811913216,0.952666129267969,0.951449529355653,0.948774394363091,0.942477259442667,0.939293615068826
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.999196579614461,0.999003758721932,0.999003758721932,0.996033995253984,0.996033995253984,0.99592149232816,0.995507159302108,0.995507159302108,0.995507159302108,0.995314297143553,0.993372439919671,0.974948469462671,0.974792696180761,0.974680193254937,0.974005175699994,0.971305105480224,0.971305105480224,0.971066863990244,0.969583178022518,0.968372059568868
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,0.997160504929287,0.996905814501161,0.996667042224793,0.993132055576147,0.993132055576147,0.992837800798086,0.992446464520358,0.991695063926382,0.988564863472184,0.988564863472184,0.983116171919371,0.982842935339744,0.981690780893621,0.981524462975586,0.980379767304873,0.980379767304873,0.980032011658074,0.978695532474791,0.974822169256337,0.966007890071918
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,1,0.994324075639716,0.993406381529262,0.993126169587138,0.993126169587138,0.975803278941593,0.974829176152594,0.974829176152594,0.968697521160592,0.96613103450887,0.964770449856559,0.96128286370511,0.95959380838731,0.953272485609754,0.951853935545886,0.944340532693583,0.942336890514666,0.941079966578961,0.934304567586561,0.933846888081092
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.992195633713145,0.991941446687981,0.991941446687981,0.991108681576966,0.990317285839862,0.990317285839862,0.986473363688217,0.984935508901944,0.98431112849897,0.98431112849897,0.979813534024211,0.978803675661506,0.975375058385685,0.97308495767734,0.972619810795124,0.972619810795124,0.972619810795124,0.972405598415156,0.972249058599026,0.960965642496994
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,0.997733484111385,0.997733484111385,0.997733484111385,0.997407762280408,0.984335517185322,0.983747158542712,0.983747158542712,0.983747158542712,0.983747158542712,0.983747158542712,0.983394143357147,0.982391259307245,0.982391259307245,0.982273587578723,0.982273587578723,0.981971003133952,0.981971003133952,0.981971003133952,0.980794285848734,0.98055894239169
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.996619825401338,0.993722401075342,0.992834221881344,0.992062021109143,0.990518154538063,0.990518154538063,0.98979247562158,0.985374437732449,0.981921063855891,0.981335395511036,0.980335927255883,0.980335927255883,0.978636621190474,0.976416072294195,0.975872745856082,0.975872745856082,0.975704850991086,0.975704850991086,0.975704850991086,0.968392563589184
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,0.995831330541157,0.995831330541157,0.995831330541157,0.995831330541157,0.995291248519185,0.994905060836807,0.994905060836807,0.990853969024971,0.986446978516421,0.986281469509688,0.979053815258233,0.976139925303758,0.976139925303758,0.976139925303758,0.975974416297025,0.975974416297025,0.975974416297025,0.975974416297025,0.975527541978845,0.975098723188672
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,0.999753886010363,0.991100564950306,0.990429344978568,0.989789448605511,0.989526673124466,0.989084732542709,0.989084732542709,0.987050571195535,0.985931429191443,0.983485457533834,0.982895266613841,0.974253999006713,0.973883418200111,0.973731816961047,0.973731816961047,0.973108301455586,0.972911219844802,0.972911219844802,0.970019987989456,0.96700813485682
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,1,0.991510214814692,0.990510030488426,0.989740611216186,0.989740611216186,0.987693311149259,0.987167946113377,0.987167946113377,0.982927880517421,0.982110849136013,0.980935168814023,0.966608303237314,0.965220342447007,0.960178207164426,0.959543305188983,0.957282026416195,0.956958906660836,0.954154172386803,0.94702863478988,0.946860050569692
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,1,0.997754842431089,0.978189280467913,0.97491625809449,0.97491625809449,0.968790352481355,0.96351175982433,0.96351175982433,0.962975015866534,0.945110455737941,0.945110455737941,0.944671859246713,0.941611897573524,0.936660623666531,0.925321835197392,0.908814171773483,0.899607875681733,0.893153519987047,0.892607282598704,0.892607282598704
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.384397550175587,0,0.994465707843212,0.994465707843212,0.994465707843212,0.994465707843212,0.988663301213068,0.988663301213068,0.988663301213068,0.988406706432833,0.982387055821474,0.981800553466652,0.980855249671232,0.980855249671232,0.980855249671232,0.980855249671232,0.980855249671232,0.980855249671232,0.980855249671232,0.980855249671232,0.980855249671232,0.980855249671232
