r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99966943,.99836206,.99312747,.98795795,.97590518,.96733731,.96733731,.96171969,.95586342,.95401347,.95387357,.94898397,.93748933,.93009281,.92109841,.91396779,.90091395,.90031689,.90031689,.89724892,1,.9984207459207459,.9949121565896967,.9908267707930809,.9785945347737917,.9720440361527329,.9717488767666644,.966131496226824,.9610928797528396,.9604951376256857,.9603298483694873,.9571258937412748,.9495459775123773,.9448463659064681,.9342017259597658,.9267001221940061,.9121312052663251,.9106481487638048,.9106481487638048,.9088970890992891
1,.99655139,.99655139,.99102825,.98593098,.98102468,.98058724,.97917479,.96778065,.96778065,.96751815,.96368903,.96044379,.9493776,.93340373,.90452838,.89166647,.89166647,.89143479,.89117229,1,.9978036567233259,.9978036567233259,.9921765355942364,.9877953992787859,.9833704388498885,.9825024713428824,.9817838111754034,.9684298825493086,.9684298825493086,.9679559834533623,.9647471647773134,.9610163908497196,.9497320540911148,.9318338484844606,.9149881924805395,.900501693119677,.900501693119677,.900501693119677,.900501693119677
.99241871,.99241871,.99241871,.99241871,.99219167,.99198848,.99163759,.99163759,.99163759,.99034178,.99034178,.98978776,.98940176,.98940176,.98940176,.98915786,.98915786,.98915786,.98843735,.98804712,.993992720701924,.9930502844649131,.9930502844649131,.9927742454487472,.9927742454487472,.9927742454487472,.9921008775456758,.9921008775456758,.9921008775456758,.990973718229665,.990973718229665,.9904467346533482,.9900173406282012,.989695295109341,.989695295109341,.989451879388959,.989451879388959,.989451879388959,.9885033733474321,.9881788190535894
.99881798,.99657661,.99657661,.99657661,.99506551,.99506551,.98579812,.98287582,.98287582,.97882843,.97797233,.97797233,.97797233,.97713858,.97713858,.97661531,.97661531,.97636908,.97491294,.97491294,.9985889607279693,.9973973436125132,.9968909636212488,.9968909636212488,.9968909636212488,.9968909636212488,.9872300281394091,.9837508809112999,.9835613269038747,.9793615847150441,.9777569445101028,.9777569445101028,.9777569445101028,.9770831569915179,.9770831569915179,.9757905997853993,.9748718510398937,.9738270427187772,.9726931846830376,.9726931846830376
.99979562,.99883711,.99883711,.99883711,.99666578,.99643987,.99561882,.99511719,.99511719,.98571819,.98469633,.98469633,.98370898,.98348284,.98348284,.98286897,.98286897,.97831917,.97683209,.97164702,.9980835367050969,.9980835367050969,.9980835367050969,.9972024715725801,.9933178968858423,.9925408764925634,.9918007963533416,.9913195894343665,.9913195894343665,.9780808587549643,.9776026245428245,.9772447859312566,.976651796232087,.9758782333511975,.9746500245542663,.9743973796555832,.9743973796555832,.9655894375051587,.9643832817617511,.9574905890381806
1,.99554801,.99531215,.99531215,.9761889,.97600919,.97505081,.97127533,.96516758,.96441591,.96237636,.9617877,.95876604,.95786369,.95592564,.95549083,.95470423,.94215292,.94215292,.93933445,1,.994647700751388,.9943046475781461,.9943046475781461,.9691992617512825,.9691992617512825,.9689476894242385,.9619730711405484,.9575515110752592,.9571198918867032,.9539975968254807,.9539975968254807,.9525562836419593,.9520135235352102,.947984752467719,.9476939881248176,.9464668865809525,.9366320732985738,.9366320732985738,.9324136586635829
.99923128,.99623132,.99574769,.99574769,.99487722,.99487722,.99188513,.99149829,.99066299,.99047875,.98617333,.98617333,.98617333,.98533571,.98533571,.98509318,.98509318,.98367155,.98367155,.98367155,.9992288315817728,.9971902051877926,.9951028525857489,.9951028525857489,.9948044563662601,.9948044563662601,.9918903352490065,.99172870396345,.9908974573520167,.9904652091140714,.987375271978431,.987375271978431,.987375271978431,.9871806189302905,.9861239908001985,.9856852642024325,.9856852642024325,.9847457688617619,.9847457688617619,.9847457688617619
.99859399,.99859399,.99859399,.99830908,.99804318,.99804318,.99804318,.99804318,.99804318,.99804318,.99613738,.99613738,.99613738,.99613738,.99596334,.99596334,.99596334,.9957965,.9957965,.9957965,.9989244601003822,.9977204910017948,.9977204910017948,.9977204910017948,.9974552688235553,.9974552688235553,.9974552688235553,.9974552688235553,.9957313246649983,.9957313246649983,.9934888757847342,.9934888757847342,.9934888757847342,.9934888757847342,.9934888757847342,.9934888757847342,.9931821760456611,.9926671760671342,.9926671760671342,.9926671760671342
1,1,1,1,.99876994,.99876994,.99876994,.99847615,.99847615,.99836195,.99836195,.99836195,.99824768,.99824768,.99625117,.99625117,.99625117,.99625117,.99625117,.99606341,1,1,1,1,.9984296016532692,.9984296016532692,.9975679765632247,.9973971878266737,.9973971878266737,.9970129131694342,.9960295840802016,.9960295840802016,.9959014925277885,.9953817007208944,.9946495217175968,.994470456200486,.9942281910891008,.9939859259777156,.9939859259777156,.9939859259777156
1,.99737883,.99225318,.97357196,.97032422,.96407628,.96407628,.96284598,.95112985,.95049006,.95022762,.94543183,.94093847,.9308964,.92480594,.9163081,.90252495,.9022221,.90138239,.89937484,1,.9978753607053746,.9922146459043123,.9734525057694606,.9705855345954029,.9641738456696676,.9641738456696676,.9636582851147369,.9555134894778958,.9552510222862948,.9552510222862948,.9520163961042979,.9485034801543921,.9386252184982115,.9349160062771598,.9283187098622243,.9119292240109186,.9110849638509786,.9105391795051587,.9087836726847098
.99768823,.99749303,.99749303,.99749303,.99456531,.9936161,.99337494,.99337494,.99337494,.98858184,.98772031,.98538572,.98137152,.98137152,.9810977,.9810977,.9810977,.97689283,.97093499,.96945137,.9962315465369582,.9946489538245328,.9946489538245328,.9946489538245328,.9923183060650094,.9905713105549312,.9903848722989149,.9903848722989149,.9903848722989149,.9840847044421067,.9830263129974999,.9817214652149835,.9782624378754324,.9782624378754324,.978045704076445,.978045704076445,.978045704076445,.9711808508176122,.9665741784344468,.9625468780295923
.99920619,.99872589,.9984557,.99825925,.99825925,.99825925,.99759531,.99759531,.99759531,.99759531,.99697775,.99697775,.99697775,.99697775,.99697775,.99697775,.99697775,.99697775,.99678022,.99678022,.9998219373219374,.9998219373219374,.9985097639952901,.9983038227562229,.9983038227562229,.9983038227562229,.9966986374460498,.996085962259825,.996085962259825,.996085962259825,.9958456974809133,.9958456974809133,.9956397562418462,.9947702446546068,.9947702446546068,.9942916194605819,.9942916194605819,.9942916194605819,.9940846950345936,.9940846950345936
.99576974,.99576974,.99576974,.99576974,.99576974,.99446321,.99316978,.99000573,.99000573,.97925651,.97843504,.97445196,.97043312,.97043312,.97004771,.97004771,.96980679,.96958011,.96329993,.96096897,.9957472119738744,.9957472119738744,.9957472119738744,.995520967629983,.9952805830145983,.99314791176428,.9912195196435801,.9889967968535497,.988756412238165,.9798964913206114,.9780955168822532,.9744680719411239,.9713361424873246,.970492707458145,.970492707458145,.970492707458145,.9695991460229039,.9686029807093459,.9613175801010312,.9599705319676071
1,.99767917,.99031579,.98612452,.98215532,.96402192,.96402192,.9618364,.95212615,.95184606,.95150846,.92825192,.90084594,.8926717,.88486969,.88199157,.87761623,.87641317,.8748616,.87357372,1,.9975279862390589,.9904559424223737,.9848916483286678,.9807755066570124,.9593162616567016,.9593162616567016,.9581102236859577,.9499455293079142,.9499455293079142,.9492296874156018,.9313107956493581,.9086632191153518,.901839771991646,.8960287404723569,.8923148165243809,.88811346639522,.8873821547267048,.883106489489882,.8802021936704394
1,.99418271,.97974741,.97680897,.96048677,.95187348,.95164633,.95031708,.9417581,.9417581,.9417581,.94033402,.93142521,.92428493,.89818382,.88202405,.86105758,.85876161,.85876161,.85803926,1,.9981637249494393,.9867060957386035,.9834777437917641,.9611747289013985,.9546856951224488,.9544585772482721,.9530151724435229,.9434061913219367,.9434061913219367,.9426018155175609,.9410617253341951,.9332069820609079,.9257315319506175,.9015361837525206,.8910741406136067,.8724182193178756,.8711672348244043,.8711672348244043,.8704913106483753
.99907094,.99623865,.99623865,.99598825,.99598825,.99598825,.99598825,.99545616,.99545616,.99273115,.98175973,.98175973,.98175973,.98175973,.98118579,.98118579,.98118579,.97833824,.97759336,.97047442,.9983080416535064,.9978350267906758,.9978350267906758,.9978350267906758,.9969764451909162,.9969764451909162,.9965886496049924,.9963645899331253,.9963645899331253,.9945723586605698,.9879030710030199,.9879030710030199,.9879030710030199,.9879030710030199,.9875455128093479,.9875455128093479,.9861879389189353,.9829012695498232,.9815798682132693,.9764633057854598
1,.99581683,.99557513,.99525911,.99525911,.99525911,.99009418,.98985249,.98848903,.98848903,.97708213,.97708213,.97708213,.97708213,.97501397,.97501397,.97501397,.97438645,.97438645,.97438645,.9992807778849244,.9975199582779541,.9975199582779541,.9975199582779541,.9967027407992898,.9967027407992898,.993644861579124,.993644861579124,.9916835396303297,.9910039415750725,.9773075456340847,.9773075456340847,.9773075456340847,.9773075456340847,.9754084184928248,.9754084184928248,.9754084184928248,.9747788558379631,.9747788558379631,.9747788558379631
.99570537,.99505091,.99505091,.99505091,.99505091,.99505091,.99505091,.99505091,.99505091,.99455363,.99203986,.99203986,.99203986,.99203986,.99186754,.99186754,.99186754,.99186754,.99186754,.99147111,.9942252212142648,.9931168047694147,.9931168047694147,.9931168047694147,.9931168047694147,.9931168047694147,.9921351415433187,.9921351415433187,.9921351415433187,.9919780754271433,.9888190038392451,.9888190038392451,.9888190038392451,.9888190038392451,.9885722900536048,.9885722900536048,.9885722900536048,.9885722900536048,.9885722900536048,.9885722900536048
1,.99578077,.99516779,.99229693,.99137723,.99137723,.99120986,.98988301,.98905867,.98905867,.98633367,.98633367,.98633367,.98633367,.98612159,.98612159,.98478854,.97750467,.97590435,.97398674,1,.9970248220425399,.996578592680648,.9949052325735529,.9932483723304295,.9929806347132942,.99272963069723,.9912313648627145,.9905882125432918,.9905882125432918,.9883763105823938,.9880404358993812,.9880404358993812,.9880404358993812,.9876149946342319,.9876149946342319,.9856014466011517,.977936791031878,.9773610058609992,.974071477224262
.99629843,.99548668,.99548668,.99531192,.9948312,.9948312,.99145877,.99145877,.99034458,.99034458,.99006993,.99006993,.99006993,.98974925,.98974925,.98974925,.98974925,.98974925,.98957413,.98957413,.9917243993859963,.9908204265497155,.9908204265497155,.9906373434436333,.9906373434436333,.9906373434436333,.9865095700095801,.9865095700095801,.9865095700095801,.9865095700095801,.9865095700095801,.9865095700095801,.9863264869034979,.9863264869034979,.9863264869034979,.9863264869034979,.9863264869034979,.9863264869034979,.9861431656825667,.9861431656825667
.99951923,.99748158,.99748158,.99443394,.99443394,.99380732,.99219114,.98872334,.98852068,.98612785,.98564655,.98446596,.98425198,.98231256,.98231256,.98155594,.98103225,.97547144,.97170979,.96629322,.9992243051066581,.9965130870994655,.9965130870994655,.9938697343676574,.9930716539050612,.9923101424721706,.9883168584025296,.9860256219532196,.9860256219532196,.9832958686916584,.9832958686916584,.9820698768175731,.9818862869616986,.9804064987263332,.9804064987263332,.9804064987263332,.9804064987263332,.9755689632121867,.9742950921831103,.9707461558497172
.99922663,.99117345,.98964602,.98335373,.98247832,.98000818,.97846431,.97602564,.9755125,.97389126,.97339886,.97195244,.97077572,.96908969,.96885777,.96647966,.96381104,.96109653,.95695162,.95249641,.9985882446512367,.9912316653032937,.990279907186529,.983722098584038,.9821284885890585,.9790423679340993,.976344046155084,.971650026367286,.9706930374419669,.9697871168712856,.9695407263864025,.9656221351343904,.9641178641949523,.9612317473208303,.9604564301081847,.9596091181729756,.9591546858354202,.9577460505084414,.9554623216275226,.9503710119508652
1,.99314535,.98619008,.97670615,.97364521,.96855181,.96769285,.96139514,.95589238,.95563519,.95480424,.94602215,.94164485,.93218488,.92879045,.92288649,.91748804,.91727149,.91702938,.91304535,.9994014216236439,.992726070830646,.9878102846288834,.9803940337558424,.9755027202861931,.9715879639477851,.9697246430461276,.9641420749453418,.9612137104313212,.960299215689666,.9593653758669373,.9470647524571139,.9424814424411955,.9349266692413319,.9314171342657037,.9275295928748787,.9244453607121234,.9240709957151719,.9232433437771461,.9191850485802786
.99978715,.99978715,.99936521,.99936521,.99925882,.99925882,.99768245,.99691534,.99691534,.99534839,.99270529,.99270529,.99164075,.9907127,.99041694,.99012125,.99012125,.98748827,.98709166,.98586309,.9980025918413342,.9980025918413342,.9970056481917918,.9967801985577588,.9964587103460703,.9962332607120373,.9941775699580818,.9920441828085469,.9920441828085469,.9917502016096231,.9894954124775605,.9894954124775605,.9887184744098836,.9879636156912839,.9865866595015576,.9860546098097348,.9858279760667676,.9840694061421731,.9829135740530409,.9823420087342393
.99973649,.98052377,.97913802,.97887444,.97669989,.97656351,.97213614,.96816427,.96465296,.96465296,.9609322,.9598698,.95955342,.95836204,.9575516,.95645213,.95588666,.95151597,.95024812,.94826978,1,.9815154524943809,.9803891158773865,.9803891158773865,.976698164934781,.9763101352101267,.9716378511440311,.969330149372709,.9648354915892267,.9648354915892267,.9619145261115197,.9615012254313952,.9607231990522759,.9594767526196661,.9573565007979943,.9566096533765223,.9564114225090911,.9524918854303441,.9511607786101276,.9482086780756244
.99976414,.99950951,.99950951,.99950951,.99903023,.99903023,.99749893,.99595308,.99595308,.99595308,.99547565,.99547565,.99547565,.99547565,.99547565,.99547565,.99547565,.99547565,.99547565,.99547565,.999685534591195,.999367658280635,.999129251047715,.999129251047715,.999129251047715,.9984646005801805,.9966767871486671,.994725275916582,.994725275916582,.994725275916582,.9942284272294881,.9942284272294881,.9942284272294881,.9938816530725135,.9936563809533654,.9936563809533654,.9936563809533654,.9934740178092931,.9932916546652208,.9932916546652208
.98961854,.98961854,.98961854,.98961854,.98961854,.98912454,.98792249,.98561907,.98561907,.9834708,.9834708,.98202723,.98202723,.98202723,.98202723,.98202723,.98202723,.98202723,.97755498,.97729045,.9915832166981592,.9915832166981592,.9915832166981592,.9915832166981592,.9913054389203815,.9901461334473505,.9891981924994095,.9859005161017331,.9856227383239553,.9833676561741364,.9833676561741364,.9807854852586321,.9781228127822341,.9781228127822341,.9781228127822341,.9781228127822341,.9781228127822341,.9781228127822341,.969630548356998,.969630548356998
.99676466,.99419177,.99399382,.99399382,.99399382,.99399382,.99325013,.99325013,.99305218,.99305218,.98976934,.98976934,.98976934,.98976934,.98960513,.98960513,.98960513,.98960513,.98960513,.98938298,.9970925588467239,.9941388722803041,.993870075263494,.9932428822242705,.9932428822242705,.9932428822242705,.9924066248386392,.9924066248386392,.9911522387601922,.9910017124307785,.9876127511800161,.9876127511800161,.9876127511800161,.9876127511800161,.9872978793429581,.9872978793429581,.9872978793429581,.9870879647849194,.9870879647849194,.9870879647849194
1,.9995591,.9995591,.9995591,.99885368,.99885368,.99885368,.99885368,.99885368,.99885368,.99604774,.99604774,.99604774,.99604774,.99472344,.99472344,.99472344,.99244046,.99244046,.99220681,1,1,1,1,.9975277937911047,.9975277937911047,.9969037933179614,.9969037933179614,.9963380786032987,.9960905784156338,.992949246363415,.992949246363415,.992949246363415,.992949246363415,.9909160721559971,.9909160721559971,.9909160721559971,.9888531332088526,.9888531332088526,.9888531332088526
.99958783,.99421334,.99379647,.99323076,.99323076,.99323076,.98592192,.98592192,.98475933,.98453933,.96844041,.96782976,.96782976,.96750951,.96685505,.96685505,.96685505,.96487367,.96469992,.96390688,.9988922841864019,.9923724468225636,.9916488953003361,.9915073308720741,.9910669082063703,.9910669082063703,.987179177220931,.987179177220931,.9848512288450684,.9846530386455017,.9705564248995223,.9704130706080448,.9704130706080448,.9702018116521833,.9692819549485362,.9692819549485362,.9692819549485362,.9671372623132946,.9671372623132946,.9671372623132946
.99717206,.99614543,.99614543,.99384671,.99384671,.99335718,.99237704,.98891413,.98670357,.98435289,.9841029,.9841029,.9841029,.9841029,.9841029,.98373812,.9820357,.97605306,.97158056,.97031522,.9984,.996523814913495,.9960789620337476,.9932818555282992,.9923560054723249,.9921653542381474,.9912801020973,.9894995105971972,.9882784761019425,.9860071988420506,.9860071988420506,.9860071988420506,.9860071988420506,.9860071988420506,.9860071988420506,.9856983543695492,.9845320988138657,.9799104551570639,.9752385606346498,.9746669838851942
.99832511,.99641216,.99641216,.99641216,.99601305,.99601305,.99234724,.99234724,.99179614,.99093628,.98958224,.98958224,.98958224,.98934704,.98934704,.98934704,.98934704,.98790061,.98695326,.98695326,.9985322346975734,.9954982500548288,.9954982500548288,.9954982500548288,.9945966460101198,.9945966460101198,.9893440452371678,.9881565413569438,.9872372995788825,.9852863235707255,.9842935222425604,.9842935222425604,.9842935222425604,.9840431261603274,.9840431261603274,.9840431261603274,.9840431261603274,.9814944232263553,.9796407162627101,.9788319095057183
.99912202,.99405539,.99311781,.98363525,.98094505,.97891021,.97891021,.97489148,.97198153,.9704572,.97020996,.96819299,.96737045,.96585435,.96534383,.96364522,.95751774,.95369893,.95317298,.94917256,.9997198879551821,.9948649739616126,.9941633599826877,.9898614199084124,.9840887987203223,.9824618145933381,.9822283878893232,.9802657868022254,.9785141770674224,.9774754282345559,.977242001530541,.9756888985619567,.9744442633710932,.9722684903949597,.9714660611836945,.9702906525952724,.9589167673753813,.9548545567370756,.9535354077517364,.9489050392740066
.99768251,.99768251,.99768251,.99768251,.99271536,.99271536,.99271536,.99271536,.99271536,.99205518,.99205518,.99205518,.99205518,.99205518,.99144447,.99144447,.99093556,.98438758,.98398048,.98398048,.998066539377515,.998066539377515,.998066539377515,.9972642239371402,.9904159689304306,.9901899645810293,.9901899645810293,.9901899645810293,.9893828061903102,.9889415596033837,.9889415596033837,.9889415596033837,.9889415596033837,.9889415596033837,.9883876214365982,.9883876214365982,.9877086004579579,.9822447749765509,.9822447749765509,.9819537659857051
.99868363,.99868363,.99868363,.99868363,.99868363,.99868363,.99868363,.99834615,.99834615,.99649137,.99649137,.99649137,.99649137,.99649137,.99649137,.99649137,.99649137,.99649137,.99649137,.9954986,.9957148814253705,.9957148814253705,.9957148814253705,.9954902304943735,.9954902304943735,.9952655795633765,.9952655795633765,.9947745568141974,.9947745568141974,.9917639998131409,.9916022511428231,.9916022511428231,.9916022511428231,.9916022511428231,.9916022511428231,.9916022511428231,.9916022511428231,.9916022511428231,.9906971627301877,.9894648128141765
.99941057,.99854177,.99854177,.99854177,.99211848,.99033034,.98937714,.98564887,.98564887,.97807205,.97561151,.97470188,.97258002,.97226846,.97144324,.97059447,.96926254,.96064728,.95866925,.9475913,.9991780149674887,.9985971313202435,.9985971313202435,.9978728848065234,.9932138372758348,.9912116598866605,.9902813036931465,.9860184455436487,.9860184455436487,.9813450358779791,.9806421568856264,.9804287119127534,.9769288720312211,.9769288720312211,.9758627700674228,.9756783358742284,.9743683881423972,.9656041479401022,.963054938428583,.9547981020778619
.99729002,.99653488,.99653488,.99653488,.99653488,.99653488,.99634612,.99575275,.99575275,.98532027,.98420316,.98420316,.98420316,.98420316,.98420316,.98420316,.98385566,.98307151,.98307151,.98058903,.9952916378227581,.994460746981834,.994460746981834,.994460746981834,.994460746981834,.994460746981834,.9920433719579194,.9914472980937782,.9914472980937782,.9820632135609824,.9800288983630967,.9800288983630967,.9800288983630967,.9800288983630967,.9800288983630967,.9800288983630967,.9785531126709313,.9783079994763848,.9780996532610202,.9760646525897031
1,.99806261,.9843592,.97705746,.9701876,.96343398,.96320343,.96091241,.95080638,.95080638,.95080638,.94613934,.9409529,.92440468,.91887617,.90287161,.89368141,.89368141,.89343727,.89343727,1,.9964961847741931,.9833442860902941,.975717668816374,.9686830750256814,.9605026196228682,.9600510697082966,.9586646276579541,.9486663908423748,.9486663908423748,.9486663908423748,.9450104922530846,.9409437585366072,.9261265469509334,.9221733782429344,.9108049811769559,.9024887159753191,.9014925325200915,.9014925325200915,.9007791522384695
.99576348,.9947986,.9947986,.9947986,.9947986,.9947986,.99248165,.99225903,.99225903,.99063468,.99018151,.99018151,.99018151,.99018151,.99018151,.99018151,.98842984,.98619205,.98386037,.98289841,.9974151082251083,.9965114785127457,.9965114785127457,.9955228510609941,.9955228510609941,.9953000047091649,.994455294416926,.9924681235621945,.9924681235621945,.9899343074832408,.989723189886771,.989723189886771,.989723189886771,.989723189886771,.989723189886771,.989723189886771,.9894136552584512,.9875557719169228,.9844821986137183,.9844821986137183
1,.99761075,.99761075,.98620731,.98065197,.97874004,.97831523,.97549295,.97549295,.97352046,.97143281,.9694972,.96237075,.96062404,.9585225,.95734328,.95332372,.94608802,.94513357,.93714666,1,.9948637248369631,.9943592857732019,.9888593478580097,.9817142696326048,.9806919397967157,.9800361690138262,.9763809121973747,.9763809121973747,.9718409606235248,.9714172318099654,.9694892366341011,.965865051123688,.9644287040342273,.963321228037117,.9631578299391826,.9553791491319295,.9497463247329632,.9494428711225138,.9397745428474463
.99978948,.99581838,.9948712,.99463558,.99439996,.99439996,.98887384,.98501867,.98400676,.98349082,.98256016,.98211497,.98187929,.98090154,.98067892,.97867292,.97867292,.97709095,.97583294,.9734692,1,.9936791849982043,.9918691502793028,.990915355521261,.9901848040290507,.9901848040290507,.9817758213302042,.9789914986057499,.9781688506269388,.9779867625367672,.9763141037544152,.9763141037544152,.9763141037544152,.9744687639779009,.9737706829297754,.9733086604340749,.9733086604340749,.9708707793962431,.9697026072388797,.9680387108397783
.99775094,.9957208,.9957208,.99547356,.99547356,.99547356,.99503773,.99231243,.99231243,.99183893,.98630345,.98630345,.98630345,.98630345,.98630345,.98630345,.98630345,.98597902,.98488945,.98369032,.9957605927329111,.9948532101648035,.9945905467898251,.9945905467898251,.9945905467898251,.9942403289565204,.9942403289565204,.993142979745499,.993142979745499,.9929748751855128,.9901615726973595,.9901615726973595,.9901615726973595,.9901615726973595,.9901615726973595,.9901615726973595,.9901615726973595,.9899512801596203,.9889795362107209,.9884457166918444
1,.99852878,.98788476,.97820222,.97379184,.96370846,.96345598,.96195173,.95235461,.95235461,.95206851,.9454217,.94058144,.9261651,.91708857,.90597701,.89538401,.89505386,.89505386,.89358848,1,.9978420167450716,.9907353047886074,.9825171084992169,.9777162010639069,.9688261651315903,.9688261651315903,.966972703989308,.9579156851714965,.957391126277839,.9571228859344914,.9520748667310223,.9476170775169248,.9397416443461781,.9354930044057937,.9247662818974238,.9104766080180331,.9101700476256358,.9099554553509577,.9085366450745689
