"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.994782044860752,0.994486468776013,0.994486468776013,0.994486468776013,0.983473848735384,0.983473848735384,0.983473848735384,0.982288302101231,0.981886697717232,0.981886697717232,0.981886697717232,0.981886697717232,0.981660131455323,0.980743400009485,0.980743400009485,0.980743400009485,0.980743400009485,0.980743400009485,0.980743400009485,0.979375285155669
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.997689314178012,0.99731039328725,0.996963043637844,0.996963043637844,0.996385110597214,0.996086137849659,0.996086137849659,0.988276430301848,0.986736593220989,0.986356086404885,0.981178176224777,0.980362249181794,0.980362249181794,0.980362249181794,0.980013441068485,0.97978088852983,0.97978088852983,0.979560574222263,0.978878462716325,0.978147693757595
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.99935657640365,0.99935657640365,0.99935657640365,0.99935657640365,0.99935657640365,0.990049121386128,0.989361169773353,0.988696334813161,0.986243780800857,0.986243780800857,0.977513941618269,0.973897404600188,0.973467747864738,0.971622852061691,0.971232246637263,0.968402058936349,0.96801145207534,0.96801145207534,0.9614660989786,0.9581642886155
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.99297003845678,0.991854285672285,0.991854285672285,0.991854285672285,0.974070655446178,0.974070655446178,0.973118039954433,0.96909358329793,0.964746556883461,0.964484482802849,0.959948931297722,0.959948931297722,0.956929044568528,0.956173411325397,0.950838843199218,0.95046511343802,0.949389022401369,0.940262174462244,0.940262174462244
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999772907915135,0.999475951720714,0.998504178840539,0.998504178840539,0.995860935318709,0.995563851880474,0.995563851880474,0.992769596404536,0.992769596404536,0.992117140438192,0.992000096519479,0.987335363044443,0.987335363044443,0.987335363044443,0.986595285840456,0.986595285840456,0.986595285840456,0.986595285840456,0.986434352245719,0.986434352245719
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.997204501422163,0.996921310931282,0.996921310931282,0.996638120440401,0.984553452318541,0.984288642641145,0.984288642641145,0.984288642641145,0.984288642641145,0.983721280568258,0.983500600866689,0.982811141195784,0.982811141195784,0.982811141195784,0.982811141195784,0.982811141195784,0.982811141195784,0.982811141195784,0.982811141195784,0.982811141195784
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,1,0.99948784468865,0.99948784468865,0.990044733359842,0.988589166813411,0.988589166813411,0.988315972376795,0.988315972376795,0.988315972376795,0.988202132182719,0.987594302475252,0.987594302475252,0.987023823572248,0.987023823572248,0.984412061711614,0.984412061711614,0.984412061711614,0.984070579375741,0.984070579375741
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1,0.998660073460347,0.991450373253456,0.968758374177883,0.968758374177883,0.966648389640893,0.960222760672536,0.960222760672536,0.958932745788735,0.951961261915796,0.951961261915796,0.947824598330907,0.944133815567648,0.940720972383384,0.93098707005509,0.92689731689335,0.917647324212513,0.906769808679871,0.906769808679871,0.906204792128818
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.995772319677112,0.995772319677112,0.995772319677112,0.995772319677112,0.995577010842853,0.993614523965745,0.990274935802152,0.989981984915462,0.989981984915462,0.989981984915462,0.987203414205771,0.985794010198249,0.983831370041464,0.979773995536969,0.979773995536969,0.979031630314748,0.979031630314748,0.978790366856622,0.973786511646695,0.969055498321811
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.999692474675019,0.999077518625977,0.998647009636439,0.998647009636439,0.98747917413593,0.98747917413593,0.98747917413593,0.985433728823588,0.985002982720179,0.985002982720179,0.985002982720179,0.98471579771749,0.98471579771749,0.984285051623243,0.982519298528899,0.982519298528899,0.982519298528899,0.982519298528899,0.982519298528899,0.982519298528899
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.995095597670497,0.995095597670497,0.995095597670497,0.995095597670497,0.995095597670497,0.994678972606441,0.992366174163695,0.990697638340194,0.987217784191627,0.987217784191627,0.97739942847498,0.974881294683035,0.972254017303016,0.968950815954702,0.968600692291203,0.968215563222938,0.968215563222938,0.967591588493201,0.96709415895188,0.96045712184766
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,0.999864734418534,0.99711236849799,0.988571918544106,0.9849764949664,0.9849764949664,0.981749872542997,0.967055423397632,0.967055423397632,0.96613583822699,0.957576246500647,0.957576246500647,0.957274464512954,0.939072749482319,0.91250823108673,0.90235360689364,0.894903269878349,0.890664814550259,0.886804551713879,0.886573603583757,0.880354067961819
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.998761095783972,0.983108775802682,0.98023830924622,0.98023830924622,0.964680808537612,0.957336837310678,0.957061011117522,0.955782594049576,0.944591490742253,0.944591490742253,0.943825452971275,0.942372717746979,0.934309241383645,0.927875434408936,0.894637510193457,0.879861481901102,0.861698285949266,0.859032325713245,0.859032325713245
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.99876065912907,0.997824085709758,0.997824085709758,0.997468864768077,0.996690339624433,0.996690339624433,0.996690339624433,0.996690339624433,0.996690339624433,0.996476974716822,0.993838601587718,0.982443480995885,0.981833947860868,0.981833947860868,0.981833947860868,0.980295451434192,0.980295451434192,0.979907522560072,0.978727587667815,0.97849050163273
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,0.999658445932298,0.996296227204261,0.996296227204261,0.995923626669519,0.994575040242516,0.994095327088894,0.994095327088894,0.989273968526229,0.989087383769546,0.988095721191714,0.986774837489106,0.97137693491044,0.97137693491044,0.971212717962962,0.971048501015484,0.969817550623164,0.969817550623164,0.969817550623164,0.969370848694742,0.969165581700337
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,0.997134031340157,0.994797779793268,0.994618831670486,0.994618831670486,0.981158939649375,0.981158939649375,0.981158939649375,0.980951620748281,0.980951620748281,0.980772570026161,0.980061533706304,0.97756078195819,0.976766585873208,0.976766585873208,0.976766585873208,0.976766585873208,0.976766585873208,0.976766585873208,0.976766585873208,0.976040636528337
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,0.999541126542412,0.994024185218956,0.993416197935583,0.990040798755727,0.990040798755727,0.98777014519082,0.987533878232174,0.987533878232174,0.986195779323847,0.984863424608434,0.984232747509998,0.982656725433282,0.981882789133121,0.981391317171484,0.981391317171484,0.981391317171484,0.981391317171484,0.980915053745426,0.972557725235751,0.972334574044349
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,0.996392437862759,0.996392437862759,0.996392437862759,0.996392437862759,0.990957520689579,0.990511307696403,0.990511307696403,0.987124439726305,0.986459322228594,0.986459322228594,0.986459322228594,0.986204789504384,0.986013883801831,0.986013883801831,0.986013883801831,0.986013883801831,0.986013883801831,0.986013883801831,0.985759351079211,0.985759351079211
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,0.998973001329307,0.998268121551874,0.998027765689819,0.995645441985011,0.993799394504054,0.993799394504054,0.993012931742724,0.99198566168095,0.988434455623869,0.988220525574759,0.987347184135398,0.987347184135398,0.986710232071718,0.986710232071718,0.984338309292257,0.984338309292257,0.983944406416011,0.983730475701662,0.978528438308593,0.975976090516571
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,0.998847478220169,0.987857488705172,0.986815135629985,0.980841191956836,0.980402509468772,0.979518224117934,0.975781772986246,0.973272688272424,0.969276822287849,0.968849674286162,0.96825748981552,0.968049664531498,0.965449205528369,0.964075685060367,0.960941350771454,0.960356715315864,0.95860800561218,0.956341083205821,0.95436322078801,0.951313090344919
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,0.999463851032611,0.993877858209211,0.98713019635581,0.977942836065733,0.977942836065733,0.974582093406569,0.970903405822118,0.9701943411857,0.961165220192277,0.957200905196327,0.955693161296236,0.955693161296236,0.942658608241084,0.938733518601861,0.932263772006089,0.929836534374036,0.92378316108548,0.919112110175068,0.918095986336332,0.917879192929179
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.998716656791045,0.998716656791045,0.998332683240849,0.998332683240849,0.998332683240849,0.997726235604689,0.997726235604689,0.995527679988356,0.993641108713034,0.993641108713034,0.991736122781162,0.990219696719144,0.990219696719144,0.989174109771627,0.988947326116132,0.987436417057677,0.987436417057677,0.987233502711151,0.982405839556025,0.982405839556025
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,0.999752994937652,0.979650155517996,0.976348615318492,0.975013138857847,0.973994840653361,0.970279323710879,0.969970998673005,0.964554002620922,0.960780006573001,0.956019773242453,0.955867645657576,0.953309639690754,0.95151893700861,0.950781082643929,0.949415762213213,0.948716172818597,0.948103507064039,0.947821001990125,0.945428991651147,0.944875359563717
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,0.999746329009849,0.99924230235459,0.998766722044865,0.998766722044865,0.985729099110165,0.98545670661889,0.98545670661889,0.983133146085761,0.980384617581662,0.980384617581662,0.980384617581662,0.979948823309503,0.979948823309503,0.97934324993022,0.97934324993022,0.97934324993022,0.97934324993022,0.97934324993022,0.97934324993022,0.97934324993022
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.990982914025339,0.990982914025339,0.990982914025339,0.990982914025339,0.990685075951768,0.990685075951768,0.988143924579942,0.986337489395128,0.985217432727701,0.985217432727701,0.981754981839302,0.981531592473532,0.980893472020335,0.979086542058096,0.978382698723326,0.978382698723326,0.978382698723326,0.978382698723326,0.978382698723326,0.974212328027402
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.994669607981858,0.99194107327456,0.991395434731394,0.99085953709974,0.988475719499117,0.988475719499117,0.988475719499117,0.987564210174123,0.987564210174123,0.987157291608613,0.987157291608613,0.983143715375765,0.982605268677923,0.982605268677923,0.982605268677923,0.982605268677923,0.982605268677923,0.982605268677923,0.982605268677923,0.982605268677923
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1,0.999604778464399,0.999604778464399,0.999604778464399,0.985499635431941,0.984189465092804,0.984189465092804,0.983701999434981,0.983493947551438,0.983493947551438,0.983493947551438,0.981453031747826,0.981453031747826,0.981453031747826,0.981453031747826,0.979262692139397,0.979262692139397,0.979262692139397,0.977178384978135,0.977178384978135
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,0.999174769960693,0.990847152578691,0.990212466189295,0.989948929351415,0.988968380316114,0.988968380316114,0.988968380316114,0.983289682278338,0.983289682278338,0.981687242904678,0.981687242904678,0.970499977229294,0.970347762337231,0.970347762337231,0.970347762337231,0.969669502757807,0.969669502757807,0.969405678747758,0.966993681225975,0.964880973487183
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.998257076214402,0.996604402851563,0.996430504477769,0.990948896331582,0.990297456277412,0.988383010757327,0.988208495786878,0.98659824801062,0.983792302845291,0.983457841342321,0.981182437009336,0.980873698558446,0.980650711039251,0.980650711039251,0.979854559841319,0.979854559841319,0.979088505861389,0.977992794935472,0.972809971174778,0.970048392131462
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.999149379945761,0.997685711923806,0.997685711923806,0.997116721454133,0.993742584914483,0.993107586993593,0.993107586993593,0.984587151722399,0.983399369779417,0.982764189702979,0.981647868257872,0.981380806259961,0.980072420374166,0.980072420374166,0.978586807492299,0.978586807492299,0.978586807492299,0.978201820771506,0.976881947193876,0.97541300326431
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,0.999253313456397,0.99407115975684,0.993037935945462,0.983602189459589,0.983602189459589,0.978834756325306,0.97691168637711,0.97691168637711,0.97470673881007,0.971595667215075,0.970939387162068,0.970058402031104,0.968375570667626,0.966549201280077,0.96542294879309,0.96542294879309,0.96403453445748,0.957919809311594,0.953613339184863,0.952935743191967
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,0.996890379914583,0.996618901293098,0.996618901293098,0.996347422671613,0.994423447444129,0.986964461623527,0.986964461623527,0.986964461623527,0.986964461623527,0.986964461623527,0.986539838004361,0.986335571225901,0.986335571225901,0.98606322492238,0.98606322492238,0.98368274363902,0.98368274363902,0.983195439096796,0.978714443709747,0.977776378575017
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,0.997937589342252,0.997937589342252,0.997937589342252,0.997937589342252,0.992067330048892,0.992067330048892,0.992067330048892,0.992067330048892,0.99131329013725,0.99131329013725,0.990110712731962,0.989611734668497,0.989360324113149,0.989360324113149,0.988589534175943,0.988589534175943,0.988589534175943,0.988589534175943,0.988352910658304,0.988192000502085
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,0.999687381696423,0.997849274023807,0.997849274023807,0.997510608139716,0.997510608139716,0.992892534513346,0.992209669899948,0.991701709280437,0.985478679046202,0.985478679046202,0.978887045232942,0.975573860607616,0.97490962838525,0.97252616033634,0.97182069837194,0.969059752376322,0.968297873345773,0.966124975391251,0.950914321038015,0.948717394880293
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.996829325844385,0.996829325844385,0.996829325844385,0.996829325844385,0.995166920744851,0.995166920744851,0.995166920744851,0.995166920744851,0.994466621932903,0.994466621932903,0.985885339350615,0.98490013209072,0.98490013209072,0.98490013209072,0.98490013209072,0.98490013209072,0.98490013209072,0.98451807585952,0.984194787858393,0.983591402822987
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,1,0.997970782648793,0.985424005729186,0.97711197296866,0.97711197296866,0.969658869043376,0.964624008420161,0.963986799928422,0.962857081542686,0.952760844275955,0.952760844275955,0.952760844275955,0.9457553389813,0.942557411099153,0.930762404246471,0.926512802924693,0.908658669193239,0.899458983363346,0.899286007869291,0.899286007869291
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,0.995021428595236,0.994170501039693,0.994170501039693,0.993692697620102,0.98987674816811,0.989565610458384,0.989565610458384,0.98877212986704,0.987761290034392,0.987761290034392,0.985670112547504,0.98538119498809,0.98538119498809,0.98538119498809,0.985013496433737,0.985013496433737,0.985013496433737,0.984406867427544,0.983516966635655,0.980229167387951
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,1,0.99769186072871,0.997499274797482,0.98080076150004,0.979741374373598,0.975108880691654,0.972716285312378,0.972716285312378,0.970738885347023,0.970546181269853,0.969293524706714,0.968731577830265,0.966972722308428,0.960923027305097,0.959204455545828,0.953527529811333,0.952487574176555,0.95001335013989,0.943439899484083,0.942451036420331
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,1,0.995284113616698,0.993993491154883,0.993460294454147,0.99173528740879,0.991034783149647,0.99086070773016,0.987391782349169,0.98404840588512,0.983192162964795,0.982956653783667,0.98274593238523,0.982301129091746,0.982301129091746,0.981891584179899,0.981172885960253,0.980563238099067,0.980563238099067,0.979880951976016,0.978403345498521
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,0.995454364003984,0.993019652779671,0.993019652779671,0.993019652779671,0.992046674765433,0.992046674765433,0.992046674765433,0.992046674765433,0.989933737988989,0.988876705261736,0.988139866109132,0.983069291602857,0.982465127380012,0.982465127380012,0.982465127380012,0.982465127380012,0.982465127380012,0.982465127380012,0.9819343907302,0.9819343907302
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,1,0.998655445224865,0.988975000037894,0.983499788936308,0.983499788936308,0.980021458419358,0.970249189071264,0.970249189071264,0.968039426144441,0.958876836661105,0.957994330704914,0.957768291538284,0.950781486866866,0.947345562910976,0.941019975610245,0.933908687543593,0.92025764701592,0.90688019944937,0.90688019944937,0.906469733001794
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,1,0.996642076670486,0.995556036340701,0.99334108102118,0.99334108102118,0.990400388884858,0.989334973947637,0.98911509911336,0.97782149546789,0.976853738430557,0.971570286325683,0.969490022052141,0.965371161100762,0.959352246556464,0.955905913412892,0.952797880545213,0.951581888985014,0.948910139605442,0.942632957991723,0.939454159614659
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.999196902270204,0.999004099919115,0.999004099919115,0.996038745212705,0.996038745212705,0.995926248103813,0.995511999275121,0.995511999275121,0.995511999275121,0.995319154859631,0.993379181217051,0.975124889180314,0.974969100156781,0.974856583364821,0.974181677381413,0.971484857572116,0.971484857572116,0.971246601213511,0.969763773715712,0.968553185915299
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,0.99716453248244,0.996909873548941,0.996671128892787,0.993142389329638,0.993142389329638,0.992848175078269,0.992456911826517,0.99170578770393,0.988580488365534,0.988580488365534,0.983146699207761,0.98287349211157,0.98172197691831,0.981555667803481,0.980411602998612,0.980411602998612,0.980063897731032,0.978728285964765,0.974862448038155,0.966087535535883
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,1,0.994340153265543,0.993422867678025,0.993142690602509,0.993142690602509,0.975969719449614,0.974995936633944,0.974995936633944,0.968882479635893,0.966318900450115,0.964959009009502,0.961477038575099,0.959789125413002,0.953487295421701,0.952069480878266,0.94458395876138,0.942581924742196,0.941325512081945,0.934572683261167,0.934114984529812
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.992226008709152,0.991971846460172,0.991971846460172,0.991139405306388,0.990348300925171,0.990348300925171,0.986511709081645,0.984974992654262,0.984350785094271,0.984350785094271,0.979863269585467,0.978853880222021,0.975431085380589,0.97314353966128,0.972678475938155,0.972678475938155,0.972678475938155,0.972464274226664,0.972307737564915,0.96108886657116
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,0.99773605071907,0.99773605071907,0.99773605071907,0.997410381212406,0.984423392853884,0.983835157504099,0.983835157504099,0.983835157504099,0.983835157504099,0.983835157504099,0.983482174077722,0.982479711504498,0.982479711504498,0.982362036228858,0.982362036228858,0.982059471142145,0.982059471142145,0.982059471142145,0.980883352668739,0.980648016075803
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.99662553176019,0.993732298560255,0.992844507328569,0.992072598780776,0.990529916436269,0.990529916436269,0.98980449466643,0.985396248771764,0.981948842926934,0.981363332644826,0.980364344746147,0.980364344746147,0.978666461395599,0.976448362201785,0.975905168939845,0.975905168939845,0.975737282939051,0.975737282939051,0.975737282939051,0.968452085539256
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,0.995840007382537,0.995840007382537,0.995840007382537,0.995840007382537,0.995300067084362,0.994913950894483,0.994913950894483,0.99087105946827,0.986473779019938,0.986308279400934,0.979106847625838,0.976197131975072,0.976197131975072,0.976197131975072,0.97603162730012,0.97603162730012,0.97603162730012,0.97603162730012,0.97558482908313,0.975156079351919
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,0.999753916293926,0.991137936359159,0.990466918325895,0.989827204352842,0.989564453728047,0.989122594951208,0.989122594951208,0.987090446120698,0.985971893146592,0.983528852793688,0.982938812891711,0.974335038529535,0.973964497374175,0.973812895313786,0.973812895313786,0.973189527494657,0.972992449390916,0.972992449390916,0.970105268232848,0.967097821695777
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,1,0.99154615127143,0.990546435010176,0.98977728623183,0.98977728623183,0.987732026363451,0.987206780438969,0.987206780438969,0.982975641302886,0.982158909711358,0.980983875310703,0.966760420209128,0.965373237164913,0.960343451966937,0.959708650625177,0.957449645050193,0.957126523253181,0.954325404594798,0.947225133343183,0.947056529150917
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,1,0.997757360912195,0.978382338533519,0.97511414093308,0.97511414093308,0.969006201694231,0.96374079065062,0.96374079065062,0.963204068616391,0.945499984978286,0.945499984978286,0.945061309514323,0.942005038918555,0.93706469802823,0.925789402517494,0.909419847619897,0.900253919874791,0.893818044178704,0.893271567503671,0.893271567503671
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.384397550175587,0,0.994480993826019,0.994480993826019,0.994480993826019,0.994480993826019,0.988695393035762,0.988695393035762,0.988695393035762,0.988438823222639,0.982437271058959,0.98185091377498,0.980906016450497,0.980906016450497,0.980906016450497,0.980906016450497,0.980906016450497,0.980906016450497,0.980906016450497,0.980906016450497,0.980906016450497,0.980906016450497
