r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99616504,.99551648,.99534351,.99534351,.9933126,.99255615,.991602,.99150544,.99150544,.98613149,.98465824,.98408186,.97811794,.97784698,.97716832,.97716832,.97716832,.97206759,.96500534,.96155483,.997137572767842,.9966328411861515,.9966328411861515,.9966328411861515,.9946949172692621,.9924941899065218,.9923634781923147,.9918426185294981,.9918426185294981,.9855030685037371,.9839656146035897,.9810494580648765,.9716387802432584,.9713304337048905,.9710211610871883,.9710211610871883,.9710211610871883,.9652402847650917,.9554167429066007,.9494495089845707
.99902588,.99857181,.99817508,.99789643,.99759465,.99759465,.99529374,.993815,.99372679,.99301338,.99173772,.99173772,.99173772,.98839688,.9877485,.98656929,.98656929,.98656929,.98515487,.98468274,.9989282850201983,.9972841475978674,.9963082312753263,.9963082312753263,.9955147042603323,.9955147042603323,.992160135166795,.9906477043770161,.9906477043770161,.9905334379190817,.9891706886044173,.9891706886044173,.9891706886044173,.9840185137348219,.9837598247745807,.9830683826422478,.9830683826422478,.9823862176369317,.9820101463681037,.9820101463681037
.99051994,.99036288,.99036288,.99036288,.98966324,.98872048,.98797709,.98561001,.98519528,.97532266,.97318459,.97173834,.96693343,.96640682,.96617496,.9655931,.96429563,.96422207,.95990962,.95876974,.9940279254023089,.9939425495724101,.9939425495724101,.9939425495724101,.9931571803335789,.9910092664327941,.9902625009189302,.9869456078432541,.9868332599070578,.9754822309098146,.9739151989793515,.9713432933573672,.9649410355088515,.9644695098256403,.9641551653339219,.9630625821220913,.9617637845302243,.9613320824643383,.9558800993707097,.9541850473071256
.99973828,.99655247,.98981148,.98655635,.98359472,.96609026,.96609026,.96550202,.96002287,.96002287,.95946085,.94404149,.92119092,.91457349,.90820336,.90523994,.90000075,.89955425,.89425808,.8935045,.9995667007779776,.9982377035736583,.9941208325662245,.9889439477632712,.9870581328640282,.9701210009883917,.9701210009883917,.9692987593914504,.9634509582749403,.9627164532674148,.9625161337199079,.9448200556155057,.9229113737840829,.9139980299780645,.9081321677530417,.9051004962749458,.9012708021415476,.9007490879430986,.8973023239356389,.8951114356248159
1,.99649912,.98106158,.97732908,.96537209,.95909446,.95873958,.95729941,.94558269,.94558269,.94467896,.9435063,.93633956,.93049812,.90087724,.88631862,.86889142,.8677941,.8677941,.86736435,1,.9974398558448172,.9809522309330498,.9779683785498846,.9682500403202591,.9615256830065959,.9615256830065959,.9607985985673771,.9494822100074246,.9494822100074246,.9478706822952223,.946863103920937,.9416531999703507,.9365101554610034,.9101804812354284,.9021435201603883,.8847958811520554,.8828269484241819,.8828269484241819,.8821604056225504
.99950224,.99881965,.99881965,.99868089,.99797529,.99797529,.9967342,.99638379,.99605238,.9935087,.98583984,.98571432,.98542458,.98505241,.98466688,.98466688,.98452139,.9821009,.98171765,.97614223,.9994306080284409,.9983760848070344,.9981800130694085,.9980694084994657,.9974436020442126,.9974436020442126,.9972823771828067,.9968017410126359,.9960494118962712,.9928492171090306,.9850049093673288,.9843636101305444,.9841573337817819,.9837221390505121,.9832482816978847,.9832482816978847,.9829744017802218,.9803625139246803,.9793887768341313,.9736646704887195
.99898177,.99666417,.99608618,.99608618,.99451405,.99451405,.99011636,.98985606,.98780382,.98733038,.98232782,.98215038,.98186618,.98146152,.98132223,.98132223,.98132223,.98000216,.97954339,.97954339,.9993385775061343,.9964470826441753,.9958836044392595,.9958836044392595,.9942655880420391,.9942655880420391,.99035638536237,.9899633801213584,.9881645757152351,.9881060610040854,.9840146182531808,.9837484265989465,.9834663089483049,.9833120070734123,.9820110757717139,.9818392790524285,.9818392790524285,.9807401767790336,.9804930951232637,.980409755118629
.99654251,.99548781,.99530816,.99432015,.99432015,.9940877,.99275208,.9923895,.99158621,.99029732,.98748189,.98707151,.98707151,.98696995,.98696995,.98696995,.98696995,.98696995,.98419029,.98249048,.9972925506069099,.9952966843156983,.9949373251358949,.9949373251358949,.994853219795941,.994853219795941,.9936291086403757,.9936291086403757,.9936291086403757,.9911413135151306,.988041548239144,.9872044286162354,.9868649893176221,.986657569640128,.9861022435977174,.9861022435977174,.9861022435977174,.9858521925102259,.9847137397412167,.983573354460715
.99969405,.9927358,.99038792,.98790956,.98528564,.98391724,.98342299,.98282528,.97995186,.97929561,.97763652,.97696286,.97696286,.97696286,.97670746,.97670746,.97324461,.96505266,.964544,.96257401,.9991130900696259,.9941780671519996,.9925664434625197,.9916707070690125,.9891283231471623,.9884158397426741,.9877860470596919,.9862558967868696,.981150449050692,.9803581969933797,.9786685796716785,.9786685796716785,.9784754291459828,.9782618853637034,.9775354245301153,.9775354245301153,.9753412637421318,.9696049070624753,.9692677904121917,.9672810563219999
.9982084,.99632972,.99625081,.99609607,.99332589,.99332589,.98968542,.9895643,.98670566,.98664534,.98597044,.98571569,.98557925,.98523152,.98523152,.98523152,.98523152,.98337287,.98294151,.98266727,.9993493563373832,.9986674543929897,.9986674543929897,.9981967724758207,.9953937717724152,.9953937717724152,.9921536747756878,.9919256827819101,.9888654531398645,.9887692328847385,.9883550490850351,.987799493699741,.9876462370417288,.9861375133921638,.9860560246867025,.9859772947624208,.9859772947624208,.9840382516418059,.9837056856661316,.9833304730014735
.99641418,.99190146,.99131936,.98251987,.98166823,.98102075,.97970366,.97682989,.97634298,.97425866,.9740957,.9718312,.97116423,.96904302,.96904302,.96904302,.96904302,.96387249,.960913,.95355725,.9985485856303453,.9939360709514341,.9928543777056402,.9870303469452524,.9868754697458427,.9856382075405994,.9835065923003724,.9781208739076616,.977916291901206,.9764014438115631,.9760127576780105,.9731925959193893,.9728817212110009,.9683204333424256,.9680984644696067,.9676501609779551,.9676501609779551,.96548002689307,.9618231595152286,.9570629703100824
.99822354,.98932391,.98863977,.97992998,.97935814,.97602952,.9757067,.97168803,.97018623,.96983844,.96957231,.9658621,.96539438,.9621408,.96083754,.95907623,.95797998,.95533717,.95214677,.94482976,.9987959624512803,.9899486503199366,.9887312949585232,.9778534820900454,.9771809633299536,.9740729634739647,.9731866225562726,.9712760643449417,.9693100640206184,.9680821616915364,.9678912270827122,.9661105347285828,.9654688962229373,.9623440199731824,.9620283824501971,.9597648612401031,.9575039821128555,.9554522497822608,.9525546874692014,.9485500553019417
.99770921,.9940502,.99119925,.98620987,.98312658,.98077613,.97957367,.97119647,.96814013,.96609539,.9658677,.95101148,.94864595,.94322515,.94067931,.93377948,.93117988,.93093318,.92977679,.92592216,.9976446505370862,.9919504735157951,.9880610748699956,.9794881870942078,.9775207158513283,.975311449594755,.9742318713728561,.9662994367382555,.964996253452528,.9643809855415423,.9636603468610172,.9536124496739796,.9513908564896227,.9445666617562772,.9423802365972552,.9335205205999202,.931333117905253,.9308341353170206,.9305770732526003,.9265987342254559
.99981993,.99981993,.99910927,.99910927,.99703455,.99703455,.99619484,.99398482,.99398482,.9913125,.98903465,.98903465,.98820066,.9853161,.9833405,.98313451,.98313451,.98233813,.98205191,.98064601,.9993585297914438,.9991637565092946,.9983081778981516,.9983081778981516,.9950782599030036,.9947548914210446,.9933825624435835,.9922886857280966,.9922886857280966,.9907059019638421,.9882929024580508,.9881259141055559,.9868980425332754,.9840932899588944,.9827657497514222,.9820698331923521,.9816485788721195,.9802268948646208,.9795968908989678,.9789941438987755
1,.98234874,.9788664,.97802079,.97299689,.97299689,.96817142,.96563214,.96082532,.96082532,.9574393,.95445871,.95360553,.95148635,.95062482,.9502368,.9502368,.94766837,.94650745,.94457948,.9996699790742118,.9842713431518965,.9810668689215835,.9799523826533977,.9744447438234894,.9744447438234894,.9699953184948648,.9673780518807517,.9632880195537368,.9631957658535035,.9602541379881055,.9585763296069535,.9580047898866829,.9560716760840464,.9544232583048534,.9527042763217969,.951820700110141,.9480361637588846,.9468652990083847,.9443720616966786
.99889439,.99839669,.99815357,.99815357,.9972052,.9972052,.99272883,.98943818,.98903334,.98820692,.98381531,.98360723,.98323947,.98159164,.98119539,.98101825,.98101825,.97989273,.97910529,.97837615,.9992871976589439,.9974189381981895,.9972780187851075,.9972780187851075,.9954535686519489,.9954535686519489,.9899728706777952,.98639978913272,.98639978913272,.9862582707175753,.9795183957543296,.9792722169351376,.97887833082443,.9786234143520737,.977201134775897,.9770915252309266,.9770915252309266,.9761946685118567,.9755259242982243,.9746298644806908
.99155986,.99130559,.99130559,.99130559,.99115932,.98103714,.97939861,.97597933,.9758566,.96987951,.96898621,.96788734,.96460539,.96443766,.96443766,.96409816,.96409816,.96401566,.95574611,.95566344,.9937351145316936,.9937351145316936,.9937351145316936,.9937351145316936,.9934962717445548,.9866315763777641,.9860033998974377,.9800441771183707,.9800441771183707,.9745842432183994,.9745842432183994,.9720737137153769,.9666578342225702,.9661341889556828,.9660391413116236,.9653577325788147,.9650752074975367,.9650752074975367,.9561608095330428,.9561608095330428
.99758238,.99553049,.99518263,.99506044,.99467736,.99467736,.99236625,.99149024,.98921734,.98883188,.98011786,.97964442,.97964442,.97954732,.97875524,.97875524,.97875524,.97812986,.97787344,.97736615,.9975627422454872,.9952237865895587,.994863132706901,.994422773875817,.993756522164866,.993756522164866,.9920552008316633,.9915590393236406,.9906908911643451,.9902858804940493,.9854685920712913,.9842810727602881,.9841697911242027,.9841697911242027,.9839482801046724,.9837474202004964,.9837474202004964,.9830363914907823,.9827638185476429,.9824944053000615
.99981868,.9995814,.99948192,.99948192,.99149042,.99149042,.99102026,.99061996,.98920757,.98893064,.98138618,.98127317,.97992218,.97967809,.97752368,.97752368,.97752368,.97476518,.9746393,.9746393,1,.9988207526651858,.9986736810021137,.9986736810021137,.9945804444320872,.9945804444320872,.9938548776087447,.9936385583749326,.9927116791063807,.9924979943511378,.9857998768608107,.9857998768608107,.9849850109259061,.9848292909189993,.9825516498980489,.9825516498980489,.9823381257484429,.9799491253034458,.9799491253034458,.9795236285415746
.9980675,.99382973,.9929772,.99250728,.99169874,.99169874,.98915982,.98895812,.98870403,.98826849,.98273593,.98264128,.98264128,.98253769,.98253769,.98253769,.98253769,.97999477,.97972167,.97941452,.9986731497312056,.9951157768973056,.9942323871250581,.9934098549307743,.9926491604897578,.9926491604897578,.9894208605245522,.9890751999278377,.9880426172710585,.9879656765284198,.9815437073070737,.9804907946512941,.9804907946512941,.9803401128766669,.9803401128766669,.9803401128766669,.9800965341223187,.9778604484938254,.9773073199781107,.9766743272229257
.99429905,.99188262,.99169016,.98777974,.9858436,.98529315,.98439425,.98184788,.98107213,.97734302,.97706002,.97611898,.97611898,.97576821,.97576821,.97489965,.96895772,.96403772,.96018392,.95920128,.9949540191727659,.9924278123830523,.9924278123830523,.9898698398170894,.9886200712705698,.9886200712705698,.9855656048738012,.9843355079730881,.9836528814916942,.9817262604725925,.9814317307029238,.9809367509659557,.9809367509659557,.980714630564127,.980714630564127,.9796772394285007,.9743380491853924,.9704907492090225,.9683045928622909,.9672674256746521
.99844205,.99663901,.99653798,.99653798,.99505734,.99505734,.98988694,.98891199,.9875164,.98704737,.98455209,.98408288,.98383754,.98356485,.98342693,.98342693,.98310924,.98163986,.98116493,.98116493,.9986785306121888,.9959586914689681,.9955044510247474,.9955044510247474,.9931801460828453,.9931801460828453,.9891159520244561,.98746448467335,.9867713990818174,.9863912400966955,.9852655917849638,.9851491105955005,.9850326294060372,.9829533461213567,.9826708583685291,.9820790972451037,.9813178581705512,.9799512694046221,.9784936206941702,.9783623528453944
.99925816,.99523973,.99425155,.98709333,.98243487,.97764063,.97688669,.97470164,.97185618,.97132146,.97093993,.96984851,.96828073,.96643054,.96540904,.96349812,.95742488,.95181012,.95105785,.94564301,.9987347278956035,.9950587264909987,.9947560269899306,.9886982310976477,.9820806722486486,.9811985162980339,.9805906485246116,.978218841679507,.9741498964039345,.9730866432524,.9726147365257772,.971449817676197,.9699715127373858,.9692905609267088,.9684242924055714,.9668204831407807,.9613205465799004,.9571404549840683,.9556501756363869,.9528499004746452
.99840617,.99795628,.99785304,.99736047,.9936986,.99355084,.99339759,.99339759,.99339759,.99070066,.98964399,.98964399,.98911881,.98911881,.98817778,.98817778,.98668367,.97519946,.97367555,.97319216,.9966330398947274,.9964506486052092,.9964506486052092,.9964506486052092,.9932888172786444,.9932888172786444,.9931066992153995,.9927322746657912,.9927322746657912,.9901282953171942,.9892038450508315,.9892038450508315,.9889527414370266,.9889527414370266,.9884101512139241,.9884101512139241,.9843586151495372,.9716159176147841,.9711024262530014,.9697995232870051
.99772626,.9974916,.9974916,.99736041,.99725056,.99706572,.99546814,.99396294,.99396294,.99108809,.98906529,.98778903,.98768157,.98631001,.98631001,.98631001,.98612189,.98582238,.98318791,.98046649,.9975293351634476,.9970496322227301,.9970496322227301,.9967106754573274,.9965794042708903,.9957694547089704,.9952323204033618,.9932530660505602,.9932530660505602,.9878513295937364,.9856817548034805,.9839335576875957,.9837195566763414,.9830616298597321,.9830616298597321,.9828965678225315,.9825662260027886,.9820243462397502,.9800097235876861,.9743297009409079
.99929696,.99892968,.99874419,.99799609,.99252653,.98968488,.98907799,.98430705,.98430705,.97944057,.97922331,.97604954,.97344786,.9711979,.96955091,.96887398,.96651495,.96032715,.95828062,.94661295,.9994282022828005,.9987925983753717,.9987925983753717,.9979394254207817,.9925405966146702,.9908683874191418,.9902055148056927,.9863751956622697,.9863751956622697,.9780561158893903,.9755094801487841,.9730604327928913,.9714917620347691,.9693265337160375,.9671722967701426,.966481213532573,.9640966967616066,.9614297931360533,.960041785797072,.9488498776131248
.99677706,.99658954,.99658954,.99658954,.99658954,.99658954,.99529165,.99486279,.99486279,.98821133,.98522073,.98522073,.98505324,.98505324,.98505324,.98505324,.98151976,.98049539,.98007232,.97834319,.9970799664044754,.9968009235978126,.9964995200347652,.9964995200347652,.9962181443585669,.9958664247633191,.9913034154269722,.989250072528021,.989250072528021,.9826143361712444,.9798585878266139,.9798585878266139,.9798585878266139,.9798585878266139,.9796080068434372,.979194401193633,.9782052562437953,.9757461147970271,.975318338396283,.9726057686410973
1,.99740082,.98381692,.97666204,.97022617,.96128494,.96069866,.95875973,.95020235,.95020235,.9499073,.94627655,.94244432,.92981791,.92163724,.90221459,.89471418,.89443779,.89443779,.89373428,.9998193922793326,.9963148280220897,.9840561735953881,.9774857711699525,.9727167367542316,.9682338398457659,.9679737550429028,.9668565211940823,.9586399583734949,.9586399583734949,.9585243852724812,.954229107525981,.9509106354941981,.9388316737425704,.9315136833365364,.9156168631809186,.9036439197992541,.903050202641793,.903050202641793,.903050202641793
.99717492,.99534839,.99534839,.99451125,.99442476,.99402606,.9920575,.99153978,.99063611,.98922604,.98841685,.9880957,.9880957,.9879449,.9879449,.9879449,.98666155,.98465586,.98252934,.98235971,.9987058564164417,.9984666141736818,.9980718206558672,.996793819056775,.9962279281635299,.9958886599291796,.9940855450787041,.9937835590679088,.9937835590679088,.9928344750346576,.9919317188300273,.9919317188300273,.9919317188300273,.9912294818997026,.9912294818997026,.9912294818997026,.9895282348065328,.9868492364150028,.9846688609193758,.9842637854768075
.9994601,.9945237,.9945237,.98911506,.98062438,.97903728,.97870523,.97634023,.97558481,.97534478,.97462445,.97262329,.96887708,.96729171,.96319723,.96169049,.95778638,.95141625,.95046949,.94222158,.9978714084351274,.9964554068012522,.9960302652884858,.9893661494739843,.9819708850603256,.9799534476687691,.9787286673027246,.9760357358381643,.9758110930698952,.9749861007672963,.9739083773603828,.9730023697396609,.9686222894696153,.967539114948757,.963839054168386,.9624981550560727,.9572282601376283,.9502998004853078,.949089653993142,.9413743187713376
.9998852,.99731773,.9946394,.99311095,.9920395,.9920395,.98866701,.98512924,.9838478,.98372066,.98264575,.98109466,.98049313,.97859466,.9762646,.97502685,.97502685,.97352159,.97186148,.97035825,.9994158016138833,.9956335709072794,.9933280556707087,.9915434013021552,.9908693850268768,.9908693850268768,.9866606449906172,.9839380881346019,.982660367716507,.9823536142424383,.9802369988502893,.9782839192129321,.9773413127344626,.9737583507428601,.9726698869947609,.9714201537463584,.9714201537463584,.9703206642029476,.9697788709437445,.9681650175508354
.99760723,.99508137,.99469256,.99455601,.99407232,.99407232,.99274278,.99236697,.99158335,.99039179,.9838264,.98324955,.98313594,.98313594,.98281294,.98281294,.98281294,.98250932,.98194295,.98015255,.9987187494841285,.9950454289183766,.9948532737052816,.9947448784568692,.9943461505793648,.9943461505793648,.9936300040132611,.9917962481791995,.9916753275942644,.9910923906267469,.9849372546193742,.9837444373966463,.9835436201557193,.9833213272194604,.9833213272194604,.9833213272194604,.9833213272194604,.9823655701769848,.9816885454951079,.980499193077054
