r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99972421,.99859351,.99736315,.99736315,.9939754,.99374807,.99374807,.99199033,.99199033,.99141693,.99141693,.98740137,.98740137,.98740137,.9871437,.98608088,.98608088,.98608088,.98593771,.98593771,.9997242140099283,.9988508917080345,.9967411288839859,.9967411288839859,.9949658657458086,.9949658657458086,.9949658657458086,.9930473805328895,.9930473805328895,.9915090659955254,.9915090659955254,.9869342541736317,.9869342541736317,.9869342541736317,.9866766345926496,.9856139538210988,.9856139538210988,.9856139538210988,.9849113549638752,.9849113549638752
.99812484,.99768591,.99768591,.99633157,.99010915,.98961222,.98961222,.98961222,.98961222,.98776954,.98776954,.98564517,.98564517,.98564517,.98564517,.98524916,.98524916,.98378479,.98279476,.9823547,.998012576170945,.9972917202181059,.9971122185381499,.9965480704011455,.9899642244024165,.9897167020745874,.9897167020745874,.9895516871893679,.9895516871893679,.9877011202583987,.9877011202583987,.984322485817292,.984322485817292,.984322485817292,.984322485817292,.9839264500927655,.9839264500927655,.9824837485248477,.9814936592135315,.9810536195196132
1,.99977291,.99931872,.99931872,.99584556,.98939717,.98939717,.98850769,.98776132,.98776132,.98746192,.98657608,.98657608,.98612177,.98582971,.98416018,.98416018,.98393309,.98217267,.98217267,1,.9997728311400128,.9993184934200384,.9993184934200384,.9949436465922329,.9898927069095332,.9898927069095332,.9890137809144268,.9890137809144268,.9890137809144268,.9889001753546868,.9881538742160871,.9881538742160871,.9876994519771272,.9876994519771272,.9860294502489493,.9860294502489493,.9858022391294693,.9836096518264875,.9836096518264875
.99924374,.99686241,.99155259,.97589916,.97589916,.97399533,.9660753,.9658128,.96463329,.95828891,.95779669,.95749378,.95175385,.94878179,.94273114,.93838382,.93149453,.9161154,.91549909,.91386157,.9994508718723988,.998221750599814,.9921245480179293,.973779094943661,.973779094943661,.9713749427622969,.9631020539355621,.962839482325123,.9620849172377882,.9554645021086313,.9549018486576901,.9543800717395096,.9505883622664374,.9479842577482163,.9413013633080625,.9368800564584362,.9310113944757944,.9155162161268009,.9148997619452409,.9122143888825102
.99748039,.99726456,.99726456,.99726456,.99726456,.99430305,.99224657,.99179065,.99179065,.99179065,.98716962,.98585939,.98213089,.9780246,.9780246,.97736353,.97736353,.97695214,.97033697,.96416706,.9978227717386984,.9965821793002838,.9965821793002838,.9965821793002838,.9965821793002838,.9934449879240937,.9913886070560056,.9911606516574502,.9911606516574502,.9911606516574502,.9865523864582817,.9852422427992152,.9815139257058668,.9771679500421782,.9771679500421782,.9765068793863672,.9765068793863672,.9763114890447482,.9702209962693561,.9653487532318304
.99887091,.99887091,.99696046,.99675536,.99022925,.99022925,.99022925,.98540616,.98503482,.98503482,.98482937,.98449755,.98401821,.98401821,.98301768,.98277807,.98190802,.98190802,.98190802,.98142439,.9988704878536363,.9988704878536363,.9968395727391659,.9966344032288321,.9899809720657377,.9899809720657377,.9899809720657377,.9868169794292143,.9868169794292143,.9868169794292143,.9868169794292143,.9864849419088381,.9860053321571834,.9860053321571834,.984072228230542,.984072228230542,.9832016760762781,.9832016760762781,.9832016760762781,.9815615041560902
.9974134,.9974134,.9974134,.9974134,.9974134,.99670792,.99524528,.99244738,.99117887,.99085742,.97508442,.97387314,.97109753,.96791917,.96762246,.96762246,.96762246,.96762246,.96739554,.9608146,.9966834959542674,.9966834959542674,.9966834959542674,.9966834959542674,.9966834959542674,.9962046772610577,.9952237035090348,.9922752284509879,.989518629177604,.9891969984392358,.9736262517322322,.972133229017349,.9695315440730932,.9648427596292672,.9645458697169275,.9645458697169275,.963919316330496,.9635333594444543,.9635333594444543,.9580569942985758
1,.99678862,.9921273,.98821503,.98821503,.98473841,.96826023,.96826023,.96770585,.9606033,.96000439,.9595173,.94686568,.92905301,.91949707,.91429478,.91118675,.90790045,.9076938,.90112823,1,.9971822348914084,.9926784327666303,.9891859658568672,.9891859658568672,.9863643063694928,.9679072139599045,.9679072139599045,.9674230647896197,.9608424905828039,.9604890421360287,.9593127347763013,.948376931534774,.9353669582849625,.9266758331108467,.9225539124761389,.9191622773287895,.9148232044671052,.9144595760717845,.9107032541313226
1,.99841923,.98544377,.98349917,.98349917,.96598721,.96085882,.96060145,.95975059,.94619572,.94619572,.94541126,.94501293,.93758553,.93137836,.90857643,.90115613,.88973933,.8887741,.8887741,1,.9983020235121075,.9855017770710134,.9830055506462155,.9830055506462155,.9651988281460138,.9598395960010674,.9598395960010674,.9592068203682917,.9483432602126235,.9483432602126235,.9475588022853084,.947374944958594,.9399223305732065,.935476856095586,.9119390260451509,.9043881845657379,.8929992823154911,.8920340313502401,.8920340313502401
.99946421,.99843568,.99843568,.99797821,.99797821,.99774081,.99774081,.99738467,.99738467,.99719888,.99539125,.98167861,.98120379,.98097885,.9808262,.97951728,.97951728,.97951728,.97766042,.97766042,.9991583622684176,.9981287083488992,.9981287083488992,.9979760642368412,.9975007254551034,.9970491536124524,.9970491536124524,.9967639503434097,.9967639503434097,.9967639503434097,.9946870736408341,.9787998114127114,.9783244726309736,.9783244726309736,.978171685165415,.9761483179447555,.9761483179447555,.9761483179447555,.9746460147111442,.9746460147111442
.99970728,.99581242,.99558473,.99517494,.99033368,.99009252,.99009252,.98514235,.98445904,.98262203,.98262203,.97617632,.9757663,.97508305,.97508305,.97424144,.97424144,.97424144,.97325379,.97325379,.9997072599531616,.9961798447454185,.995597234652201,.9950011094659118,.9914976445342198,.9910421268007075,.9910421268007075,.9867184821825665,.9860352055822978,.9847126796951646,.9847126796951646,.9769677519453436,.9765577859851824,.9758745093849138,.9758745093849138,.9755018130574946,.9755018130574946,.9755018130574946,.9740731438023875,.9740731438023875
.99902415,.99854624,.99854624,.99775028,.98783183,.98783183,.98761445,.98683172,.98683172,.98589247,.98589247,.98148704,.98118597,.98096853,.98033959,.97994822,.97994822,.97994822,.97994822,.97994822,.9985898650869067,.998111993611882,.998111993611882,.9973161559792176,.9884350262025049,.9884350262025049,.9882177169432009,.9875657891652889,.9875657891652889,.9866270131650957,.9866270131650957,.9823808190349332,.9818498371343715,.9816325278750675,.981003883232081,.9801781080467259,.9801781080467259,.9801781080467259,.9801781080467259,.9801781080467259
1,.99225956,.99202317,.98969203,.98869878,.98756474,.98718697,.98658526,.98613876,.98460263,.98431563,.98242319,.98226863,.98211408,.98195952,.98155773,.98155773,.97564203,.96902287,.96866107,1,.9929930737097422,.9925740458543667,.9908997251501952,.9901847238611411,.9893093936804148,.9890861509198586,.9888497762322108,.9877402597122465,.9865955161091219,.9865955161091219,.9850551410612841,.984900588380899,.9840830047016621,.9837677172336766,.9833658802646754,.9833658802646754,.9771358126540108,.9726865476378687,.9713121750270061
.9971903,.99691862,.99668086,.99668086,.99003339,.98955494,.98955494,.98687834,.98650008,.9859665,.9859665,.9859665,.9859665,.98572731,.98572731,.98572731,.98572731,.98572731,.98557419,.98557419,.9973714217498333,.9970997340753974,.9966382645695542,.9964571394532635,.9873917860628899,.9869134159293402,.9869134159293402,.9832998872403693,.9830747718834048,.9821932996443113,.9821932996443113,.9821932996443113,.9821932996443113,.9819541145775365,.9819541145775365,.9819541145775365,.9819541145775365,.9819541145775365,.981453130583128,.981453130583128
.99651176,.99487311,.99463272,.99087363,.98751867,.98740172,.98683691,.98480159,.98293322,.98281634,.98142326,.98142326,.97811365,.97785652,.97584826,.97573131,.97485739,.97470897,.9716382,.96851766,.9970246768638096,.9956250109067127,.9953845842586974,.9916045617516247,.9895374964215832,.9893623087043685,.9885282953839533,.9876491867344256,.9860115345207557,.9860115345207557,.9852350614884123,.9852350614884123,.9818975968349475,.9814265365286591,.9796617074440858,.9796617074440858,.9785567520943543,.9784085163336342,.9753231536806459,.9711542528576406
.99738616,.98836589,.98631263,.97780883,.97780883,.97644633,.97048002,.96876305,.96439505,.96357882,.96182072,.96161258,.95629239,.9544875,.9512704,.9512704,.94946712,.94698399,.94607198,.94306326,.9978097993071537,.9883705581283313,.9869194159047805,.9794724628142323,.9794724628142323,.9785516170927558,.9733907042157358,.9722018786986493,.9697966107983821,.9691388638544703,.9677646425609404,.9675569329997051,.9622396533689558,.9615570997573029,.9583676807108171,.9580857891634263,.9566318464433529,.9548480774710351,.9530826471882611,.95008383895694
.99898815,.99319798,.98888183,.98124129,.98124129,.97661358,.97302318,.97233701,.96582186,.96262795,.96189958,.96189958,.94824904,.94421273,.93641293,.93510956,.92198068,.91809565,.91777897,.91647893,.9990030552912311,.9926350699815679,.9879775190539626,.9807398152397409,.9807398152397409,.9764750367459962,.9724066812773302,.9715471517740457,.9651052643651987,.9626669180070037,.960907006837731,.9606782347265906,.9471657232664291,.9434292136628472,.9343952767084458,.9332238464044381,.9249962479002957,.9227622880545808,.9220385814557553,.9210048067279707
.9997865,.9997865,.99844468,.99844468,.99844468,.99657923,.99632221,.9948234,.9931978,.9931978,.99274021,.99150968,.99150968,.98969507,.98847497,.98821789,.98762119,.98762119,.98539191,.98500633,.9993592468437316,.9993592468437316,.9980167164210739,.9980167164210739,.9980167164210739,.9963782246495211,.9961212063324147,.995008023928281,.9937862133677946,.9937862133677946,.9933286428790068,.9921228809855821,.9921228809855821,.9901248695442675,.9884228881289057,.9881658698117993,.9878904930434711,.9878904930434711,.985661332011772,.9850830407982828
.99976748,.98160189,.97724181,.97616917,.97459245,.97187561,.9716121,.96644765,.96480066,.95847291,.95847291,.9560526,.95362425,.95339173,.95315921,.95289564,.95180088,.95140558,.94696462,.94649792,1,.9807556915705891,.9754394991990607,.9740702163080387,.9727511253754972,.9704853365104572,.9697279469407508,.9639432719652705,.9625002338245369,.9548057787998274,.9548057787998274,.9525030793468672,.9502623532387153,.950103510432769,.949218423705341,.9487330706871718,.9478760662320128,.9472699555251124,.9433179820511515,.9430973670428927
1,1,.9996205,.9996205,.99074543,.9902547,.9902547,.98572111,.98270005,.98222512,.98204422,.98057365,.98057365,.98032039,.97981709,.97981709,.97981709,.97981709,.97981709,.9793911,.9998192224041852,.9998192224041852,.9994395894529742,.9994395894529742,.9910379319476434,.990547143614495,.990547143614495,.9865091370710786,.984799293845916,.984799293845916,.984799293845916,.9833285702790229,.9833285702790229,.9830752601715914,.9825718875222084,.9825718875222084,.9825718875222084,.9825718875222084,.9825718875222084,.9820262965215868
.989694,.989694,.989694,.989694,.98870206,.98842311,.98679262,.98559332,.98303586,.98275685,.97811621,.97783726,.97622538,.97292548,.97255355,.97255355,.97255355,.97255355,.97255355,.96609914,.9907559140560124,.9907559140560124,.9907559140560124,.9907559140560124,.9897635185236433,.9894844072801644,.9881012560069249,.986728884431146,.983936091443586,.9836569802001071,.978700434108163,.9781862818175441,.9762023768202455,.973257271975262,.971734847010832,.971734847010832,.971734847010832,.971734847010832,.971734847010832,.9650381326265174
.99825358,.99621564,.99600738,.99566656,.99346954,.99346954,.99346954,.99213433,.99213433,.9901827,.9901827,.98289472,.98260522,.98260522,.98260522,.98158938,.98158938,.98158938,.98158938,.98158938,.9983316970129715,.9966686004998214,.9966686004998214,.9961574194281262,.9935630481690015,.9935630481690015,.9935630481690015,.993009000170786,.993009000170786,.9912260544342104,.9909908453783641,.9853666803833273,.9848419832587473,.9848419832587473,.9848419832587473,.9836293499041624,.9836293499041624,.9836293499041624,.9836293499041624,.9836293499041624
1,.99978054,.99978054,.99978054,.99435568,.98472077,.98472077,.98453259,.98453259,.9836089,.9836089,.97896904,.97896904,.97896904,.97896904,.97613722,.97613722,.97557276,.97337294,.97337294,1,.9997807466860813,.9997807466860813,.9997807466860813,.9951898597811049,.9868938281426265,.9868938281426265,.9868938281426265,.9868938281426265,.9856117395517143,.9856117395517143,.9795029145452087,.9795029145452087,.9795029145452087,.9795029145452087,.9753566400421989,.9753566400421989,.9747925210621976,.9728354402232257,.9728354402232257
.99971765,.99423015,.99319887,.99259251,.988029,.988029,.988029,.98563975,.98563975,.98283428,.98258686,.9742887,.97371972,.97371972,.97371972,.97129166,.97129166,.97093177,.96754426,.96733588,.9997176736307171,.9932087774497435,.9925185750302919,.9915843314083013,.9888150326601785,.9888150326601785,.9888150326601785,.9847899729100337,.9847899729100337,.9824735022628509,.9822260727725558,.9743049733048098,.9734885561607188,.9734885561607188,.9734885561607188,.9726130073455571,.9726130073455571,.9726130073455571,.9693061275518584,.968657891226407
.99605799,.99494773,.99494773,.99364263,.99304807,.99304807,.99304807,.99238014,.99139249,.99051166,.98899204,.9888379,.9888379,.9888379,.9888379,.9888379,.98815089,.98133838,.97534245,.97126883,.9962094474637071,.9944633689048263,.9944633689048263,.9933487681412645,.9919967953307675,.9911315042849905,.9911315042849905,.989932630501368,.9885442612594973,.9873551742006391,.9870879966145747,.9870879966145747,.9870879966145747,.9870879966145747,.9870879966145747,.9870879966145747,.9852654637953493,.9793084811023648,.9737406754801251,.9704798857125974
.99912155,.99792749,.99776113,.99776113,.99123591,.9909842,.99071574,.98523605,.98471147,.98404032,.98362684,.98213333,.98121607,.98121607,.98104829,.98104829,.98104829,.98064554,.97796232,.97647256,.9990648794374036,.9983150478398281,.9976247330512579,.9976247330512579,.9935661310770411,.9931322690609715,.9928643402370129,.9875672081986969,.9870437338157523,.9863739117558554,.9856521048794968,.9840529967200179,.9833552654076253,.9833552654076253,.9824063508227714,.9824063508227714,.9819598027828402,.9815579095469021,.978196548172946,.9762997935840831
1,.99734795,.99713767,.98838079,.98697782,.97913194,.97787875,.97717267,.97598422,.97468203,.97426939,.97426939,.97191006,.97050184,.9692564,.96903497,.96880126,.95710814,.95430249,.95322323,1,.9972300229925635,.9967861943868542,.9890391015991102,.9882829218028217,.9802736891714958,.9787777506779211,.9780720680954169,.9774844506452742,.9764633111464244,.9757505540518149,.9755032192251039,.9737300521536638,.9719847479094347,.9703604119881902,.9701391124063962,.9699288778036917,.9576972060414265,.9555294161716065,.9534420152382872
.99751025,.99751025,.99751025,.99751025,.99631262,.99144709,.99086446,.99059254,.99040717,.99018055,.98915923,.98899609,.98899609,.98865622,.98865622,.98693419,.98693419,.98573673,.9811511,.9808374,.9966724220734818,.9966724220734818,.9966724220734818,.9966724220734818,.9957636165651407,.9906293158080122,.9906293158080122,.9903566741555099,.9901707821197129,.9899435807426276,.9886048918500489,.9884413068585475,.9884413068585475,.9881005047929196,.9881005047929196,.9863737743270714,.9863737743270714,.9851955729001863,.9803268539359551,.980012267413837
.998505,.9979313,.9979313,.9979313,.99241072,.99241072,.99214226,.99214226,.99096298,.99096298,.98687726,.98620141,.98620141,.98620141,.98620141,.98620141,.98620141,.98620141,.98620141,.98557097,.9971801051797509,.9958031688630555,.9958031688630555,.9958031688630555,.9910348571007991,.9910348571007991,.9907667347780652,.9907667347780652,.9901634595519139,.9901634595519139,.987207765674723,.9866111198466613,.9866111198466613,.9866111198466613,.9866111198466613,.9866111198466613,.9866111198466613,.9866111198466613,.9866111198466613,.9856256107139936
1,.99934977,.99934977,.99934977,.99934977,.99308562,.99178636,.99072963,.98867762,.98852146,.98090684,.97946912,.97886586,.97616047,.97565305,.97347116,.97281152,.97158206,.9654972,.96420372,1,1,1,1,1,.992333953983447,.9908629780191646,.9898047453029968,.9861232555719648,.9861232555719648,.974003721452936,.973398729657276,.9723296507196924,.9684406446626301,.9679147320621297,.9657297073455912,.9655733549508477,.9645038301172818,.957840768500734,.9559258166333694
.99629617,.99629617,.99629617,.99629617,.99591506,.9954493,.9954493,.99516988,.99497932,.99497932,.98706603,.98531556,.98531556,.98531556,.98531556,.98531556,.98531556,.98376572,.98260194,.98184842,.9961596909170242,.9961596909170242,.9961596909170242,.9961596909170242,.9947100664553992,.9944769459237566,.9944769459237566,.9941972012857854,.9935868493483938,.9935868493483938,.9843811564277395,.9830103489317989,.9830103489317989,.9828105313332481,.9828105313332481,.9828105313332481,.9828105313332481,.981189140589792,.9794996302104663,.9789867650408526
1,.99757224,.98285401,.97626275,.97594357,.97062731,.96364772,.96288204,.96241528,.95251989,.95251989,.95251989,.94849896,.94632864,.93594795,.93137574,.91543794,.9071762,.90655559,.90655559,1,.997120364651485,.9820207692722899,.9754878611937386,.9751686783019416,.9691574852317979,.9627951834704236,.9618566337766872,.9607616591339947,.9511227107610896,.9511227107610896,.9511227107610896,.9471914035468925,.9439279306544227,.9336237133263979,.9288433375581041,.9134479392398674,.905905915863087,.9052852824623706,.9052852824623706
.99401873,.99371046,.99371046,.9929471,.9897716,.9897716,.98892546,.98731655,.98650885,.9851886,.98419452,.98363537,.98363537,.98363537,.98363537,.98363537,.98363537,.98165667,.98039532,.98004353,.9944872396727142,.9941789309700615,.9941789309700615,.9936063576651352,.9915242135406035,.9912717670508934,.9910024907952026,.9896537052644661,.9890253940011877,.9887146906292369,.9878358318871096,.9872193309859228,.9872193309859228,.9872193309859228,.9872193309859228,.9872193309859228,.9872193309859228,.9852528659989589,.9840387185960676,.9827876331353746
.9988054,.99726766,.99703211,.98390818,.98352271,.97660953,.97621685,.97621685,.97277349,.97261643,.971398,.97101635,.96907604,.96496379,.96413434,.96018505,.95996189,.9515146,.94703364,.94504791,.9988057589106716,.9977225346416996,.9969405357516335,.9835682962760633,.9831829192617091,.976163784209649,.9753256521735288,.9753256521735288,.9740174948390342,.9738604893887418,.9672505719257335,.9666924175499437,.9631244686920472,.9601797749601833,.9587570985403793,.9552800475747574,.955056934566447,.9478644617664039,.9430515775547991,.9410204748909538
.99906409,.99649596,.99425268,.99280578,.99051183,.99011588,.98986542,.98600203,.98310596,.98195964,.98169249,.98038864,.98016608,.97913325,.97798121,.97763014,.97721279,.97705865,.97591949,.97431535,.9994641836540293,.9963399681541262,.9933559629191746,.9925976731196138,.9903233731925064,.9897533239144048,.9897533239144048,.9855750684411964,.9823578615439333,.9815796242302629,.9812934872428209,.9803238007853791,.9801129630051587,.9790437142626128,.9783384563321031,.977701324640066,.9775344113973915,.9773803376349227,.9763249323620121,.9752219598719584
.99908119,.99681997,.99681997,.99666893,.99546468,.99546468,.99546468,.99487793,.99353415,.99229485,.99136394,.98772949,.98704189,.98704189,.98662591,.98637676,.98637676,.98637676,.98637676,.98607421,.9985454522369906,.9948033010055275,.9945011762144698,.9943501138189408,.9929249030949109,.9929249030949109,.9929249030949109,.9922909170358544,.9912122242590123,.9901399468172917,.9886801055862312,.9848750935816454,.9839154058933482,.9839154058933482,.9837641872797722,.9837641872797722,.9837641872797722,.9837641872797722,.9837641872797722,.9826597433118126
.99964219,.99583983,.98640507,.98066127,.98066127,.97832245,.96837527,.96800661,.96482533,.95815462,.95751762,.95751762,.95251477,.94887215,.94296712,.93453282,.92066246,.90785301,.90713322,.90632582,.9996421658723833,.997199603586797,.9880383078145153,.98209247942667,.98209247942667,.9793308910817735,.9690286152614034,.9688984937604518,.9657594597462645,.9600944428575435,.9592785024017143,.9592785024017143,.9541153129262027,.9505932042692891,.9441413424483558,.9352114713602041,.9219802498524847,.9109816827637002,.9105481529552416,.9096044145966922
