r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99876064,.99782407,.99782407,.99746889,.99669033,.99669033,.99669033,.99669033,.99669033,.99647695,.99383861,.98244345,.98183393,.98183393,.98183393,.98029548,.98029548,.97990751,.97872758,.97849047,.9993129765684732,.9975526283324568,.9973281400946813,.9964051155960468,.9958154540335767,.995208454770753,.995208454770753,.9948733840276217,.9938772629969737,.9935213908143271,.9900083268150889,.9832198051822282,.9824626143965823,.9824626143965823,.9823044285806922,.9814098843206109,.9814098843206109,.9814098843206109,.9782479221537995,.97763871388173
.99965847,.99629623,.99629623,.99592364,.99457502,.99409533,.99409533,.98927397,.9890874,.9880957,.98677486,.97137696,.97137696,.97121274,.97104847,.96981758,.96981758,.96981758,.96937084,.96916556,.9995313431122937,.9962692939622474,.9955523350296123,.9955523350296123,.9905911532684605,.9884463345379108,.9884463345379108,.9834970351296005,.9834970351296005,.9821414136368847,.9821414136368847,.971270597767647,.9708144167363594,.9705577885243288,.9705577885243288,.9687872144992981,.9687872144992981,.9685134797663864,.9661220177109038,.9658804823835115
.99713403,.99479777,.99461883,.99461883,.98115891,.98115891,.98115891,.98095161,.98095161,.98077255,.98006153,.97756076,.97676659,.97676659,.97676659,.97676659,.97676659,.97676659,.97676659,.97604066,.9991943745809294,.9984448159645514,.9980521198170601,.9979066587799068,.9886476693367462,.9886476693367462,.9884290763187611,.9878454687030462,.9878454687030462,.9878454687030462,.9865300555217167,.9819210358431816,.9812250625353376,.9810064670034372,.9808607312361716,.9808607312361716,.9808607312361716,.9808607312361716,.9808607312361716,.9808607312361716
.9995411,.99402416,.99341619,.99004078,.99004078,.98777014,.98753387,.98753387,.9861958,.9848634,.98423272,.98265672,.98188281,.98139131,.98139131,.98139131,.98139131,.98091507,.97255772,.97233456,.9997886505344442,.9940204447210322,.9930205446848011,.9894975868998994,.9888125335984292,.9868140341769266,.9865269191340668,.9865269191340668,.9857154827543898,.984392255559679,.9832309251015802,.9818061656421847,.981519049941464,.981519049941464,.9807717169993365,.9800461144720828,.9800461144720828,.9767716360049712,.9703906294053432,.9695351290203137
.99639243,.99639243,.99639243,.99639243,.9909575,.9905113,.9905113,.98712444,.98645931,.98645931,.98645931,.9862048,.98601389,.98601389,.98601389,.98601389,.98601389,.98601389,.98575938,.98575938,.9989801882745809,.9986877477527487,.998497651671426,.998497651671426,.9922055979518687,.9913557371818364,.9913557371818364,.988186850162579,.988186850162579,.9880130763690627,.9878468573222944,.9878468573222944,.987607926237681,.987607926237681,.987607926237681,.987607926237681,.987607926237681,.987607926237681,.9863797534400673,.9863797534400673
.99897301,.99826813,.99802774,.99564546,.99379939,.99379939,.99301291,.99198568,.98843443,.98822051,.98734719,.98734719,.98671025,.98671025,.98433828,.98433828,.98394442,.98373049,.97852844,.97597611,.9985663766307832,.9971583178715531,.9971583178715531,.9924981412655323,.9910906089007507,.9910906089007507,.9896528392967459,.9878772388373539,.9834113917695079,.9834113917695079,.9816841842515657,.9812990574381792,.9792566691246241,.9792566691246241,.9780049304649584,.9780049304649584,.9778374649954235,.9778374649954235,.9740075051051987,.9709398137479005
.99884748,.98785746,.98681515,.98084122,.98040253,.97951823,.9757818,.97327268,.96927685,.96884966,.96825749,.96804965,.96544921,.96407568,.96094137,.96035671,.95860803,.95634109,.95436323,.95131308,.9977585055449075,.985814153204107,.9846332507351406,.978199226117462,.9775963890942501,.9758837810257657,.9724150467642042,.9709003678903029,.9666587589957033,.965364108290455,.9637356275969249,.9634534601044359,.9590129741924894,.9568825365487788,.9539741337624388,.9534727932409551,.9520190397238305,.9510637043818658,.9505404251755367,.9486549043592495
.99946386,.99387789,.98713022,.97794282,.97794282,.97458208,.9709034,.97019434,.96116525,.95720088,.95569319,.95569319,.9426586,.93873352,.93226379,.92983651,.92378318,.91911209,.91809601,.91787916,.9971725882672553,.9896354603546329,.9828996858576191,.9771691083819654,.9771691083819654,.9727220591978257,.9678722946094374,.9673027267958403,.9580312726369734,.9542912325337018,.9523020660606673,.952154990629794,.9388661334649845,.9336352939901132,.9260136354629191,.9225986382018293,.9181163027110204,.914961078977896,.914961078977896,.9144381622887506
.99871665,.99871665,.99833268,.99833268,.99833268,.99772626,.99772626,.99552768,.99364114,.99364114,.99173611,.99021971,.99021971,.98917413,.98894733,.98743641,.98743641,.98723352,.98240584,.98240584,.9991298578115477,.9991298578115477,.9988098489807766,.9986428750579267,.9986428750579267,.997426609603267,.9972241614776648,.996046930184634,.9942524923258991,.9942524923258991,.9936172676029887,.9929267762046429,.9929267762046429,.9917474734617878,.9898098807249044,.9888124189434018,.9877710914229152,.9877710914229152,.9844797190907922,.9837898827951551
.999753,.97965014,.97634864,.97501314,.97399485,.97027934,.969971,.96455401,.96078002,.95601976,.95586765,.95330966,.95151895,.95078111,.94941574,.94871616,.94810349,.94782102,.94542897,.94487536,1,.9792226082157179,.976817786190849,.9759375234143165,.9754977496146269,.9731930076281033,.9730045083752059,.9701147969730217,.9666866485196037,.9593962113546306,.9592240953072693,.9562917539347973,.9543285989070737,.9538483936927931,.9527450659466332,.9520450493153986,.9514932256045038,.950465296781731,.9470041493906792,.9466341333281478
.99974632,.99924231,.99876672,.99876672,.9857291,.98545671,.98545671,.98313314,.98038459,.98038459,.98038459,.97994882,.97994882,.97934324,.97934324,.97934324,.97934324,.97934324,.97934324,.97934324,.9998000447058678,.9996191310500258,.9996191310500258,.9996191310500258,.9914119411238135,.9914119411238135,.9914119411238135,.9878954875239074,.9868014955141761,.9868014955141761,.9868014955141761,.9854398651119267,.9851226408440728,.9851226408440728,.9851226408440728,.9848688532566596,.9848688532566596,.9848688532566596,.9846684891997424,.9844681251428253
.99098289,.99098289,.99098289,.99098289,.99068511,.99068511,.98814392,.98633748,.98521745,.98521745,.98175496,.98153162,.98089349,.97908652,.97838271,.97838271,.97838271,.97838271,.97838271,.97421235,.9895890245770191,.9895890245770191,.9895890245770191,.9895890245770191,.9893537015486961,.9890742616843144,.9876840535347466,.9859916892007475,.9833720238584195,.9830925825444543,.9803040182964395,.9803040182964395,.9787078606845451,.9767906275893805,.9760117733295987,.9760117733295987,.9751088113505106,.9751088113505106,.9751088113505106,.9699816204147034
.99466962,.99194109,.99139541,.99085951,.98847574,.98847574,.98847574,.98756421,.98756421,.98715729,.98715729,.98314369,.98260528,.98260528,.98260528,.98260528,.98260528,.98260528,.98260528,.98260528,.9972232788463427,.9947416866204303,.9947416866204303,.9944007625711896,.9912153033274294,.9912153033274294,.9912153033274294,.9889121515840913,.9887615173545794,.9887615173545794,.9884718565126198,.9856443552773,.9853305587168306,.9853305587168306,.9853305587168306,.9853305587168306,.9853305587168306,.9853305587168306,.9853305587168306,.9850615841172625
1,.99960476,.99960476,.99960476,.98549962,.98418945,.98418945,.983702,.98349392,.98349392,.98349392,.98145306,.98145306,.98145306,.98145306,.97926271,.97926271,.97926271,.97717839,.97717839,1,1,1,1,.9949117381361859,.9876193859300019,.9876193859300019,.9874309645166831,.9874309645166831,.9874309645166831,.9874309645166831,.9825474743186166,.9825474743186166,.9823147209471497,.9823147209471497,.9818182470902281,.9818182470902281,.9814885294106633,.9777552238390895,.9777552238390895
.99917477,.99084717,.99021244,.98994893,.98896837,.98896837,.98896837,.98328966,.98328966,.98168725,.98168725,.97049999,.97034776,.97034776,.97034776,.96966952,.96966952,.96940565,.96699369,.964881,.9995350999618853,.9937870708132142,.9929175721413267,.9929175721413267,.9894187661694079,.9885239600962578,.9885239600962578,.9844043803423522,.9844043803423522,.9834455798369823,.9834455798369823,.9690352295852861,.9688987478769545,.9688987478769545,.9688987478769545,.967156801499384,.967156801499384,.9664533677014883,.9630890239381079,.962170368845965
.9982571,.99660438,.99643052,.99094892,.99029744,.988383,.98820847,.98659825,.9837923,.98345786,.98118246,.9808737,.98065072,.98065072,.97985458,.97985458,.97908849,.97799277,.97280997,.97004837,.9959866817472438,.9942553713720075,.9942553713720075,.9930424637544729,.991906862063769,.9904286831302744,.9904286831302744,.9902466342515331,.9883014198619893,.9873178863768115,.9851337790911513,.9848834694526855,.9848834694526855,.9848834694526855,.9848834694526855,.9848834694526855,.9844830045681324,.9786552119052668,.9744743715300486,.973718057275074
.99914938,.99768573,.99768573,.99711674,.99374259,.99310756,.99310756,.98458713,.98339939,.98276418,.98164785,.98138082,.98007244,.98007244,.97858679,.97858679,.97858679,.97820181,.97688192,.97541302,.9984711943518412,.9984711943518412,.9982716688639456,.9982716688639456,.9955854865428075,.9942281788074735,.9942281788074735,.986873075832757,.9858561240544227,.9846246042160389,.9835913294601678,.9829040886800374,.982703351138957,.9824524356199349,.9811817903495578,.9811817903495578,.9811817903495578,.980078827540308,.9769360719899859,.9746523191469756
.99925333,.99407119,.99303794,.98360217,.98360217,.97883475,.97691166,.97691166,.97470671,.97159564,.9709394,.97005838,.96837556,.96654922,.96542293,.96542293,.96403456,.95791984,.95361334,.95293576,1,.9926221245419496,.9921671560204887,.9835593755964268,.9832789110334459,.9774455802685627,.9744264264890282,.9744264264890282,.9732578035267626,.9704784798235501,.9692471165140688,.9688646749698901,.9672145488876799,.9661553206743253,.9647545153734649,.9640073843248413,.9637599042239693,.952920624337379,.9511989163720442,.9502827244720804
.99689037,.99661893,.99661893,.99634743,.99442345,.98696446,.98696446,.98696446,.98696446,.98696446,.98653984,.98633558,.98633558,.98606324,.98606324,.98368275,.98368275,.98319542,.97871447,.97777641,.9984795743725439,.9984795743725439,.9984795743725439,.9982531211923636,.9976657988308635,.9909514829233216,.9903671440073526,.990111453295324,.990111453295324,.9898841694013234,.9892511512021318,.9890651877436673,.9890651877436673,.9888245358048442,.9888245358048442,.9871211792377009,.9871211792377009,.9863486263940183,.9781206835591686,.9774389658077843
.99793756,.99793756,.99793756,.99793756,.99206734,.99206734,.99206734,.99206734,.99131328,.99131328,.9901107,.98961174,.98936033,.98936033,.98858953,.98858953,.98858953,.98858953,.98835289,.98819202,.9977208266424273,.9972746958905186,.9972746958905186,.9972746958905186,.9928632693143279,.9928632693143279,.9922886339288527,.9922886339288527,.9920012746275771,.9920012746275771,.9892802151724212,.988992854899778,.9884152718534579,.9882543397929459,.9882543397929459,.9882543397929459,.9882543397929459,.9882543397929459,.987852058778356,.9866849185696717
.99968737,.99784929,.99784929,.99751061,.99751061,.99289256,.99220967,.99170172,.9854787,.9854787,.97888702,.97557384,.9749096,.97252613,.97182071,.96905977,.9682979,.96612495,.95091432,.94871742,.9998155538843276,.9995901243640738,.9995901243640738,.9987069630542992,.9987069630542992,.9945915082786481,.9933021260845527,.992932722763971,.990138351250469,.990138351250469,.9808296005428442,.9794701296918173,.9781583928257597,.9754624409724212,.9748790073143825,.9708905138673997,.9708905138673997,.9696493927717839,.9611649541410217,.9580781983907519
.99682933,.99682933,.99682933,.99682933,.9951669,.9951669,.9951669,.9951669,.9944666,.9944666,.98588532,.98490012,.98490012,.98490012,.98490012,.98490012,.98490012,.98451805,.98419482,.98359138,.9952090833355769,.9952090833355769,.9952090833355769,.9952090833355769,.9934865265829974,.9934865265829974,.9932655085076989,.9927386132378827,.9927386132378827,.9927386132378827,.9857275356744101,.9835662559491413,.9835662559491413,.9835662559491413,.9835662559491413,.9835662559491413,.9833192324203468,.9823726458388299,.9815366055765791,.9812135871228312
1,.99797076,.98542398,.977112,.977112,.96965885,.96462399,.96398681,.96285707,.95276082,.95276082,.95276082,.94575536,.94255739,.93076241,.92651278,.90865868,.899459,.89928603,.89928603,.9993948372729216,.9971386020098062,.9872216219544583,.9797741918408633,.9793968751360909,.970841061333421,.9650523950769581,.9647756668450986,.9625830009794709,.9512336601106203,.9512336601106203,.9512336601106203,.9476841624406795,.9420741984131958,.9302299815453822,.9250457546725842,.9138671043723174,.9058931757918212,.9053151055405396,.9053151055405396
.9950214,.99417049,.99417049,.9936927,.98987675,.98956561,.98956561,.98877215,.98776132,.98776132,.98567009,.98538119,.98538119,.98538119,.98501348,.98501348,.98501348,.98440689,.98351699,.98022914,.9971057163920372,.9961452242223789,.9961452242223789,.9957812924130781,.9920498346537946,.9920498346537946,.9913891578587212,.9888271016642876,.9882285050859088,.9879594612568913,.9863209583515167,.9859251413433551,.9859251413433551,.9859251413433551,.9859251413433551,.9859251413433551,.9859251413433551,.9831856110387731,.9817739454467548,.9803214965987684
1,.99769187,.99749929,.98080075,.97974139,.97510886,.97271627,.97271627,.97073889,.97054619,.96929353,.96873158,.96697271,.96092302,.95920444,.95352751,.95248759,.95001334,.9434399,.94245106,.9996467748618926,.9961350699288423,.9958995712695545,.9847226573733713,.9847226573733713,.9803481754421937,.9785668565058385,.9785668565058385,.9748217603684499,.9745862427331368,.9731185118718745,.9720976330456605,.9712787422679589,.9692313814333208,.9685873765916707,.9640314558224873,.9635645658723035,.9585018145718307,.9526984557293369,.9520141264570204
1,.99528414,.99399352,.9934603,.99173528,.99103481,.9908607,.98739177,.98404843,.98319215,.98295665,.98274595,.98230112,.98230112,.98189157,.98117286,.98056322,.98056322,.97988093,.97840333,.999115746415823,.9933105158877171,.9913685231888897,.9911018872244111,.9888830211365559,.9874702997674535,.9870370331803235,.9821800636130658,.9795743480961198,.9786435438048813,.9783932175417138,.9774181449275299,.9764980685146681,.9763160065596181,.9741106772721732,.9730056779128642,.9721715045768969,.9721715045768969,.9721715045768969,.9721715045768969
.99545437,.99301964,.99301964,.99301964,.99204665,.99204665,.99204665,.99204665,.98993373,.9888767,.98813987,.9830693,.98246515,.98246515,.98246515,.98246515,.98246515,.98246515,.98193437,.98193437,.9984715315317065,.997226136858151,.997226136858151,.9970693978586141,.9967664041583277,.9967664041583277,.9967664041583277,.9967664041583277,.9960595621241652,.9957060783845632,.9951441887041371,.9882636500022137,.9879101581328117,.9879101581328117,.9877530350168846,.9877530350168846,.9877530350168846,.9877530350168846,.9874267303429979,.9871910550384466
1,.99865544,.98897499,.98349977,.98349977,.98002148,.97024918,.97024918,.96803945,.95887685,.95799434,.95776832,.95078146,.94734555,.94101995,.9339087,.92025763,.9068802,.9068802,.90646976,.9970239888671919,.9935499050046888,.985711184956212,.9762806538370358,.9762806538370358,.9738141727016321,.9634089165803574,.9634089165803574,.9608585876427597,.9524590047021571,.9522723851381447,.9522723851381447,.9467191165146001,.941937806227421,.9366527053518395,.9305501520492094,.9189043927436087,.906319735288013,.906319735288013,.9059895096767754
