r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99966156,.99512547,.99170142,.99170142,.98070675,.97304821,.97276849,.9683283,.96409363,.96221024,.96200824,.95793754,.94603288,.94091272,.93140435,.9227019,.90585089,.90334427,.90334427,.9996363636363637,.997377041071085,.9935436189970213,.9884812657757331,.9884812657757331,.9778114175539019,.9737203339494492,.9735289463896406,.9691328952966586,.9641142089402601,.9629463500611714,.962582713697535,.959050508903861,.9469541139144179,.9432419540935624,.9351479391293825,.9248750945981098,.9106172968863121,.9075190935345591,.9075190935345591
1,.99571401,.99571401,.9897759,.9897759,.98593974,.98132926,.97968787,.97892481,.963485,.963485,.96327782,.95917243,.95645893,.94661051,.93032193,.91361576,.9034881,.9034881,.90299594,1,.995283754336587,.995283754336587,.9894368384399405,.9894368384399405,.9865889973046977,.9831061596364733,.9810383421107196,.9802181321369663,.9684576090871037,.9684576090871037,.9684576090871037,.9652031760619434,.9610571548246762,.948589936316497,.9317668666246224,.9187732204298414,.9092182979268253,.9088603881200966,.9088603881200966
.99476838,.99447274,.99447274,.99447274,.98339885,.98339885,.98339885,.98221272,.98181105,.98181105,.98181105,.98181105,.98158449,.98066735,.98066735,.98066735,.98066735,.98066735,.98066735,.97929841,.9969084882669589,.9969084882669589,.9969084882669589,.9966523292891236,.9821883186499072,.9821883186499072,.9821883186499072,.9806479287436397,.9806479287436397,.9806479287436397,.9797895256299786,.9797895256299786,.9797895256299786,.9792500285363854,.9792500285363854,.9792500285363854,.9792500285363854,.9792500285363854,.9792500285363854,.9786421767940293
.99768662,.99730766,.99696022,.99696022,.99638212,.99608314,.99608314,.98824269,.98670167,.98632109,.98112977,.98031354,.98031354,.98031354,.97996467,.9797321,.9797321,.9795118,.97882944,.97809845,.9987781001775728,.998499944120435,.998499944120435,.998499944120435,.9982797933575333,.9971144316268272,.9971144316268272,.9887398071100091,.9836135292761647,.9825368872118787,.9798512595879036,.9794196942034852,.9794196942034852,.9794196942034852,.9779588604669275,.9773884698539548,.9762645890906161,.9756967794306433,.9752834139981831,.9741769618369074
.99935639,.99935639,.99935639,.99935639,.99935639,.99000531,.98931712,.98865211,.98619664,.98619664,.97742832,.97380543,.97337568,.97152925,.9711386,.96830451,.96791387,.96791387,.96134698,.95803988,.9990686177929824,.9981524329646341,.9981524329646341,.9977616432274239,.9977616432274239,.9924088214068418,.9924088214068418,.992021643261279,.9916907217693449,.9916907217693449,.9835490246437701,.9815551223756277,.9815551223756277,.9805363569254595,.9802495582991166,.9765177380112894,.9765177380112894,.9765177380112894,.9696857474498772,.9667333474365234
1,.99294519,.99182886,.99182886,.99182886,.97388434,.97388434,.97293144,.96889943,.96454346,.96428144,.95973611,.95973611,.95671213,.9559564,.95060807,.95023441,.94915795,.93998915,.93998915,1,.994548207453897,.9923040140471066,.9920137382851327,.9920137382851327,.9715401399458589,.9715401399458589,.971341530213982,.9701735158384205,.9639766697692105,.9634644184245508,.9598958627971717,.9598958627971717,.9586228904864635,.9586228904864635,.9559296948548661,.9556394190928922,.954327649101877,.9475902411969067,.9475902411969067
.99977291,.9994759,.99850363,.99850363,.99585688,.99555975,.99555975,.99276161,.99276161,.99210894,.99199188,.98731619,.98731619,.98731619,.98657584,.98657584,.98657584,.98657584,.98641491,.98641491,.9997728821258233,.9990680957067511,.9983602449989005,.9983602449989005,.9953154126440876,.995018097515343,.995018097515343,.9933593268595553,.9933593268595553,.9924122247976516,.9924122247976516,.9887399793343606,.9887399793343606,.9887399793343606,.9887399793343606,.9878556920650793,.9878556920650793,.9878556920650793,.9864426311264042,.9864426311264042
.99720061,.99691737,.99691737,.99663413,.98447567,.98421085,.98421085,.98421085,.98421085,.98364335,.98342264,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.998789431424685,.9984857109080947,.9984857109080947,.9979216585201415,.9829637589830418,.9826999322480349,.9826999322480349,.9821534340112347,.9821534340112347,.9818896072762276,.9818896072762276,.9794698342036018,.9794698342036018,.9794698342036018,.9794698342036018,.9794698342036018,.9794698342036018,.9781412781451738,.9781412781451738,.9781412781451738
1,1,.9994877,.9994877,.98999971,.98854315,.98854315,.98826993,.98826993,.98826993,.98815608,.98754811,.98754811,.98697746,.98697746,.98436236,.98436236,.98436236,.98402083,.98402083,.9998048608432918,.9998048608432918,.9998048608432918,.9998048608432918,.9936543706235157,.9920719127120955,.9920719127120955,.9910113461296209,.9902712268120966,.9902712268120966,.9901431292379097,.9892647458720566,.9892647458720566,.9891366482978697,.9889584255859575,.9884988270167535,.9883206043048413,.9883206043048413,.9872742947072809,.9872742947072809
1,.99865919,.99142331,.96846825,.96846825,.96635658,.95991147,.95991147,.95862097,.9516263,.9516263,.94748211,.94378543,.9403677,.93058676,.92648977,.91719735,.90626025,.90626025,.90569538,1,.99871240642431,.9905433930645434,.9748159110335548,.9748159110335548,.9732840790859677,.9660479444983099,.9657853447358663,.9650180737581385,.9579497836837817,.9576467839578854,.9576467839578854,.9533473111730695,.9500720673788861,.9442581331776242,.9384803375074711,.9322107957994838,.9163276591943756,.9156524026623781,.914527901005843
.99576336,.99576336,.99576336,.99576336,.99556804,.99360365,.99025846,.98996544,.98996544,.98996544,.98718303,.98577267,.9838081,.97974241,.97974241,.97899979,.97899979,.97875851,.97374201,.96899968,.9989140680659706,.9986406225548716,.9986406225548716,.9986406225548716,.9986406225548716,.9955773668888367,.9942099053113239,.9934187311129058,.993008492639652,.993008492639652,.988295863019282,.9867644322365503,.9849135777727209,.9800745755724587,.9800745755724587,.979027433251023,.979027433251023,.979027433251023,.9710128209287718,.9656968836890996
.99969244,.99907726,.99864668,.99864668,.98741591,.98741591,.98741591,.98536849,.98493767,.98493767,.98493767,.98465049,.98465049,.98421967,.98245245,.98245245,.98245245,.98245245,.98245245,.98245245,.999173598228443,.999173598228443,.9984223238906639,.9984223238906639,.9898441182899426,.9898441182899426,.9898441182899426,.9867487652540625,.9864790456949194,.9864790456949194,.9859396065766333,.9859396065766333,.9856698870174903,.9856698870174903,.9854822560198255,.9851740050950906,.9847166545382827,.9847166545382827,.9847166545382827,.9844469349791397
.99508351,.99508351,.99508351,.99508351,.99508351,.99466681,.99235135,.99068147,.98719555,.98719555,.97732824,.97480702,.97217643,.96886784,.96851772,.9681325,.9681325,.96750838,.96701092,.96035153,.9951823156243986,.9951823156243986,.9951823156243986,.9951823156243986,.9951823156243986,.994162916582967,.9929095523150014,.9914543474401021,.987327331905657,.9867893373970196,.973749768415072,.9711732593523597,.9671308186404697,.9627354865669127,.9619988219858066,.9619988219858066,.9600938229698509,.9595700149289867,.9589697697147521,.9538902240676661
.9998647,.99710858,.98853135,.9849295,.9849295,.98169774,.96689302,.96689302,.96597314,.9573769,.9573769,.95707512,.93870193,.9117651,.90156186,.89408714,.88984251,.88597745,.88574666,.87951106,.9998216515070447,.9976672974203151,.9921424512587055,.9888574819885485,.9888574819885485,.9873486535662285,.9767798140313753,.9764995521138741,.9743100287806123,.9661713984006963,.9658911364831952,.965382807175339,.9496442298177161,.9333392822935095,.9254017783803413,.9183493152532304,.9141209844638257,.9102647594497822,.9099844975322812,.906817650589272
1,.99876034,.98298407,.98010975,.98010975,.96442956,.95705938,.95678359,.95550472,.94425082,.94425082,.94348478,.94203144,.93393624,.92748272,.89364922,.87876624,.86043578,.85776961,.85776961,1,.9977045518841184,.9733458288193111,.9688484890833794,.9688484890833794,.9538856232085469,.950182817797667,.9495769890184635,.9485738850741832,.9381204524020804,.9381204524020804,.93777296205459,.9364366306267254,.9281661908992064,.9204358464543936,.8947108349655799,.8817219976846344,.8684295415350355,.8670137153292934,.8670137153292934
.99875987,.99782288,.99782288,.99746758,.99668878,.99668878,.99668878,.99668878,.99668878,.9964754,.99383348,.98237264,.98176295,.98176295,.98176295,.98022336,.98022336,.97983539,.9786548,.97841769,.9993125187525229,.9973316140894627,.9973316140894627,.9971070285639712,.996801843337161,.9965505143268468,.9965505143268468,.9963470575089735,.9954925388739053,.9954925388739053,.9924586495800382,.9864294832911106,.9861397327194495,.9861397327194495,.9859973129469383,.9851021029482954,.9851021029482954,.9851021029482954,.9818626815159315,.980553856737766
.99965841,.9962905,.9962905,.99591786,.99456835,.99408853,.99408853,.98925549,.98906887,.98807675,.98675495,.97123599,.97123599,.97107178,.97090757,.96967602,.96967602,.96967602,.96922928,.969024,.9997723132969034,.9968413461549024,.9963119745702029,.9963119745702029,.9918720722706642,.9900631061302462,.9900631061302462,.9854494964249552,.9851561505643469,.9840927718196417,.9840927718196417,.9715071749486222,.9712333854787211,.9709767078506888,.9709767078506888,.9697911016640635,.9697911016640635,.9695173121941624,.96878579419873,.96878579419873
.99712992,.99479091,.99461198,.99461198,.98106027,.98106027,.98106027,.98085296,.98085296,.98067391,.97996265,.97745895,.97666454,.97666454,.97666454,.97666454,.97666454,.97666454,.97666454,.97593838,.9989633480660075,.9982123607922651,.997818986506019,.997818986506019,.9855134242566115,.9855134242566115,.9852942658456,.9850124907457282,.9850124907457282,.9850124907457282,.9841038645714036,.9825812903475346,.9817040436729685,.981484885261957,.981484885261957,.981484885261957,.981484885261957,.981484885261957,.981484885261957,.9812383320495691
.99954104,.99400878,.99340063,.99001956,.99001956,.98774636,.98751003,.98751003,.98617107,.98483783,.98420697,.98262972,.98185551,.98136395,.98136395,.98136395,.98136395,.98088759,.97249466,.9722715,.9997886281969985,.9947841296393829,.9941827938148011,.9911891083861125,.9905523581617794,.9894611430714517,.9891739812055761,.9891739812055761,.9889623882517729,.9852494994193385,.9843894326056336,.9824893782597559,.9822022163938802,.9822022163938802,.981990623440077,.9812516039323086,.9812516039323086,.9779715972908378,.9716061513099037,.970824432897242
.99638593,.99638593,.99638593,.99638593,.99093616,.99048984,.99048984,.98709726,.98643196,.98643196,.98643196,.98617738,.98598647,.98598647,.98598647,.98598647,.98598647,.98598647,.9857319,.9857319,.9989794915373237,.9984632555236044,.9984632555236044,.9984632555236044,.9908814078923093,.9907077733307957,.9907077733307957,.9875677703725532,.9875677703725532,.9873941358110396,.9872280505782876,.9872280505782876,.9869893030562065,.9869893030562065,.9869893030562065,.9869893030562065,.9869893030562065,.9869893030562065,.9859282029580682,.9859282029580682
.99897248,.99826735,.99802697,.99564177,.99379402,.99379402,.99300724,.99197948,.98842192,.98820794,.98733425,.98733425,.98669708,.98669708,.98432237,.98432237,.98392838,.9837144,.9784987,.97594309,.9986389889881176,.997649326081424,.9974468370236211,.9923027458552367,.9911905336576172,.9911905336576172,.9897517400459347,.9887207754985728,.9847607588703617,.9847607588703617,.9828946997401786,.9825737068527645,.9810656687257417,.9810656687257417,.9795380309077983,.9795380309077983,.9793705563578431,.9791779606253945,.9754443065138924,.9732772836091386
.99884683,.98779595,.98675311,.98076135,.9803226,.97943801,.97569472,.97318262,.96917892,.96875173,.96815938,.9679516,.96534789,.96397352,.96083444,.96024966,.95849955,.95623022,.95425051,.9511959,.9970300935308187,.9876189196858792,.9862301877749757,.9789664107824649,.9783641356206387,.9768165655391506,.9729758054780548,.9719315923248059,.9683296207403213,.9673392669921392,.9652946636621005,.9652946636621005,.9608036673980448,.9597729263678094,.9573961953507564,.9571988983149857,.9553545012618758,.9540632523243426,.9519903084991822,.9506409807805564
.99946374,.99386203,.98709148,.97786146,.97786146,.97449523,.97080988,.97010064,.96103013,.95705813,.95554948,.95554948,.94242716,.93849486,.93200433,.92957461,.92350316,.91882169,.91780531,.91758859,.9965523999656171,.9889944062578125,.9815996567109156,.9757883830003184,.9757883830003184,.9701966610761669,.9637548466160694,.9631851656500525,.9547036348597583,.9514426874769174,.9495977763518901,.9491339579232455,.9345843746032442,.9301533418081576,.9213994948629941,.9182214402404827,.9134795627321781,.910228810202131,.9100229200703912,.9092712576846745
.99871582,.99871582,.99833179,.99833179,.99833179,.99772513,.99772513,.99552417,.99363583,.99363583,.99172902,.99021143,.99021143,.98916531,.98893851,.98742646,.98742646,.98722351,.98238409,.98238409,.9988544819607907,.9988544819607907,.9985342374976197,.9985342374976197,.9985342374976197,.9976129226736122,.9974104049898127,.9956907311019939,.9943036906552584,.9943036906552584,.9931367427754837,.9922195026144016,.9922195026144016,.991032245930302,.98951555724338,.9885173563727168,.9875393647247015,.9875393647247015,.9850112870712289,.9843210502576946
.99975294,.97944528,.97613883,.97480273,.97378415,.97006232,.96975398,.96432304,.96054256,.95577168,.95561957,.95305878,.95126688,.95052892,.94916302,.94846332,.94785064,.94756818,.94517374,.94462013,1,.979775016565971,.9775524865394725,.9769661163878849,.9769661163878849,.974660039550405,.9741419306075974,.9696036944672308,.9664213483496065,.9591225549536122,.9589027511596938,.9564056929783059,.9548070359729581,.9541291998614185,.9532191396918072,.9525063935659394,.9518977061366268,.9511524988124541,.9489513118623469,.9479873152233048
.99974632,.99924213,.99876642,.99876642,.98564297,.98537058,.98537058,.98304451,.98029238,.98029238,.98029238,.97985649,.97985649,.97925079,.97925079,.97925079,.97925079,.97925079,.97925079,.97925079,1,.9998189126623475,.9998189126623475,.9998189126623475,.9926417089427926,.9926417089427926,.9926417089427926,.9890670188590284,.9877594882085231,.9877594882085231,.9877594882085231,.9868238262642268,.9865062074827275,.9865062074827275,.9865062074827275,.9862521124575281,.9862521124575281,.9862521124575281,.9860515111218443,.9858509097861606
.990942,.990942,.990942,.990942,.99064416,.99064416,.98809981,.98629183,.9851712,.9851712,.9817028,.98147941,.9808411,.97903258,.97832853,.97832853,.97832853,.97832853,.97832853,.97414947,.989612447641591,.989612447641591,.989612447641591,.989612447641591,.9890793738355648,.9888000980364517,.9872444283999114,.9860173074644152,.9831478276368346,.9828685518377216,.9802746627672791,.9802746627672791,.9781818935297807,.9762561047585061,.9758498854143418,.9758498854143418,.9744788951277873,.9744788951277873,.9744788951277873,.9710371533749096
.99465537,.99192309,.99137735,.99084127,.98845464,.98845464,.98845464,.98754275,.98754275,.98713577,.98713577,.98311406,.98257548,.98257548,.98257548,.98257548,.98257548,.98257548,.98257548,.98257548,.9974421692480628,.995937108066447,.995937108066447,.995937108066447,.9913587149998354,.9913587149998354,.9913587149998354,.9892554945139618,.9892554945139618,.9892554945139618,.9889654675056174,.9856431310895035,.985328935163797,.985328935163797,.985328935163797,.985328935163797,.985328935163797,.985328935163797,.985328935163797,.9851892925301498
1,.9996047,.9996047,.9996047,.98539907,.98408818,.98408818,.98360068,.9833926,.9833926,.9833926,.98134977,.98134977,.98134977,.98134977,.97915721,.97915721,.97915721,.97707093,.97707093,1,1,1,1,.9945586862765891,.987222624564522,.987222624564522,.9870341809232245,.9870341809232245,.9870341809232245,.9870341809232245,.9828939520551624,.9828939520551624,.9826611687335596,.9826611687335596,.9821645643141402,.9821645643141402,.981269457017977,.9770186275642848,.9770186275642848
.99917442,.99081194,.99017704,.98991346,.98893249,.98893249,.98893249,.98323762,.98323762,.98163396,.98163396,.97038311,.97023088,.97023088,.97023088,.96955246,.96955246,.96928865,.96687394,.96475917,.999202054709124,.9914241539196753,.9905369435369159,.9905369435369159,.9873415794968222,.9864453849902148,.9864453849902148,.9834866127352022,.9834866127352022,.9825117332085171,.9825117332085171,.9674064158569305,.9666094370761,.9666094370761,.9666094370761,.9654302337779324,.9654302337779324,.9644927902775223,.961999997967399,.9609528851536239
.99825555,.99660152,.9964276,.99093086,.99027926,.98836297,.98818845,.98657691,.98376703,.98343253,.98115456,.98084575,.98062277,.98062277,.97982633,.97982633,.97905999,.97796369,.97276723,.97000182,.9948357496304865,.9939249248231099,.9939249248231099,.9915644630626481,.9896567923625457,.9892927968361821,.9892927968361821,.9892927968361821,.987346395027169,.9859987449236087,.9835427493776867,.9835427493776867,.9832090868118535,.9832090868118535,.9832090868118535,.9832090868118535,.9828086917328536,.9776053089410118,.9740177618455215,.9734839017401883
.99914902,.9976843,.9976843,.99711514,.99373525,.99310005,.99310005,.98454297,.98335451,.98271912,.98160225,.98133516,.98002595,.98002595,.97853929,.97853929,.97853929,.97815424,.97683352,.97536355,.9989233330824898,.9983257645917275,.9983257645917275,.9983257645917275,.9961170064242575,.9959347017040369,.9959347017040369,.9889535904600876,.9877144247645885,.9867194247915952,.9857981626904807,.9851114446738605,.9845766841612136,.9843260151709103,.9841655870171162,.9841655870171162,.9841655870171162,.9830632298199931,.9806028684657023,.9775180717409621
.99925303,.99405742,.99302363,.98354292,.98354292,.97876418,.97683936,.97683936,.97463208,.97151631,.97085983,.96997851,.96829438,.96646643,.9653396,.9653396,.96395034,.95781666,.95350093,.95282316,.9996995547948323,.9938067050158282,.9930712292094939,.9860393978369363,.9855759614134025,.9797925279077921,.9764014712579594,.9764014712579594,.9755828145131245,.9724091741550923,.9711182320841543,.9703532293754502,.9687017642306986,.9676420006098909,.9662569356999012,.9655095481851476,.9652620473088022,.9528289478348408,.9506181810784372,.9500253039791915
.99688554,.99661404,.99661404,.99634248,.99441665,.98692966,.98692966,.98692966,.98692966,.98692966,.98650491,.98630065,.98630065,.98602825,.98602825,.98364502,.98364502,.98315758,.97866654,.97772807,.9968588537111387,.9968588537111387,.9968588537111387,.9958164351039995,.995501383694034,.988302409925254,.9870347030613449,.9870347030613449,.9870347030613449,.9868071659319253,.9858894898701157,.9858894898701157,.9858894898701157,.9856485682036714,.9856485682036714,.9839420397330245,.9839420397330245,.9825833180173476,.9785892973786219,.9779066859903631
.99793547,.99793547,.99793547,.99793547,.99204791,.99204791,.99204791,.99204791,.99129355,.99129355,.99009031,.98959118,.98933977,.98933977,.98856866,.98856866,.98856866,.98856866,.98833203,.9881711,.997699101258074,.997699101258074,.997699101258074,.997699101258074,.9948631624761336,.9948631624761336,.9942889216412707,.9942889216412707,.9940018012238393,.9940018012238393,.9923858418274806,.9920987214100491,.9915215357503919,.9913607483166303,.9913607483166303,.9913607483166303,.9913607483166303,.9913607483166303,.9913607483166303,.9902036333704446
.99968731,.99784756,.99784756,.99750882,.99750882,.99288005,.99219692,.99168885,.98544627,.98544627,.97883272,.97551411,.9748497,.97246343,.97175777,.96899307,.96823096,.96605575,.9507252,.94852614,.9998155493476437,.9979669439206956,.9979669439206956,.9972598830866634,.9972598830866634,.9920765533929893,.9906359166415407,.9895717415345446,.9861428165295473,.9861428165295473,.978359422063234,.9764601407612824,.9747413006784978,.9719692515296612,.9713857192151824,.967437944475392,.9670992873285963,.9654656697585768,.9563616719603055,.9548500899717557
.99682426,.99682426,.99682426,.99682426,.99516052,.99516052,.99516052,.99516052,.99445999,.99445999,.98584151,.98485583,.98485583,.98485583,.98485583,.98485583,.98485583,.98447371,.98415041,.98354685,.992708000334124,.992708000334124,.992708000334124,.992708000334124,.9906831414085201,.9906831414085201,.9904615570550147,.9891108157667715,.9891108157667715,.9891108157667715,.9833096752910011,.9816474914666813,.9816474914666813,.9816474914666813,.9816474914666813,.9816474914666813,.9816474914666813,.9799065113337475,.9790680891688174,.9790680891688174
1,.99796873,.98534244,.97699583,.97699583,.96951503,.96446782,.96383053,.96270031,.95255244,.95255244,.95255244,.94552255,.94231999,.9304536,.92619568,.90817344,.8989318,.89875889,.89875889,.9997405660377359,.9976168508892972,.987441326941615,.9794507823073806,.9788929480169787,.9703997539807768,.9635039765692464,.9632272470094979,.9610620396029796,.9509410653121851,.9509410653121851,.9509410653121851,.9475551271455983,.9417896887685689,.9266516738709754,.9223770295377367,.9113387488545204,.9020024092602806,.9012168653745416,.9012168653745416
.99500901,.99415773,.99415773,.99367982,.98985654,.9895454,.9895454,.98875159,.98774028,.98774028,.9856469,.98535794,.98535794,.98535794,.98499018,.98499018,.98499018,.9843834,.98349309,.98019987,.9964341927469522,.9953885130916269,.9953885130916269,.9938233276951781,.9893836967596223,.9890944538832908,.9884313941901798,.9862059320811681,.9859928057512396,.9857228457333301,.98413091063228,.9839177843023514,.9839177843023514,.9839177843023514,.9839177843023514,.9839177843023514,.9839177843023514,.9809272776277673,.979614290267935,.977967492052624
1,.99768919,.9974966,.98065674,.97959697,.97495419,.97255903,.97255903,.97057992,.97038722,.96913397,.96857196,.96681178,.96074408,.95902431,.95333159,.95229125,.94981432,.94321942,.94223028,.9993439975778372,.9962505409343982,.9960150528854167,.9840970603724224,.9840970603724224,.9791824701256364,.9777483015844511,.9777483015844511,.973995763079825,.973995763079825,.9732265283600009,.9726290612171749,.9713792443890634,.9682735640704662,.9675507883065095,.9632194204146649,.9624495325462561,.9567136338291967,.9492269609806874,.9487917939106154
1,.99527293,.99398154,.9934482,.99172169,.99102098,.99084687,.98737192,.98402292,.98316634,.98293078,.98272008,.98227519,.98227519,.98186553,.98114657,.98053676,.98053676,.97985429,.97837561,.9996363636363637,.9946243649367489,.9926243649367489,.9921076982700822,.989709057376046,.9886498809799504,.9882166548116793,.9846459424924221,.9827889167734085,.9822806641190314,.9820303881907396,.9808441951270949,.9800377504692658,.9798557316123263,.9784214663574663,.9773384541586764,.9765042010643704,.9765042010643704,.9765042010643704,.9762181714320369
.995444,.99300635,.99300635,.99300635,.99203289,.99203289,.99203289,.99203289,.98991776,.98886013,.98812306,.9830395,.98243517,.98243517,.98243517,.98243517,.98243517,.98243517,.98190433,.98190433,.9983551379157166,.9975790633111991,.9975790633111991,.9975790633111991,.9972763044158531,.9972763044158531,.9972763044158531,.9972763044158531,.9968524419623689,.9968524419623689,.9962909147804025,.9913597914609645,.9910065727497276,.9910065727497276,.9910065727497276,.9910065727497276,.9910065727497276,.9910065727497276,.9903544766674441,.9895336636622841
1,.99865454,.98892689,.9834367,.9834367,.97995245,.97013181,.97013181,.96791983,.95871472,.95783198,.95760596,.95059472,.94715321,.9408077,.93367106,.91992277,.906452,.906452,.90604162,.99698703775957,.9938370446070522,.9850897105164038,.9768512660557496,.9768512660557496,.9746673204484508,.9650793948967654,.9648534373807134,.9628955849257879,.9541802830951941,.9536633769380719,.9536633769380719,.9480195176330767,.9439644671024203,.9392653856690401,.9312087616541318,.9210191564964229,.9086820317531998,.9086820317531998,.9083242656861176
