"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.17727683018893,0,0.99981995475532,0.99981995475532,0.999109269699498,0.999109269699498,0.997034543500152,0.997034543500152,0.996194830966868,0.993984826873199,0.993984826873199,0.991312533223371,0.9890346474191,0.9890346474191,0.988200664073062,0.985316073272652,0.983340473877763,0.983134519800881,0.983134519800881,0.982338108655596,0.982051929791048,0.980646017561188
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.878204502123308,0,1,0.982348724154122,0.97886639340729,0.978020768859159,0.972996874597009,0.972996874597009,0.968171415747845,0.965632163971456,0.960825352877927,0.960825352877927,0.957439317592036,0.954458709289546,0.953605508578061,0.951486352008064,0.95062479654011,0.950236806759523,0.950236806759523,0.947668378130183,0.946507467489727,0.944579472769089
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,0.368749517926431,0,0.99889437958986,0.998396672446473,0.998153591042382,0.998153591042382,0.997205214226405,0.997205214226405,0.9927288206913,0.989438188736472,0.989033362297007,0.988206930388238,0.983815284146949,0.983607255452934,0.983239444986708,0.98159163264996,0.981195409317105,0.981018273918487,0.981018273918487,0.979892720622842,0.979105279132593,0.978376122519298
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.0144129346590489,0,0.99155988791484,0.991305616004392,0.991305616004392,0.991305616004392,0.991159304355834,0.981037137585138,0.979398582198015,0.975979311455027,0.975856626839023,0.969879483333172,0.968986189577873,0.967887359099141,0.964605409267823,0.964437670636318,0.964437670636318,0.964098159924069,0.964098159924069,0.96401563513549,0.955746091190439,0.95566346302605
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0.17560727451928,0,0.997582374441005,0.99553050944959,0.995182618857501,0.99506042072838,0.994677344841995,0.994677344841995,0.992366267915251,0.991490249703794,0.9892173191953,0.988831859911451,0.980117828860433,0.979644394920562,0.979644394920562,0.979547342486177,0.978755229331172,0.978755229331172,0.978755229331172,0.978129870057728,0.977873446874351,0.977366159939496
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0.196329926986565,0,0.999818670857624,0.99958138238328,0.999481930596239,0.999481930596239,0.991490412211637,0.991490412211637,0.991020253258824,0.990619982938628,0.989207588571232,0.988930621434271,0.981386162506684,0.981273198267554,0.979922182273332,0.979678110296628,0.977523712203759,0.977523712203759,0.977523712203759,0.974765197463541,0.9746392954448,0.9746392954448
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.951042922171664,0,0.99806747143629,0.993829744381107,0.992977198386999,0.992507267540136,0.991698761481117,0.991698761481117,0.989159810864843,0.988958131334862,0.988704026189105,0.988268510806933,0.982735933588955,0.982641254808151,0.982641254808151,0.982537716104665,0.982537716104665,0.982537716104665,0.982537716104665,0.979994798873087,0.979721660539614,0.979414502263186
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.994299024607011,0.991882648926309,0.991690144105841,0.987779706905819,0.985843628013356,0.985293133974895,0.984394274988678,0.981847867113009,0.981072127265189,0.977343012091778,0.977060040856669,0.976118989244547,0.976118989244547,0.975768221866826,0.975768221866826,0.974899653974442,0.968957708391774,0.964037692782077,0.960183902657703,0.959201252748892
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,0.328158485237509,0,0.998442026265822,0.996639026374831,0.996537966453003,0.996537966453003,0.995057346178751,0.995057346178751,0.989886952656366,0.988912012038689,0.987516384511894,0.987047388715757,0.984552091493044,0.984082887388388,0.983837531082388,0.983564851445441,0.983426929344394,0.983426929344394,0.98310925090172,0.981639866629369,0.981164928866321,0.981164928866321
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.193204820388928,0,0.999258156482868,0.99523975108828,0.994251572012436,0.987093340163781,0.982434884328808,0.977640651674502,0.976886696899265,0.974701652351884,0.971856158075106,0.971321477027746,0.970939929558682,0.969848541971182,0.968280755664532,0.966430537937286,0.965409014918548,0.963498117907424,0.957424863765382,0.951810149604159,0.951057868644264,0.945643013721076
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.708045961938385,0,0.99840619255716,0.997956254666691,0.997853032880759,0.997360465761924,0.993698582914371,0.993550832086544,0.993397609005834,0.993397609005834,0.993397609005834,0.990700657101787,0.989643972611993,0.989643972611993,0.98911879313881,0.98911879313881,0.988177784903131,0.988177784903131,0.986683675672938,0.975199447928919,0.973675578515774,0.973192173372299
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.0631380929343255,1,0.997726252355793,0.99749157317964,0.99749157317964,0.997360425798147,0.997250545559598,0.997065746976584,0.995468153423717,0.993962915486843,0.993962915486843,0.991088094124413,0.989065266325587,0.987789036497321,0.987681555231637,0.986310012324198,0.986310012324198,0.986310012324198,0.98612188842614,0.985822349794372,0.983187916274625,0.980466465627529
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.219355837674811,0,0.999296935329589,0.998929683933622,0.998744203430608,0.997996098735117,0.992526523217759,0.989684851112972,0.989077975048877,0.984307076812975,0.984307076812975,0.97944056489564,0.979223287230943,0.976049517686417,0.973447841377959,0.971197884830921,0.969550895282954,0.968873983628172,0.966514922071708,0.960327142083428,0.958280607464485,0.946612929871092
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.996777052700325,0.996589516373053,0.996589516373053,0.996589516373053,0.996589516373053,0.996589516373053,0.995291631755254,0.994862805300464,0.994862805300464,0.988211348188379,0.985220717615684,0.985220717615684,0.985053219691322,0.985053219691322,0.985053219691322,0.985053219691322,0.9815197693015,0.980495387280012,0.980072294293028,0.978343188868897
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.59755351951108,0,1,0.997400822816296,0.983816895308937,0.976662045161005,0.970226170997868,0.96128491519474,0.960698665019886,0.958759706854959,0.950202361394407,0.950202361394407,0.949907292813625,0.946276531992355,0.9424443029522,0.929817895496836,0.921637240258556,0.902214582284295,0.894714194451233,0.894437804753178,0.894437804753178,0.893734269525615
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.0144077083095908,0,0.997174915661703,0.995348410937096,0.995348410937096,0.994511237930547,0.994424758735475,0.994026085508436,0.992057491801562,0.991539749096783,0.990636121206489,0.989226032358169,0.988416837919407,0.988095690306758,0.988095690306758,0.987944885240533,0.987944885240533,0.987944885240533,0.986661543839251,0.984655842051533,0.982529363114403,0.982359726035106
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.72107187528006,1,0.999460075380694,0.994523698603689,0.994523698603689,0.989115062430676,0.980624367505907,0.979037268494158,0.978705227416735,0.976340232358814,0.97558481622785,0.975344748973625,0.974624479314895,0.972623279507946,0.968877054916433,0.967291714794585,0.963197233087101,0.961690508824768,0.957786395489233,0.951416263862666,0.950469478302811,0.942221562677565
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.0816040025092661,0,0.999885177525427,0.997317726815283,0.994639400179856,0.993110944341803,0.992039530866342,0.992039530866342,0.988667016874358,0.985129219064277,0.983847786070606,0.983720652043376,0.98264573660392,0.981094671399219,0.980493106116969,0.978594661035171,0.976264603932852,0.975026840167386,0.975026840167386,0.973521589479658,0.971861473406503,0.970358257345789
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0.824768013278854,0,0.997607254817716,0.995081344752664,0.994692590451393,0.994556038761341,0.994072324783454,0.994072324783454,0.992742803895206,0.99236696450841,0.991583320471863,0.990391807585725,0.983826411550267,0.98324957146818,0.983135939355073,0.983135939355073,0.982812947544896,0.982812947544896,0.982812947544896,0.982509343812932,0.98194297365836,0.98015254300411
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.56463020199672,0,0.999713721165608,0.995941724574494,0.989104332347507,0.98089724432922,0.979693628053051,0.96801407336473,0.96801407336473,0.966347478760297,0.958852832686542,0.957842776702324,0.957842776702324,0.951058969968588,0.947800631147091,0.938757816850317,0.932678920549058,0.91806568703583,0.90162876528659,0.901306322939615,0.901306322939615,0.900081542853843
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,0.999810186148654,0.998792127396943,0.997898588341498,0.994720125853126,0.98984215939231,0.987958858635526,0.986836393982426,0.980554004175947,0.979547511137015,0.975807064381362,0.973308982566157,0.968570198131266,0.964381298246296,0.962161861278912,0.960872324568697,0.960330351156842,0.957169399329399,0.954081820557845,0.951647352223972,0.951647352223972
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.998790413784638,0.998474362070914,0.998474362070914,0.996634492450757,0.995913475414671,0.995708345696629,0.994689658978828,0.994433246831276,0.994060202706719,0.99205864624396,0.97897561262652,0.97880590067753,0.97839313971562,0.978002886960517,0.977341614545338,0.977341614545338,0.975981691519714,0.975340527062729,0.973658624518635,0.971127299394921
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.0636468415614218,0,0.996740805318119,0.996185859478603,0.996185859478603,0.992934956216082,0.992934956216082,0.990979246977994,0.989800277864028,0.985651580120571,0.985458652055672,0.979427031114184,0.97902498847242,0.977944714925958,0.977408788999294,0.976861518249952,0.976611247397318,0.976341293026422,0.975419950209569,0.97267872593529,0.966682336035263,0.959362630830946
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,0.722818061272615,0,1,0.99421798315479,0.992306311501217,0.990769684434293,0.977080377670363,0.975621806673902,0.974620128576428,0.968220754583219,0.964750233344408,0.964624175072646,0.962508795561875,0.960420119120187,0.954675666547826,0.95304599742549,0.945627937201175,0.94385338977831,0.943235821960424,0.939534349396601,0.939329456056602,0.933753065763979
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.992167228590478,0.991225805022208,0.991225805022208,0.990674450708089,0.990674450708089,0.988230772989033,0.987061863606058,0.985176699692598,0.985065415180014,0.979812485819077,0.979699241384552,0.975475934561208,0.970408005465344,0.970216580078761,0.970216580078761,0.969604949101995,0.969604949101995,0.969604949101995,0.960269112825599,0.95965183390149
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0.167426514672115,0,0.998378137146071,0.997187246518001,0.997187246518001,0.996325945333676,0.994746542334337,0.994746542334337,0.99458528945198,0.99458528945198,0.99414031428275,0.992281118803122,0.989318072182293,0.989318072182293,0.989318072182293,0.989318072182293,0.988966317749302,0.988966317749302,0.987176053998919,0.982007113217667,0.981799717166043,0.981381639062857
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.99664573103168,0.995190950768082,0.994520845492378,0.994087493298607,0.992993586619853,0.991837531816474,0.989107692152041,0.987674312456727,0.986873508370576,0.98578639514687,0.98516660940076,0.980084941887759,0.975370257100112,0.974099098194893,0.973714224225269,0.973263937066253,0.973263937066253,0.97316380952979,0.962443171963794,0.96157954387209
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.234094301005825,0,0.997847366964353,0.997510729033606,0.997411090217497,0.997411090217497,0.996742598925236,0.996742598925236,0.992855532665904,0.990377247946786,0.990092165331622,0.986420298155473,0.982847610533819,0.982736510544958,0.982129177861484,0.981728329856477,0.981354510851294,0.98104479937749,0.980372855086375,0.979722446063882,0.979289650882282,0.979081908684086
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,0.999167655584011,0.99619288450083,0.994662518875497,0.99438185431363,0.993073076219005,0.992543036352839,0.988611753644385,0.986189719648921,0.984063207777053,0.983452538538714,0.978378345469816,0.977597731511241,0.977597731511241,0.977175893617867,0.973302966396688,0.973302966396688,0.972902594619986,0.971272543063125,0.969603512032182,0.967147071597711
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.0150633298326284,0,1,0.991751620443793,0.990628266786208,0.988897351890737,0.983911785240891,0.983714509066046,0.983242774061434,0.980061244574394,0.976647085820495,0.975847570226541,0.963829337852273,0.958056036047674,0.956706208011504,0.956333569295076,0.95227482010273,0.95227482010273,0.949988980830789,0.948101206345256,0.947509477766892,0.941345654296858
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.243974646320567,0,1,0.996800733546903,0.97379008178058,0.970806578695269,0.964050746806124,0.958416511790286,0.957547795493258,0.955584249671491,0.938187250813573,0.938187250813573,0.937843433489379,0.936045473747082,0.931150548689902,0.920024084343668,0.905064735872543,0.892940508122606,0.886112299268073,0.885195109772305,0.885195109772305,0.884752948428388
