"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,0.999946797190892,0.996173914183577,0.996173914183577,0.992956272262048,0.992815581736661,0.990911146748327,0.986555230058209,0.985509460593518,0.984747630189152,0.972820493751017,0.972767259498168,0.971525559538856,0.968096925366927,0.965944403557571,0.956997596877548,0.938251407926564,0.922184408045591,0.914318977276091,0.914167464402598,0.913904588101779
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.994994455611571,0.99422958629613,0.993147388964721,0.992284103547368,0.984662771048367,0.984254844152972,0.984122805089525,0.98235933769889,0.981908204232111,0.981476946085859,0.980851710116239,0.980243612137963,0.977800423820186,0.975929705066307,0.97351284053049,0.97351284053049,0.97351284053049,0.97351284053049,0.973202160381202,0.972652970693836
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.998999277221565,0.997097789195046,0.996484319151718,0.996310522966481,0.995543018459142,0.994388594134563,0.994066614998048,0.990262309567202,0.98753791920267,0.986396113509829,0.984242633429838,0.98271538544447,0.982636409429854,0.982636409429854,0.980143415031288,0.979661505468412,0.978146188065992,0.976969291598822,0.975720463354812,0.975368887356969
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.999134196739887,0.998949589032593,0.998949589032593,0.998491575281833,0.997923068167779,0.99397359462039,0.992939528614117,0.992685597558892,0.99158187707952,0.991433385787169,0.984745065920043,0.982978266045814,0.982680929910415,0.981925727589753,0.981303823722562,0.979443361970696,0.979443361970696,0.978782196172663,0.973682589291199,0.971305183816569
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.996847528890645,0.995177770567642,0.994833170415119,0.994502129096119,0.980645314451695,0.980645314451695,0.979520548552208,0.975157833813134,0.964610596227834,0.964165129745082,0.960882193802205,0.960273988506451,0.955104360863894,0.954474293681117,0.950678733628929,0.950469001187354,0.948183148049398,0.940131936610872,0.940131936610872
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999225766459417,0.997912141758487,0.996468378216163,0.996159865463363,0.992992494608644,0.989874499945772,0.989874499945772,0.986112824066094,0.985686766306924,0.982495437877819,0.982242908598781,0.980268271409547,0.980072191904432,0.979878775207412,0.979702941846485,0.977940317065901,0.977940317065901,0.977940317065901,0.977060934779203,0.976904238764432
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.999122894443211,0.997858009493922,0.997634127072241,0.996146926844869,0.985101522102058,0.984047795918637,0.984047795918637,0.983510269848537,0.983510269848537,0.982849120693899,0.982849120693899,0.981710082636709,0.981710082636709,0.981710082636709,0.981710082636709,0.981018281284666,0.981018281284666,0.980488207414777,0.979649075750225,0.979115489932246
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,0.999799518383537,0.99964698187524,0.999419930405992,0.999129368036256,0.993008447026032,0.989968600586356,0.989968600586356,0.989309560594936,0.988196714373386,0.988196714373386,0.987288621451413,0.985772489651766,0.985701999087634,0.984569989169951,0.983948503560652,0.981528477693329,0.981423645572312,0.981423645572312,0.979547969455032,0.978900685179771
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,0.999868727957903,0.997461822691463,0.993270833469533,0.972725254575983,0.972312610020801,0.969980911737194,0.962100879905912,0.961501830586124,0.960548613724057,0.954167581703946,0.953878315769767,0.953231041294048,0.950507140855884,0.947002830870223,0.939985494485498,0.93545668516345,0.928203721783422,0.916799075570095,0.915567463151877,0.914530411139647
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.997886170422708,0.997453080223604,0.997453080223604,0.996924752826171,0.996473352851036,0.992592195044421,0.990995005669244,0.990832259096833,0.99056999246354,0.99056999246354,0.987116450848893,0.984667873680203,0.98256438507379,0.979205618806908,0.978651179594376,0.976417070362153,0.976417070362153,0.976068849428024,0.97098021995385,0.965079587899207
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.999309043645471,0.999004102523062,0.996673055007948,0.996251128353447,0.986108907419652,0.986108907419652,0.986108907419652,0.984145876033366,0.983082324065209,0.982959481253661,0.982605183629643,0.981703206596882,0.981703206596882,0.981129429210326,0.979031828141388,0.977900495480495,0.977079682148791,0.977079682148791,0.976681964712757,0.976022943428021
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.995815714078071,0.995573290861339,0.995573290861339,0.995481422227387,0.995420140953912,0.994172254176434,0.991775772427714,0.991015834550631,0.987307099509595,0.987014702746113,0.979417390507494,0.978009321017192,0.975484570879656,0.971630070836958,0.97095050727315,0.970760369700314,0.969233755483265,0.968887980540202,0.968765764868384,0.964830859231669
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,0.999386827906863,0.99715107760497,0.992018315191009,0.988359941262275,0.988244548811843,0.985246209342722,0.973901946626142,0.973901946626142,0.972811505859535,0.966372838635224,0.964526615786043,0.962658409919607,0.951269172899514,0.93210355512417,0.925943324305787,0.920530937026022,0.917008641772669,0.913366747760762,0.912463177867444,0.908594286524215
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.99764655591788,0.983704024790426,0.982446403990579,0.982446403990579,0.974780308131753,0.967044457290276,0.966027758458709,0.965414490868671,0.95884006720019,0.95884006720019,0.958388619703727,0.957168649299756,0.950365740384298,0.944836700809892,0.918325584860582,0.908070919654751,0.897089624265571,0.895994052902121,0.895994052902121
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.999608896101501,0.997961612879934,0.997409130889256,0.996619767989616,0.996331146946898,0.994813694447757,0.994724770711004,0.99391920496684,0.993293920341615,0.992004938564832,0.98956536270442,0.984013222602081,0.98354986061895,0.982849476384053,0.982124586969211,0.980379865041678,0.980270420442598,0.979819873509717,0.977135937473352,0.97575518787274
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,0.999086707967353,0.99559851667774,0.994619945862154,0.994064742614665,0.990381536627503,0.989846208836692,0.989846208836692,0.984381791775209,0.983277141771621,0.979875486045462,0.979716173898033,0.974957200284372,0.974570609326401,0.974354141734481,0.974025368855844,0.972063373604557,0.972063373604557,0.972063373604557,0.970582003352779,0.970356020701874
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,0.99718548413766,0.996232188605245,0.995677589035127,0.99538605638314,0.9837078529369,0.9837078529369,0.983520989796639,0.982537741027154,0.982190402852249,0.981637944108267,0.981162104559645,0.979918766038667,0.977618858520799,0.977031014597265,0.976185169691646,0.975788350467462,0.975687731853475,0.975687731853475,0.975589628704838,0.974397908666276
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,0.999748965469332,0.995671805901372,0.993874711479161,0.988958653738574,0.988706492764352,0.98576369051728,0.985392906941903,0.984998354368602,0.984998354368602,0.982054970226549,0.981676002972939,0.979790161001659,0.979790161001659,0.979790161001659,0.979790161001659,0.979206816032293,0.979206816032293,0.975729023169815,0.972885511230986,0.971378970465161
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,0.998049640726934,0.995354617761418,0.995227740719128,0.994351019757663,0.989545086461996,0.988209365014111,0.988209365014111,0.983811814529339,0.983588419921481,0.983093971955537,0.982737245620034,0.981538174724622,0.981042509552151,0.980964298965094,0.980502856501457,0.980502856501457,0.980502856501457,0.980427712996245,0.978915569017667,0.978608422857857
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,0.996968634756591,0.994036045046734,0.992905358689757,0.98784773190715,0.986327737675165,0.985889593286558,0.984726655051566,0.982656497964039,0.981015568637154,0.980861326302828,0.979223612328522,0.978343553372846,0.975937025241655,0.975316906669201,0.972440360163878,0.972288186213346,0.972003128135796,0.971301792462428,0.967672501357908,0.963525473330513
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,0.998487882628842,0.992367938684056,0.991064978985917,0.983775568916137,0.980842009431102,0.980392724942277,0.979030997029207,0.977081603936522,0.975029642606036,0.97443504093708,0.97280638361101,0.972245307280467,0.967527294625895,0.966191483922636,0.963891325701723,0.963891325701723,0.962285240125279,0.959970543544623,0.957933163361761,0.955098235894937
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,0.99811080047453,0.992971965215815,0.98993802166855,0.984925315705707,0.984550946047195,0.98112017711696,0.978899580146669,0.978109106691404,0.975034617782566,0.971595737944669,0.970723166899898,0.9698222343419,0.959051095469967,0.95356787751989,0.946402714939059,0.945083542304219,0.94033852307995,0.938014115731332,0.937298035902945,0.935078321659327
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.999458054247483,0.999193728250558,0.998379460229095,0.998137524512522,0.996956373082967,0.994607058999967,0.994284623723745,0.991567044526869,0.989129764367418,0.988928453612028,0.986624721722514,0.984153548974016,0.984019757305831,0.983059084672757,0.980335844669158,0.978486579409834,0.977495222995784,0.976852593174682,0.975318519161017,0.97423206465426
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,0.999682360808401,0.988546941120053,0.986669338389701,0.985994668815993,0.98359642984747,0.980269307760667,0.97974432984261,0.974848675298692,0.973737113852928,0.969451354837154,0.968974585538743,0.965086434849195,0.963907490970863,0.962523213826172,0.961763906118584,0.960979248509935,0.960654616329907,0.959131228177445,0.954946479546178,0.953381871620867
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,0.999298915965271,0.998364924633312,0.997866983539182,0.997697594133338,0.988876663029524,0.988394514373951,0.988315323178322,0.98494704929271,0.982319011837048,0.981362738477444,0.980843120871089,0.977976898078564,0.977727840874231,0.977268574134332,0.976626398074874,0.975819317031529,0.975531429823857,0.975531429823857,0.974402132160533,0.973558765165922
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.993650392403446,0.993449748412828,0.993449748412828,0.993257626651223,0.991659777353021,0.990907252429096,0.988817952158675,0.986401672303472,0.980949179592879,0.980949179592879,0.976799743123867,0.976620813963967,0.974886734791444,0.972263100926943,0.971398989470155,0.971398989470155,0.969910526314421,0.969910526314421,0.969910526314421,0.967403534554719
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.99653126442627,0.993945515879827,0.993038523552183,0.992516964433417,0.987020123113002,0.98639943675145,0.98639943675145,0.984287740315186,0.98408512423572,0.982272304565914,0.982139020774934,0.978316793593663,0.977916137991495,0.977685793905345,0.977367130899461,0.976505536312014,0.976505536312014,0.976505536312014,0.976172671731851,0.975483766822677
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,0.999839368707116,0.998907205642692,0.998810627279069,0.998732985849489,0.991728510981718,0.986107979396587,0.986107979396587,0.985049859881363,0.984816781818146,0.98338734093181,0.982858854645631,0.980085297767008,0.980085297767008,0.979780503376648,0.979780503376648,0.977731289014844,0.977731289014844,0.977643237302073,0.975507520690939,0.975507520690939
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,0.998986609031904,0.992642764507818,0.992082172932597,0.990883835449852,0.988025320971773,0.986793218555648,0.986793218555648,0.98404562454062,0.983969280135022,0.982054253356675,0.981878713158767,0.976217387049755,0.975815605903427,0.975606663319682,0.975606663319682,0.975358544001486,0.975185939258393,0.975113759093099,0.972859130139739,0.972040790820677
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.996391151604355,0.995295829613129,0.994762251328832,0.991857450188727,0.99152987632091,0.989745072494015,0.989554217131253,0.989019822115521,0.986097741075072,0.985498746256589,0.982599038901666,0.981951909292322,0.981951909292322,0.981951909292322,0.981655621733196,0.981655621733196,0.97941442843226,0.977313886295411,0.975843713734835,0.972211376283724
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.99780986354573,0.994983952715996,0.994584972016694,0.994485226841869,0.99204407477391,0.990391597037661,0.98963672395768,0.983593903473073,0.982908341592336,0.981702801494547,0.980786272857825,0.978415641934353,0.977826845210332,0.977594748812562,0.976898783409836,0.976898783409836,0.976307032328748,0.975740647841355,0.972872248804765,0.971711456329457
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,0.999431223611693,0.995799974815407,0.995799974815407,0.983903267690425,0.983577440431458,0.979948608699587,0.978053781778701,0.97707277933934,0.976955818502879,0.971864664020508,0.970289784517178,0.969401568261736,0.968682001389538,0.968041879613803,0.965995440353859,0.965490259510224,0.964906463610995,0.958776966224919,0.956554683402369,0.954364862597898
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,0.998917313587479,0.998530113259275,0.998530113259275,0.998430790180662,0.997852899137116,0.990985019070216,0.990985019070216,0.990630418832859,0.990516928167115,0.989495200130671,0.986317025094229,0.985440950545919,0.985440950545919,0.984647089574792,0.984574131289671,0.983134545844968,0.983134545844968,0.981290442032423,0.975510476090565,0.974223791257073
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,0.997757006647986,0.997531753833211,0.997442507960833,0.997442507960833,0.991387921912109,0.991282105654838,0.990592788321756,0.990255205147834,0.989422824005881,0.989422824005881,0.985811887503062,0.984140805247806,0.982950279797135,0.982091551363698,0.981665696566852,0.981427414031959,0.98125258717212,0.981130738148595,0.980499363135547,0.979542840094156
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,0.999017332589095,0.998284535425726,0.998284535425726,0.997507687237891,0.997111838914054,0.990828857395335,0.98946953029777,0.988139180568052,0.98562112319531,0.985441641610838,0.981646826870563,0.979910319957494,0.977842750134895,0.970822550872681,0.969504570676911,0.96654371203421,0.96556178228767,0.963837469317904,0.953441180330069,0.951321269695895
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.996804148511843,0.996551387750417,0.996458658950367,0.996281132102903,0.992466844603724,0.99204438705208,0.991970977552714,0.990791728094609,0.988770867085807,0.988666258549209,0.980161631338063,0.976784874250819,0.976502247678257,0.976222852257405,0.976166307102488,0.975825360760985,0.975526479227849,0.97364061828493,0.971549889082125,0.970852025432092
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,1,0.997236360737125,0.985519133961033,0.97969172602336,0.979424815477161,0.97613301065746,0.966832339513609,0.964782462439649,0.963733435298522,0.95653664745099,0.95653664745099,0.95653664745099,0.954303741030895,0.950534625050545,0.940797260633446,0.93361568017997,0.920568140581248,0.913024587656659,0.913024587656659,0.91256553937685
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,0.998531318778507,0.9968242979053,0.9968242979053,0.995599503113021,0.994331672735823,0.993980642341704,0.992577517532062,0.99017813867315,0.989553966087861,0.987925899622452,0.985764177880157,0.983140981346933,0.983070224940504,0.982747398836169,0.982478264458522,0.982394241225887,0.982394241225887,0.981443402066714,0.978960743068899,0.97778132567883
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,0.998762153666075,0.99747037858698,0.99747037858698,0.987000256671346,0.986903829664203,0.981239599878268,0.979995353145746,0.979654779723324,0.976622313055051,0.975946975997805,0.9740896405543,0.972936109897075,0.968588602180805,0.962576355090504,0.959461783871332,0.953468513980971,0.953086500473745,0.949434759440917,0.942458926177072,0.940643673457719
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,0.998635092457739,0.993041904966296,0.989344020136461,0.987058705803999,0.985783077778729,0.984745234997864,0.984745234997864,0.979263924591619,0.976728708939707,0.974697542616895,0.974468718894455,0.972635879134238,0.971059432324758,0.969626769783931,0.967427857157959,0.966312142387782,0.96576199072922,0.96576199072922,0.964627151454902,0.962913637879016
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,0.999111286717064,0.996067064587528,0.995143852990499,0.994473366144085,0.993309095184671,0.99247533890343,0.992236804363835,0.9914730057597,0.990758796734248,0.988786308649671,0.98703978143067,0.982835401962871,0.98231143074177,0.981878438057145,0.981138450714516,0.980699044983683,0.980428641457017,0.980314633483612,0.979990006933967,0.978367935467953
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,0.999609669944676,0.997726927624692,0.989500965550279,0.983780691712075,0.983473872050796,0.982585761342298,0.968863639772014,0.968113441696667,0.966895212301496,0.960654860006463,0.960179502294995,0.95976904577035,0.95329026380192,0.948735605707127,0.945106317463911,0.935042182492007,0.92481316840664,0.91387935430105,0.913672401431482,0.913386036414288
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,0.999272718156788,0.997265852158123,0.99695730232612,0.994151489796963,0.993698247144128,0.991589601096398,0.98993668645318,0.989186127594205,0.98661393983248,0.985891947234892,0.980858626306924,0.977671299648175,0.973861683801883,0.968909184798558,0.966444534170546,0.965471463845084,0.965369852367944,0.962453425290276,0.956373293560104,0.952377775367324
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.999133919711281,0.99675349731649,0.996027649919533,0.988266385900965,0.988266385900965,0.987674738625229,0.987247949218404,0.986891307171234,0.985449434489457,0.983742572385241,0.980501667423926,0.973647111221774,0.97350230767303,0.973447517141073,0.972702430838134,0.971177407952959,0.971021465669696,0.969118835255056,0.96716539578194,0.964952979207293
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,0.998055576393761,0.99701116010274,0.996863917555292,0.993956255934994,0.993602928047127,0.992913391507848,0.991068353587142,0.990140903944206,0.987476395986329,0.987201081522918,0.982299062085133,0.981080317285438,0.979155353397012,0.978207072154479,0.974040094199904,0.974040094199904,0.973749566005978,0.971365677712337,0.96868118513929,0.961243730172549
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,0.999906593315747,0.996404748129491,0.993525759660612,0.992790105388152,0.992723597931851,0.982756060673061,0.982212484580009,0.98128146046689,0.977642329732706,0.974805933755617,0.973966973375115,0.971086021890032,0.969457970833393,0.962748211669343,0.960172202032514,0.955187657170581,0.954969660508263,0.954660999415322,0.950994452466856,0.949994918276784
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.993645549387719,0.991173225729248,0.991173225729248,0.98962970090264,0.98847945279711,0.98847945279711,0.977822861686517,0.976261208712138,0.97406759118729,0.97406759118729,0.971535752945043,0.970921339681992,0.966270780851211,0.963973635938506,0.963115931286824,0.963115931286824,0.962439103286982,0.962315345769912,0.962130960412605,0.947590109494488
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,0.998876047518606,0.998214812641459,0.998111799328927,0.995030860227128,0.990379913235833,0.989385448747569,0.989297289361483,0.988913049399844,0.988913049399844,0.987559492891153,0.986928784864342,0.983639962610572,0.983639962610572,0.983428380083965,0.983428380083965,0.982504514927721,0.982504514927721,0.981873384143226,0.979287896910022,0.97918948643253
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.996791432005294,0.994771098691368,0.991974710521203,0.990552384294935,0.988794154775415,0.988561521648724,0.986894084318967,0.983701194393426,0.981855934166734,0.980679012845782,0.980100572034625,0.978324459977682,0.973938355799473,0.969484600971223,0.967995578615104,0.967670071436924,0.96752125465735,0.96752125465735,0.96718062888799,0.962060865870536
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,0.99762564814782,0.996360088536404,0.995897845529635,0.995561656645302,0.994498469226893,0.993250651518533,0.99318088624137,0.98878234301417,0.984708868848117,0.98367738371022,0.980671029563501,0.979135985874846,0.979066220597683,0.978472752925462,0.97712505481013,0.976569645686938,0.975435206429527,0.97414837081343,0.973178975712236,0.972974980229726
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,0.999750344568921,0.994782682856524,0.993096983114162,0.992620187053217,0.992200703837322,0.991103491421397,0.990565831381927,0.988025409437176,0.986903746311346,0.983772985850289,0.981906940372642,0.974578547831468,0.973845655996053,0.973290860663249,0.972500693039276,0.969979143165855,0.969979143165855,0.969638024946335,0.966997411513104,0.96404721355173
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,0.99994756531553,0.994077444496449,0.992979191188461,0.992291529677958,0.992040939952198,0.98824726908528,0.988041220925441,0.987488077868001,0.986411674304245,0.982023187823992,0.980032352779626,0.97197819180631,0.970277067834815,0.967136295568277,0.965708432684325,0.96313555626092,0.962502422601382,0.960805022263753,0.95427563267405,0.952899769759236
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,1,0.997454288378356,0.979503438824123,0.977773016737137,0.977396996426938,0.973953675108897,0.969004364487569,0.968025068842235,0.967444865460369,0.951865501552179,0.951865501552179,0.949895194283975,0.947711479578031,0.943801888145932,0.934233723097683,0.921863527109005,0.913755471622099,0.908626094096865,0.908626094096865,0.908484581076898
