"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,1,0.999153606686129,0.993788531055977,0.988536610549655,0.988536610549655,0.97812264355137,0.969978148153818,0.969978148153818,0.965846365027132,0.960594370823474,0.958566913456417,0.957151131029305,0.953409321751532,0.942790774184981,0.936986445225177,0.927915974613544,0.918883627844424,0.90637205766044,0.903862730387777,0.903862730387777
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.995018130165829,0.995018130165829,0.987799820702725,0.987799820702725,0.983238294156761,0.977243170420664,0.975938425959975,0.974147463932793,0.963021968811311,0.963021968811311,0.962814757870573,0.956963257395265,0.951945416613662,0.941201950921147,0.931004051799315,0.917362656558192,0.907378828866343,0.907181978472642,0.906919511281041
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.995375241544435,0.995375241544435,0.995375241544435,0.995375241544435,0.983950071876232,0.983950071876232,0.983950071876232,0.983156352592162,0.982797743051927,0.982797743051927,0.982571663124387,0.982369381083956,0.982094855457658,0.981179770036663,0.981179770036663,0.981179770036663,0.981179770036663,0.981179770036663,0.981179770036663,0.979748285274684
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.997509505933202,0.996531989292633,0.996286446651146,0.996286446651146,0.995677188448053,0.995083796343999,0.995083796343999,0.988345551750626,0.985339807720855,0.985078017086713,0.977666974161309,0.976542412654649,0.976280622020507,0.976280622020507,0.975722135334339,0.975547608244911,0.975547608244911,0.975403172032971,0.974605773894132,0.974461337682192
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.998642120308866,0.998642120308866,0.998642120308866,0.998455402960032,0.998038455143396,0.992521581060947,0.991985349912421,0.990374319947678,0.989589546208852,0.989589546208852,0.982147016729896,0.979420568969312,0.979420568969312,0.977582157746274,0.977004400279849,0.97398205710762,0.97359122117445,0.97359122117445,0.965875257018383,0.962958430920779
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.993175663027379,0.992524172734789,0.992524172734789,0.992134767313123,0.974909033869228,0.974447281928763,0.973541395884216,0.970046425667756,0.966615159087976,0.965879604256396,0.961532072169771,0.961322392327335,0.958210617868444,0.957259042920473,0.951516643696508,0.951172820849284,0.949946090986797,0.941034661172644,0.94088369168609
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999772882125823,0.99901676886971,0.99788175552242,0.99788175552242,0.995220454140663,0.995220454140663,0.995220454140663,0.992471553837522,0.992471553837522,0.991759118505219,0.991645477411295,0.987948417452202,0.987948417452202,0.987948417452202,0.987207856323465,0.986838649036094,0.986838649036094,0.986838649036094,0.986700656279187,0.986700656279187
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.997425011811332,0.996922030491711,0.996657606026539,0.99597765740181,0.983026775624312,0.982761778186237,0.982761778186237,0.982761778186237,0.982761778186237,0.982320115789445,0.982099284591049,0.98052092265725,0.98052092265725,0.98052092265725,0.98052092265725,0.98052092265725,0.98052092265725,0.980300091458854,0.980300091458854,0.980300091458854
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,0.99982906651149,0.999359837327345,0.999359837327345,0.989229224988675,0.987565730698973,0.987565730698973,0.987360568402876,0.987219077164188,0.987219077164188,0.986774724043011,0.986146629922553,0.986146629922553,0.985575323150311,0.985575323150311,0.984475425285122,0.984323453213939,0.984323453213939,0.983753557947002,0.983753557947002
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,1,0.998452410229702,0.989859087145951,0.977156856147103,0.977156856147103,0.973885156040342,0.966206251019671,0.966206251019671,0.964454143244583,0.95564189941042,0.955445021663992,0.951300227002354,0.946324312950185,0.941257367448517,0.931855055753954,0.92626975118733,0.916966078959429,0.90725626706394,0.90725626706394,0.906456045203978
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.995963130066008,0.995071152748582,0.995071152748582,0.995071152748582,0.994814607790524,0.992917430156004,0.989210513298344,0.988877004852869,0.988877004852869,0.988877004852869,0.984163640579382,0.983105402271942,0.980981600717063,0.975921736153554,0.975921736153554,0.974833873747094,0.974833873747094,0.974617835887677,0.969450265501957,0.963790983349968
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.999402172158777,0.999402172158777,0.998971338885294,0.998971338885294,0.987285093913181,0.987285093913181,0.987285093913181,0.985884281939304,0.984988018005851,0.984988018005851,0.984734494295971,0.984447167424773,0.984447167424773,0.984016177117976,0.982248223259792,0.982248223259792,0.982248223259792,0.982248223259792,0.982248223259792,0.982248223259792
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.996181943084217,0.996181943084217,0.996181943084217,0.996181943084217,0.996181943084217,0.995666946184336,0.993181758140825,0.991316283324433,0.987953314294417,0.987138613468057,0.976626406749549,0.973224244579454,0.97052083349251,0.967439282034258,0.966792250413107,0.966406727405504,0.966406727405504,0.965653529677688,0.96506210233648,0.958252069309138
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,0.99986472526932,0.997384225627809,0.988400513728943,0.982785890585957,0.982785890585957,0.979241905613808,0.965532088826259,0.96537517013867,0.96429206135228,0.956422127542038,0.956422127542038,0.955753409187405,0.93957636066808,0.920887989721142,0.910737493047821,0.902940659075325,0.897817435078448,0.891587911739425,0.89072030364055,0.886576183944802
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.998293716946968,0.978986401879599,0.97497215899981,0.97497215899981,0.961881668551521,0.953499225162683,0.953223439172612,0.951219433807262,0.942541470855988,0.942203173374833,0.94146687807332,0.939207863812114,0.931061203026615,0.922356102199281,0.903627139543574,0.891892168598317,0.874747104150549,0.8717837886032,0.8717837886032
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.999055108680259,0.997858600406768,0.997858600406768,0.997655397972415,0.996938951443342,0.995999127041157,0.995999127041157,0.995795603951175,0.995795603951175,0.995581904706693,0.992804551580877,0.984641220704069,0.984641220704069,0.984470261308484,0.984470261308484,0.98375246209537,0.98375246209537,0.98297537393362,0.9799125543268,0.979332643983869
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,0.999344892649556,0.99607764533263,0.9958043167673,0.995431595996396,0.99360698088136,0.992664891812857,0.992664891812857,0.98720691250282,0.98720691250282,0.985683390685788,0.984364703920876,0.973939218245093,0.973939218245093,0.973939218245093,0.973939218245093,0.972707101756351,0.972707101756351,0.972707101756351,0.971764488845179,0.971422234264973
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,0.997088726038364,0.995609398809823,0.995451984981076,0.995451984981076,0.982119328135185,0.982119328135185,0.982119328135185,0.981790830557261,0.981790830557261,0.981633151719857,0.980689526324447,0.97893385683598,0.978701976192739,0.978701976192739,0.978701976192739,0.978701976192739,0.978701976192739,0.978701976192739,0.978209229825853,0.977168987495759
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,0.999541021227768,0.994996834658767,0.994465063304575,0.99062830082799,0.99062830082799,0.988660028918904,0.988325180037637,0.987491687614789,0.985709813210907,0.984434343381356,0.983283734756076,0.981509675474547,0.98069907795368,0.980218380808445,0.980218380808445,0.980074874145045,0.980074874145045,0.97931774361907,0.97157923894798,0.970429887725037
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,0.995396213582233,0.995079228509833,0.995079228509833,0.995079228509833,0.990761059836342,0.990396490188257,0.990396490188257,0.986970089081218,0.986312809644851,0.986312809644851,0.986312809644851,0.986146753076365,0.986146753076365,0.986146753076365,0.985764822968848,0.985764822968848,0.985764822968848,0.985764822968848,0.985398806615811,0.985398806615811
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,0.99864505481655,0.997122646737481,0.996493827585869,0.993572701298035,0.991805693987914,0.991591671915665,0.989990393682435,0.987801019041564,0.984845237463988,0.984335906090127,0.982446860454245,0.982111869384638,0.980927487299323,0.980670660812624,0.978380031509182,0.978196584018683,0.977713113645219,0.97749909157297,0.972442201633407,0.968679643720428
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,0.9991540119985,0.990101271744515,0.988754166312764,0.981962858095738,0.981291741663925,0.979318287127942,0.974899039937701,0.972020049872093,0.967595397678506,0.96619774842503,0.964637162235005,0.964257599289148,0.961024646975985,0.958781944640215,0.955457657560933,0.954668382522527,0.952114433074042,0.94960444877611,0.947526432025227,0.944164346892514
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,0.999820973132752,0.994957581464901,0.988464947917207,0.97908817536846,0.978502158703197,0.974748551589897,0.97053653434955,0.969464826861885,0.961676854481333,0.956224373310127,0.954712382022213,0.954533150538384,0.942659948182111,0.93756340854476,0.931447426522456,0.926869919692912,0.919658109873462,0.914646670174487,0.913743036192967,0.912901927836183
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.998140299924416,0.998140299924416,0.99731649145629,0.99731649145629,0.99731649145629,0.996494555462069,0.996494555462069,0.995893973387476,0.994367848116879,0.994367848116879,0.992757869383753,0.991319772306237,0.991092661437693,0.990045132176692,0.989637594340361,0.988767002677609,0.988539891809066,0.988406757851643,0.984054932382226,0.983728754186542
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,0.999694146433277,0.984412850134934,0.980554147301483,0.978578229430564,0.977690372631608,0.974132946942609,0.97369098232494,0.96865668187118,0.965362363421619,0.961019595279643,0.961019595279643,0.95674848179942,0.955194802846245,0.95439553486315,0.952798580193105,0.952040008131165,0.951148626330061,0.950916014605551,0.947566966827371,0.946527725734177
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,0.99956172706979,0.999008847259053,0.999008847259053,0.999008847259053,0.98727441033785,0.987083574427179,0.987083574427179,0.985008489182611,0.983316513998955,0.983316513998955,0.983316513998955,0.982666258303336,0.982666258303336,0.98206007364591,0.98206007364591,0.98206007364591,0.98206007364591,0.98206007364591,0.981907404917374,0.981907404917374
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.990449978348849,0.990449978348849,0.990449978348849,0.990449978348849,0.990151819152188,0.990151819152188,0.98881631441714,0.987596959272753,0.987163214751748,0.987163214751748,0.983818137049234,0.983359128812268,0.982548201326842,0.981777205876683,0.981072465957301,0.981072465957301,0.981072465957301,0.981072465957301,0.981072465957301,0.97700117311717
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.995327160158313,0.994028774045583,0.993628553791361,0.993628553791361,0.98940281925152,0.98940281925152,0.98940281925152,0.988061081497371,0.988061081497371,0.987910409580965,0.98768883323331,0.983327389644082,0.983091964774699,0.983091964774699,0.983091964774699,0.983091964774699,0.983091964774699,0.983091964774699,0.982822907781117,0.982678030938419
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1,0.999780124851343,0.999780124851343,0.999780124851343,0.988939846767487,0.987722489900288,0.987722489900288,0.987230971895679,0.987078731805756,0.987078731805756,0.987078731805756,0.985314648791945,0.985314648791945,0.985314648791945,0.985314648791945,0.984044604913233,0.984044604913233,0.984044604913233,0.982606077026506,0.982606077026506
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,0.999284246973553,0.991422161840808,0.990884060123983,0.99062049763771,0.988628403576079,0.988628403576079,0.988628403576079,0.98249358360177,0.98249358360177,0.980731545650393,0.980731545650393,0.968034297691029,0.967897828746112,0.967897828746112,0.967897828746112,0.967219383134239,0.967219383134239,0.967219383134239,0.964242132262255,0.962834985808
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.997305736551249,0.994419518547494,0.994245528174961,0.991198299464038,0.990617085824194,0.98931246024851,0.989137992306591,0.987202651399517,0.983938305920969,0.982791802302645,0.981513106749006,0.981178709860328,0.980426447996838,0.980426447996838,0.979469754421992,0.979469754421992,0.978824846136685,0.977636191650041,0.973319886901723,0.971018447047883
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.998764486553964,0.997304203986535,0.997304203986535,0.996734912513014,0.992685675252165,0.99167769376579,0.99167769376579,0.983115968383144,0.981999469608244,0.981329668857514,0.980007693020157,0.979513058993736,0.978633799116904,0.978633799116904,0.977644662860095,0.977644662860095,0.977644662860095,0.977346145352907,0.975824035219655,0.974766407754176
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,0.999252720564196,0.99283420238351,0.991933743727692,0.98293232827942,0.982698476920116,0.979008837150208,0.976316942138467,0.975950913923905,0.973049878530009,0.970216153729292,0.969549562722256,0.969010995955374,0.966443201549708,0.963419002363852,0.961939129449609,0.961728663226235,0.959870950748884,0.95469360865491,0.951265727974744,0.950382232399703
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,0.996145318323329,0.996145318323329,0.996145318323329,0.995890796835845,0.994177740648808,0.990386529447034,0.990386529447034,0.990113328067895,0.990113328067895,0.989657992435998,0.988155696569434,0.987969422901839,0.987969422901839,0.987969422901839,0.987969422901839,0.985427132290412,0.985427132290412,0.984401021311164,0.978837524857389,0.97826933664431
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,0.999046538326845,0.999046538326845,0.999046538326845,0.999046538326845,0.993003835647932,0.993003835647932,0.993003835647932,0.993003835647932,0.992249544576586,0.992249544576586,0.990708555037969,0.990496824210925,0.990094535639541,0.990094535639541,0.98937935595708,0.98937935595708,0.98937935595708,0.98937935595708,0.98937935595708,0.989218440528526
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,0.999525638290073,0.998651823864519,0.998651823864519,0.998458631438797,0.998458631438797,0.992737035999705,0.992005452028503,0.990715246203756,0.986761452313776,0.986522748962025,0.981111356817714,0.97836855864821,0.977396227665437,0.975079420367981,0.974628536259118,0.971315592073774,0.970808347451303,0.968983475694904,0.956638194691933,0.954918109010519
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.995169437627245,0.995169437627245,0.995169437627245,0.995169437627245,0.994002457730694,0.993769061751383,0.993547949770984,0.993267874595812,0.992573541072078,0.992573541072078,0.983409833032059,0.980852901665046,0.980852901665046,0.980852901665046,0.980852901665046,0.980852901665046,0.980852901665046,0.98024986899123,0.979214439555744,0.979214439555744
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,1,0.997440774150403,0.987818371384025,0.979114150780103,0.979114150780103,0.971668057537293,0.965487794915751,0.964713738223371,0.962316205222189,0.95226063137119,0.95226063137119,0.95226063137119,0.94438608001822,0.93891383475013,0.92727259634287,0.920737792050317,0.907114686669701,0.897833236173736,0.89766034544068,0.897530677390887
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,0.995704540948086,0.994628895464747,0.994628895464747,0.993842926697205,0.992147968832221,0.991924024219938,0.991924024219938,0.990719796658374,0.989536784902183,0.989353557492134,0.987523421900158,0.98706023211202,0.98706023211202,0.98706023211202,0.986492227140866,0.986492227140866,0.986492227140866,0.986129282424407,0.98485650630817,0.982387376878426
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,0.999600431162652,0.993286606535675,0.993094002529512,0.978449484847168,0.977389921310013,0.966844226360288,0.964987879684069,0.964803607764564,0.961188433469689,0.960832775778896,0.959739905077952,0.958468132351481,0.955486694036232,0.950306902143907,0.948912959410423,0.942979623690588,0.941864837639094,0.940142529595887,0.933881317912462,0.932919560240275
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,0.999607142857143,0.994956331336362,0.993714306115207,0.992286311071035,0.99070490278099,0.9902368854722,0.989963547512403,0.987394492387325,0.984226714356941,0.983767482413108,0.983532024788716,0.982436298218001,0.982083111781414,0.982083111781414,0.981780907622473,0.98051519860776,0.97999061780356,0.97999061780356,0.978928878002767,0.977662313427644
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,0.995962827280994,0.9942724898048,0.9942724898048,0.9942724898048,0.99382389699714,0.99382389699714,0.99382389699714,0.99341246172626,0.992001826511813,0.990591191297366,0.989757849653874,0.986009719900488,0.986009719900488,0.986009719900488,0.986009719900488,0.985774614031414,0.985774614031414,0.985774614031414,0.98497047445175,0.984794145049944
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,1,0.997969317725094,0.989857229086405,0.981129642193766,0.981129642193766,0.976874191254573,0.966517118580139,0.966517118580139,0.96317626508229,0.954315899710375,0.953280799010655,0.953054836371183,0.94439226835076,0.939070515512999,0.931776651231789,0.92309706129801,0.912839501366121,0.900569439491825,0.90025720020819,0.899758579020887
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,0.999372549998791,0.992640402503056,0.991889097884179,0.990133487931887,0.990133487931887,0.986176793344005,0.98470681414802,0.983566994826868,0.974813437883698,0.973885695166844,0.968486778222211,0.965936922568575,0.962035251032865,0.955704188149871,0.952544009601842,0.949298283689314,0.94756662595157,0.943932900248867,0.937721771921602,0.933932785711466
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.999156423234514,0.99852553775376,0.99852553775376,0.995596923151439,0.995596923151439,0.995484349462126,0.99530814716581,0.994911324910983,0.994641148056633,0.993840266666952,0.991971412440108,0.975970950839425,0.975831204190623,0.975718630501311,0.974983808837006,0.972105837997188,0.971949966735063,0.971531835889044,0.970181957890154,0.96863690282937
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,0.995956537111007,0.995171202706409,0.994932370063547,0.992890159215237,0.992890159215237,0.992890159215237,0.992723725006464,0.991628441059023,0.988971786607744,0.988746610913521,0.982868854613794,0.982413141899297,0.981569873098054,0.981295043276387,0.979777399623779,0.979777399623779,0.978963171661862,0.977820768360846,0.974894545940548,0.967868792091928
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,1,0.993531278268985,0.991888571489955,0.991541491148989,0.991541491148989,0.977592959894334,0.976294168185136,0.975774386031999,0.968334355662549,0.965893234306494,0.965231919305553,0.962388356447506,0.961684543757221,0.95631507036721,0.955315556723908,0.947771280616375,0.945928988226829,0.944396972312418,0.94016976323309,0.939731134164507
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.993304289905857,0.993100991961426,0.993100991961426,0.992679336965567,0.991489888792464,0.991489888792464,0.987392529968118,0.984925785334751,0.984393102998816,0.984393102998816,0.9791329130211,0.978795443704962,0.975844770344324,0.973648364695841,0.973091021140649,0.973091021140649,0.973091021140649,0.97295070730695,0.972571034580469,0.96038360097754
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,0.997984717556805,0.997800810300936,0.997800810300936,0.996770458111005,0.987925398063596,0.987651058930434,0.987651058930434,0.987651058930434,0.987651058930434,0.987651058930434,0.987298337187797,0.985950681355802,0.985950681355802,0.98583310744159,0.98583310744159,0.985441194394216,0.985441194394216,0.985441194394216,0.984108690033143,0.983897056987561
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.996797032195086,0.993599363113958,0.992636126779686,0.99144711051714,0.989924483894326,0.989576949888589,0.988755489622969,0.985132921604839,0.982051604410972,0.981411286990638,0.97999162193452,0.979071899569925,0.976996265423736,0.974805190840825,0.974330630750685,0.974162739926658,0.974019721817301,0.974019721817301,0.973468951550898,0.965926594996297
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,0.995189815458789,0.995048395797803,0.995048395797803,0.995048395797803,0.994368731454616,0.994013753559498,0.994013753559498,0.990315073663683,0.986262390240787,0.985937703792719,0.97734164216292,0.97396943800668,0.97396943800668,0.97396943800668,0.973803781655625,0.973803781655625,0.973803781655625,0.973803781655625,0.973254275873981,0.973095245776968
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,0.999781205084967,0.991967240062706,0.990912666866134,0.99017603728269,0.98961274379247,0.988165762302592,0.988165762302592,0.985430410484842,0.98449549976149,0.981392796495935,0.979962969052899,0.969416642662443,0.969280675268252,0.968830473778761,0.968508457666851,0.967746138822869,0.967527080243339,0.967375424303664,0.964983714714061,0.961334906641767
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,1,0.992029660845868,0.990871918226308,0.989723411298896,0.989723411298896,0.986427020102739,0.985968431510939,0.98564287272662,0.982323726995104,0.981578239935718,0.980123862416226,0.968968544535356,0.968040784316086,0.963450735798271,0.962815483667466,0.960337425801826,0.960014127842399,0.956361666755116,0.951000588510921,0.949987025980727
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,1,0.996317366915277,0.977855861531216,0.973455323973738,0.973455323973738,0.965825675452269,0.957941824202566,0.957941824202566,0.957117112851539,0.940881056937067,0.940881056937067,0.940050856435814,0.935262204634846,0.929183179387675,0.918010505610479,0.908551581394247,0.898643467459941,0.890500859427527,0.889960431932765,0.889960431932765
