r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99596316,.99507117,.99507117,.99507117,.99481463,.99291742,.98921049,.988877,.988877,.988877,.98416364,.98310542,.98098159,.97592175,.97592175,.97483385,.97483385,.97461784,.96945029,.96379101,.9980549194447352,.9974473315337601,.9974473315337601,.9974473315337601,.9974473315337601,.9947315908694944,.994275780238093,.9930411470182301,.9930411470182301,.9930411470182301,.9875349327843861,.9854589153551836,.9824992145129532,.9769007598604714,.9769007598604714,.976454333565599,.976454333565599,.976454333565599,.9710220459022623,.9657562171312443
.99940217,.99940217,.99897134,.99897134,.98728508,.98728508,.98728508,.98588431,.98498803,.98498803,.98473448,.98444718,.98444718,.98401618,.98224825,.98224825,.98224825,.98224825,.98224825,.98224825,.9988273303104319,.9986475109435213,.9980607319567603,.9978552241088624,.9883517959574707,.9883517959574707,.9883517959574707,.9843921818192927,.9839501181049024,.9839501181049024,.9835572842132512,.9835572842132512,.9833972407759117,.9833972407759117,.9826842472625645,.9823961690753535,.9819532488625167,.9819532488625167,.9819532488625167,.9808275651898015
.99618196,.99618196,.99618196,.99618196,.99618196,.99566692,.99318177,.99131626,.98795331,.98713863,.9766264,.97322422,.97052085,.96743929,.96679223,.9664067,.9664067,.96565354,.96506208,.95825207,.9943461879700277,.9943461879700277,.9943461879700277,.9941193235984347,.9941193235984347,.993878161398437,.9920153868128677,.9900123478809285,.9862168343639782,.9859756721639805,.9774464352790293,.9751686428257746,.9712210551401009,.9664178305676641,.9660154636885234,.9658123797306307,.9651546646397279,.9645492138026944,.9641670823940024,.9575306186386084
.9998647,.99738425,.98840052,.98278588,.98278588,.97924191,.96553206,.96537519,.96429205,.95642215,.95642215,.95575339,.93957639,.92088801,.91073751,.90294063,.89781743,.89158791,.89072031,.88657618,.9995079336780175,.9968510785731617,.9903942950740298,.9855550222186028,.9855550222186028,.9824466131076239,.9704424641024439,.9704424641024439,.9685573554328943,.9609556133105042,.9603179675880207,.9596313277344827,.9453179574255866,.9313719967161526,.922830867101437,.915667790539695,.9111117280397416,.9050629654378842,.9048014021035606,.9004730379471119
1,.9982937,.97898638,.97497219,.97497219,.9618817,.9534992,.95322347,.95121944,.94254148,.94220316,.94146687,.93920785,.93106121,.92235613,.90362716,.89189219,.8747471,.87178379,.87178379,1,.9970871711752045,.9753231302740448,.9707310708781761,.9707310708781761,.9551268034045917,.9503785275931079,.9500099772245576,.9487085834861891,.9391143372330002,.9391143372330002,.9381323857247329,.9361584234018484,.9280465775514105,.9196163264455927,.8991144170759257,.8892448229330203,.8785150428447898,.8762256586226324,.8762256586226324
.99905509,.99785858,.99785858,.99765539,.99693894,.9959991,.9959991,.99579561,.99579561,.99558192,.99280453,.98464119,.98464119,.98447025,.98447025,.98375249,.98375249,.98297536,.97991258,.97933263,.998395411629084,.9947776237220428,.9945530717946409,.9939962300223341,.9938181009280013,.9934892472153869,.9934892472153869,.9929529167059048,.9918841421399081,.9915278839512425,.9888230058997605,.9818512458175154,.980628717717463,.9804642908611557,.9803059538884153,.9791852138422673,.9791852138422673,.9791852138422673,.977397659018699,.9768692093721785
.99934489,.99607766,.99580431,.9954316,.99360698,.99266487,.99266487,.98720694,.98720694,.98568338,.98436469,.97393924,.97393924,.97393924,.97393924,.97270709,.97270709,.97270709,.9717645,.97142226,.9995312332583307,.9972099327330765,.996775595598365,.9961871130426694,.9929791740589244,.9915406449905325,.9915406449905325,.9871778991418273,.9870455178646779,.9841551083068449,.9841551083068449,.9733003113228803,.9727941735732455,.9725376848487683,.9720760051447096,.9700485228464623,.9700485228464623,.9696341949069224,.9682509974017667,.9680458064221851
.99708873,.9956094,.99545199,.99545199,.98211932,.98211932,.98211932,.98179084,.98179084,.98163313,.98068953,.97893387,.97870195,.97870195,.97870195,.97870195,.97870195,.97870195,.97820926,.97716898,.99810832114635,.9975729089656802,.9975729089656802,.9974274883733996,.9872443422514644,.9872443422514644,.9872443422514644,.9866191044549437,.9866191044549437,.9866191044549437,.9858156809875778,.9815803877193577,.9813613055335462,.9813613055335462,.9812152507430051,.9812152507430051,.9812152507430051,.9812152507430051,.9809961685571935,.9809961685571935
.99954104,.99499685,.99446505,.9906283,.9906283,.98866004,.98832518,.98749167,.98570979,.98443437,.98328376,.98150969,.98069906,.98021841,.98021841,.98007488,.98007488,.97931772,.97157925,.9704299,.9992860467084109,.9947061360858852,.9939059100995025,.99056674184375,.9895432702229559,.9872620390298759,.9869747256984049,.9865705152761887,.9865705152761887,.9851415259454394,.9841423183231646,.9804290752229399,.9801417618914691,.9801417618914691,.979853073855063,.9794467721741953,.9794467721741953,.9765338634576471,.9697105165891965,.9684729674996825
.9953962,.99507922,.99507922,.99507922,.99076104,.9903965,.9903965,.98697007,.98631281,.98631281,.98631281,.98614675,.98614675,.98614675,.9857648,.9857648,.9857648,.9857648,.98539883,.98539883,.9985677345835935,.9980216062434336,.9978562412957144,.9978562412957144,.9929281582984681,.9914777076822411,.9914777076822411,.9866774837004739,.9866774837004739,.9866774837004739,.9866774837004739,.9865408493642532,.9863991544970614,.986160044408675,.986160044408675,.986160044408675,.986160044408675,.986160044408675,.9852494465121622,.9852494465121622
.99864507,.99712265,.99649382,.99357271,.99180567,.99159169,.98999041,.98780102,.98484522,.9843359,.98244685,.98211187,.98092747,.98067069,.97838002,.97819656,.97771311,.97749907,.97244221,.96867967,.9988355489605787,.9961486806702333,.9954137071417375,.9910289558776115,.9877824840437381,.9876908093678292,.9856875323328852,.9830059015355856,.9779085598341234,.9775674706553366,.9756233870684426,.9754094794913218,.9733863810890496,.9731521013617268,.9713804167597986,.9712887420838896,.9707898969410673,.9707898969410673,.9675664281852551,.9652154929240904
.99915403,.99010128,.98875415,.98196286,.98129177,.97931826,.97489905,.97202003,.9675954,.96619773,.96463716,.9642576,.96102464,.95878196,.95545763,.9546684,.95211446,.94960445,.94752645,.94416434,.9988515787902078,.9860977555939295,.983861405528024,.9779960124379194,.9774420119248457,.9755987616250816,.9720741651616877,.9705123783446475,.9649731577199138,.9638076833193291,.9621967560945833,.9620250136972837,.959120629576386,.9572297335397436,.9554407056571323,.9548284656757812,.9520438540326799,.9508126749356718,.948900303515778,.946518942735034
.99982095,.99495757,.98846495,.97908819,.97850215,.97474855,.97053653,.96946484,.96167684,.95622438,.95471239,.95453316,.94265997,.93756342,.93144745,.92686993,.91965812,.91464669,.91374302,.91290194,.9991729839000795,.992728342465758,.9842969468853154,.9791381968043816,.9788958009252992,.9748366646683599,.9689838821153343,.9688190529175581,.9609569896321789,.9565250061937142,.9557598535608753,.9553878432186724,.9479195692700121,.9432142527533101,.9373257274888249,.9331667608802223,.9282704718507385,.9230610659455016,.9225286983502,.9219959468359594
.99814028,.99814028,.99731648,.99731648,.99731648,.99649453,.99649453,.99589396,.99436784,.99436784,.99275786,.99131978,.99109268,.99004513,.98963761,.98876703,.98853987,.98840678,.98405492,.98372877,.9988505121230516,.9988505121230516,.9981557503953222,.9979884499123908,.9979884499123908,.9963403346217206,.9961373607905951,.994361182057423,.9926735970485858,.9926735970485858,.9912772222225,.9902654017122806,.9902654017122806,.9890872027428709,.9882034208531789,.9851270406852812,.984220303421831,.984220303421831,.980436129073335,.980033980386533
.99969417,.98441285,.98055416,.97857821,.9776904,.97413296,.97369099,.96865666,.96536237,.96101958,.96101958,.95674849,.95519483,.95439553,.9527986,.95204002,.95114863,.95091599,.94756699,.94652772,1,.9839823444665355,.9815098613319067,.9801017618903953,.9796959543974539,.9767519638277894,.9764172318298131,.9723702323034991,.9699777861927473,.9625718743511762,.9621029679285302,.9582751859760283,.9564825853699539,.9563028571096768,.9547121361347749,.95293794886517,.9519568863927357,.9509357928700626,.9486559725194745,.94767651223569
.99956173,.99900883,.99900883,.99900883,.98727441,.98708355,.98708355,.98500848,.98331654,.98331654,.98331654,.98266625,.98266625,.98206007,.98206007,.98206007,.98206007,.98206007,.98190743,.98190743,.9991352548420044,.9988039764933877,.9988039764933877,.9988039764933877,.9894671442931545,.9894671442931545,.9894671442931545,.9865260119272302,.9856025647649945,.9856025647649945,.9855118611106793,.9804624917054726,.9802384003242233,.9802384003242233,.9802384003242233,.9802384003242233,.9802384003242233,.9802384003242233,.9800378975094213,.9797466910403041
.99044997,.99044997,.99044997,.99044997,.99015182,.99015182,.98881632,.98759699,.98716319,.98716319,.98381811,.98335916,.98254818,.98177719,.98107249,.98107249,.98107249,.98107249,.98107249,.97700119,.9905032778467641,.9905032778467641,.9905032778467641,.9905032778467641,.9903435730639619,.9900640896940582,.9883076919827521,.9869796728797618,.9841530765229647,.983873593153061,.9804980563961838,.9804980563961838,.9789916444448981,.9765588456984707,.9763555850658135,.9763555850658135,.9755736853923518,.9755736853923518,.9755736853923518,.9694788688245933
.99532717,.99402875,.99362856,.99362856,.98940283,.98940283,.98940283,.98806107,.98806107,.98791039,.98768884,.98332739,.98309195,.98309195,.98309195,.98309195,.98309195,.98309195,.9828229,.98267806,.9974621452801343,.994464838530411,.994464838530411,.994464838530411,.9898189848757047,.9898189848757047,.9898189848757047,.9880661001904355,.9879445289365276,.9879445289365276,.9878547977729289,.9837756961975076,.9837756961975076,.9837756961975076,.9835872607539504,.9835872607539504,.9835872607539504,.9835872607539504,.9835872607539504,.9825060002325864
1,.99978012,.99978012,.99978012,.98893982,.98772252,.98772252,.98723096,.98707873,.98707873,.98707873,.98531467,.98531467,.98531467,.98531467,.98404461,.98404461,.98404461,.98260605,.98260605,1,1,1,1,.9946077219289473,.9876225263829579,.9876225263829579,.9874342067831137,.9874342067831137,.9867922081472812,.9866457373474024,.9825077822456592,.9825077822456592,.982275152151734,.982275152151734,.9817788746180269,.9817788746180269,.9814493153182996,.9767299618279898,.9767299618279898
.99928427,.99142218,.99088407,.99062049,.98862839,.98862839,.98862839,.98249358,.98249358,.98073155,.98073155,.96803433,.96789783,.96789783,.96789783,.96721941,.96721941,.96721941,.96424216,.96283501,.9991756673923612,.9942258649331376,.9936030358518104,.9929396675995094,.9891711097132805,.9885275925696477,.9885275925696477,.9839333790482394,.9839333790482394,.9825765521011302,.9823436047188197,.9712787448845791,.9703314625056246,.9703314625056246,.9699448807783141,.968200548594108,.968200548594108,.9675777900680117,.9650018081515255,.9641177846006764
.99730575,.99441952,.99424553,.9911983,.9906171,.98931247,.98913801,.98720264,.98393828,.98279178,.98151308,.9811787,.98042643,.98042643,.97946978,.97946978,.97882485,.97763622,.97331989,.97101843,.9952430242272348,.9931002905879495,.9931002905879495,.9907782278553604,.989592917397728,.988220372331454,.988220372331454,.9874721581910608,.9842210257364884,.9832843125159033,.9807207828470985,.9803462106884805,.9803462106884805,.9803462106884805,.9803462106884805,.9803462106884805,.9798681765341936,.975562207680852,.971088105552378,.9695854614276895
.99876451,.9973042,.9973042,.99673492,.99268568,.9916777,.9916777,.98311597,.98199946,.98132968,.98000771,.97951305,.97863382,.97863382,.97764468,.97764468,.97764468,.97734612,.97582406,.97476643,.9989720125059892,.9987906510759793,.9984575768671264,.9984575768671264,.9955426883619364,.9946047388234034,.9946047388234034,.9880969082164943,.9863925787923357,.9855516885950606,.984522351037883,.983894184022587,.9837336904348825,.9837336904348825,.9826191516313787,.9825076977510283,.9823472041633238,.981755826846575,.9788943517174794,.9771665644139482
.99925274,.99283421,.99193376,.98293233,.9826985,.97900885,.97631693,.9759509,.97304988,.97021616,.96954954,.96901101,.96644318,.96341902,.96193916,.96172869,.95987093,.95469362,.95126575,.95038223,.999789835689721,.9951704200282647,.9946578721518252,.9868511109217857,.986199086132053,.9807622002724715,.9779856777342928,.9779856777342928,.9761867287014033,.9729250260704325,.971713428968075,.9710509647040968,.9695105203244394,.9684423110117339,.9658098485426345,.9655885801143826,.9638946694802302,.954086490426344,.9509454380802274,.9498059701468834
.99614531,.99614531,.99614531,.9958908,.99417776,.99038655,.99038655,.99011332,.99011332,.989658,.98815572,.9879694,.9879694,.9879694,.9879694,.98542714,.98542714,.98440105,.97883755,.97826934,.9973227095239569,.9973227095239569,.9973227095239569,.9967588718782231,.995848683446986,.9921748770856478,.9915912304732656,.9915912304732656,.9915912304732656,.9913642567906725,.9897492480444916,.989279793160619,.989279793160619,.9883358496688937,.9883358496688937,.9864292707351119,.9864292707351119,.98559560709994,.9793157072321104,.9790238839259192
.99904656,.99904656,.99904656,.99904656,.99300385,.99300385,.99300385,.99300385,.99224955,.99224955,.99070853,.99049681,.99009454,.99009454,.98937935,.98937935,.98937935,.98937935,.98937935,.98921841,.9978702693537589,.9974240399918668,.9974240399918668,.9974240399918668,.9928842334324556,.9928842334324556,.9923091571963572,.9921261783939621,.9919344863152626,.9919344863152626,.989156009478818,.9885588149259465,.9883351741674637,.9881803459500527,.9881803459500527,.9881803459500527,.9881803459500527,.9881803459500527,.9877816819892791,.9864578874489763
.99952567,.9986518,.9986518,.99845862,.99845862,.99273705,.99200547,.99071527,.98676145,.98652273,.98111135,.97836858,.97739625,.97507942,.97462851,.97131556,.97080833,.96898347,.95663822,.95491809,.9993255546149168,.9981262433207884,.9981262433207884,.9973780326059977,.9973780326059977,.9934376023274727,.9912385816598348,.9907245011772986,.9874328989397418,.9874328989397418,.980773600636579,.9776781242272988,.9759692708852382,.9746875134059959,.9733480444749331,.9694911227008279,.9692977932885921,.9676453225304172,.9616969831171116,.9595603930730067
.99516946,.99516946,.99516946,.99516946,.99400246,.99376905,.99354798,.99326789,.99257356,.99257356,.98340982,.9808529,.9808529,.9808529,.9808529,.9808529,.9808529,.98024988,.97921443,.97921443,.9941008196374792,.9941008196374792,.9941008196374792,.9941008196374792,.992485731103911,.992485731103911,.992265008480138,.9914273838279427,.9907084587105107,.9907084587105107,.9840773316648206,.9817924615498613,.981582775057277,.9813360850660013,.9813360850660013,.9811153624422284,.9806689710294437,.9797233260628869,.9782156521800991,.9776165479155724
1,.99744076,.98781836,.97911417,.97911417,.97166806,.96548778,.96471375,.96231622,.95226061,.95226061,.95226061,.94438607,.93891382,.92727262,.9207378,.90711468,.89783323,.89766037,.89753067,1,.9972349191708577,.9876744625075654,.9791103544032679,.9789565885968412,.9701056477226808,.9634815487390136,.9629279918358774,.9605709003679214,.9494210997661996,.9494210997661996,.9491520096049528,.9457818666735042,.9385444282338629,.9280771693135348,.9225766907220667,.9117696710328439,.9028869308391131,.9016977800605106,.9016977800605106
.99570453,.99462891,.99462891,.9938429,.99214798,.99192405,.99192405,.9907198,.98953676,.98935354,.98752344,.98706025,.98706025,.98706025,.98649222,.98649222,.98649222,.98612928,.98485649,.98238736,.9952682602353414,.9948470168655839,.9948470168655839,.9931280548621222,.9907009986713174,.9905455310918185,.9898836574200335,.986362144002627,.9856547665159067,.9853852893781085,.984023258192498,.983861571909819,.983861571909819,.983861571909819,.983861571909819,.983861571909819,.983861571909819,.9820020123448358,.9798475237478259,.9774426521171112
.99960041,.99328661,.99309403,.97844946,.97738993,.9668442,.96498787,.96480364,.96118844,.96083277,.95973992,.95846814,.95548671,.95030689,.94891298,.94297963,.94186485,.94014251,.93388134,.93291956,.9988187720230138,.9955060491609622,.9951521650714594,.9867281656085372,.9867281656085372,.9815312697613011,.9789905771849587,.9789905771849587,.9766504977843526,.9763491206502714,.9744626690254592,.97198475669031,.9706867943199387,.9668124295672317,.9659333501706363,.961089117813255,.9604201883817043,.9543169028541507,.9480879388753588,.9468354930187222
.99960715,.99495631,.99371433,.99228632,.99070489,.99023688,.98996353,.98739451,.9842267,.98376751,.98353201,.9824363,.98208308,.98208308,.98178089,.98051518,.9799906,.9799906,.97892886,.97766232,.9991904082709723,.9941334408693313,.9930977228644617,.9927424004861706,.9914383178078612,.9907087347307271,.9903439285694984,.985724557836311,.9837713648883538,.9826284804117126,.9824377775083825,.9808829951178362,.9803867408214221,.9802047062318796,.9784687857353843,.9774372563946441,.9762542260440177,.9762542260440177,.9756334379087036,.9756334379087036
.9959628,.99427247,.99427247,.99427247,.99382389,.99382389,.99382389,.99341244,.99200183,.99059117,.98975784,.98600972,.98600972,.98600972,.98600972,.98577464,.98577464,.98577464,.98497045,.98479414,.998153087363929,.9947222691858096,.9947222691858096,.9945655593519402,.9940035803475856,.9940035803475856,.9940035803475856,.9935754058680774,.9929049216867279,.9925516777411335,.9919994141088003,.9872554646894032,.9872554646894032,.9870924290222057,.9869354317130526,.9869354317130526,.9869354317130526,.9869354317130526,.9865408995140771,.9858771958274789
1,.99796933,.98985726,.98112965,.98112965,.97687417,.96651709,.96651709,.96317625,.9543159,.95328081,.95305485,.94439226,.93907052,.93177664,.92309707,.91283947,.90056944,.90025723,.89975858,.9997138769670959,.9963321238403289,.9868817945433825,.9766448075849764,.9764403484194171,.9734526600212843,.96228409250769,.96228409250769,.9600738866768541,.950528747580222,.9503636074849624,.9503636074849624,.9443359215650781,.9385140716003383,.9319710654049237,.9254698026486771,.9160910985241549,.9051708349762414,.9049024823214447,.9045722021309256
