r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
1,.99966156,.99512547,.99170142,.99170142,.98070675,.97304821,.97276849,.9683283,.96409363,.96221024,.96200824,.95793754,.94603288,.94091272,.93140435,.9227019,.90585089,.90334427,.90334427,.90050048,.90050048,.90010655,.89577031,.88289231,.88215476,.88215476,.88215476,.8797192,.87402821,.86986512,.86986512,.86200595,.86200595,.86035794,.86035794,.85995847,.85826457,.8571468,.85618985,.85618985,.84426582,.83022761,.83022761,.82471257,.8240239,.82079548,.82079548,.81222379,.8115977,.9996363636363637,.9974863696510018,.9935952275192179,.9893488545407876,.9893488545407876,.9796525882925383,.9754002280562208,.9754002280562208,.9709864789749526,.9658853480538961,.964353852811171,.9639902164475347,.9603360124409523,.9500923034651859,.9460513245133723,.9376405087029799,.9271346618798813,.9147467720379914,.9116052786429483,.9116052786429483,.909072115211952,.9088700950099318,.9083549434947802,.9046838912146651,.8961468831957556,.8951552232592206,.8951552232592206,.8949108882748577,.8918983035898271,.8857580383000334,.8812205539251463,.8812205539251463,.8723021679128495,.8723021679128495,.8694070752788565,.8694070752788565,.8679310928805851,.8648946833862553,.8620761654713076,.8613781705542647,.8613781705542647,.8532841351904319,.8368130651764116,.8368130651764116,.8319079486590166,.831698504652598,.8241782621109039,.8241782621109039,.8151975450133477,.8141922137825384
1,.99571401,.99571401,.9897759,.9897759,.98593974,.98132926,.97968787,.97892481,.963485,.963485,.96327782,.95917243,.95645893,.94661051,.93032193,.91361576,.9034881,.9034881,.90299594,.90299594,.90239924,.90239924,.89413875,.89039433,.89039433,.88920468,.88920468,.88073611,.87881404,.87197191,.87176055,.85752892,.85268801,.85268801,.85229075,.85142225,.84996247,.84996247,.84710634,.84560752,.83973956,.83023614,.83023614,.82597393,.82597393,.82570368,.82570368,.81079441,.81079441,1,.9947091938037125,.9947091938037125,.9887099531976546,.9887099531976546,.9855941768043192,.9827828586386702,.9811791876400552,.9800308936768006,.9674398472570446,.9674398472570446,.9669178954555653,.9640907875572743,.9606192684043053,.9515435850888424,.9354579232209896,.9249804408711126,.9123993341411248,.9117431661621221,.9117431661621221,.9112734880297835,.9108398465827904,.9106758045880398,.904676882893194,.9014173959717717,.9014173959717717,.9001314590519768,.9001314590519768,.8915333215466188,.8898914254998032,.8796636058591348,.8789577264258237,.8673995280084675,.8614015496907814,.8611341056140421,.8602346657131037,.8594862871525515,.8589625130931614,.8589625130931614,.8571897775755236,.8561887189511642,.8507414009496591,.8402782421901518,.8393798241855035,.8347574274736266,.8347574274736266,.8345047474098193,.8345047474098193,.8190127989048613,.8190127989048613
.99476838,.99447274,.99447274,.99447274,.98339885,.98339885,.98339885,.98221272,.98181105,.98181105,.98181105,.98181105,.98158449,.98066735,.98066735,.98066735,.98066735,.98066735,.98066735,.97929841,.97894824,.97790301,.97768903,.97730386,.97730386,.9771418,.97337782,.97337782,.97337782,.97337782,.97337782,.96504146,.96504146,.96504146,.96504146,.95476401,.95450127,.95236701,.95236701,.95236701,.95236701,.95236701,.95236701,.95017135,.94988871,.94798392,.94798392,.94296771,.94296771,.94223845,.9950337440953669,.9950337440953669,.9950337440953669,.9947778145973267,.9808569004005092,.9808569004005092,.9808569004005092,.9789263153623273,.9786856724302998,.9786856724302998,.9769485558058179,.9769485558058179,.9769485558058179,.9764095156380763,.9764095156380763,.9764095156380763,.9764095156380763,.9764095156380763,.9764095156380763,.9762170012924544,.9756669603049629,.9754263173729355,.9754263173729355,.9754263173729355,.9754263173729355,.9734233422202254,.9715313673447955,.9715313673447955,.9689468832767826,.9685161359321137,.9685161359321137,.9616428163577538,.9610962459442851,.9610962459442851,.9610962459442851,.9507271816164601,.9502163477929564,.9474215374947099,.9474215374947099,.9466679202841216,.9464615052586651,.9464615052586651,.9464615052586651,.9435868637716205,.9435868637716205,.9412101558403168,.9412101558403168,.9404356807849453,.9404356807849453,.9404356807849453
.99768662,.99730766,.99696022,.99696022,.99638212,.99608314,.99608314,.98824269,.98670167,.98632109,.98112977,.98031354,.98031354,.98031354,.97996467,.9797321,.9797321,.9795118,.97882944,.97809845,.97766882,.97272801,.96716833,.96716833,.96340185,.96173239,.95831871,.95495379,.95495379,.95325166,.95325166,.95055413,.95031929,.95031929,.95031929,.94831276,.94392037,.94314647,.93792295,.92658007,.92658007,.92627782,.92566067,.92302185,.92302185,.92074907,.91835541,.91796577,.91724861,.91344321,.9998013171020443,.9995231610449065,.9995231610449065,.9995231610449065,.9992620655546545,.9980617044695999,.9980617044695999,.9914232341776317,.9868588425994315,.9855936865250895,.9826899497553138,.982258934977755,.982258934977755,.982258934977755,.9815310323988706,.9809613695110482,.9796532547316038,.9790861695039071,.9782604934123807,.9769731004972421,.9765449038932288,.9703813925741372,.9658921030115486,.9658921030115486,.9643172413243143,.9621357180446704,.958933366264995,.9534692209912141,.9534692209912141,.9516896905792445,.9516896905792445,.9487646053165567,.9487646053165567,.9476796686914666,.9476796686914666,.9467756446647314,.9429034132596289,.9427348440629626,.9362783682119231,.9263494630323326,.9260484466097142,.9238583240924212,.9232730143817743,.9189291370802725,.9189291370802725,.9159458852378742,.9134174054436185,.9134174054436185,.9122083434496515,.9114686819945188
.99935639,.99935639,.99935639,.99935639,.99935639,.99000531,.98931712,.98865211,.98619664,.98619664,.97742832,.97380543,.97337568,.97152925,.9711386,.96830451,.96791387,.96791387,.96134698,.95803988,.95073915,.95073915,.94843513,.94843513,.94810456,.94550163,.94363719,.94319749,.94319749,.94319749,.94319749,.94319749,.93949634,.9388743,.93018538,.93018538,.9295609,.92906094,.91115212,.91033661,.90966946,.90711248,.90622944,.90622944,.90601009,.90156454,.90030998,.8999725,.8999725,.89588618,.9991279983653136,.9984981590774954,.9984981590774954,.9977609858580698,.9977609858580698,.9930456896144689,.9927925954954526,.9925774654942887,.9919391676886377,.9919391676886377,.9812457932877473,.9789442747947762,.9789442747947762,.9777270435061396,.9772808479481701,.9736744337410816,.9736744337410816,.9736744337410816,.9670014519759949,.9643324521355253,.959845900718201,.959845900718201,.9590519685710486,.9590519685710486,.9590519685710486,.9581387075275428,.957869621684367,.9574586542147894,.9574586542147894,.9574586542147894,.9574586542147894,.9574586542147894,.9554627632198794,.9552458475822607,.9398888899558543,.9398888899558543,.9397076705185777,.9392120276132058,.9251493539994136,.9247869151248603,.9239573933698677,.9227477676523185,.9219157435692565,.9216247869452079,.9208973953850862,.9178120731286072,.917500333888555,.9170253899875344,.9170253899875344,.9087117396931198
1,.99294519,.99182886,.99182886,.99182886,.97388434,.97388434,.97293144,.96889943,.96454346,.96428144,.95973611,.95973611,.95671213,.9559564,.95060807,.95023441,.94915795,.93998915,.93998915,.93613744,.93544859,.9353438,.9353438,.93183351,.93167597,.92978269,.92913461,.92913461,.92877126,.92571157,.92571157,.91848159,.91496682,.90618598,.90566587,.90317476,.89914715,.8925488,.89124936,.88734829,.87893951,.87646323,.87572891,.87194729,.87194729,.86768764,.86667508,.8652643,.86254817,1,.9934475785230794,.9921591133195199,.9918688375575461,.9918688375575461,.971883056986889,.971883056986889,.971883056986889,.9688282501584973,.9640962667639167,.9635840154192569,.9611224607573693,.9611224607573693,.9601190302256368,.9601190302256368,.9577077083498311,.9574174325878572,.9566447461547934,.9496551472101445,.9496551472101445,.9469889177681104,.944965010584236,.944965010584236,.944965010584236,.9417732042135946,.9417732042135946,.9408267501815344,.9408267501815344,.9403256442959591,.9390525162511032,.9343066361440965,.9340964949662746,.9292306163995661,.9246817517200466,.9189665205134485,.9187545292407459,.9171204103164571,.9161900499236375,.9096677415719356,.9092846519984218,.9067722277489884,.8924698787788825,.8913487784093345,.89075590168842,.887623972601804,.887623972601804,.8846412228196611,.8826146623918082,.882266177606387,.8754072841482535
.99977291,.9994759,.99850363,.99850363,.99585688,.99555975,.99555975,.99276161,.99276161,.99210894,.99199188,.98731619,.98731619,.98731619,.98657584,.98657584,.98657584,.98657584,.98641491,.98641491,.98641491,.98275554,.98257995,.98257995,.98257995,.98257995,.96770591,.96686697,.96628731,.96596527,.96480501,.96295357,.96295357,.96295357,.96295357,.95699912,.95623648,.95623648,.95558941,.9503727,.94826376,.94722837,.94722837,.94018978,.94018978,.93970197,.93970197,.93208319,.93162912,.93113816,.9995457642516467,.9983047272963239,.9977797662450471,.9977797662450471,.9946834565268805,.9943861132919125,.9943861132919125,.9926056457384088,.9926056457384088,.9916649958336691,.9916649958336691,.9876409975790362,.9876409975790362,.9876409975790362,.9876409975790362,.9867566267150327,.9867566267150327,.9867566267150327,.9852329904218504,.9852329904218504,.9852329904218504,.9802334700426422,.9802334700426422,.9802334700426422,.9790164456183585,.9787187833316886,.9678176567635294,.9663922963179771,.9646233318714816,.9643814812635623,.9626704037540725,.9614839918360164,.9614839918360164,.9614839918360164,.9614839918360164,.9546182621143304,.9534651753046076,.9534651753046076,.9528168534035587,.9505169591051813,.9500236707022093,.9486357822734391,.9486357822734391,.9454555456614253,.9451775577152213,.9451775577152213,.9449922324177519,.9383377154593647,.9383377154593647,.9375283663303507
.99720061,.99691737,.99691737,.99663413,.98447567,.98421085,.98421085,.98421085,.98421085,.98364335,.98342264,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.97886652,.97753,.97753,.97753,.97731811,.97448504,.97277987,.97277987,.97277987,.9724921,.96194255,.96194255,.96194255,.96194255,.96120936,.96098286,.96098286,.96075642,.96075642,.95820874,.95820874,.95820874,.95740414,.95740414,.95740414,.95740414,.95541084,.95541084,.95511842,.9987889870811241,.998485155082823,.998485155082823,.998485155082823,.9873593837358554,.9871121937097285,.9871121937097285,.9865660214615244,.9865660214615244,.9863023521003224,.9863023521003224,.9832797801468636,.9832797801468636,.9832797801468636,.9832797801468636,.9832797801468636,.9832797801468636,.9819520165779536,.981743856555952,.981743856555952,.981743856555952,.9776009951025763,.9776009951025763,.9776009951025763,.9761021603409817,.9761021603409817,.9702581392578358,.9672176811807102,.9670176257427848,.9670176257427848,.9661312992219387,.956483978281786,.956483978281786,.956483978281786,.956483978281786,.9544939138627843,.9544939138627843,.9544939138627843,.9544939138627843,.9536992093248489,.9527101747226771,.9527101747226771,.9527101747226771,.9511621570800609,.9511621570800609,.9511621570800609,.9511621570800609,.9471051895343126,.9471051895343126,.946507410254158
1,1,.9994877,.9994877,.98999971,.98854315,.98854315,.98826993,.98826993,.98826993,.98815608,.98754811,.98754811,.98697746,.98697746,.98436236,.98436236,.98436236,.98402083,.98402083,.98402083,.98150253,.98035932,.98035932,.98035932,.98035932,.98035932,.98035932,.98035932,.98035932,.98035932,.96599895,.96599895,.96599895,.96338838,.96019083,.96019083,.96019083,.94969106,.949386,.949386,.94567817,.94567817,.94464409,.94464409,.94464409,.94464409,.94464409,.94464409,.93327409,.9998049279349662,.9998049279349662,.9998049279349662,.9998049279349662,.993353552275884,.9917721015668363,.9917721015668363,.990534100736716,.9898581760313738,.9898581760313738,.9897301599886954,.9889039724191405,.9889039724191405,.9887759563764621,.9885978470996921,.988138541055658,.987960431778888,.987960431778888,.9864027239654564,.9864027239654564,.9856393984935851,.9851419647277488,.9835134454939184,.9835134454939184,.9835134454939184,.9835134454939184,.9832697746502994,.9832697746502994,.9832697746502994,.9831040784766385,.9831040784766385,.967457882937018,.9661145346663884,.9656626675900487,.9628270106242778,.9594712296711874,.9592697025545469,.9592697025545469,.9560330747272703,.9552729285855563,.9551036458075783,.9523771002196185,.9523771002196185,.9507076780138065,.9507076780138065,.9507076780138065,.9507076780138065,.9507076780138065,.9507076780138065,.9389256106403948
1,.99865919,.99142331,.96846825,.96846825,.96635658,.95991147,.95991147,.95862097,.9516263,.9516263,.94748211,.94378543,.9403677,.93058676,.92648977,.91719735,.90626025,.90626025,.90569538,.90355664,.90355664,.90355664,.89764249,.88894618,.88863945,.88863945,.88709605,.87277544,.86990589,.86225343,.86225343,.85709256,.84798372,.84554565,.84554565,.84441596,.84368122,.84368122,.84368122,.84112918,.83720148,.82537585,.82537585,.8217355,.82049847,.81966418,.81694502,.80834001,.80834001,1,.9984311915761661,.9907287700900437,.9746076490228279,.9746076490228279,.973076590405155,.9659562160266398,.9656937488350388,.9649268652063283,.9580747625180394,.9580747625180394,.9580747625180394,.9538223134258449,.9504025763076667,.9445317008037387,.9383410085875366,.9329335327840441,.9164077147078007,.9159080175545602,.914481236831809,.9115029892032603,.9109405595069724,.9106593446588285,.904794695374193,.8943383810202713,.8934426516353696,.8934426516353696,.8926450519534074,.8838091606769212,.8794364112982564,.8731883066170208,.8731883066170208,.8690084350009606,.8583552529668353,.8548379105771617,.8548379105771617,.8524584225053689,.8514725860727755,.8508461201762099,.8508461201762099,.8450023177872206,.8409980490342834,.8282146315952232,.8282146315952232,.822490748151265,.822490748151265,.8200237580789728,.8163549169260889,.8083183774301471,.8083183774301471
