r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99930096,.99808949,.9948445,.99240053,.99240053,.98635072,.98208165,.98130929,.97523344,.97305423,.97079027,.96934301,.96666437,.9584524,.95582956,.94804955,.94198978,.93346936,.92985678,.92949224,.9751681582692384,.9437795340044837,.9076414479144077,.8844922668010566,.8670548524523738,.8349215858475515,.810660769875603,.7999093457354688,.7615443113261123,.7484310526907114,.7403397305096728,.7108466599908423,.6809640018938186,.6678549986745471,.6504971394376436,.6330996113218305,.5809740887831246,.544334602081881,.5366944158399106,.5244317101545717
.99994677,.99617392,.99617392,.99295628,.99281555,.99091113,.98655522,.98550946,.98474765,.97282052,.97276723,.97152555,.96809691,.96594441,.95699757,.93825144,.92218441,.91431898,.91416746,.91390461,.9812816757009379,.9486458110033866,.9026565951598915,.8838511234659602,.8517842432723262,.8259736328288341,.796371899985384,.7864856642284935,.7557162903465083,.7449420648241005,.7407344621140551,.724805593137579,.7105429801534352,.7064752153206578,.6870313831697233,.672744623272056,.6410907373281631,.6151904763538574,.6047265689316753,.5943034811848731
.99499446,.99422961,.99314737,.99228412,.98466277,.98425484,.98412281,.98235935,.9819082,.98147696,.98085171,.98024362,.97780043,.97592968,.97351283,.97351283,.97351283,.97351283,.97320217,.97265297,.9811760278178374,.9753445868546041,.9738080645198969,.9675439538454026,.9496895834692408,.9438182870445297,.9400617060485387,.9350448393355968,.9329329322952046,.9122457458443736,.9044855849970763,.8874948904882936,.8769146076578316,.864492831532178,.8553140259649522,.8392530019694029,.8273278791665762,.8127060074473393,.7911456796551063,.7795613246384321
.9989993,.99709779,.99648434,.99631053,.995543,.99438858,.9940666,.99026233,.98753792,.98639613,.98424262,.98271537,.98263639,.98263639,.98014343,.97966152,.9781462,.9769693,.97572047,.97536892,.997449604317756,.980481439567251,.9690607417005324,.9553072072239346,.9484401860354307,.9199097087835832,.9095312958101455,.8984972197525689,.8925729720872758,.8862021018891516,.8652682272938399,.8518063372182569,.8365211935018828,.8074119520042777,.7996507282228487,.7866235550641731,.7625911590439852,.7431202645219364,.7160153112103408,.7046002807418802
.99913418,.99894959,.99894959,.99849159,.99792308,.99397361,.99293953,.99268562,.99158186,.99143338,.98474509,.98297828,.98268092,.98192573,.98130381,.97944337,.97944337,.97878218,.97368258,.97130519,.9918114904878144,.976441256649808,.9592500641373135,.9575262298832562,.9420604039832866,.9173047002417403,.9053917043646363,.8896279891729166,.862169024441213,.8586436137423465,.8197992670476875,.8153633491481173,.7630688639182963,.7203779001168651,.6818116621496161,.6733087081889815,.6620360240598141,.6470827262745622,.6376523730443004,.6352963818714776
1,.99684751,.99517775,.99483317,.99450213,.9806453,.9806453,.97952056,.97515786,.96461058,.96416515,.96088219,.96027398,.95510435,.95447427,.95067871,.95046902,.94818312,.94013196,.94013196,.9725031465398989,.9593382294640806,.9447519346866373,.9389007496599843,.9152629734707594,.8862899700753226,.8570171764249634,.8402539300902852,.8058783958306801,.7976924649437653,.7683487126305092,.7652592850617285,.7508477735981344,.7250757157779211,.7110789746657403,.6922821738351641,.6724000658510337,.6558385681307336,.6488683882267681,.6335020858532709
.9992258,.99791217,.99646837,.99615985,.99299252,.98987448,.98987448,.98611283,.98568678,.98249543,.98224288,.9802683,.9800722,.97987878,.97970295,.97794032,.97794032,.97794032,.97706091,.97690421,.9974430266225932,.990713601305787,.9850972535501908,.9702057953739818,.9593989861258624,.9471900276459395,.9144185357647463,.9068660711657397,.8988392178456671,.8926752846720631,.8654505511126228,.8508389324368296,.834402557290152,.8187022631985557,.8025045755510523,.7930984772867065,.7766299548977249,.7642849841354585,.714249652914278,.6919492225253527
.99912292,.99785799,.99763411,.99614692,.98510152,.98404777,.98404777,.98351026,.98351026,.98284912,.98284912,.98171008,.98171008,.98171008,.98171008,.9810183,.9810183,.98048818,.97964907,.97911549,.987971987229737,.9832826551523078,.9776255824791419,.969165652783237,.9569975474958172,.9531377267041912,.9453556655247145,.9319882006751331,.9252632841001485,.9059030398209279,.8917194858952079,.8773202600579464,.8716560367477595,.8599937947065794,.8399154357419449,.8326723323800223,.8249886559770989,.8158069862328616,.8097821937191103,.7834917727419785
.99979949,.99964696,.99941993,.99912935,.99300843,.9899686,.9899686,.98930955,.98819673,.98819673,.98728859,.98577249,.98570198,.98456997,.98394853,.98152846,.98142362,.98142362,.97954798,.97890067,.9895963904575631,.9861624846510889,.9809090601048758,.9806529267488445,.953119935751391,.9438149862312931,.9289947751668214,.9214391044766325,.9116551961395059,.9030833083777623,.8790192621522898,.8712861160145833,.8623867486815772,.8475826474263812,.8218034564602515,.7942047979653383,.7903391678649184,.7749156658393817,.7709422844628496,.765755334892954
.99986875,.9974618,.99327081,.97272527,.97231263,.9699809,.96210086,.96150184,.96054864,.9541676,.95387834,.95323104,.95050716,.94700283,.93998551,.93545669,.9282037,.91679907,.91556746,.9145304,.9669784901366312,.9458225917971022,.9182059706496885,.8864636412014339,.8591603674079741,.8315516748597781,.8113989047432614,.7966344832055036,.7638454975182188,.7382722773921372,.7348180073052866,.7103993473663767,.6732367191158383,.6639755555628954,.6292055912076029,.6120719980390651,.5712441595801454,.5461716193919125,.5405229274093311,.5052833903272826
.99788618,.99745309,.99745309,.99692476,.99647337,.99259222,.99099499,.99083227,.99057001,.99057001,.98711646,.9846679,.98256439,.97920561,.97865117,.97641706,.97641706,.97606885,.97098023,.96507961,.9932578193343902,.9773525763988563,.9608081586530524,.9587906633956886,.9465567937256872,.9201121231791594,.9120945778378161,.8901816860604818,.871359454278155,.8564482623700704,.8294810239200132,.8285861360923702,.8088409149043349,.7783246076101983,.748266892687819,.7417734295286936,.7318940657648394,.7183325075857063,.7053135621681176,.7002696483334119
.99930906,.99900413,.99667305,.99625111,.9861089,.9861089,.9861089,.98414588,.98308229,.98295951,.98260516,.98170322,.98170322,.98112941,.9790318,.97790051,.97707969,.97707969,.97668195,.97602296,.9871543094039412,.9823137613250934,.9695807548094831,.9693648599355301,.9393038658509552,.925610301258413,.9202330903642427,.9169777071533234,.9154484370210004,.9084616879917439,.8929018685670059,.8685836426052421,.8682776683711175,.8509521069572585,.840092679749435,.8253656964579825,.8144930653471711,.8014636670367542,.7845980020222119,.7778795385753935
.99581569,.99557328,.99557328,.99548143,.99542016,.99417228,.99177575,.99101585,.98730707,.98701471,.97941738,.97800934,.97548455,.9716301,.97095048,.97076035,.96923375,.96888798,.96876574,.96483088,.9927771844014935,.9625135788151302,.9477754799391122,.932881684993038,.9268931633217795,.9053433628162844,.8985294495937223,.8926494970663603,.8856013273995834,.851778144346042,.8304049966907927,.8235015051915373,.8017391798874414,.7817916286073171,.7697839142665246,.7601850368135825,.7494911154187056,.7411202924868951,.7207737842545877,.7094709332848258
.99938685,.99715108,.99201834,.98835993,.98824453,.98524618,.97390193,.97390193,.97281152,.96637285,.96452659,.96265841,.95126915,.93210357,.92594332,.92053092,.91700864,.91336673,.91246319,.90859431,.9646168419416031,.9117992296842038,.8892975975329773,.8591046391467855,.8271595188392291,.8149114578405761,.8021904064165678,.7922606212826233,.76258391174715,.7271268107605907,.7235459106677711,.704598868625082,.6565007015599057,.6542046591982021,.6425746871885402,.6382838165351515,.5975907966325061,.569276523208898,.5553672154498726,.5476545229013863
1,.99764657,.98370403,.98244643,.98244643,.97478032,.96704447,.96602774,.96541446,.95884007,.95884007,.95838863,.95716864,.95036572,.94483668,.9183256,.90807092,.8970896,.89599407,.89599407,.9524374623666971,.9236871156928652,.8724801227178491,.8556201499091811,.8241091823315272,.7887698102602515,.7679071432064651,.758276793481968,.7225751928145748,.7106564690122038,.6961840526980507,.6837820203255032,.6643573785722716,.6566392284196474,.6329088171973717,.6190409056160594,.5648281229247468,.5271970188649313,.5230584414554657,.5176424770050806
.99960887,.99796164,.99740911,.99661976,.99633116,.99481368,.99472475,.99391919,.99329394,.99200493,.98956537,.9840132,.98354983,.98284948,.98212457,.98037988,.98027045,.97981989,.97713596,.97575521,.9963046937997623,.9868140031783912,.9730204811492235,.9706076703370957,.9632745648863463,.9487355485501083,.9425163607490824,.9214971207461893,.8984921742984457,.8926797449130472,.8745195099626357,.8623283786423668,.8466326047375791,.8271407673727588,.8017815636178456,.7928767023794613,.7884009434102558,.7779664594179426,.7676613187581257,.7614591255330663
.99908674,.9955985,.99461997,.99406475,.99038154,.98984623,.98984623,.98438179,.98327714,.9798755,.97971618,.97495723,.97457063,.97435415,.97402537,.97206336,.97206336,.97206336,.97058201,.97035605,.9905042735063861,.9724306272192227,.9674114444588274,.9635413941536156,.9527314227803685,.9448151850241012,.9305366999897804,.9120788487571715,.900973227083364,.8820304346879818,.8601926560820834,.8450289159265553,.8379597947046085,.8123467985590819,.7981309011647489,.7873529911111389,.7717257600139386,.7577435465768277,.7205214717300447,.7055094171445911
.99718547,.99623221,.99567759,.99538606,.98370785,.98370785,.98352098,.98253775,.98219043,.98163795,.98116213,.97991878,.97761887,.97703099,.97618514,.97578835,.97568774,.97568774,.97558963,.9743979,.9842253359192439,.978094220525132,.9748166057182537,.9711668956730902,.9597772448262725,.9531691117448529,.9514102282730335,.939863617059431,.9315543483320633,.9155838425725663,.9028827239190852,.8884299765389987,.8830092939015496,.871691720215273,.8532822216834226,.8424916267044152,.8379101735310321,.8285526915550191,.8115773138712323,.8052711618278627
.99974895,.99567181,.99387473,.98895866,.98870647,.98576367,.98539293,.98499835,.98499835,.98205495,.98167598,.97979015,.97979015,.97979015,.97979015,.9792068,.9792068,.97572905,.97288549,.97137898,.9887376038450774,.9836464636301893,.969682012363445,.9439061884686989,.9360710628141986,.9291728576993423,.9087973264380163,.8940886075886196,.8733978261237254,.8615281772126363,.8500409855679192,.8414033015101494,.8280741922485334,.8065472896533432,.7871263649651858,.7717890257828991,.7606478889289626,.7483135495173007,.7432166878922999,.6740170779979162
.99804962,.99535459,.99522775,.99435103,.98954511,.98820937,.98820937,.9838118,.9835884,.98309398,.98273724,.98153818,.9810425,.9809643,.98050284,.98050284,.98050284,.98042774,.97891557,.97860843,.9936943539872368,.9906229670581065,.9843825425223905,.9743847878593356,.957244834847867,.9536620413921136,.9199096316162615,.9136453582026647,.9087749626605267,.8992104723276909,.8589696954851302,.8364685577433998,.8166228733998152,.8010923356760461,.7881266910679562,.7768353191800973,.760906493941596,.7364027038224169,.698546463519252,.6751854660384754
.99696863,.99403602,.99290538,.98784775,.98632777,.98588961,.98472667,.98265648,.98101556,.98086131,.97922361,.97834355,.97593701,.97531688,.97244036,.97228819,.9720031,.97130179,.96767253,.96352547,.9896441461857658,.9795710441522062,.9709624204707933,.9644838122016831,.946638803462632,.9381432682761041,.914328832477286,.9046438873521313,.8901515786505326,.8645690804122719,.8405844820884283,.8299459431409356,.8083896088711725,.7983507705226084,.7591075013285191,.7345512505374043,.7169621665810759,.7112065599994736,.6795338346298359,.662606941437576
.99848789,.99236792,.99106497,.98377556,.98084199,.98039275,.97903103,.9770816,.97502965,.97443503,.97280639,.97224534,.96752727,.96619147,.96389133,.96389133,.96228522,.95997053,.95793319,.95509821,.9708356585760842,.9553372499459541,.9410630732350397,.9224637893045965,.900272662379794,.8864694984044517,.8715594426141919,.857840429931542,.8372822825141757,.8185741174627971,.8135283113351933,.7951990693297284,.7771389393537711,.7614563076460706,.7359668072893623,.7092035095001864,.6839624294551985,.6673649168411444,.6415281856129511,.6168395490467703
.99811077,.99297196,.98993802,.98492533,.98455095,.98112017,.9788996,.97810912,.97503459,.97159576,.97072315,.96982223,.95905107,.95356786,.94640273,.94508356,.94033855,.93801409,.93729806,.93507832,.9699739160075509,.9324173514912583,.9180701528426047,.8850519248296838,.8616110514005507,.8369860788631827,.8210350790809368,.8092145199548172,.7869649346987702,.7736808674085122,.7696468163253116,.7474299997047398,.7302529456440675,.7225877004886203,.7025616773065485,.6831150296289785,.6557473039667473,.6322639125624318,.6167074978583273,.5924508147590537
.99945807,.99919373,.99837947,.99813753,.99695635,.99460703,.99428463,.99156702,.98912978,.98892844,.98662472,.98415357,.98401976,.98305911,.98033583,.9784866,.97749519,.9768526,.97531849,.97423208,.9966646834715236,.9903804522753615,.9690724363658546,.9674654465226029,.957053323694672,.940617156307564,.9291534576143989,.9154290466485732,.905803633660618,.8974150769521536,.872955994871252,.8579751660150042,.8512941049041474,.8244271628209435,.8078237306549241,.792651720407954,.7744404217971013,.7538003467816978,.7371542181494527,.7328425026136082
.99968237,.98854697,.98666936,.9859947,.98359644,.98026931,.97974432,.97484869,.97373712,.96945137,.96897459,.96508646,.96390748,.96252322,.96176392,.96097922,.96065462,.95913124,.95494646,.9533819,.9747250303253524,.9554942702979028,.9479053716794713,.9375691874654584,.912198119842017,.8998126921261306,.8578080111768043,.8368318666905027,.8129705091101731,.7955446370903787,.7886947408672379,.7797477208505044,.7661159358052763,.7544540870724459,.7400799277791333,.7158641647066367,.7073445437586127,.6928403128797612,.6693482383955438,.657539122334902
.99929893,.99836493,.99786699,.99769759,.98887664,.9883945,.98831534,.98494703,.982319,.98136276,.98084313,.97797692,.97772783,.97726858,.9766264,.97581929,.97553146,.97553146,.97440213,.97355878,.9897122100580069,.9865135694277241,.9790021886403703,.9780293774108283,.9508269628674654,.9447674898596705,.9366842050163976,.9285996425306692,.925355316989191,.911706558231668,.9008000272429451,.8844416623306584,.879790201232052,.8634549741895825,.8542826640343101,.8289030984169797,.8259206008974531,.807146600860274,.7987054142590688,.7885156515681294
.99365038,.99344975,.99344975,.99325764,.99165976,.99090725,.98881793,.98640168,.98094916,.98094916,.97679973,.97662079,.97488672,.9722631,.97139901,.97139901,.9699105,.9699105,.9699105,.96740353,.9901495150398562,.9763219993196267,.9590762198896705,.9479599280907002,.9417541426234901,.9251803649296662,.9183461458295406,.9011326202953381,.8968301611848071,.8470341373316512,.8341635422992701,.8150368194258746,.7993383051490967,.7854035821722922,.778768950498315,.772081953206426,.7518659066676835,.7369295511630152,.7227574345469296,.715435045369612
.99653125,.99394554,.99303854,.99251693,.98702013,.98639941,.98639941,.98428774,.98408514,.98227233,.98213899,.97831678,.97791612,.97768581,.9773671,.97650552,.97650552,.97650552,.97617269,.97548378,.991201322210856,.9826990491833243,.9756707076638156,.9669528604047619,.954488140039597,.9461652013841979,.9396289844582482,.9142677805817423,.9086532955471229,.8996706681357782,.887417433901267,.8614397141296232,.8532960995397976,.8442400105749881,.8338660699543869,.8269187873768101,.8060131075677197,.7811836958141101,.7642676178969525,.753171374512651
.99983937,.99890721,.99881065,.99873298,.99172848,.98610801,.98610801,.98504984,.98481679,.98338735,.98285884,.98008531,.98008531,.9797805,.9797805,.97773129,.97773129,.97764325,.9755075,.9755075,.992468119659132,.9875290638029408,.9762558667388237,.9725353688826006,.9585628934360871,.9531006005708251,.9350736691580009,.9230214063148828,.910453971066434,.9052811060769548,.8853551159432397,.8768261736693742,.8699569942702334,.8486835422481694,.8330144449069184,.8161835741442555,.8112240555454059,.7969054878980384,.7921955381434387,.7809590300712808
.9989866,.99264276,.99208218,.99088383,.98802531,.98679322,.98679322,.98404562,.98396927,.98205423,.9818787,.97621739,.97581559,.97560668,.97560668,.97535855,.97518593,.97511375,.97285914,.97204077,.9892030321477574,.9729227101940623,.9656801200251343,.9505984109591488,.9347893923961667,.9219621906641855,.9061089307374216,.8903378479728623,.8680141481303033,.8508599080680335,.8302753010856827,.8129130890544554,.8020506223310576,.782852988585775,.7720674368233305,.7597838734260138,.7425103541720751,.7249314474321664,.696771282402013,.683511594451474
.99639118,.99529582,.99476224,.99185747,.99152988,.98974508,.98955423,.98901981,.98609775,.98549873,.98259902,.98195189,.98195189,.98195189,.9816556,.9816556,.9794144,.97731388,.97584373,.97221136,.9904583991918784,.9839252420797512,.9665630675905424,.9352792808200594,.9286975545012399,.9089867681152928,.8857875807342688,.8763115629952952,.8615047264691543,.8488142665530719,.8339301444217071,.8226413511153515,.8009124356950348,.769534461200463,.7548851835257838,.7312373243208626,.7221244929279256,.7138761218521426,.6998326882323148,.6690633435717893
.99780989,.99498397,.99458498,.9944852,.99204409,.99039161,.98963672,.98359388,.98290837,.9817028,.98078626,.97841567,.97782683,.97759473,.97689879,.97689879,.97630703,.97574067,.97287226,.97171146,.993794604403226,.9803648010760768,.9680828935337156,.9544987470997014,.9422617715629176,.9289519089017844,.9184546431241742,.9094855784944994,.9020968394856812,.89306648243542,.8715206351823387,.8592553845657662,.8460257964179431,.8237799487917462,.8141617173518831,.792505683615561,.7768311431416731,.7616005023196496,.7366783556650418,.7218280716733102
.99943125,.99579996,.99579996,.98390329,.98357743,.97994858,.97805381,.97707278,.97695583,.97186464,.97028977,.9694016,.96868199,.9680419,.96599543,.96549028,.96490645,.95877695,.95655471,.95436484,.9757303002626507,.9659635147569778,.9456770483002787,.9139505041242456,.8993221184170181,.8898119715230166,.8504728752713628,.8350563302127147,.8086190413171859,.7962362872832425,.7901607362310471,.7659609968614379,.7439710249297375,.7254488131976374,.7035668506105157,.6788831660391488,.6576517862763128,.6370646967606606,.6277819345386025,.563255325277196
.99891734,.99853009,.99853009,.99843079,.99785292,.99098504,.99098504,.99063045,.9905169,.98949522,.98631704,.98544097,.98544097,.9846471,.98457414,.98313457,.98313457,.98129046,.97551048,.97422379,.9877445650819356,.9853839335157168,.967115869636671,.9633271868831901,.9542682428756585,.9401027454206249,.9241015708419121,.9134239793672515,.8903043469247069,.8852189143146589,.86059707565385,.8560521232679141,.8241763046684846,.7932457535519376,.7689172509667317,.7614743842954063,.7550860819996494,.731415641412152,.7298825774307026,.719073810053844
.99775702,.99753177,.99744248,.99744248,.9913879,.99128211,.99059278,.99025518,.9894228,.9894228,.98581189,.98414081,.98295027,.98209155,.98166567,.98142743,.98125261,.98113072,.98049939,.97954285,.9937480027463802,.9900845840375755,.9778514111086052,.9758807382342992,.9672424766202686,.9620937590702732,.9582929068045303,.9460415265008038,.9373645678202795,.9151937885268865,.9070968973199609,.893104096739605,.8884883446721697,.8753504217403163,.856253291836599,.8396779130962949,.8364006287904,.8184704308893577,.8108181419692163,.8007065874233936
.99901736,.99828452,.99828452,.99750769,.99711186,.99082887,.98946953,.98813915,.98562109,.98544163,.98164684,.97991031,.97784275,.97082257,.96950459,.96654373,.96556181,.96383744,.9534412,.95132124,.9914452773942729,.9742337089412975,.9491515599652574,.9412519751716967,.9097914949817817,.8842011827954768,.8723220866778474,.8643836733376538,.8398120244106161,.8347076137375953,.8106719473225148,.8013105537627568,.7771994874730213,.7464800769816859,.7328261019772261,.720294765162117,.7092480953900402,.6933802971292566,.6819777235621933,.6733140180119551
.99680418,.99655139,.99645865,.99628115,.99246687,.99204439,.99197096,.99079174,.98877084,.98866624,.98016161,.97678488,.97650224,.97622287,.97616631,.97582537,.97552645,.97364062,.97154987,.97085202,.994144820682944,.9831891905795365,.9769524437007989,.9739975289511459,.9686964232684762,.9568767478631783,.9479447817431405,.9319714711095384,.9190471033782447,.9012042371887504,.8902981563218734,.8767089659527916,.8695920296491113,.8448504999522038,.8262380472341871,.8146408105758097,.8031188131123227,.7784809588761625,.7731838895788558,.7647106649711624
1,.99723637,.98551911,.97969174,.97942483,.97613299,.96683234,.96478248,.96373343,.95653665,.95653665,.95653665,.95430374,.95053464,.94079727,.93361568,.92056817,.9130246,.9130246,.91256553,.9648262871731683,.9314868337584024,.9077645446997483,.8793029440540919,.8490930829777632,.8272594641697736,.7975420436153138,.7796738165679867,.7466477567050007,.7300606941645732,.7265219933246904,.7044762227485777,.6856214014111364,.6769167945124268,.6525967168886774,.6272861743873979,.591974075205654,.5717345917492612,.5521226938962622,.5362620496490925
.99853134,.99682432,.99682432,.99559951,.99433166,.99398065,.99257749,.99017817,.98955399,.98792589,.98576421,.98314101,.98307025,.98274738,.98247826,.98239422,.98239422,.98144341,.97896075,.97778136,.9912294030785163,.9857072892814919,.9726238297568925,.9578295486985666,.9457056215444966,.9337421010736063,.9208528824705995,.9016159707050719,.8898920012332396,.8805100002876943,.8613236386598593,.8531367956914957,.830940592241075,.8035972925163444,.7817249304297602,.7685632329842059,.7479340993511781,.7300355631950831,.7210972991931659,.7025139363979654
.99876213,.99747038,.99747038,.98700023,.98690385,.98123962,.97999537,.97965479,.97662228,.97594696,.97408962,.97293609,.96858859,.96257633,.95946181,.9534685,.9530865,.94943476,.94245893,.94064367,.9774562015602253,.965596593905054,.9401038283698693,.9217408607224236,.8851248747557904,.8692353771932095,.8466559653392984,.8332842285675652,.8106318075635899,.7967186184872233,.7716445843665244,.757554609541627,.7335558719467197,.7019974833597123,.6796726735633442,.6675726814443763,.6539286548001598,.6307905788106339,.6260109720035814,.5799895217407729
.99863511,.99304193,.989344,.9870587,.9857831,.98474526,.98474526,.9792639,.97672874,.97469753,.97446871,.97263587,.97105944,.96962678,.96742785,.96631217,.96576202,.96576202,.96462715,.96291363,.9880549796496559,.9761042979021938,.9702830305364265,.9630224011031491,.9439066436602941,.9344385043749472,.9065851704404378,.8972523111445928,.8916845829630853,.8657152929688179,.8438619791310317,.8329965805553063,.8184859864356856,.8099343558192867,.7922637658397023,.7790283996874336,.769373090539658,.7486394010078778,.7029732089263364,.690497751809557
.99911129,.99606705,.99514383,.99447334,.99330908,.99247533,.99223679,.99147302,.99075878,.98878628,.9870398,.98283541,.98231143,.98187846,.98113847,.98069906,.98042864,.98031461,.97999001,.97836792,.9966083840851083,.9903844588225029,.9806644317786836,.978253979883334,.9687090017990474,.9583517769481963,.9493455276342908,.9165835918298314,.8992976561617859,.8826809968094633,.8716763965292177,.8532922786142305,.8457362576440329,.8295947196773026,.8117958944309001,.8051118701826288,.7975560012108402,.770496826873442,.7571248681245253,.7465870633120465
