"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,0.999636243386243,0.999054632536775,0.994246145017336,0.991521171302779,0.991521171302779,0.984087251706676,0.975751466239976,0.975751466239976,0.971016491271039,0.965606963058354,0.963591604445774,0.961870860355165,0.959630623982838,0.949385619345181,0.945414375788714,0.936854987282659,0.928071268804514,0.918098868121677,0.916487145341147,0.916487145341147
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.994434459588376,0.994434459588376,0.989441417596145,0.989222694936477,0.983459266545096,0.977045736428462,0.974467081487603,0.973193522733729,0.958402905640969,0.958402905640969,0.95810005888143,0.954564549179871,0.952830145882244,0.943813862982013,0.927543360651413,0.913050612950004,0.897281292079942,0.89662512410094,0.89662512410094
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.995243864333043,0.994924484856055,0.994684950248314,0.993950377451242,0.985139531280741,0.98464353562553,0.984294447774355,0.982240878146977,0.982240878146977,0.980806224047497,0.980623368506406,0.980090039844889,0.978587999687253,0.977707044998166,0.977411662970249,0.977411662970249,0.977116280942332,0.977116280942332,0.977116280942332,0.976860283184804
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.998799394690566,0.997872322318792,0.997640716188178,0.997640716188178,0.996188291453987,0.996188291453987,0.995723515539046,0.989265138900298,0.986253533747298,0.986253533747298,0.984712743004069,0.983699640319912,0.983699640319912,0.983699640319912,0.983029290442593,0.982448320548917,0.981938854642155,0.981241690769743,0.981086765464763,0.980176351466672
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.999569954560427,0.999569954560427,0.999569954560427,0.99917745277034,0.99917745277034,0.993907851505876,0.992862471935745,0.992076729121595,0.992076729121595,0.992076729121595,0.981314756356076,0.979592062230239,0.979037694276382,0.977865912601366,0.977084440128597,0.974872403293109,0.974872403293109,0.974667426906809,0.968958738988265,0.967079788780514
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.9937898598698,0.991410404943176,0.991410404943176,0.990871321385224,0.973737972942804,0.973737972942804,0.973360614452238,0.972828882033713,0.967274035139654,0.966737594148163,0.96281250125584,0.9623932140441,0.960815761098723,0.960815761098723,0.956964989229083,0.956315094050886,0.954131256265524,0.945466561421583,0.945466561421583
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999724214009928,0.998593491450634,0.997363179506037,0.997363179506037,0.993975393334134,0.99374804795659,0.99374804795659,0.991990312243397,0.991990312243397,0.991416952197834,0.991416952197834,0.987401367310828,0.987401367310828,0.987401367310828,0.987143709216278,0.986080869576263,0.986080869576263,0.986080869576263,0.985937726190402,0.985937726190402
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.998124836175942,0.997685920961421,0.997685920961421,0.996331554013754,0.990109152454841,0.98961219464377,0.98961219464377,0.98961219464377,0.98961219464377,0.987769559052435,0.987769559052435,0.985645158272327,0.985645158272327,0.985645158272327,0.985645158272327,0.98524914501663,0.98524914501663,0.983784766329351,0.982794733190107,0.982354718461553
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,0.999772897192583,0.99931869157775,0.99931869157775,0.995845584881852,0.989397167873594,0.989397167873594,0.988507675522967,0.987761341812463,0.987761341812463,0.987461923347577,0.9865760576825,0.9865760576825,0.986121767597845,0.985829723971996,0.98416020791089,0.98416020791089,0.983933062868562,0.982172688790525,0.982172688790525
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.212677955904573,1,0.999243743971872,0.996862383722674,0.991552565927465,0.975899166600209,0.975899166600209,0.973995326948025,0.96607530852937,0.965812794359571,0.964633303610544,0.958288907113542,0.957796693045169,0.957493792080016,0.951753828516564,0.948781764169354,0.942731116736589,0.938383839733334,0.931494518143666,0.916115388792667,0.915499069467739,0.913861594203462
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.997480398564784,0.997264578193739,0.997264578193739,0.997264578193739,0.997264578193739,0.994303070292796,0.992246572880529,0.991790636244941,0.991790636244941,0.991790636244941,0.987169614285436,0.985859396374747,0.982130867981216,0.978024612662217,0.978024612662217,0.977363504540615,0.977363504540615,0.976952133140084,0.970336968058664,0.964167040963356
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.636614398267889,1,0.998870933116259,0.998870933116259,0.996960453639276,0.996755365008386,0.99022927741355,0.99022927741355,0.99022927741355,0.985406134156494,0.9850347968349,0.9850347968349,0.984829376188912,0.9844975428377,0.984018227997061,0.984018227997061,0.983017708615425,0.982778051195106,0.981908034341509,0.981908034341509,0.981908034341509,0.981424362093228
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.997413390658581,0.997413390658581,0.997413390658581,0.997413390658581,0.997413390658581,0.996707917701575,0.995245284021841,0.992447375241287,0.991178852709244,0.990857394757654,0.975084409885012,0.973873144528318,0.971097516562912,0.967919181059884,0.967622450643032,0.967622450643032,0.967622450643032,0.967622450643032,0.967395539147792,0.960814571817167
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,1,0.996788614624669,0.992127312718693,0.988215055486752,0.988215055486752,0.984738382152817,0.968260257887265,0.968260257887265,0.967705837062855,0.960603315962158,0.960004391035394,0.959517282489061,0.946865703847162,0.929052999561126,0.919497101811734,0.914294764479658,0.911186741169535,0.907900456233146,0.907693804122581,0.901128203219214
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.804924093794211,1,1,0.998419232557888,0.985443794792534,0.98349914034788,0.98349914034788,0.96598720377911,0.960858829217962,0.960601428960562,0.959750578109711,0.946195742048481,0.946195742048481,0.945411284121166,0.945012926579952,0.937585519782797,0.931378385686374,0.908576454453679,0.901156151676233,0.889739364081869,0.888774113116618,0.888774113116618
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.999464217155119,0.998435651082878,0.998435651082878,0.997978202560184,0.997978202560184,0.997740784507207,0.997740784507207,0.997384657427743,0.997384657427743,0.997198851994979,0.995391266921063,0.981678611990308,0.981203775884355,0.980978853518377,0.980826227627178,0.979517254297667,0.979517254297667,0.979517254297667,0.977660412686137,0.977660412686137
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,0.999707259953162,0.995812441201785,0.995584754498689,0.995174918433115,0.990333698674626,0.990092542240822,0.990092542240822,0.985142326120475,0.984459049558029,0.98262205668532,0.98262205668532,0.976176293399571,0.975766327462103,0.975083050899657,0.975083050899657,0.974241439304915,0.974241439304915,0.974241439304915,0.973253794091925,0.973253794091925
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.965313047331142,1,0.999024173236818,0.998546242762288,0.998546242762288,0.997750306873024,0.987831846633474,0.987831846633474,0.987614425326041,0.986831708619282,0.986831708619282,0.985892448571171,0.985892448571171,0.981487006748861,0.981185961861646,0.980968540554213,0.980339571771996,0.979948213418617,0.979948213418617,0.979948213418617,0.979948213418617,0.979948213418617
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.121200725261007,1,1,0.9922595617822,0.992023187094553,0.989692017498745,0.988698776256297,0.987564747111868,0.987186951670926,0.986585270647823,0.98613878512671,0.984602641878455,0.984315615472025,0.98242320376331,0.982268651082925,0.98211409840254,0.981959545722155,0.981557708753154,0.981557708753154,0.97564202092013,0.969022850767664,0.968661043535039
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,0.997190296633543,0.996918608959107,0.996680882243976,0.996680882243976,0.990033369370569,0.989554957044026,0.989554957044026,0.986878328358422,0.986500101201438,0.985966487452602,0.985966487452602,0.985966487452602,0.985966487452602,0.98572728128933,0.98572728128933,0.98572728128933,0.98572728128933,0.98572728128933,0.985574189344836,0.985574189344836
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,0.996511766681377,0.994873131207465,0.994632704559449,0.990873642324255,0.987518651737528,0.987401747888627,0.986836899964851,0.984801590038361,0.982933242788379,0.982816338939478,0.981423234740076,0.981423234740076,0.978113680583095,0.977856492115514,0.975848238717078,0.975731334868177,0.974857366190096,0.97470898822803,0.971638201389352,0.968517687592969
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,0.997386169781604,0.988365864585584,0.986312610664642,0.977808848451101,0.977808848451101,0.97644635651167,0.970480012013369,0.968763057526849,0.964395042596406,0.963578803185687,0.961820749070293,0.961612558451365,0.956292414610675,0.954487520698574,0.951270429681713,0.951270429681713,0.949467123455362,0.946983992762843,0.946071965793521,0.943063246921609
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,0.998988150919863,0.993198003042915,0.988881844104326,0.98124126163306,0.98124126163306,0.976613605135043,0.973023150473992,0.972336991196472,0.965821878010096,0.962627937657685,0.961899553193856,0.961899553193856,0.948249013258766,0.944212737860341,0.936412922544857,0.935109545824422,0.921980671413344,0.918095642201953,0.917778953304636,0.916478950555805
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.999786521094457,0.999786521094457,0.998444653688189,0.998444653688189,0.998444653688189,0.996579249326195,0.996322212858889,0.994823397142733,0.993197821232803,0.993197821232803,0.992740218431159,0.991509656343931,0.991509656343931,0.989695101283068,0.98847494305285,0.988217906585543,0.98762121478644,0.98762121478644,0.98539189633515,0.985006341634191
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,0.999767495931179,0.981601923509438,0.977241790888436,0.97616919198975,0.974592464434941,0.971875620385147,0.971612069376675,0.96644762306352,0.964800630598236,0.958472918334351,0.958472918334351,0.956052618535536,0.953624275877633,0.953391730870158,0.953159185862682,0.952895634854209,0.951800884511323,0.951405557998614,0.946964651101729,0.946497946190892
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,1,1,0.999620487374316,0.999620487374316,0.990745426807952,0.99025469471894,0.99025469471894,0.985721088940916,0.98270003945048,0.982225137428854,0.982044222372997,0.980573667350404,0.980573667350404,0.980320386272204,0.979817071309114,0.979817071309114,0.979817071309114,0.979817071309114,0.979817071309114,0.979391098586686
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.989694004569844,0.989694004569844,0.989694004569844,0.989694004569844,0.98870208747059,0.988423110786425,0.986792647054526,0.985593329107245,0.983035835820746,0.98275685913658,0.978116219246241,0.977837242562076,0.976225377275788,0.972925503850647,0.972553534938427,0.972553534938427,0.972553534938427,0.972553534938427,0.972553534938427,0.966099171907054
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.998253599904796,0.996215637272403,0.996007378317268,0.995666590936138,0.993469512610354,0.993469512610354,0.993469512610354,0.99213431642148,0.99213431642148,0.990182676928348,0.990182676928348,0.982894689931767,0.982605208579018,0.982605208579018,0.982605208579018,0.981589374995421,0.981589374995421,0.981589374995421,0.981589374995421,0.981589374995421
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1,0.999780551986511,0.999780551986511,0.999780551986511,0.994355679896361,0.98472074233806,0.98472074233806,0.9845325820901,0.9845325820901,0.983608886327386,0.983608886327386,0.978969040502524,0.978969040502524,0.978969040502524,0.978969040502524,0.976137228770723,0.976137228770723,0.975572748026842,0.973372939813218,0.973372939813218
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,0.999717673630717,0.994230142996801,0.993198867509003,0.992592507465884,0.988028990307231,0.988028990307231,0.988028990307231,0.985639735463071,0.985639735463071,0.982834286663108,0.982586856960601,0.974288714962041,0.973719726820243,0.973719726820243,0.973719726820243,0.971291677159991,0.971291677159991,0.97093177941089,0.9675442530261,0.967335891171358
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.996057964197391,0.994947755852644,0.994947755852644,0.993642647147282,0.993048088479112,0.993048088479112,0.993048088479112,0.992380127506229,0.991392499496325,0.990511671839776,0.988992060626469,0.988837915786573,0.988837915786573,0.988837915786573,0.988837915786573,0.988837915786573,0.988150870214465,0.981338354315794,0.975342425145341,0.971268805272423
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.999121541618728,0.997927467822746,0.997761150401163,0.997761150401163,0.991235914324012,0.990984223557638,0.99071575340684,0.985236029463364,0.984711497446048,0.984040322069053,0.983626830095725,0.982133334725082,0.981216061709855,0.981216061709855,0.981048267865607,0.981048267865607,0.981048267865607,0.980645562639409,0.977962313891984,0.976472567761084
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,1,0.997347964666435,0.997137671115756,0.988380808637176,0.986977844082446,0.979131949953205,0.977878746345246,0.977172665589044,0.975984205279182,0.974682018646464,0.97426936399399,0.97426936399399,0.971910081772787,0.970501860443174,0.96925641244265,0.969034987994981,0.968801262189108,0.95710815412474,0.95430251652714,0.953223241319456
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,0.997510274394064,0.997510274394064,0.997510274394064,0.997510274394064,0.996312603452639,0.991447109780502,0.990864459052241,0.990592555379053,0.99040716651097,0.990180580116646,0.989159249759771,0.988996107555858,0.988996107555858,0.988656227964373,0.988656227964373,0.986934171367513,0.986934171367513,0.985736749422126,0.981151113360876,0.980837378353351
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,0.998505001835973,0.997931278370683,0.997931278370683,0.997931278370683,0.992410734485062,0.992410734485062,0.992142275848657,0.992142275848657,0.990962975410168,0.990962975410168,0.986877252468902,0.986201412545087,0.986201412545087,0.986201412545087,0.986201412545087,0.986201412545087,0.986201412545087,0.986201412545087,0.986201412545087,0.985570941505048
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.258798420991964,1,1,0.99934975387762,0.99934975387762,0.99934975387762,0.99934975387762,0.993085637191842,0.991786346849635,0.990729634636688,0.988677596800472,0.98852146905794,0.980906832859681,0.979469099710626,0.978865858317017,0.97616046839003,0.975653053226801,0.973471168024917,0.972811528312719,0.971582077006856,0.965497216245353,0.964203710289566
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.0499398353012641,1,0.996296148539623,0.996296148539623,0.996296148539623,0.996296148539623,0.995915072967166,0.995449313934164,0.995449313934164,0.995169858514362,0.994979320728134,0.994979320728134,0.987066033557101,0.985315567718496,0.985315567718496,0.985315567718496,0.985315567718496,0.985315567718496,0.985315567718496,0.983765717129013,0.98260193238734,0.981848400808948
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0.547772296704352,0,1,0.997572243039499,0.982854012792255,0.976262754810956,0.975943571919159,0.970627305658909,0.963647715469043,0.962882056508363,0.96241525152911,0.95251988180855,0.95251988180855,0.95251988180855,0.948498985759951,0.94632863827596,0.935947958682676,0.931375767697707,0.915437948453232,0.907176220622307,0.90655558722159,0.90655558722159
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.926459498300164,1,0.994018741976945,0.993710462383399,0.993710462383399,0.992947103389855,0.989771611915591,0.989771611915591,0.988925471640771,0.987316523087894,0.986508843734658,0.98518859863802,0.984194519682493,0.98363535705333,0.98363535705333,0.98363535705333,0.98363535705333,0.98363535705333,0.98363535705333,0.981656682015614,0.980395338610072,0.980043508588776
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.140776530218621,0,0.998805397293385,0.997267643660516,0.99703213184287,0.983908177331374,0.983522683629244,0.976609512673543,0.976216880199152,0.976216880199152,0.972773493398739,0.972616440408982,0.971398004957607,0.971016366192499,0.969076047891779,0.9649637861398,0.964134339251042,0.960185076504676,0.959961895940285,0.951514610694645,0.947033658259631,0.945047922692928
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.911228500106667,0,0.999064107449038,0.996495941919359,0.994252657484228,0.992805800695878,0.990511837053846,0.990115856630825,0.989865422583528,0.986001998747672,0.983105953739183,0.981959644634777,0.981692514984327,0.980388667880937,0.980166059838895,0.979133230623591,0.977981234006024,0.977630149322574,0.977212759243746,0.97705864598387,0.975919492137959,0.974315368802035
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,3.11350215568743,1,0.99908122372015,0.996819943287094,0.996819943287094,0.996668911569859,0.995464674203335,0.995464674203335,0.995464674203335,0.994877925320765,0.993534132860412,0.992294841562484,0.991363941893023,0.987729489787691,0.987041893440929,0.987041893440929,0.986625897651139,0.986376745092548,0.986376745092548,0.986376745092548,0.986376745092548,0.986074202699973
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.603965965788878,1,0.999642165872383,0.995839833901854,0.986405050617751,0.980661250159199,0.980661250159199,0.978322471086144,0.968375263364004,0.968006585777974,0.964825351411496,0.958154645337909,0.957517621945888,0.957517621945888,0.952514782569536,0.948872160074408,0.942967138316729,0.934532823060644,0.920662480964551,0.907853016834875,0.907133219724323,0.906325799128675
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.046582977698507,1,1,0.99662424887304,0.99662424887304,0.993688857178232,0.993516716173389,0.990023870948648,0.987772162213732,0.986941726002571,0.979425567628688,0.979178114934227,0.973195058949961,0.971157206421025,0.964600039310478,0.959802502674182,0.956611814318839,0.955461693011092,0.95462585279869,0.950722760340619,0.946363923698135,0.94306378339223
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.207189784045968,1,0.998666891663854,0.998152859627716,0.998152859627716,0.993573108778286,0.993573108778286,0.993460591074576,0.993304797330977,0.993079761923557,0.992790430685445,0.992628405192102,0.990345355226721,0.975611666270688,0.975455872527089,0.975343354823379,0.975174578267814,0.971628284994404,0.971459508438839,0.970196095365749,0.966612275583465,0.966274722472334
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1.1338554493362,1,0.995045361236299,0.994552354760628,0.994552354760628,0.991053584714428,0.991053584714428,0.991053584714428,0.987345496607363,0.986718746469784,0.985349827057261,0.985349827057261,0.98074130587764,0.980539503975758,0.978315155448273,0.977876599027514,0.975149270347603,0.975149270347603,0.974510230991641,0.971710630003615,0.969504873339237,0.958306517161794
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.03688502791239,1,1,0.993289946830649,0.991299745008561,0.990776722686716,0.990776722686716,0.976536109389447,0.975342115655526,0.973914090985697,0.967637610857998,0.965805196725219,0.964632970615624,0.962283692764805,0.960898836205272,0.953943985016772,0.953271939790724,0.948320690367664,0.947461368655163,0.945815249293997,0.942855340628503,0.941881312276151
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.178228352339602,1,0.99390464761501,0.993111943840311,0.993111943840311,0.992005422788461,0.990373613134542,0.990373613134542,0.986510604122083,0.985630384899405,0.985250942026471,0.985250942026471,0.980446229678224,0.979710139918908,0.972846693206381,0.966445738566536,0.966445738566536,0.966445738566536,0.966154538222191,0.966154538222191,0.965997738036774,0.956477997051425
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2.53846843095048,0,0.999752191044184,0.999752191044184,0.999752191044184,0.999369213567015,0.992162046434968,0.992044694130387,0.992044694130387,0.992044694130387,0.992044694130387,0.99085021149301,0.990732859188428,0.986965713666977,0.986965713666977,0.986848361362396,0.986848361362396,0.986425893065901,0.986425893065901,0.984441220574127,0.983103404301895,0.983103404301895
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.180210472787021,1,0.997545640480423,0.994898159659568,0.994656846918255,0.993453583214991,0.990440284905255,0.989786166299423,0.986382943452995,0.983634455690138,0.982765073434609,0.982040065127652,0.981500956386581,0.981110379520881,0.975465324762015,0.97108529492679,0.969246711769278,0.96909204333046,0.968850373894808,0.968850373894808,0.967948141335039,0.960661579598087
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2.2627500553307,1,0.99875767081737,0.998210473364919,0.99799033645876,0.99799033645876,0.997816727149764,0.997296628673654,0.996852960439552,0.992342044969554,0.985734775693756,0.985734775693756,0.980886763923366,0.978619459511147,0.978619459511147,0.977743798522789,0.977494235141107,0.976338969154908,0.976006217979332,0.974770285041478,0.974610564477202,0.9741668962431
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.430007988823275,1,0.999768371652719,0.992128062643371,0.991515534347227,0.990831909016709,0.990156616918918,0.989372142979106,0.989372142979106,0.984712208662895,0.982562699346569,0.979074860917071,0.978058590737008,0.971004166621163,0.970123471911231,0.969764637547527,0.969545792886206,0.967839857790978,0.967839857790978,0.967839857790978,0.964421936888095,0.962824121206184
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,1,0.99107591984419,0.98821662367094,0.98681063491885,0.98681063491885,0.982083321964793,0.980633096192862,0.978856610404748,0.97619755560881,0.971687941474823,0.970474254214624,0.960143083677175,0.959370112937864,0.955266296623096,0.954654824591795,0.949904365524761,0.94953438666641,0.947595805410713,0.942408240867273,0.941396748959208
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,1,0.996217852056856,0.981278706235357,0.977478785395963,0.977113288319939,0.972867100211522,0.968763554954081,0.967569597839071,0.966907329632943,0.950014019898095,0.950014019898095,0.948364597196041,0.945438706150955,0.942308065339715,0.934410975329622,0.923553268770806,0.912825857040428,0.907784330417373,0.907199535095736,0.907199535095736
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.384397550175587,0,0.990999810112424,0.990707955509081,0.990707955509081,0.990707955509081,0.985059248992235,0.984318619162136,0.984318619162136,0.984102727065913,0.980960207923501,0.979678348602176,0.979336519449822,0.979336519449822,0.979336519449822,0.979080147585557,0.979080147585557,0.979080147585557,0.978922380284471,0.978681089118104,0.978681089118104,0.978681089118104
