"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50","r_s51","r_s52","r_s53","r_s54","r_s55","r_s56","r_s57","r_s58","r_s59","r_s60","r_s61","r_s62","r_s63","r_s64","r_s65","r_s66","r_s67","r_s68","r_s69","r_s70","r_s71","r_s72","r_s73","r_s74","r_s75","r_s76","r_s77","r_s78","r_s79","r_s80","r_s81","r_s82","r_s83","r_s84","r_s85","r_s86","r_s87","r_s88","r_s89","r_s90","r_s91","r_s92","r_s93","r_s94","r_s95","r_s96","r_s97","r_s98","r_s99","r_s100"
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.462537385118093,1,0.995364261433557,0.995364261433557,0.995364261433557,0.995144836931781,0.995144836931781,0.994796160997867,0.994550036809222,0.993749667051828,0.988432359059641,0.988432359059641,0.978606935895243,0.976734048021648,0.976501597399039,0.974808260795575,0.974808260795575,0.974808260795575,0.973812043841535,0.972014197800589,0.969277770958197,0.967599249888922,0.965323347406195,0.962397399611182,0.95571165802168,0.95571165802168,0.95571165802168,0.9460217469285,0.9460217469285,0.940103341751698,0.93978112280932,0.934717727073057,0.934717727073057,0.934717727073057,0.934399605050026,0.928687814161029,0.926995800444301,0.926995800444301,0.925464598162335,0.925464598162335,0.919080617925031,0.917447232752416,0.916027948612026,0.916027948612026,0.915792698374399,0.915438521213422,0.915438521213422,0.90730107260708,0.896053440201165,0.894687774736339,0.89436084197236,0.893615460516262,0.893615460516262,0.893038520344535,0.891728454054592,0.890841525744295,0.889367313074148,0.881002865583423,0.878857343766134,0.875171937685018,0.874253025648907,0.874253025648907,0.873508767359998,0.869592994315286,0.86880191917408,0.864994736023303,0.864994736023303,0.864620106345864,0.864059014351439,0.858931832732781,0.858346131440354,0.855108527920759,0.853954292416719,0.852425692162603,0.852020521010909,0.852020521010909,0.851210178707522,0.849602095117427,0.84845288239626,0.847555059957848,0.847301557151708,0.844272034814153,0.840262329433102,0.834932547433184,0.829714174767787,0.822314042940156,0.821331887549953,0.820543072338426,0.820543072338426,0.818900920082321,0.818900920082321,0.817855243587742,0.817687232557371,0.817250403878407,0.810531548371932,0.810531548371932,0.810531548371932,0.810195459776826,0.807928577855152,0.807671568929484,0.801365452501684,0.801233053964219
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,1.0459446815564,1,0.999045071639427,0.995848907338612,0.995848907338612,0.994553226275489,0.989679624091485,0.989679624091485,0.989679624091485,0.985914274785008,0.985914274785008,0.985591583904359,0.984284336605175,0.983422867200585,0.982956758150758,0.982956758150758,0.982694571810231,0.982694571810231,0.982694571810231,0.982694571810231,0.98050556101889,0.97939333896381,0.978419065912293,0.977699926235417,0.975315521974067,0.974896023829223,0.973917194824588,0.97279231125078,0.965356880356587,0.961711902569342,0.959822098165346,0.959822098165346,0.959822098165346,0.957335011406949,0.957335011406949,0.957335011406949,0.957109664336395,0.954178995229847,0.94398854363939,0.942488164482802,0.941327540236598,0.937705191530509,0.936801959974808,0.936516377967185,0.936516377967185,0.936157855502677,0.936157855502677,0.933596127131276,0.932604843966251,0.922827784547724,0.922827784547724,0.921899759575118,0.921237089501944,0.920983715650436,0.92036522358214,0.913021889144442,0.910699373310027,0.910699373310027,0.909439110095319,0.906461549892764,0.90545385778861,0.901163274488026,0.900804138937279,0.899849864473866,0.896940726679627,0.894517755473843,0.894517755473843,0.894517755473843,0.894206762272575,0.893566000738695,0.893001760269307,0.891840365303151,0.884814469181995,0.884814469181995,0.884814469181995,0.881750559077855,0.881750559077855,0.879541547335732,0.879541547335732,0.870213222743974,0.866966847269997,0.866966847269997,0.865610266293302,0.858733869182025,0.858294041837409,0.857103953454187,0.855227295183357,0.854504311018841,0.853558103507726,0.853283211417341,0.85191861888661,0.850210717899075,0.850210717899075,0.847028078363728,0.84228134631094,0.840169476918141,0.830682714820344,0.8303894965906,0.828498082207559,0.828498082207559,0.816794168933904,0.815201548507217
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.118862537757574,1,1,0.991469629733258,0.986138701790518,0.984534015358529,0.984254997501386,0.968384800911065,0.967283392969361,0.96464960067039,0.961285231623192,0.948241218163539,0.948241218163539,0.947962200306396,0.944660179820724,0.940991433140292,0.936725468974672,0.933110561537412,0.928790655194688,0.927818687850438,0.925051064652833,0.924434568054194,0.923153509653822,0.921851426320489,0.921851426320489,0.920065468516315,0.911534783264739,0.911534783264739,0.906512818088768,0.905969738137279,0.90440013932556,0.897494987315471,0.890500531486724,0.890500531486724,0.887522649232811,0.885524284283508,0.88389239277471,0.882959052478172,0.878524953637302,0.8732600375121,0.8732600375121,0.872584595344559,0.870818410346769,0.866655062035076,0.864087411345814,0.863590986165724,0.859951863705346,0.859951863705346,0.857569466077679,0.85563252140179,0.852549120494062,0.852549120494062,0.852549120494062,0.846694382313474,0.83793219517781,0.837727134592841,0.836616851183014,0.836616851183014,0.834199575026484,0.834199575026484,0.834199575026484,0.823357122463647,0.813977427322439,0.813223054774549,0.809171107367085,0.805732160909585,0.802697509611122,0.798659182916833,0.795047108080572,0.794883974448541,0.792476415169003,0.792476415169003,0.792476415169003,0.792476415169003,0.791352253854828,0.790605357769987,0.783692898097371,0.78249769661405,0.779690424539558,0.779690424539558,0.779690424539558,0.779024554791934,0.779024554791934,0.779024554791934,0.778583878978337,0.778583878978337,0.775359574597926,0.774703831305856,0.774703831305856,0.772329951108562,0.772043380676208,0.772043380676208,0.768876396665294,0.766059390585157,0.763505313087371,0.756519150790306,0.755409006253637,0.750770699315419,0.75044287139855,0.748820868273498,0.746937513448053,0.746937513448053
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.840194778242378,1,0.999420384357623,0.988863312236468,0.981083244492768,0.978997112602369,0.978997112602369,0.970560311210855,0.966582576687289,0.965905610696515,0.9570221342465,0.952578461807634,0.952578461807634,0.951603290453432,0.945758306557694,0.94063690997547,0.934582811703831,0.931106718444941,0.927925408705087,0.927925408705087,0.927716203684166,0.926278150499706,0.918190180195308,0.918055209214069,0.918055209214069,0.91460880518134,0.913503007213618,0.912377509995195,0.910524162323966,0.910524162323966,0.90580218601206,0.900714670104279,0.895646482267593,0.895646482267593,0.884793641852404,0.883167139564278,0.880066390903579,0.879126655413684,0.877714245229679,0.871817888258618,0.871817888258618,0.871519299385089,0.86983206713439,0.869414819227405,0.86829980524038,0.86510756813251,0.855295530576546,0.85504647678361,0.852591814460137,0.851652471961888,0.846889624523815,0.846889624523815,0.835008528124747,0.832970993455555,0.826170803666676,0.826033740405358,0.825533862628784,0.824635398098786,0.823289893750176,0.823076680899047,0.82292963755344,0.818449606757317,0.813514302056213,0.812261164374214,0.809424432354893,0.808497971751771,0.801760344885977,0.800989508843155,0.795732670258173,0.795732670258173,0.794299320593154,0.79331465813148,0.791587555116126,0.791041998887361,0.786634547903327,0.782498427049686,0.777479381814053,0.777479381814053,0.773636901946512,0.773636901946512,0.773636901946512,0.771941314379756,0.77062721163985,0.77062721163985,0.770109145437019,0.770109145437019,0.768179327379457,0.765269111150647,0.764388398605834,0.762693890400741,0.76203453341532,0.761892483004866,0.758547463344196,0.757645781453079,0.757645781453079,0.749099373813412,0.749099373813412,0.745324555557863,0.742980579797858,0.740378791412073,0.739977654018099,0.736510168678135
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.013575809933796,1,1,0.995609451090997,0.980828691592826,0.975140341283411,0.975140341283411,0.96437346336133,0.957892298435201,0.956082835422419,0.954547038085983,0.954547038085983,0.954547038085983,0.952588433067212,0.949045533614481,0.943815845495113,0.937323763786123,0.924986200059001,0.918022282903353,0.910325107183977,0.910081026149073,0.910081026149073,0.909693863128192,0.909693863128192,0.909693863128192,0.906504066525532,0.892593927563526,0.892593927563526,0.890067055189921,0.889644088209339,0.883167267176172,0.88071449067203,0.861281017094251,0.861281017094251,0.848993684293059,0.843352337867983,0.843070185999051,0.843070185999051,0.842101447464597,0.840404493332051,0.840404493332051,0.84023976856101,0.839627933697145,0.836556161820999,0.826345487098283,0.826345487098283,0.816033923049927,0.816033923049927,0.816033923049927,0.815284425341691,0.806711016899449,0.806711016899449,0.794331740201762,0.79179613842653,0.790189505208234,0.790189505208234,0.790189505208234,0.789937415553696,0.789223161532503,0.789223161532503,0.788341919087177,0.785582880385267,0.778832714823117,0.778564792995175,0.77416186597631,0.771731816085253,0.764781688673238,0.756460208679774,0.752235639262159,0.752235639262159,0.748815656326753,0.748815656326753,0.748815656326753,0.748815656326753,0.747647227716167,0.747647227716167,0.739419463146918,0.739419463146918,0.72819015457362,0.72819015457362,0.72819015457362,0.72819015457362,0.72819015457362,0.72819015457362,0.72776606558543,0.72776606558543,0.727217032067617,0.725397018986159,0.725397018986159,0.716693487130691,0.716693487130691,0.716693487130691,0.710877437481298,0.703139848965193,0.701337778684259,0.700195907657659,0.700195907657659,0.689464548390628,0.689464548390628,0.684845647866731,0.684845647866731,0.684639696977481
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.425067474700547,0,0.999700810475316,0.99803225351073,0.99803225351073,0.99803225351073,0.99803225351073,0.997557624500354,0.997557624500354,0.994361570036855,0.988548037210977,0.988126308028382,0.987826542337619,0.986134531549752,0.986134531549752,0.985714859582682,0.985190269623845,0.984957118531029,0.984957118531029,0.984957118531029,0.984657352840265,0.983649587919342,0.982640376760437,0.980790286364902,0.978583852929187,0.978583852929187,0.978583852929187,0.978583852929187,0.975972077487663,0.975972077487663,0.975972077487663,0.97450853175068,0.974184613353849,0.970516872643854,0.969958561252565,0.969782963314983,0.969481938279127,0.965260321861909,0.964530814358378,0.963947295839588,0.963076467970534,0.959923487306557,0.958886623738054,0.958584803814542,0.958584803814542,0.948576219825513,0.94759114648889,0.947287447989852,0.947021711803194,0.944827596335932,0.944105225549145,0.94224736692143,0.939875845976063,0.938585051919377,0.936356195647238,0.928851988601743,0.926171459535938,0.917715617821778,0.910529753443097,0.909791439114739,0.905936701204945,0.904686738449405,0.904686738449405,0.903752079888163,0.902299372770794,0.901990862855016,0.901763539759179,0.901763539759179,0.901763539759179,0.899581372551092,0.899581372551092,0.898669463724044,0.898502256065435,0.898502256065435,0.898023524614299,0.894868464198996,0.894868464198996,0.888767814238845,0.888043247718207,0.88596443186733,0.885766822816246,0.883096139346422,0.882632593575949,0.881741291674399,0.88153342621326,0.880805897099274,0.871160060476921,0.869362097368334,0.862582751899217,0.862582751899217,0.861238284806325,0.857635277677888,0.856595950372194,0.856595950372194,0.856595950372194,0.856595950372194,0.855255365270641,0.854886645277972,0.85188398390177,0.85188398390177,0.851205203915264,0.848314435704629
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.48991441309039,1,0.99971741766846,0.99333435452068,0.992741244801796,0.991153530612087,0.990945166630099,0.987053599449751,0.983353948523567,0.982532895213589,0.97582152117827,0.975051234421327,0.971025227895958,0.969206253583355,0.967182165280519,0.963480167901666,0.96208915561325,0.960895946289698,0.960271002371569,0.95744971516706,0.954573860706345,0.952394783639881,0.938390304729324,0.937344019876911,0.932940993883415,0.932031330434094,0.925472009155189,0.924556647375499,0.924556647375499,0.921646850336419,0.921060766718442,0.917478156950875,0.915865653157139,0.915865653157139,0.913297934125039,0.909150091303887,0.905929915478489,0.905929915478489,0.902483164196396,0.897637864928517,0.8954958031042,0.892626699827045,0.892185176677548,0.88679315719648,0.881361363022818,0.881109745781844,0.878988491805521,0.87713531085612,0.864122305252967,0.863267590718786,0.861899126965202,0.860281750207443,0.855989326277902,0.852315063308475,0.846979599773172,0.846979599773172,0.844877339528105,0.844608947804399,0.842183460973564,0.842183460973564,0.842183460973564,0.836837319446191,0.829578795863546,0.827475699513656,0.823714754241532,0.82000842296948,0.81776763465321,0.814264841391531,0.80826307232114,0.807305867460072,0.802141973452864,0.799493258495552,0.798469742715751,0.798469742715751,0.791975684278006,0.791975684278006,0.7888159950477,0.7888159950477,0.785574811308921,0.785574811308921,0.785574811308921,0.784556883027683,0.784071760384486,0.783841573783132,0.782243051555561,0.780934276307864,0.779870821235529,0.778071035203592,0.778071035203592,0.774142217166456,0.774142217166456,0.773935049225238,0.767092587346714,0.762717920882347,0.757207956532607,0.752058354561595,0.752058354561595,0.748375416737427,0.748245910717743,0.747484110601955,0.744049640412554,0.743371059163216
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.0739978952265844,1,1,0.995695079165474,0.981056359145681,0.974548436975321,0.974548436975321,0.968525749788705,0.960861548147212,0.960320121975026,0.960120649174747,0.939364698149006,0.939364698149006,0.938985699828476,0.935523007452236,0.932253278003296,0.925379390680436,0.914734186377884,0.908587068313404,0.901004043895792,0.900119714481221,0.900119714481221,0.899707275132408,0.899707275132408,0.899707275132408,0.894701260884429,0.882972832477565,0.882972832477565,0.881923514857705,0.881923514857705,0.87581288501273,0.873573345890802,0.873573345890802,0.873573345890802,0.859178575118116,0.854422407647753,0.854228084952905,0.854051427957588,0.852767790130888,0.852298322896536,0.852298322896536,0.852298322896536,0.850738121759634,0.845200742755917,0.833860915518505,0.833860915518505,0.823450246256398,0.823450246256398,0.822457378145926,0.821778080755884,0.813418677697869,0.813418677697869,0.802712024737598,0.80091774266597,0.799117490987478,0.799117490987478,0.798552869588618,0.798552869588618,0.798290520251774,0.798290520251774,0.798290520251774,0.796917098984782,0.787057455970501,0.785840418906716,0.781619176760546,0.780330314327327,0.772794573912333,0.760766626153241,0.755611719186961,0.755611719186961,0.748281730802319,0.748281730802319,0.748281730802319,0.748281730802319,0.748107865960786,0.748107865960786,0.735880774990255,0.735880774990255,0.723799707815195,0.723799707815195,0.723799707815195,0.723799707815195,0.723799707815195,0.723799707815195,0.723053721933821,0.723053721933821,0.722879658561501,0.722305249432843,0.722305249432843,0.712014791449558,0.712014791449558,0.712014791449558,0.705596691941899,0.695148997235838,0.69317293164366,0.691537020788817,0.691537020788817,0.681640890709408,0.681640890709408,0.674898262182614,0.674898262182614,0.674231019255385
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,2.22697429662891,1,0.998504366446452,0.9975817923112,0.997421344635504,0.997157752025432,0.993162944056662,0.992855015622332,0.992855015622332,0.989794111802538,0.988880912274602,0.988412325526709,0.987837525782627,0.98694800620015,0.986640077765821,0.986434792142934,0.986434792142934,0.986434792142934,0.986434792142934,0.986434792142934,0.986229506520048,0.984682026170071,0.983645333774494,0.978637678874845,0.976131246010478,0.976131246010478,0.976131246010478,0.975758282720269,0.974153013822058,0.974024405790951,0.974024405790951,0.973253614991185,0.973253614991185,0.963354669162873,0.963354669162873,0.963354669162873,0.963354669162873,0.958872857421769,0.956812668811584,0.955195860310456,0.954647778063577,0.954080175079139,0.953634356643086,0.953364069507639,0.953364069507639,0.950526886208084,0.950526886208084,0.950337453382892,0.950126972466012,0.950126972466012,0.950126972466012,0.948093513311338,0.947244565329276,0.947244565329276,0.947244565329276,0.944410399633262,0.94124724953269,0.940410612733017,0.939557387999791,0.935270226597158,0.934256725782122,0.934256725782122,0.934256725782122,0.933863183229307,0.933863183229307,0.933863183229307,0.933863183229307,0.933863183229307,0.933863183229307,0.930514696035113,0.930514696035113,0.927445728761209,0.926861171805658,0.922921012636295,0.922677447238148,0.921586783672278,0.921586783672278,0.919540266978107,0.919540266978107,0.919384385123293,0.913667450248319,0.913194118716488,0.91194267454959,0.911482670317308,0.911482670317308,0.911482670317308,0.907745141715533,0.907089916174916,0.888553074028452,0.888553074028452,0.883759043471384,0.878215644354995,0.878215644354995,0.878215644354995,0.878215644354995,0.877433047226235,0.871958975855832,0.871958975855832,0.87174158776451,0.87174158776451,0.871250546428818,0.870484253406908
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.453005322455454,1,0.991189873999174,0.99098089586753,0.99098089586753,0.99098089586753,0.98996890385846,0.98996890385846,0.98996890385846,0.98996890385846,0.985497954787143,0.985497954787143,0.984059690479429,0.982986612768497,0.982986612768497,0.982986612768497,0.982986612768497,0.982986612768497,0.982417367263395,0.982417367263395,0.982417367263395,0.98156010542677,0.98156010542677,0.9745010282908,0.963497126592182,0.963497126592182,0.963497126592182,0.959637249309229,0.959637249309229,0.958629470686657,0.958629470686657,0.954773163493075,0.954773163493075,0.952583317719368,0.952583317719368,0.952414935721885,0.952414935721885,0.951038425925127,0.950824632595233,0.950824632595233,0.946604413607987,0.94619820628119,0.94619820628119,0.94619820628119,0.945944326701941,0.945185037558231,0.945185037558231,0.941336459153687,0.937669969918433,0.937669969918433,0.937669969918433,0.935722195218734,0.935467638354935,0.935467638354935,0.935467638354935,0.934952300468185,0.933390992943094,0.929462621231474,0.929462621231474,0.914966267892758,0.912937042923947,0.912937042923947,0.912937042923947,0.912719819912121,0.9116009527213,0.9116009527213,0.9116009527213,0.911428527802816,0.911013671809754,0.904575985413515,0.904575985413515,0.887982559426407,0.885854904696704,0.879695518158186,0.879695518158186,0.879695518158186,0.879695518158186,0.876443348019191,0.876443348019191,0.876443348019191,0.869781720971274,0.869781720971274,0.869615586374954,0.863391695264201,0.863391695264201,0.861031812243114,0.860522891551471,0.859825426518113,0.851621652797716,0.851621652797716,0.851621652797716,0.842435050440935,0.841738632652372,0.841738632652372,0.841738632652372,0.841738632652372,0.840241518729266,0.840241518729266,0.839352951358545,0.839352951358545,0.837875746994067,0.837457277957091
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.6884450460556,1,0.990046727358604,0.989445574686015,0.989445574686015,0.989445574686015,0.984523839078831,0.984523839078831,0.984148758251924,0.983344515434017,0.983344515434017,0.983344515434017,0.981297990359211,0.981112581086819,0.980894452531064,0.980590003807926,0.980590003807926,0.980590003807926,0.980590003807926,0.980590003807926,0.980590003807926,0.976133294981053,0.975796187213068,0.974494000411866,0.971571597118456,0.970668321176036,0.970668321176036,0.966887892623165,0.966887892623165,0.965832973550866,0.965832973550866,0.965832973550866,0.965832973550866,0.963245818104022,0.962691592608343,0.962691592608343,0.962155245354459,0.961358850947178,0.960774509057549,0.960504812800797,0.95948596027529,0.959108385515837,0.957295427345449,0.957295427345449,0.957295427345449,0.953664377606436,0.953664377606436,0.951620520726758,0.951620520726758,0.951137073111506,0.951137073111506,0.950520038152555,0.950520038152555,0.949726059345082,0.949726059345082,0.949726059345082,0.946888820899049,0.94624354790592,0.94624354790592,0.931964999159397,0.927792224187624,0.927402502060487,0.927402502060487,0.927185989767632,0.927185989767632,0.927185989767632,0.926695617697928,0.926695617697928,0.926695617697928,0.922016532098946,0.922016532098946,0.912092738650725,0.910014079498209,0.896010693566484,0.895011904148155,0.892965979785442,0.892965979785442,0.892591017647694,0.892591017647694,0.892412464248766,0.886186893513481,0.886186893513481,0.882931277220385,0.879745897560332,0.878661374880001,0.878661374880001,0.87842926802351,0.87842926802351,0.871691359789972,0.871691359789972,0.86901231809192,0.866929364199859,0.866929364199859,0.866929364199859,0.866083336158296,0.86509630344314,0.864136248449253,0.864136248449253,0.861030145051958,0.860372123241853,0.858198715910244,0.853045690552546
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.348879115966459,0,0.99447278139306,0.99447278139306,0.99447278139306,0.993564575113252,0.989657635764491,0.989037015191354,0.989037015191354,0.989037015191354,0.986925844352819,0.986925844352819,0.985352127899507,0.985352127899507,0.985352127899507,0.985352127899507,0.985352127899507,0.983815787755222,0.983815787755222,0.983470998547924,0.983470998547924,0.983133105124771,0.982788315917473,0.981822906137037,0.976617582682455,0.976617582682455,0.976617582682455,0.972041207331631,0.972041207331631,0.969340051839551,0.969340051839551,0.968991560602684,0.968991560602684,0.964919221566465,0.964587951121954,0.964587951121954,0.962434693232629,0.962434693232629,0.962434693232629,0.962434693232629,0.948723428282679,0.948723428282679,0.948466075461957,0.94633787132986,0.94633787132986,0.946025114638634,0.946025114638634,0.942814786087324,0.942449903280894,0.9418555240487,0.9418555240487,0.93903591255002,0.93903591255002,0.937786465364365,0.937786465364365,0.937786465364365,0.937371554400078,0.93616155823911,0.934422946378983,0.928944351939833,0.919476312358549,0.919476312358549,0.919476312358549,0.919229276559672,0.919229276559672,0.917263059252439,0.91571093483907,0.91571093483907,0.91571093483907,0.913757486430263,0.913757486430263,0.906611286860127,0.906611286860127,0.896089853375776,0.896089853375776,0.896089853375776,0.896089853375776,0.89574190050302,0.89574190050302,0.89574190050302,0.892788236265897,0.887619307438094,0.884735648339511,0.882982007212955,0.882175191182188,0.876664299167837,0.876664299167837,0.876664299167837,0.873878622747321,0.872798065563258,0.870414889605347,0.869703709095468,0.869703709095468,0.869703709095468,0.867410703188698,0.867410703188698,0.867410703188698,0.867410703188698,0.863310725418711,0.863310725418711,0.8631216279115,0.8631216279115
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,1.56090284268448,1,0.998428571428571,0.998064935064935,0.995424879042526,0.994891545709193,0.994446922502266,0.994446922502266,0.994446922502266,0.991449476766092,0.990467126921313,0.990467126921313,0.988577478291873,0.982974222975101,0.982974222975101,0.982974222975101,0.981214058497081,0.9805679783046,0.979332187332405,0.979332187332405,0.979332187332405,0.979332187332405,0.979332187332405,0.974606544858184,0.974153981951133,0.974153981951133,0.974153981951133,0.973620287949701,0.971761989162373,0.971761989162373,0.969563678156475,0.968356139417941,0.968356139417941,0.966455251678225,0.966455251678225,0.965842883750602,0.965642280463967,0.962701902966232,0.962215025634597,0.95912879945508,0.95683891348597,0.94831451527669,0.947198398820544,0.944941058464783,0.944941058464783,0.941802667504958,0.941802667504958,0.940766112406544,0.937791061460503,0.932860981510101,0.931329916718746,0.931019740396355,0.931019740396355,0.931019740396355,0.929147394194641,0.911128452757666,0.910448478728905,0.910448478728905,0.910448478728905,0.909622517066208,0.909622517066208,0.904573273402045,0.904124699181454,0.903922840782188,0.903747311739348,0.903478167206993,0.903478167206993,0.9019832459209,0.901230079382497,0.901230079382497,0.900484850196373,0.899708753529166,0.890808534819954,0.889773434619325,0.888913091595426,0.886382414110017,0.886382414110017,0.88610638738985,0.885899367349724,0.873670323154031,0.872189036904188,0.871130161292789,0.871130161292789,0.855427886446788,0.854041203918779,0.847079696907644,0.843158549913147,0.842662263534702,0.841914445457098,0.841914445457098,0.838360095998943,0.833541593981727,0.833541593981727,0.830869802449821,0.830406925683287,0.830406925683287,0.82122435587935,0.82094662981943,0.82094662981943,0.82094662981943,0.820371340123881,0.820371340123881
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0.751914311388002,1,0.996677786565805,0.994664108754254,0.994664108754254,0.987045238884545,0.987045238884545,0.985349803073467,0.976129672562849,0.976129672562849,0.971933289003247,0.971933289003247,0.967902935332521,0.967902935332521,0.964743387196969,0.956922712667882,0.956513548944625,0.954375124085091,0.954190026210284,0.950734118926862,0.945368339829181,0.935825582835485,0.92864125049813,0.928463865034774,0.927296759652792,0.921099252055333,0.920626224153049,0.912847989931008,0.912847989931008,0.908935020317678,0.904930070819711,0.90447752468675,0.90447752468675,0.90447752468675,0.901902524793264,0.893979709315781,0.887418532956445,0.887418532956445,0.887418532956445,0.88571159903932,0.88342531545058,0.88342531545058,0.882144608606669,0.880651593757268,0.878294257501773,0.876533484998322,0.862485469851788,0.859788882288941,0.857354099326973,0.85499236553745,0.854509016222777,0.854025666908104,0.853044752122444,0.846302258992803,0.845301086184396,0.845301086184396,0.843709618729353,0.841501591178234,0.840396792744695,0.839594644626699,0.837799694487479,0.837799694487479,0.837799694487479,0.835698756907258,0.834797145655028,0.832661688795905,0.82724174405234,0.82724174405234,0.825520891696177,0.823508864308584,0.823008106400159,0.822194210210881,0.816504626716555,0.81309989540278,0.802541114122996,0.79972972293537,0.79945904298487,0.79945904298487,0.797577615240219,0.797577615240219,0.797577615240219,0.796126703556464,0.787854650266973,0.787658632510847,0.778895303356258,0.777945371153492,0.777697769777333,0.7771616528375,0.7771616528375,0.771484603912714,0.771484603912714,0.771288586156587,0.76864426819159,0.76864426819159,0.764465780967144,0.761182238927869,0.761182238927869,0.760528698261385,0.756199909997438,0.742452683422128,0.741816759938828,0.736838103704285
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.143868271750714,1,0.999707259953162,0.994479426003654,0.984751305533453,0.973326107325468,0.973052822717916,0.966256790984349,0.959482588685836,0.958260164297205,0.954934068097509,0.945320966270028,0.945093229097068,0.945093229097068,0.936403962229415,0.931596584984974,0.920403887157486,0.917171703601068,0.908774373846578,0.899585276031888,0.898452444948663,0.897983957050003,0.895618647570422,0.895618647570422,0.895618647570422,0.889770763801669,0.873363802246498,0.873105743817713,0.873105743817713,0.872228345159845,0.869391592981152,0.864098709574486,0.856129668527044,0.856129668527044,0.852720749379833,0.846459475122016,0.845865448519556,0.845865448519556,0.842873631337857,0.839665161005327,0.839402851159347,0.837390976277162,0.836250264741822,0.830883683063732,0.821565583525635,0.821565583525635,0.816634926474568,0.816387875023752,0.81472555283727,0.814436750267144,0.802180098946598,0.802180098946598,0.793260093511506,0.792179777556022,0.79030985249602,0.79030985249602,0.789889570039411,0.789889570039411,0.789114048839715,0.789114048839715,0.789114048839715,0.786358566032759,0.786358566032759,0.786196636875649,0.784803502855685,0.783762003958818,0.780657431248327,0.768618756623797,0.754179632094175,0.754179632094175,0.744364031783932,0.744364031783932,0.743827230562146,0.743827230562146,0.742208622378115,0.742208622378115,0.735204684423235,0.735204684423235,0.72320116793439,0.72320116793439,0.72320116793439,0.723025030033491,0.723025030033491,0.723025030033491,0.723025030033491,0.722832230881394,0.722278476925746,0.718036895579607,0.718036895579607,0.708149613136996,0.708149613136996,0.708149613136996,0.696873130848016,0.682318820758228,0.681907515900421,0.678791748104107,0.678791748104107,0.668001834388539,0.668001834388539,0.661485166363884,0.660552950683414,0.660552950683414
