r_esurv,stata_esurv
1.0813613,1.079772415133252
1.0951809,1.087999774367504
.90967941,.9586795695106345
.58009708,.6391717443713112
.83837754,.8643272302785198
1.0205564,1.070427532452543
1.1570268,1.155364996334508
.90237278,.926745173113419
1.3376528,1.301243112454589
1.1793069,1.18276603265802
.65581489,.6479615400520896
.96063912,.9744057993150012
.9842236,1.022125770100136
1.098864,1.090150290798796
.80717117,.7909143621123441
.68795282,.72153331840667
1.359018,1.441357414488206
.9834491,1.044099377813184
1.0582294,1.053751959542754
1.2234435,1.177900958736336
1.2023046,1.261905106474409
1.0098625,1.00971314536084
.80312377,.8308702248142814
.59350228,.6767766108736953
1.6517353,1.504178357550871
1.2906687,1.235260160257775
1.0483496,1.076869649403397
1.8190352,1.764729918321986
1.4078163,1.377878348718929
1.4533123,1.380776937273436
1.3825356,1.315358020150534
1.6416155,1.508712260231645
1.0312707,1.029310975622373
1.3110559,1.304641853228464
.65454692,.7049720156959068
.773197,.7709263758996938
1.6985714,1.723041227119078
1.0935699,1.080154061193099
1.2836323,1.262817678383913
.83163798,.8282366728944233
.9507941,1.02677741637505
1.2558484,1.169537474515202
.95768446,.9933239588475948
1.045415,1.026669384652094
1.1055152,1.117069382498816
.59844029,.6526384064356863
1.4273226,1.351543818164925
1.3604081,1.304381954675859
1.7032773,1.658326626856358
1.0435146,1.102691146230371
.85190177,.8598254403983063
1.8019361,1.628958109243801
1.0960164,1.067011797217114
1.4988068,1.45736599379185
.70025098,.7467496424437368
.69678062,.7310290311393129
.96977317,.9608698124592713
.64334887,.6629862193340413
1.3671621,1.411007908449682
.69710815,.7131961462248908
1.3933789,1.302767175340498
1.079523,1.006684304922088
1.2145078,1.226164409865573
1.1057146,1.169332824941898
.98177361,.9829975062847636
1.8175536,1.718985407398916
1.0052963,1.04129213841962
.98350483,1.044127659552156
1.2223653,1.141017570382075
1.0096244,1.045813624938954
1.1894491,1.127935397909286
.58475471,.640652259834452
.80086565,.8467510245175087
.54722929,.6715506110266424
1.3596578,1.419631944366965
.76561743,.7692975193867949
.56217664,.6103734366244356
1.024727,1.05644818040187
1.5520163,1.463774149788084
1.3686796,1.364741975361257
1.0015308,1.048561282670711
.65315443,.6682462727199993
.88541836,.8081759387222681
1.8132221,1.732386866135599
1.2914701,1.34217155108826
1.0566446,1.101051678359502
1.5154467,1.424552619023313
.8728286,.9037954263116749
1.7682195,1.644628562135917
.95909941,.9858330159995685
1.1777903,1.174452145679652
1.2942063,1.237459809266737
1.1956661,1.20501497016029
.88048905,.9348079120258206
.9646259,.9420489225798513
1.1141089,1.105267350146828
1.629041,1.460467585937756
1.6510423,1.538913986570288
1.6701634,1.510263130759162
.82937682,.8510086304915041
1.037374,1.109375736614514
1.000581,1.039124041211052
1.8024539,1.671684602921524
1.3220402,1.263823308974347
.91679353,.9741115826792277
1.1237599,1.160951833182227
1.0587523,1.09272130403798
1.0205622,1.052959404506903
.60181016,.6510323678140195
1.3267882,1.340264426141576
.83326685,.79051795647857
.71257335,.7373908587939556
1.5867583,1.544381998891868
1.0036608,1.011207244683976
1.0815427,1.101805684802381
