r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99966156,.99512547,.99170142,.99170142,.98070675,.97304821,.97276849,.9683283,.96409363,.96221024,.96200824,.95793754,.94603288,.94091272,.93140435,.9227019,.90585089,.90334427,.90334427,.9996363636363637,.9974863696510018,.9935952275192179,.9893488545407876,.9893488545407876,.9796525882925383,.9754002280562208,.9754002280562208,.9709864789749526,.9658853480538961,.964353852811171,.9639902164475347,.9603360124409523,.9500923034651859,.9460513245133723,.9376405087029799,.9271346618798813,.9147467720379914,.9116052786429483,.9116052786429483
1,.99571401,.99571401,.9897759,.9897759,.98593974,.98132926,.97968787,.97892481,.963485,.963485,.96327782,.95917243,.95645893,.94661051,.93032193,.91361576,.9034881,.9034881,.90299594,1,.9947091938037125,.9947091938037125,.9887099531976546,.9887099531976546,.9855941768043192,.9827828586386702,.9811791876400552,.9800308936768006,.9674398472570446,.9674398472570446,.9669178954555653,.9640907875572743,.9606192684043053,.9515435850888424,.9354579232209896,.9249804408711126,.9123993341411248,.9117431661621221,.9117431661621221
.99476838,.99447274,.99447274,.99447274,.98339885,.98339885,.98339885,.98221272,.98181105,.98181105,.98181105,.98181105,.98158449,.98066735,.98066735,.98066735,.98066735,.98066735,.98066735,.97929841,.9950337440953669,.9950337440953669,.9950337440953669,.9947778145973267,.9808569004005092,.9808569004005092,.9808569004005092,.9789263153623273,.9786856724302998,.9786856724302998,.9769485558058179,.9769485558058179,.9769485558058179,.9764095156380763,.9764095156380763,.9764095156380763,.9764095156380763,.9764095156380763,.9764095156380763,.9762170012924544
.99768662,.99730766,.99696022,.99696022,.99638212,.99608314,.99608314,.98824269,.98670167,.98632109,.98112977,.98031354,.98031354,.98031354,.97996467,.9797321,.9797321,.9795118,.97882944,.97809845,.9998013171020443,.9995231610449065,.9995231610449065,.9995231610449065,.9992620655546545,.9980617044695999,.9980617044695999,.9914232341776317,.9868588425994315,.9855936865250895,.9826899497553138,.982258934977755,.982258934977755,.982258934977755,.9815310323988706,.9809613695110482,.9796532547316038,.9790861695039071,.9782604934123807,.9769731004972421
.99935639,.99935639,.99935639,.99935639,.99935639,.99000531,.98931712,.98865211,.98619664,.98619664,.97742832,.97380543,.97337568,.97152925,.9711386,.96830451,.96791387,.96791387,.96134698,.95803988,.9991279983653136,.9984981590774954,.9984981590774954,.9977609858580698,.9977609858580698,.9930456896144689,.9927925954954526,.9925774654942887,.9919391676886377,.9919391676886377,.9812457932877473,.9789442747947762,.9789442747947762,.9777270435061396,.9772808479481701,.9736744337410816,.9736744337410816,.9736744337410816,.9670014519759949,.9643324521355253
1,.99294519,.99182886,.99182886,.99182886,.97388434,.97388434,.97293144,.96889943,.96454346,.96428144,.95973611,.95973611,.95671213,.9559564,.95060807,.95023441,.94915795,.93998915,.93998915,1,.9934475785230794,.9921591133195199,.9918688375575461,.9918688375575461,.971883056986889,.971883056986889,.971883056986889,.9688282501584973,.9640962667639167,.9635840154192569,.9611224607573693,.9611224607573693,.9601190302256368,.9601190302256368,.9577077083498311,.9574174325878572,.9566447461547934,.9496551472101445,.9496551472101445
.99977291,.9994759,.99850363,.99850363,.99585688,.99555975,.99555975,.99276161,.99276161,.99210894,.99199188,.98731619,.98731619,.98731619,.98657584,.98657584,.98657584,.98657584,.98641491,.98641491,.9995457642516467,.9983047272963239,.9977797662450471,.9977797662450471,.9946834565268805,.9943861132919125,.9943861132919125,.9926056457384088,.9926056457384088,.9916649958336691,.9916649958336691,.9876409975790362,.9876409975790362,.9876409975790362,.9876409975790362,.9867566267150327,.9867566267150327,.9867566267150327,.9852329904218504,.9852329904218504
.99720061,.99691737,.99691737,.99663413,.98447567,.98421085,.98421085,.98421085,.98421085,.98364335,.98342264,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.98273301,.9987889870811241,.998485155082823,.998485155082823,.998485155082823,.9873593837358554,.9871121937097285,.9871121937097285,.9865660214615244,.9865660214615244,.9863023521003224,.9863023521003224,.9832797801468636,.9832797801468636,.9832797801468636,.9832797801468636,.9832797801468636,.9832797801468636,.9819520165779536,.981743856555952,.981743856555952
1,1,.9994877,.9994877,.98999971,.98854315,.98854315,.98826993,.98826993,.98826993,.98815608,.98754811,.98754811,.98697746,.98697746,.98436236,.98436236,.98436236,.98402083,.98402083,.9998049279349662,.9998049279349662,.9998049279349662,.9998049279349662,.993353552275884,.9917721015668363,.9917721015668363,.990534100736716,.9898581760313738,.9898581760313738,.9897301599886954,.9889039724191405,.9889039724191405,.9887759563764621,.9885978470996921,.988138541055658,.987960431778888,.987960431778888,.9864027239654564,.9864027239654564
1,.99865919,.99142331,.96846825,.96846825,.96635658,.95991147,.95991147,.95862097,.9516263,.9516263,.94748211,.94378543,.9403677,.93058676,.92648977,.91719735,.90626025,.90626025,.90569538,1,.9984311915761661,.9907287700900437,.9746076490228279,.9746076490228279,.973076590405155,.9659562160266398,.9656937488350388,.9649268652063283,.9580747625180394,.9580747625180394,.9580747625180394,.9538223134258449,.9504025763076667,.9445317008037387,.9383410085875366,.9329335327840441,.9164077147078007,.9159080175545602,.914481236831809
.99576336,.99576336,.99576336,.99576336,.99556804,.99360365,.99025846,.98996544,.98996544,.98996544,.98718303,.98577267,.9838081,.97974241,.97974241,.97899979,.97899979,.97875851,.97374201,.96899968,.9986206192508079,.9986206192508079,.9986206192508079,.9986206192508079,.9986206192508079,.9937975498423376,.9924296206124691,.9922244312279888,.9918140524590282,.9918140524590282,.9856051104932473,.9839090044754462,.9812514158924731,.9755746749871634,.9755746749871634,.9744783199426366,.9744783199426366,.9744783199426366,.9676765661856286,.9631169826787306
.99969244,.99907726,.99864668,.99864668,.98741591,.98741591,.98741591,.98536849,.98493767,.98493767,.98493767,.98465049,.98465049,.98421967,.98245245,.98245245,.98245245,.98245245,.98245245,.98245245,.9994856560712629,.9994856560712629,.9987344251325661,.9987344251325661,.9903231279029846,.9903231279029846,.9903231279029846,.98689999450816,.9864577862781608,.9864577862781608,.9864577862781608,.9864577862781608,.9861881471135273,.9861881471135273,.9860005720424779,.9856924129971824,.9852351987614993,.9852351987614993,.9852351987614993,.9843492415062747
.99508351,.99508351,.99508351,.99508351,.99508351,.99466681,.99235135,.99068147,.98719555,.98719555,.97732824,.97480702,.97217643,.96886784,.96851772,.9681325,.9681325,.96750838,.96701092,.96035153,.9966689535373742,.9966689535373742,.9966689535373742,.9966689535373742,.9966689535373742,.9961523269091972,.9942707393647281,.9933317939510451,.989982224790144,.9897411323636615,.9772791120454486,.9747034312184987,.9708452533981978,.9663798654321166,.9656434376566789,.9656434376566789,.9637390510151702,.9632154113558415,.9628296634734694,.9575045050190664
.9998647,.99710858,.98853135,.9849295,.9849295,.98169774,.96689302,.96689302,.96597314,.9573769,.9573769,.95707512,.93870193,.9117651,.90156186,.89408714,.88984251,.88597745,.88574666,.87951106,.9998216833095578,.9970574740394944,.992028654147919,.9880373723340716,.9880373723340716,.9861318460430341,.9672373225542706,.9672373225542706,.9650481896495633,.9578214251737008,.9575412132315774,.9569592345825516,.9421644986999774,.9237620501560058,.9163894282219448,.9108741123618552,.9075509974342572,.9021308018514567,.9018505899093331,.8978477016454695
1,.99876034,.98298407,.98010975,.98010975,.96442956,.95705938,.95678359,.95550472,.94425082,.94425082,.94348478,.94203144,.93393624,.92748272,.89364922,.87876624,.86043578,.85776961,.85776961,1,.9976919342244419,.9740639423578388,.9699566332914408,.9699566332914408,.9540713859269999,.9499848782690637,.9498093780935635,.9490333920234597,.9378798387206554,.9378798387206554,.9371813480221647,.9359320185994606,.9258899432820646,.9189647169176713,.8937407166441547,.884038329861936,.8718612748277381,.8695412477177951,.8695412477177951
.99875987,.99782288,.99782288,.99746758,.99668878,.99668878,.99668878,.99668878,.99668878,.9964754,.99383348,.98237264,.98176295,.98176295,.98176295,.98022336,.98022336,.97983539,.9786548,.97841769,.9993127404597278,.997550840338579,.9973263272401235,.9964028770279978,.9958130422442073,.9952058593785406,.9952058593785406,.9948707330902437,.9938741156969424,.9935181809136205,.9899989025559955,.9831870642568337,.9824296069839517,.9824296069839517,.9822714137469196,.9813764920059961,.9813764920059961,.9813764920059961,.9782095329361054,.9776001588061592
.99965841,.9962905,.9962905,.99591786,.99456835,.99408853,.99408853,.98925549,.98906887,.98807675,.98675495,.97123599,.97123599,.97107178,.97090757,.96967602,.96967602,.96967602,.96922928,.969024,.9995312332583307,.9962638498806848,.9955466367659308,.9955466367659308,.9905730806071745,.9884259757219209,.9884259757219209,.9834643460480387,.9834643460480387,.9821078345115146,.9821078345115146,.9711767830114797,.9707205388910872,.9704639015733665,.9704639015733665,.9686918819986279,.9686918819986279,.9684181355263924,.9660239518079906,.9657824108030769
.99712992,.99479091,.99461198,.99461198,.98106027,.98106027,.98106027,.98085296,.98085296,.98067391,.97996265,.97745895,.97666454,.97666454,.97666454,.97666454,.97666454,.97666454,.97666454,.97593838,.9991940498903737,.9984442102314177,.9980514370767264,.9979059655379519,.9886037606344871,.9886037606344871,.9883851531565691,.9878013991221285,.9878013991221285,.9878013991221285,.9864851680837546,.9818655584005921,.9811693776632222,.9809507701853042,.9808050318666921,.9808050318666921,.9808050318666921,.9808050318666921,.9808050318666921,.9808050318666921
.99954104,.99400878,.99340063,.99001956,.99001956,.98774636,.98751003,.98751003,.98617107,.98483783,.98420697,.98262972,.98185551,.98136395,.98136395,.98136395,.98136395,.98088759,.97249466,.9722715,.9997886281969985,.994003718618008,.9930033321705701,.9894741715076111,.9887888971737431,.9867884232529515,.9865012738863307,.9865012738863307,.9856895247153066,.9843654434425837,.9832034590592417,.9817777061501719,.9814905567835511,.9814905567835511,.9807429608886997,.9800171111008527,.9800171111008527,.9767372472277783,.9703355320317086,.9694797029140541
.99638593,.99638593,.99638593,.99638593,.99093616,.99048984,.99048984,.98709726,.98643196,.98643196,.98643196,.98617738,.98598647,.98598647,.98598647,.98598647,.98598647,.98598647,.9857319,.9857319,.9989796679127925,.9986871847305755,.9984970706621344,.9984970706621344,.9921851121820411,.9913349047897966,.9913349047897966,.9881610089463431,.9881610089463431,.9879872244164818,.987820995735745,.987820995735745,.9875820420071857,.9875820420071857,.9875820420071857,.9875820420071857,.9875820420071857,.9875820420071857,.9863531371174523,.9863531371174523
.99897248,.99826735,.99802697,.99564177,.99379402,.99379402,.99300724,.99197948,.98842192,.98820794,.98733425,.98733425,.98669708,.98669708,.98432237,.98432237,.98392838,.9837144,.9784987,.97594309,.9985653480095796,.9971562970296497,.9971562970296497,.9924852062750766,.9910766932617362,.9910766932617362,.9896378999678651,.9878607315682895,.9833848345025465,.9833848345025465,.9816561551066953,.9812709637268822,.9792265055698698,.9792265055698698,.9779740047892289,.9779740047892289,.9778065302762666,.9778065302762666,.9739691716179937,.9708967600840074
.99884683,.98779595,.98675311,.98076135,.9803226,.97943801,.97569472,.97318262,.96917892,.96875173,.96815938,.9679516,.96534789,.96397352,.96083444,.96024966,.95849955,.95623022,.95425051,.9511959,.9977559896359109,.9857395978140536,.9845580768438879,.9781034316644458,.9775004678626815,.9757865261061067,.9723119587726823,.9707962597050739,.9665458143165311,.9652504472392087,.9636207833479192,.9633386081697536,.9588883883385602,.9567558578856452,.9538434117614379,.9533420081756206,.9518873448258981,.9509316620514269,.9504083115073079,.9485211804510979
.99946374,.99386203,.98709148,.97786146,.97786146,.97449523,.97080988,.97010064,.96103013,.95705813,.95554948,.95554948,.94242716,.93849486,.93200433,.92957461,.92350316,.91882169,.91780531,.91758859,.9971685835883367,.9896028570205845,.9828442777287522,.9770972535993128,.9770972535993128,.9726403822103137,.9677788956312831,.9672092151430072,.9578939428636285,.9541471205373019,.9521561787328242,.95200911447634,.9386287019159162,.9333845629627329,.9257336799034454,.9223134044648189,.9178215342832521,.914661891186157,.914661891186157,.9141389960519908
.99871582,.99871582,.99833179,.99833179,.99833179,.99772513,.99772513,.99552417,.99363583,.99363583,.99172902,.99021143,.99021143,.98916531,.98893851,.98742646,.98742646,.98722351,.98238409,.98238409,.9991294790180816,.9991294790180816,.9988094190502892,.9986424312410062,.9986424312410062,.9974254250692957,.9972229566358695,.9960450313530634,.9942489785809622,.9942489785809622,.9936135530957003,.9929228242478193,.9929228242478193,.991742825315411,.9898033464468822,.9888053883291705,.987763519515498,.987763519515498,.9844666766194308,.9837766076649204
.99975294,.97944528,.97613883,.97480273,.97378415,.97006232,.96975398,.96432304,.96054256,.95577168,.95561957,.95305878,.95126688,.95052892,.94916302,.94846332,.94785064,.94756818,.94517374,.94462013,1,.9790037209649846,.9765964793727003,.9757160192531098,.9752762461749046,.972969301214317,.9727808270379433,.9698874813619368,.9664540661822889,.9591377596637062,.9589656745461476,.9560296331450987,.9540649989479819,.9535848055500887,.9524811442672853,.9517810643302895,.9512292336888878,.9502010345667017,.9467345339745707,.9463645509718199
.99974632,.99924213,.99876642,.99876642,.98564297,.98537058,.98537058,.98304451,.98029238,.98029238,.98029238,.97985649,.97985649,.97925079,.97925079,.97925079,.97925079,.97925079,.97925079,.97925079,.9998000247121427,.9996190946897957,.9996190946897957,.9996190946897957,.9913780276911986,.9913780276911986,.9913780276911986,.9878554435269631,.9867608896973528,.9867608896973528,.9867608896973528,.985398375080773,.9850811131011757,.9850811131011757,.9850811131011757,.984827303517498,.984827303517498,.984827303517498,.9846269275303841,.9844265515432701
.990942,.990942,.990942,.990942,.99064416,.99064416,.98809981,.98629183,.9851712,.9851712,.9817028,.98147941,.9808411,.97903258,.97832853,.97832853,.97832853,.97832853,.97832853,.97414947,.9895344512676809,.9895344512676809,.9895344512676809,.9895344512676809,.9892991132341686,.9890196493193728,.9876285400546111,.9859348193588785,.983311819064582,.983032355149786,.9802399995734948,.9802399995734948,.978642645417739,.9767236598694741,.9759445483494371,.9759445483494371,.9750412306450464,.9750412306450464,.9750412306450464,.9699008689868646
.99465537,.99192309,.99137735,.99084127,.98845464,.98845464,.98845464,.98754275,.98754275,.98713577,.98713577,.98311406,.98257548,.98257548,.98257548,.98257548,.98257548,.98257548,.98257548,.98257548,.997219416604925,.9947347411463338,.9947347411463338,.9943937610427414,.9912032111978707,.9912032111978707,.9912032111978707,.9888974076722415,.9887467642150335,.9887467642150335,.9884570652588641,.9856255546643391,.9853117141284889,.9853117141284889,.9853117141284889,.9853117141284889,.9853117141284889,.9853117141284889,.9853117141284889,.9850427079549031
1,.9996047,.9996047,.9996047,.98539907,.98408818,.98408818,.98360068,.9833926,.9833926,.9833926,.98134977,.98134977,.98134977,.98134977,.97915721,.97915721,.97915721,.97707093,.97707093,1,1,1,1,.9948987488511321,.9875796357044561,.9875796357044561,.987391203899417,.987391203899417,.987391203899417,.987391203899417,.9824957948450556,.9824957948450556,.9822630261447132,.9822630261447132,.9817664529173161,.9817664529173161,.9814366972584978,.9776964709406086,.9776964709406086
.99917442,.99081194,.99017704,.98991346,.98893249,.98893249,.98893249,.98323762,.98323762,.98163396,.98163396,.97038311,.97023088,.97023088,.97023088,.96955246,.96955246,.96928865,.96687394,.96475917,.9995349918623576,.9937703720957922,.9929005074413426,.9929005074413426,.9893955827066397,.9885003927450766,.9885003927450766,.9843723035089327,.9843723035089327,.9834130670266182,.9834130670266182,.9688965770383133,.9687601052474397,.9687601052474397,.9687601052474397,.9670168405854483,.9670168405854483,.9663132526858338,.9629435280570985,.9620245733999258
.99825555,.99660152,.9964276,.99093086,.99027926,.98836297,.98818845,.98657691,.98376703,.98343253,.98115456,.98084575,.98062277,.98062277,.97982633,.97982633,.97905999,.97796369,.97276723,.97000182,.9959786067733436,.994245803943989,.994245803943989,.9930321675803526,.9918959278619953,.99041666271933,.99041666271933,.9902345993171559,.9882874955222978,.9873034861819754,.9851169914187216,.9848666542407321,.9848666542407321,.9848666542407321,.9848666542407321,.9848666542407321,.9844661147559489,.9786211047552699,.9744314545541942,.973674879971826
.99914902,.9976843,.9976843,.99711514,.99373525,.99310005,.99310005,.98454297,.98335451,.98271912,.98160225,.98133516,.98002595,.98002595,.97853929,.97853929,.97853929,.97815424,.97683352,.97536355,.9984700245360536,.9984700245360536,.9982704793436027,.9982704793436027,.9955806796973141,.9942224524513957,.9942224524513957,.9868400512754384,.9858226092118938,.9845903614248167,.9835565800785836,.9828691233851397,.9826683724847094,.9824174338591716,.9811460114897795,.9811460114897795,.9811460114897795,.9800424685283498,.9768947801219382,.9746084504225928
.99925303,.99405742,.99302363,.98354292,.98354292,.97876418,.97683936,.97683936,.97463208,.97151631,.97085983,.96997851,.96829438,.96646643,.9653396,.9653396,.96395034,.95781666,.95350093,.95282316,1,.9925947734069288,.9921397131254175,.9834946150320684,.9832141289431573,.9773638117017026,.9743402384456439,.9743402384456439,.9731710175885884,.9703879660573739,.9691559358154351,.9687734547851019,.9671220773901277,.9660623700793316,.9646606831635451,.9639133353608547,.9636658476353449,.9527662166948062,.951043230720067,.9501267473281533
.99688554,.99661404,.99661404,.99634248,.99441665,.98692966,.98692966,.98692966,.98692966,.98692966,.98650491,.98630065,.98630065,.98602825,.98602825,.98364502,.98364502,.98315758,.97866654,.97772807,.9984784173525756,.9984784173525756,.9984784173525756,.9982519387513863,.9976644442423857,.9909274418391657,.9903429447511295,.9900872272751137,.9900872272751137,.9898599228519884,.9892267176732824,.9890407413270891,.9890407413270891,.9888000660555447,.9888000660555447,.9870952828821056,.9870952828821056,.9863224478434799,.978060214239874,.9773783009704984
.99793547,.99793547,.99793547,.99793547,.99204791,.99204791,.99204791,.99204791,.99129355,.99129355,.99009031,.98959118,.98933977,.98933977,.98856866,.98856866,.98856866,.98856866,.98833203,.9881711,.9977182253735837,.9972719960116916,.9972719960116916,.9972719960116916,.9928507956031568,.9928507956031568,.9922760010852627,.9922760010852627,.9919886038263156,.9919886038263156,.989263840403404,.9889764431444569,.9883987009623684,.988237758497358,.988237758497358,.988237758497358,.988237758497358,.988237758497358,.987835402334832,.9866675917897467
.99968731,.99784756,.99784756,.99750882,.99750882,.99288005,.99219692,.99168885,.98544627,.98544627,.97883272,.97551411,.9748497,.97246343,.97175777,.96899307,.96823096,.96605575,.9507252,.94852614,.9998155368720508,.9995900819378908,.9995900819378908,.9987065302888011,.9987065302888011,.9945825744850452,.9932923673836516,.9929228989864343,.9901246157208435,.9901246157208435,.9807719606051436,.979411626687697,.9780990890787792,.9753995788358633,.974816008239233,.9708195917426662,.9708195917426662,.9695777674075748,.9610566208487621,.9579652464132956
.99682426,.99682426,.99682426,.99682426,.99516052,.99516052,.99516052,.99516052,.99445999,.99445999,.98584151,.98485583,.98485583,.98485583,.98485583,.98485583,.98485583,.98447371,.98415041,.98354685,.9951975701070029,.9951975701070029,.9951975701070029,.9951975701070029,.9934735408340392,.9934735408340392,.9932525010596912,.9927254728918341,.9927254728918341,.9927254728918341,.9856896138976817,.9835260445589558,.9835260445589558,.9835260445589558,.9835260445589558,.9835260445589558,.9832790001052728,.9823319963661546,.9814956347584295,.9811725766266901
1,.99796873,.98534244,.97699583,.97699583,.96951503,.96446782,.96383053,.96270031,.95255244,.95255244,.95255244,.94552255,.94231999,.9304536,.92619568,.90817344,.8989318,.89875889,.89875889,.9993946540880503,.9971358685592583,.9871692720436372,.9796940051997011,.979316646709135,.9707239468328613,.9649186545175801,.9646419249578316,.9624470679556261,.9510319014838469,.9510319014838469,.9510319014838469,.9474765191394289,.9418511175923614,.9299346375403797,.924737561341313,.9134945651293451,.9054889095261668,.9049109128102391,.9049109128102391
.99500901,.99415773,.99415773,.99367982,.98985654,.9895454,.9895454,.98875159,.98774028,.98774028,.9856469,.98535794,.98535794,.98535794,.98499018,.98499018,.98499018,.9843834,.98349309,.98019987,.9971015198539652,.9961405688198665,.9961405688198665,.9957765722160411,.9920381232797605,.9920381232797605,.9913772341930848,.9888118925654111,.9882131239403754,.9879440476693717,.9863042101386669,.9859083204097977,.9859083204097977,.9859083204097977,.9859083204097977,.9859083204097977,.9859083204097977,.9831650237611361,.9817523733383667,.9802988809816057
1,.99768919,.9974966,.98065674,.97959697,.97495419,.97255903,.97255903,.97057992,.97038722,.96913397,.96857196,.96681178,.96074408,.95902431,.95333159,.95229125,.94981432,.94321942,.94223028,.9996467124631992,.9961288250512981,.9958933000267642,.9846532647883653,.9846532647883653,.9802693464495893,.9784865505626996,.9784865505626996,.9747345775458186,.9744990525212848,.9730303467525945,.9720090246007521,.9711898633890492,.9691405292445815,.9684963707406287,.9639301305385286,.9634631765768441,.9583876122981394,.9525673072207773,.951882826290344
1,.99527293,.99398154,.9934482,.99172169,.99102098,.99084687,.98737192,.98402292,.98316634,.98293078,.98272008,.98227519,.98227519,.98186553,.98114657,.98053676,.98053676,.97985429,.97837561,.9991153552330023,.9932931961055801,.9913493364564573,.9910826697897906,.9888613592762157,.9874476588042543,.987014307074608,.9821454602818844,.9795363740929968,.978605163390788,.9783548149253504,.977379294397827,.9764588212521776,.9762767496409502,.9740690146422475,.972963435358517,.9721289404737251,.9721289404737251,.9721289404737251,.9721289404737251
.995444,.99300635,.99300635,.99300635,.99203289,.99203289,.99203289,.99203289,.98991776,.98886013,.98812306,.9830395,.98243517,.98243517,.98243517,.98243517,.98243517,.98243517,.98190433,.98190433,.9984703622321337,.997224191680413,.997224191680413,.9970674406676179,.9967644015153437,.9967644015153437,.9967644015153437,.9967644015153437,.9960573101600376,.9957037644823845,.9951417175076539,.9882372993294904,.9878837536518374,.9878837536518374,.9877266222395472,.9877266222395472,.9877266222395472,.9877266222395472,.987400272383252,.9871645752648166
1,.99865454,.98892689,.9834367,.9834367,.97995245,.97013181,.97013181,.96791983,.95871472,.95783198,.95760596,.95059472,.94715321,.9408077,.93367106,.91992277,.906452,.906452,.90604162,.9970195517405818,.9935394166270207,.985669693827356,.9761941597059324,.9761941597059324,.9737247764425577,.9632644911165767,.9632644911165767,.9607111634329021,.9522759460149731,.9520893440369922,.9520893440369922,.9465208905204527,.9417284693193628,.9364296635836673,.9303086015245461,.9185923976521896,.9059250723852085,.9059250723852085,.9055949304241653
