r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
1,.99853158,.99853158,.99401098,.99401098,.98882908,.98359215,.98298436,.97937679,.97292173,.97144294,.97120708,.96649504,.95684648,.95183253,.94321901,.93331683,.91627353,.91383469,.91383469,.90977389,.90977389,.90871382,.90325177,.89591002,.89476931,.89476931,.89451605,.89155513,.88457781,.87845862,.87845862,.87157834,.87157834,.86869162,.86869162,.86724019,.8666479,.86604571,.86582649,.86582649,.86133242,.84209776,.84209776,.83955669,.83955669,.83115816,.83115816,.82207972,.82207972,1,.9992240334604688,.9992240334604688,.9927702596950815,.9927702596950815,.988289699713921,.9843120520920405,.9843120520920405,.9809646869201986,.9763054542667162,.9750565329038758,.9741135384290266,.9717939354999169,.9615268455253456,.9565175213330486,.9470009317789254,.9350978774255327,.9154694603976403,.9129189351824354,.9129189351824354,.9086355961782993,.9086355961782993,.9077191528807126,.9036571239222813,.8966319973851814,.8946749279281199,.8946749279281199,.8942536909753145,.8921455389075474,.8845360806399658,.8813088951402073,.8813088951402073,.8700697064086967,.8700697064086967,.8669152968452386,.8669152968452386,.8661797818104578,.865071732899783,.8621899390479274,.8614402180569988,.8614402180569988,.8538536488514862,.8400006530054465,.8400006530054465,.836700235440563,.8364826838484539,.8292527407314062,.8292527407314062,.8192486232720945,.8178098597285792
1,.99193925,.99193925,.98798007,.98798007,.98465508,.97969764,.97753292,.97645986,.96584094,.96584094,.96458375,.95999199,.95589864,.94017911,.92440885,.90624136,.8946988,.89431179,.89431179,.89398098,.89398098,.89398098,.88790053,.88618016,.88618016,.88471234,.88471234,.8763656,.8758651,.8650763,.8650763,.85152233,.85152233,.85136843,.85088754,.85040319,.84959197,.84959197,.84860104,.84636247,.84157854,.83218622,.83154005,.82740432,.82740432,.82717621,.82601345,.81630743,.81630743,1,.9948676973326795,.9948676973326795,.9910040273741988,.9910040273741988,.9891405711803872,.9858843212766299,.9849322516013425,.9838709622154138,.9716411537669524,.9716411537669524,.9713895868330525,.9678590454087229,.9634349701277691,.9523389461303298,.9379430850823757,.9197459134989913,.9068206560203605,.9068206560203605,.9068206560203605,.9066754418429944,.9066754418429944,.9066754418429944,.8984016481622965,.8962168691387816,.8962168691387816,.8957905777695478,.8957905777695478,.8898453248407997,.8879332573354034,.8757676310477485,.8751227042587458,.8689531510548674,.8689531510548674,.8685912473321626,.8677574504087956,.8675726949465821,.865671597001033,.865671597001033,.8631315653636977,.8610352235305172,.8536563555572805,.8455285822622011,.8446876174732,.8394879093948279,.8394879093948279,.8389879255946568,.838392390587997,.8289153181592812,.8289153181592812
.99554116,.99465221,.99465221,.99465221,.97536331,.97536331,.97536331,.9747445,.9747445,.9747445,.97439796,.97415966,.9739055,.9739055,.97348189,.97348189,.97348189,.97348189,.97348189,.97277236,.9725908,.97117329,.97073346,.97073346,.97073346,.97054976,.96983743,.96983743,.96983743,.96983743,.96983743,.96141344,.96141344,.96141344,.96141344,.9519251,.95136791,.9497143,.9497143,.94943565,.9483217,.9483217,.9483217,.9468019,.9468019,.94574088,.94574088,.94559598,.94559598,.94538885,.9950514095703145,.9948513902198781,.9948513902198781,.9945059275102816,.98042229338166,.9800764840747983,.9800764840747983,.9796961005487899,.9792734613042955,.9792734613042955,.9790357042803168,.978811931365187,.9784661220596704,.9784661220596704,.9782283650314418,.9782283650314418,.9782283650314418,.9782283650314418,.9778825557305693,.9772784863455581,.9770407292851481,.9764232984997648,.976086797792301,.976086797792301,.976086797792301,.9755736824721396,.9734711067948794,.9734711067948794,.9716696398352483,.9707393877613161,.9707393877613161,.9646172442505353,.9643214858988525,.9643214858988525,.9643214858988525,.9464509204319183,.9464509204319183,.9440945322100528,.9440945322100528,.9440945322100528,.9440945322100528,.9440945322100528,.9440945322100528,.9409045709566436,.940605615259584,.9397584059708241,.9397584059708241,.9395424839251633,.9395424839251633,.9390230770327125
.99853623,.99744171,.99744171,.99744171,.99744171,.99709785,.99709785,.98979008,.98718077,.98676914,.9841466,.98319072,.98319072,.98303938,.98272419,.98272419,.98200071,.98152041,.97925323,.97728252,.97682321,.97078425,.96780401,.96733117,.96522558,.96372664,.96172482,.95633751,.95633751,.9542281,.95381486,.95263994,.95263994,.95263994,.95263994,.94965816,.94881922,.94781941,.94326937,.93244034,.93244034,.93147171,.93099552,.92865413,.92865413,.92642367,.92356002,.92326349,.91972518,.91769779,.9977657347778813,.995754344559313,.995754344559313,.995754344559313,.995754344559313,.9954840677059988,.9954840677059988,.9882435427200762,.9850402823776651,.984851075000381,.9822905804885124,.9815636273682856,.9815636273682856,.9812933413758153,.9809780149564075,.9809780149564075,.9800937195371795,.97874554807612,.9782230619529605,.9764333564621669,.9764333564621669,.9672150560113253,.9658013300505274,.9658013300505274,.9639661521205073,.9611562110692869,.9589023296253308,.9540277888488833,.9540277888488833,.9526849285303779,.9519685069039119,.9495154462310539,.9495154462310539,.9495154462310539,.9493681910253055,.9490947352511234,.9442962278772083,.9441428691053807,.9394935389564205,.9256428653058024,.9256428653058024,.92442476330045,.9221267694402269,.920991016648177,.920991016648177,.9177290241442562,.9142968232929011,.9132921628193608,.9104363425003019,.9056218707069021
.99941278,.99941278,.99941278,.99903524,.99903524,.99463969,.99463969,.99449974,.99449974,.99449974,.98714423,.98433292,.98395509,.98348284,.98331106,.98186183,.98186183,.98028851,.97245461,.97013438,.96490794,.96490794,.96367323,.96367323,.96367323,.96182317,.96140289,.96002781,.96002781,.96002781,.96002781,.96002781,.95766407,.95766407,.93986011,.93986011,.9393298,.93851054,.92109716,.92067152,.92067152,.91517937,.91517937,.91419911,.91368556,.90997165,.90667355,.90667355,.90667355,.90063977,.9994758131029881,.9994758131029881,.9994758131029881,.9994758131029881,.9994758131029881,.9943788818380959,.9943788818380959,.9941087945780214,.9937297455188577,.9937297455188577,.987716542043478,.9859199664499422,.9857098881745894,.9835455585232257,.9819177802622948,.9813506701469297,.9813506701469297,.9811282349511885,.9761489579488941,.9722416614229217,.9650558835568172,.9650558835568172,.9633510781352504,.9612522471549066,.9606463442563699,.9582616592700669,.9582616592700669,.9582616592700669,.9580896651031151,.9578794542034087,.9578794542034087,.9578794542034087,.9568537063355305,.9568537063355305,.9442398619500153,.9442398619500153,.9442398619500153,.9438114352512114,.9281890616276687,.9281890616276687,.9265939571580825,.9230060405325319,.9228307256466693,.9220840869531318,.9215751968403721,.9178752042190276,.9164641310062324,.9158164967067641,.9158164967067641,.9089443049357547
1,.99591988,.99591988,.99575585,.99575585,.98159468,.98159468,.98159468,.97519797,.97140372,.97140372,.96960926,.9691233,.96643871,.96580416,.95972466,.95909584,.9565025,.94762629,.94762629,.9424209,.94144207,.94144207,.94144207,.93892258,.93892258,.93807,.93781728,.9364149,.9357546,.93160039,.93160039,.92595214,.92595214,.91533595,.91533595,.9137845,.91304004,.90612578,.90612578,.9044584,.89134878,.88955098,.88907224,.88725758,.88725758,.88565898,.88463801,.88381058,.88071811,1,.9955534652501493,.9955534652501493,.9955534652501493,.9955534652501493,.9778294311467782,.9778294311467782,.9771616992487853,.9752201318785491,.9696698664600043,.9692286751057897,.9665306467061894,.9659173208154435,.9635307702355307,.9623128949586588,.9580039817926694,.957824209867299,.9557532843447303,.949070867437025,.949070867437025,.9441066451503229,.942603778659226,.942603778659226,.942603778659226,.9384192221213246,.9384192221213246,.9374605867215065,.9369703285516084,.9361932640991008,.9355653533868775,.9306788137250991,.9306788137250991,.9273041154649636,.9273041154649636,.9166658042040793,.9166658042040793,.9138692559406221,.9122794531785143,.9088097901579697,.9076638569969765,.9056750598891548,.8988868736024684,.8982694494419625,.8982694494419625,.8968355478493741,.8968355478493741,.8951410974455416,.8949388924431135,.8940743736099949,.8888991653048194
.99914682,.99838477,.99838477,.99784583,.99204367,.99123889,.99123889,.98797905,.98741883,.98589081,.98589081,.9839949,.9839949,.9838438,.98312002,.98245186,.98245186,.98245186,.98166072,.98166072,.98166072,.97889048,.97889048,.97889048,.97821385,.97821385,.96597058,.96526206,.9639222,.9639222,.96238756,.96130782,.96130782,.96130782,.96130782,.95755911,.95644695,.95535147,.95471853,.951792,.94981831,.94981831,.94981831,.94526404,.94526404,.9444223,.94428134,.93402129,.93354195,.9331159,1,.9989680380804034,.9989680380804034,.9989680380804034,.9955625956842198,.9943085272671469,.9943085272671469,.9918137356340475,.9918137356340475,.9879926622923642,.9879926622923642,.9861974196021891,.9861974196021891,.9861974196021891,.9854766867625767,.983818536834012,.983818536834012,.983818536834012,.9830225453366868,.9830225453366868,.9830225453366868,.976198782116369,.976198782116369,.976198782116369,.9755991300606476,.9753627723073037,.963821729248497,.9627301923137993,.9605714443804571,.9602805296416254,.9573916516429354,.9564300203232031,.95624030559698,.95624030559698,.95624030559698,.9469212783108615,.945538987214795,.945267964765138,.945267964765138,.9403844335459405,.9384205132428191,.9374722632244586,.9374722632244586,.9348475010718245,.9348475010718245,.9348475010718245,.9348475010718245,.9285997166144522,.9274845980051148,.9271896044340012
.9952566,.99470347,.99470347,.99443251,.9804278,.9804278,.9804278,.9804278,.9804278,.97963661,.97963661,.97871518,.97871518,.97871518,.97871518,.978423,.978423,.97823304,.97760004,.97760004,.97760004,.97483373,.97420073,.97420073,.97420073,.97403342,.97195095,.97025102,.97009075,.97009075,.96928811,.95580173,.95580173,.95580173,.95547765,.9540056,.95376146,.95376146,.95376146,.95376146,.95260811,.95260811,.95260811,.95230752,.95230752,.95174694,.95174694,.95009309,.95009309,.95009309,.9962400549630687,.99594836026289,.99594836026289,.994448258964267,.9843752317508633,.9835526771232381,.9833144984267255,.9828911095192656,.9828911095192656,.9814216347298521,.9814216347298521,.9799029327218166,.9799029327218166,.9799029327218166,.9799029327218166,.9790543022278527,.9790543022278527,.9790543022278527,.9787611667828577,.9781959127500786,.9781959127500786,.9732565950578083,.9725624893309057,.9725624893309057,.9723243071162632,.971930539710925,.9675636343230221,.9634061971502679,.9631322501171781,.9631322501171781,.9621314772805991,.9570492759663197,.9570492759663197,.9570492759663197,.9568078588057506,.9557895203768996,.9554915074842215,.9554915074842215,.9554915074842215,.9554915074842215,.954225920482641,.954225920482641,.954225920482641,.9514903263467065,.9514903263467065,.9512132333559236,.9509850332621906,.9479466935611214,.9479466935611214,.9479466935611214
1,1,1,1,.99163687,.98962522,.98962522,.98887998,.98887998,.98887998,.98887998,.98853338,.98853338,.98853338,.98853338,.98634595,.98634595,.98609173,.98449767,.98449767,.98449767,.98314571,.98038155,.98038155,.98038155,.98038155,.98038155,.98038155,.98038155,.98038155,.98038155,.96333975,.96303356,.96303356,.95903713,.95348692,.95348692,.95348692,.94593316,.94564414,.94564414,.94234204,.94234204,.94024712,.94024712,.94024712,.94024712,.94024712,.94024712,.93274462,1,1,1,1,.9968307705872916,.9929092805277568,.9929092805277568,.9911222340802451,.9911222340802451,.9911222340802451,.9911222340802451,.99048786404156,.99048786404156,.9896351358222121,.9896351358222121,.9866236366490626,.9866236366490626,.9863698387143871,.98450719792199,.98450719792199,.9840419509694134,.9800282089637082,.976811553726697,.976811553726697,.976811553726697,.976811553726697,.976811553726697,.976811553726697,.976811553726697,.9764280939290571,.9764280939290571,.9640583969916051,.9631418107257763,.9631418107257763,.9566681792000375,.952652889745181,.952652889745181,.952652889745181,.9404130999289504,.9393723313959732,.9393723313959732,.936061447386339,.936061447386339,.9347164175560689,.9347164175560689,.9347164175560689,.9345076655188721,.9345076655188721,.9345076655188721,.9235571900862241
.99984276,.99845546,.99845546,.96871775,.9685536,.96586293,.95746326,.95656866,.95601583,.94738781,.9471519,.94691592,.94123322,.93698555,.93060094,.92563182,.91882002,.90771282,.90739816,.90597224,.9046796,.9046796,.9046796,.89906228,.88718969,.88600791,.88600791,.88472092,.87552178,.87107158,.86105889,.86105889,.85489625,.85489625,.85333139,.85333139,.85180837,.85018063,.85018063,.84997475,.84831923,.84685713,.83732355,.83732355,.83417302,.83385205,.83185005,.83058858,.82401896,.82383239,.9994105511517611,.998285779366873,.998285779366873,.9779920553641128,.9779920553641128,.9755636376312496,.9671573350675667,.9661959021089903,.9648943044911406,.9537299438442925,.9537299438442925,.9534781841400005,.9496528785520419,.9463287020348146,.9389747824492696,.933329411265943,.924441013673618,.9110984262554658,.9101832701511293,.9071185009071596,.9049779842980672,.9049779842980672,.9047261697550303,.8977265821749212,.8881257304313362,.8870112804101162,.8870112804101162,.8841833858122944,.8716010485212788,.8685662233188598,.8595858881841072,.8595858881841072,.8544793595160908,.8544793595160908,.8525112245513919,.8525112245513919,.8519178693263489,.8491871195724505,.8490105400765053,.8480476255341752,.8457983157713027,.8435811302652552,.834049169741772,.834049169741772,.8287545214313,.828373105397711,.8245854128211891,.8208394805078728,.8146901594643219,.8143660847365983
